schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_53,flumorph-2,36851.0,test3_53,STD_500ng/ml-3,flumorph-2,定性离子,5.876,5.878,5.809,6.452,123726304.766,44144062.601,25599.762,0.364,45230.0,244.0,1.0,372.1,5.803,5.8759,6.0226,37929776.43,122447532.578,10782.302,16.0,0.9822555780410768,,,,0.9822555780410768,flumorph-2,model,True,model,0.9822555780410768,,0.9822555780410768,model,0.0001000000000006,0.3291217257318945,0.1687467896649734,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0019999999999997,0.9862327044933606,1.0,0.991716730738294,GREEN,1278772.1880000085,0.0103354916354975,1.038918027843121,1.038918027843121,0.0103892737159063,1.010443429604376,0.844722768843723,0.9822555780410768,,0.9822555780410768,0.999307092990448,0.9948054098607844,1.0,ASSIGNED_ONE_TO_ONE,0.8381213412362705,PAIRED_COMPARISON,0.8381213412362705,16.187865876372953,GREEN,,False,NOT_REQUIRED,,,,,42084,53.0,23,test3_53,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_31,sulfotep-2,21593.0,test3_31,STD_20ng/ml-5,sulfotep-2,定性离子,9.624,9.616,9.539,9.855,5249610.962,1650854.287,672.257,0.332,28537.0,474.0,1.0,323.0,9.52,9.6094,9.787,1346884.93,5298575.0145,1236.516,19.0,0.9811716079711914,,,,0.9811716079711914,sulfotep-2,model,True,model,0.9811716079711914,,0.9811716079711914,model,0.0145999999999997,0.740298507462688,0.086306792735768,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0080000000000008,0.94605764672559,1.0,0.9672763296139284,GREEN,48964.05249999929,0.0092409850508872,0.9283881154368132,0.9283881154368132,0.009283947827727,1.009327177348,0.9173127631540168,0.9811716079711914,,0.9811716079711914,0.9037527267510876,0.995358059422816,1.0,ASSIGNED_ONE_TO_ONE,0.8740632468695098,PAIRED_COMPARISON,0.8740632468695098,12.593675313049024,GREEN,,False,NOT_REQUIRED,,,,,23156,31.0,24,test3_31,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_22,tau-fluvalinate-2,15475.0,test3_22,STD_10ng/ml-2,tau-fluvalinate-2,定性离子,13.544,13.559,13.5,13.632,147383.243,68389.808,50.464,0.882,21366.0,692.0,2.0,503.1,13.5269,13.5442,13.5935,52753.42,127990.092,79.622,12.0,,0.9096928070013413,0.888420253955502,1.0,0.9096928070013413,tau-fluvalinate-2,signal,False,signal_rule,,0.9096928070013413,0.9096928070013413,signal_rule,0.0001999999999995,0.5045454545454642,0.1286589960135662,0.9661668623290038,0.8375078663154376,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0149999999999987,0.9012504626108376,1.0,0.9395227492140164,GREEN,19393.150999999983,0.1315831474816983,14.084988294164344,14.084988294164344,0.1410834346141577,1.1515207206638185,0.879273750282796,,0.9096928070013413,0.9096928070013413,0.998614666101032,0.9295750585291782,1.0,ASSIGNED_ONE_TO_ONE,0.8347714087677349,PAIRED_COMPARISON,0.8347714087677349,16.522859123226507,GREEN,,False,NOT_REQUIRED,,,,,14579,22.0,25,test3_22,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_41,fenamiphos sulfone-1,28320.0,test3_41,STD_100ng/ml-3,fenamiphos sulfone-1,定量离子,4.873,4.88,4.81,5.233,56365831.281,23435010.156,1313.698,,35993.0,161.0,1.0,336.0,4.8036,4.873,5.0333,17429329.46,55689800.7022,17011.63,15.0,0.9767862558364868,,,,0.9767862558364868,fenamiphos sulfone-1,model,True,model,0.9767862558364868,,0.9767862558364868,model,0.0,0.5200279459711235,0.1211537007153948,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,676030.5788000003,0.0119936238575067,1.2065981277966544,1.2065981277966544,0.0120661276574347,1.0121392170485726,0.8858977860046792,0.9767862558364868,,0.9767862558364868,1.0,0.9939670093610168,1.0,ASSIGNED_ONE_TO_ONE,0.8773168040166887,PAIRED_COMPARISON,0.8773168040166887,12.268319598331134,GREEN,,False,NOT_REQUIRED,,,,,31684,41.0,26,test3_41,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_40,ipconazole-2,28019.0,test3_40,STD_100ng/ml-2,ipconazole-2,定性离子,9.16,9.152,9.093,9.405,6241863.529,1800180.654,39.275,0.322,35670.0,564.0,2.0,334.0,9.0762,9.1598,9.3264,1646250.82,6230452.0546,4175.891,20.0,0.982202649116516,,,,0.982202649116516,ipconazole-2,model,True,model,0.982202649116516,,0.982202649116516,model,0.0001999999999995,0.7098540145985405,0.0737063638945384,0.4808352423977088,0.4071288785031703,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0080000000000008,0.94605764672559,1.0,0.9672763296139284,GREEN,11411.474399999715,0.0018282159401565,0.1829888655961336,0.1829888655961336,0.001829889164744,1.001831564433618,0.9289444254206788,0.982202649116516,,0.982202649116516,0.998614666101032,0.9990850556720192,1.0,ASSIGNED_ONE_TO_ONE,0.9224013076991192,PAIRED_COMPARISON,0.9224013076991192,7.75986923008809,GREEN,,False,NOT_REQUIRED,,,,,31036,40.0,27,test3_40,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_9,chlortoluron-1,5806.0,test3_9,STD_2ng/ml,chlortoluron-1,定量离子,5.27,5.255,5.223,5.4,290380.046,98168.871,45.398,,8626.0,175.0,1.0,213.1,5.2224,5.2698,5.3189,84702.78,255364.7825,71.961,6.0,,0.8136211005621673,0.8779907516989788,0.6,0.8136211005621673,chlortoluron-1,signal,False,signal_rule,,0.8136211005621673,0.8136211005621673,signal_rule,0.0001999999999995,0.5399774774774794,0.1246045756025211,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0149999999999996,0.9012504626108322,1.0,0.939522749214013,GREEN,35015.26349999997,0.1205842618400851,12.832100890901977,12.832100890901977,0.1284975257836762,1.1371186078103133,0.88284593239348,,0.8136211005621673,0.8136211005621673,0.998614666101032,0.93583949554549,1.0,ASSIGNED_ONE_TO_ONE,0.8074064416356896,PAIRED_COMPARISON,0.8074064416356896,19.259355836431038,GREEN,,False,NOT_REQUIRED,,,,,50819,9.0,28,test3_9,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_47,fenthion sulfone-2,32549.0,test3_47,STD_200ng/ml-3,fenthion sulfone-2,定性离子,5.889,5.878,5.822,6.213,15026234.74,5474085.658,2032.902,1.065,40594.0,166.0,1.0,311.0,5.8171,5.8889,6.0652,4576226.67,14803445.994,5106.224,18.0,0.9808995723724364,,,,0.9808995723724364,fenthion sulfone-2,model,True,model,0.9808995723724364,,0.9808995723724364,model,0.0001000000000006,0.6142965395301838,0.0975208864988331,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0110000000000001,0.92658806189037,1.0,0.9552829363824368,GREEN,222788.74599999932,0.0148266515101706,1.4937387227618817,1.4937387227618817,0.0149376649645776,1.0150497894790278,0.9070833955616616,0.9808995723724364,,0.9808995723724364,0.999307092990448,0.9925313063861906,1.0,ASSIGNED_ONE_TO_ONE,0.8990450401933243,PAIRED_COMPARISON,0.8990450401933243,10.095495980667568,GREEN,,False,NOT_REQUIRED,,,,,36343,47.0,29,test3_47,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_21,oxydemeton-methyl-2,,,,,,,,,,,,,,19698.0,20.0,2.0,247.0,3.6009,3.6233,3.6933,3954.19,13021.2581,10.513,6.0,,0.5289178666664519,0.5125042655876761,0.6,0.5289178666664519,oxydemeton-methyl-2,signal,False,signal_rule,,0.5289178666664519,0.5289178666664519,signal_rule,0.4742999999999999,0.0,,,,,,,,14099.0,test3_21,STD_10ng/ml,oxydemeton-methyl-2,定性离子,3.149,3.157,3.1,3.215,31294.574,15603.883,10.525,0.006,True,False,0.4742999999999999,0.0,0.9375741066666772,True,,,,,UNAVAILABLE,18273.3159,0.5839132336487469,82.4685672549969,82.4685672549969,0.8768614661061017,2.4033448777183,0.3915766071644369,,0.5289178666664519,0.5289178666664519,0.0373434751517744,0.5876571637250155,0.75,NEAREST_UNASSIGNED,0.0552370894326347,NEAREST_REFERENCE_COMPARISON,0.0552370894326347,94.47629105673651,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,13488,21.0,30,test3_21,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_18,fenpropidin-1,12194.0,test3_18,STD_5ng/ml-4,fenpropidin-1,定量离子,4.823,4.753,4.692,5.231,12075154.493,3360448.283,1683.601,,17279.0,227.0,1.0,274.3,4.7574,4.8228,5.0942,2746167.01,12000783.0109,1562.705,22.0,0.9768780469894408,,,,0.9768780469894408,fenpropidin-1,model,True,model,0.9768780469894408,,0.9768780469894408,model,0.0002000000000004,0.6248608534322827,0.0952208842924578,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0700000000000002,0.6155722066724569,1.0,0.7474246243174684,YELLOW,74371.4821000006,0.0061590501507135,0.617807568971745,0.617807568971745,0.0061780953343509,1.00619721912792,0.9091720904534816,0.9768780469894408,,0.9768780469894408,0.998614666101026,0.9969109621551412,1.0,ASSIGNED_ONE_TO_ONE,0.9005617287740949,PAIRED_COMPARISON,0.9005617287740949,9.943827122590507,GREEN,,False,NOT_REQUIRED,,,,,9298,18.0,31,test3_18,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_15,ipconazole-2,,,,,,,,,,,,,,15047.0,564.0,1.0,334.0,8.962,9.0214,9.0612,10019.69,29766.783,19.933,7.0,,0.672601056052955,0.665920555908195,0.7,0.672601056052955,ipconazole-2,signal,False,signal_rule,,0.672601056052955,0.672601056052955,signal_rule,0.1476000000000006,0.0,,,,,,,,10419.0,test3_15,STD_5ng/ml,ipconazole-2,定性离子,9.169,9.152,9.103,9.323,355096.781,101513.899,33.761,0.3,True,False,0.1476000000000006,0.0,0.473009947197353,True,,,,,UNAVAILABLE,325329.998,0.9161727602368775,169.06250860369832,169.06250860369832,2.478997256545161,11.92929639454294,0.6231238728106915,,0.672601056052955,0.672601056052955,0.3594841332117378,0.1546874569815084,0.75,NEAREST_UNASSIGNED,0.1694284975574471,NEAREST_REFERENCE_COMPARISON,0.1694284975574471,83.05715024425528,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,6714,15.0,32,test3_15,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_36,chlorpropham-2,24951.0,test3_36,STD_50ng/ml-4,chlorpropham-2,定性离子,6.034,6.03,5.978,6.19,924518.909,288116.555,81.102,0.274,32278.0,312.0,1.0,214.0,5.9145,6.034,6.1783,244379.73,986523.5855,170.564,19.0,0.9575522541999816,,,,0.9575522541999816,chlorpropham-2,model,True,model,0.9575522541999816,,0.9575522541999816,model,0.0,0.7270417422867524,0.0703619517183128,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,62004.67650000006,0.062851691952782,6.4890944788983145,6.4890944788983145,0.0649137295353649,1.0670669640504205,0.9320563994293336,0.9575522541999816,,0.9575522541999816,1.0,0.9675545276055084,1.0,ASSIGNED_ONE_TO_ONE,0.9104747876538182,PAIRED_COMPARISON,0.9104747876538182,8.952521234618182,GREEN,,False,NOT_REQUIRED,,,,,26524,36.0,33,test3_36,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_3,acetochlor-1,1786.0,test3_3,STD_1ng/ml,acetochlor-1,定量离子,8.201,8.164,8.144,8.275,159052.363,56723.087,6.682,,2351.0,379.0,2.0,270.1,8.1196,8.2015,8.2863,49050.97,257994.1043,19.916,9.0,0.9073397517204284,,,,0.9073397517204284,acetochlor-1,model,True,model,0.9073397517204284,,0.9073397517204284,model,0.0004999999999988,0.7858428314337121,0.0588723045555489,,inf,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0370000000000008,0.7737824967711906,0.6451017998007061,0.7194864881857699,YELLOW,98941.7413,0.3835038849761808,47.44878523516029,47.44878523516029,0.4837032574400502,1.6220702369540372,0.9428271562032494,0.9073397517204284,,0.9073397517204284,0.996540262827876,0.7627560738241985,1.0,ASSIGNED_ONE_TO_ONE,0.8504443888510576,PAIRED_COMPARISON,0.8504443888510576,14.955561114894245,GREEN,,False,NOT_REQUIRED,,,,,20546,3.0,34,test3_3,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_29,cadusafos-1,20262.0,test3_29,STD_20ng/ml-3,cadusafos-1,定量离子,9.351,9.356,9.246,9.582,13520506.581,4591485.354,1707.758,,27012.0,551.0,1.0,271.0,9.2713,9.3508,9.5228,3832123.16,13497168.665,3097.916,19.0,0.9743630290031432,,,,0.9743630290031432,cadusafos-1,model,True,model,0.9743630290031432,,0.9743630290031432,model,0.0002000000000013,0.7485119047619042,0.0644338723593686,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.004999999999999,0.9659363289248524,1.0,0.9794202975869308,GREEN,23337.91600000113,0.0017261125432087,0.172760356229808,0.172760356229808,0.001727603990255,1.001729097157772,0.9375981133631972,0.9743630290031432,,0.9743630290031432,0.99861466610102,0.9991361982188508,1.0,ASSIGNED_ONE_TO_ONE,0.9283983353213452,PAIRED_COMPARISON,0.9283983353213452,7.160166467865481,GREEN,,False,NOT_REQUIRED,,,,,19792,29.0,35,test3_29,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_54,Diclobutrazol-1,37760.0,test3_54,STD_500ng/ml-4,Diclobutrazol-1,定量离子,7.783,7.795,7.693,8.074,56429185.95,16442404.933,508.045,,46212.0,449.0,1.0,328.0,7.7439,7.783,8.0313,12620256.62,49535646.7187,6401.213,13.0,0.970731556415558,,,,0.970731556415558,Diclobutrazol-1,model,True,model,0.970731556415558,,0.970731556415558,model,0.0,0.7543307086614166,0.0628807450138679,,inf,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0119999999999995,0.9201876506248778,1.0,0.9513182763318008,GREEN,6893539.231300004,0.1221626559952173,13.010994417086875,13.010994417086875,0.1302939597678704,1.1391632022610656,0.9390554540570428,0.970731556415558,,0.970731556415558,1.0,0.9349450279145656,1.0,ASSIGNED_ONE_TO_ONE,0.9138448322302868,PAIRED_COMPARISON,0.9138448322302868,8.615516776971322,GREEN,,False,NOT_REQUIRED,,,,,42545,54.0,36,test3_54,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_28,dichlorvos-2,19123.0,test3_28,STD_20ng/ml-2,dichlorvos-2,定性离子,4.714,4.704,4.615,4.795,253793.461,83121.1,39.094,0.066,25705.0,116.0,1.0,221.0,4.639,4.7137,4.7629,66529.93,244818.0681,109.704,8.0,,0.8918853646656589,0.91646060282029,0.8,0.8918853646656589,dichlorvos-2,signal,False,signal_rule,,0.8918853646656589,0.8918853646656589,signal_rule,0.0003000000000001,0.6883333333333339,0.0837423984333838,0.6753968577402961,0.5916544593069123,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0100000000000006,0.9330329915368032,1.0,0.9592641193252616,GREEN,8975.392900000006,0.0353649493751141,3.6001545797389407,3.6001545797389407,0.0360054350177523,1.0366614807491636,0.9196681335357808,,0.8918853646656589,0.8918853646656589,0.9979227189990492,0.9819992271013052,1.0,ASSIGNED_ONE_TO_ONE,0.8788319797928965,PAIRED_COMPARISON,0.8788319797928965,12.116802020710349,GREEN,,False,NOT_REQUIRED,,,,,19069,28.0,37,test3_28,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_23,heptenophos-2,15709.0,test3_23,STD_10ng/ml-3,heptenophos-2,定性离子,5.85,5.839,5.784,6.059,1702192.714,627845.327,229.971,0.793,21648.0,222.0,1.0,251.0,5.7785,5.8501,6.0216,540329.45,1728384.905,484.106,18.0,0.9816048741340636,,,,0.9816048741340636,heptenophos-2,model,True,model,0.9816048741340636,,0.9816048741340636,model,0.0001000000000006,0.8470588235294135,0.0392950504109443,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0109999999999992,0.9265880618903758,1.0,0.9552829363824404,GREEN,26192.191000000108,0.01515414241598,1.5269843104517793,1.5269843104517793,0.0152701398028776,1.0153873241014266,0.9614669860627716,0.9816048741340636,,0.9816048741340636,0.999307092990448,0.9923650784477412,1.0,ASSIGNED_ONE_TO_ONE,0.9531465491375846,PAIRED_COMPARISON,0.9531465491375846,4.685345086241544,GREEN,,False,NOT_REQUIRED,,,,,15045,23.0,38,test3_23,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_38,penconazole-1,26492.0,test3_38,STD_50ng/ml-6,penconazole-1,定量离子,8.09,8.084,7.966,8.352,17194669.573,4690564.232,1826.06,,33993.0,445.0,1.0,284.0,7.9852,8.0898,8.2575,3867209.0,17034840.2085,6314.491,14.0,0.9772133827209472,,,,0.9772133827209472,penconazole-1,model,True,model,0.9772133827209472,,0.9772133827209472,model,0.0001999999999995,0.705440414507773,0.0750592272370087,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,159829.36449999735,0.0092952856012406,0.9338688489566404,0.9338688489566404,0.0093387563508485,1.0093824985959607,0.9276885402723724,0.9772133827209472,,0.9772133827209472,0.998614666101032,0.9953306557552168,1.0,ASSIGNED_ONE_TO_ONE,0.918648784956728,PAIRED_COMPARISON,0.918648784956728,8.135121504327202,GREEN,,False,NOT_REQUIRED,,,,,28485,38.0,39,test3_38,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_34,propachlor-2,23441.0,test3_34,STD_50ng/ml-2,propachlor-2,定性离子,6.049,6.044,5.966,6.378,10576271.173,3362691.889,1410.46,0.171,30615.0,210.0,1.0,212.1,5.9688,6.0495,6.2055,2936147.7,10419331.2233,4003.179,16.0,0.9795758724212646,,,,0.9795758724212646,propachlor-2,model,True,model,0.9795758724212646,,0.9795758724212646,model,0.0004999999999997,0.574514563106796,0.1080925656022373,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0050000000000007,0.9659363289248404,1.0,0.9794202975869236,GREEN,156939.94969999976,0.0148388734680564,1.4949792507754562,1.4949792507754562,0.0149500709372979,1.0150623822371383,0.8975445108368797,0.9795758724212646,,0.9795758724212646,0.9965402628278698,0.9925251037461228,1.0,ASSIGNED_ONE_TO_ONE,0.8881833715894726,PAIRED_COMPARISON,0.8881833715894726,11.18166284105274,GREEN,,False,NOT_REQUIRED,,,,,25426,34.0,40,test3_34,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_31,probenazole-2,21231.0,test3_31,STD_20ng/ml-5,probenazole-2,定性离子,5.27,5.27,5.222,5.445,138530.444,52715.399,119.963,0.628,28129.0,112.0,1.0,224.0,5.194,5.2698,5.4502,42264.67,143180.0205,554.619,16.0,0.9743537306785583,,,,0.9743537306785583,probenazole-2,model,True,model,0.9743537306785583,,0.9743537306785583,model,0.0001999999999995,0.8704137392661986,0.0339588786495217,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,4649.576500000025,0.0324736404127,3.300961154036239,3.300961154036239,0.0330126093643034,1.0335635717387464,0.9666112521803418,0.9743537306785583,,0.9743537306785583,0.998614666101032,0.9834951942298188,1.0,ASSIGNED_ONE_TO_ONE,0.9533555764999808,PAIRED_COMPARISON,0.9533555764999808,4.664442350001908,GREEN,,False,NOT_REQUIRED,,,,,23030,31.0,41,test3_31,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_54,cyclosulfamuron-2,37703.0,test3_54,STD_500ng/ml-4,cyclosulfamuron-2,定性离子,7.578,7.568,7.481,8.094,199286279.127,63098963.534,7849.492,0.573,46146.0,392.0,1.0,422.1,7.4764,7.578,7.7547,45606373.02,197226247.6663,21010.673,12.0,0.9808366298675536,,,,0.9808366298675536,cyclosulfamuron-2,model,True,model,0.9808366298675536,,0.9808366298675536,model,0.0,0.4431670984455959,0.1401663938952233,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0100000000000006,0.9330329915368032,1.0,0.9592641193252616,GREEN,2060031.4607000053,0.0103370461314459,1.039075096749157,1.039075096749157,0.0103908444473558,1.0104450167408952,0.8692135915299355,0.9808366298675536,,0.9808366298675536,1.0,0.9948046245162542,1.0,ASSIGNED_ONE_TO_ONE,0.8622233784657221,PAIRED_COMPARISON,0.8622233784657221,13.777662153427794,GREEN,,False,NOT_REQUIRED,,,,,42685,54.0,42,test3_54,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_13,parathion-2,,,,,,,,,,,,,,12936.0,428.0,2.0,292.0,8.9387,9.0111,9.1562,86964.04,407299.1435,22.156,16.0,0.9553475975990297,,,,0.9553475975990297,parathion-2,model,True,model,0.9553475975990297,,0.9553475975990297,model,0.1951,0.0443474264705869,,,,,,,,8875.0,test3_13,STD_2ng/ml-5,parathion-2,定性离子,8.816,9.005,8.721,8.958,407893.623,83121.1,3.767,0.66,True,False,0.1951,0.0443474264705869,0.5142857635024018,True,,,,,UNAVAILABLE,594.4795000000158,0.0014574375927422,0.1458500429419636,0.1458500429419636,0.0014585006865065,1.0014595648159144,0.5979275037891576,0.9553475975990297,,0.9553475975990297,0.2586368953797272,0.9992707497852902,0.75,NEAREST_UNASSIGNED,0.256899509392868,NEAREST_REFERENCE_COMPARISON,0.256899509392868,74.3100490607132,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,4924,13.0,43,test3_13,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,disulfoton sulfoxide-2,,,,,,,,,,,,,,48308.0,180.0,2.0,291.0,5.387,5.411,5.4787,2246.52,6588.9801,18.791,6.0,,0.6417779098525956,0.6526692369143136,0.6,0.6417779098525956,disulfoton sulfoxide-2,signal,False,signal_rule,,0.6417779098525956,0.6417779098525956,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.6417779098525956,0.6417779098525956,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,45137,57.0,44,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_11,metrafenone-2,7573.0,test3_11,STD_2ng/ml-3,metrafenone-2,定性离子,10.128,10.119,10.065,10.215,675988.808,192313.704,32.146,0.377,11104.0,534.0,2.0,409.0,10.0052,10.1281,10.2431,179652.27,705659.9929,185.181,19.0,0.913521647453308,,,,0.913521647453308,metrafenone-2,model,True,model,0.913521647453308,,0.913521647453308,model,9.999999999976694e-05,0.630517023959649,0.096834661637422,0.5588569668744298,0.4620223052370077,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0090000000000003,0.9395227492140096,1.0,0.9632618940201466,GREEN,29671.184899999997,0.0420474239698108,4.295040082642176,4.295040082642176,0.0429570052927136,1.0438930120112675,0.907706072362785,0.913521647453308,,0.913521647453308,0.9993070929904542,0.9785247995867892,1.0,ASSIGNED_ONE_TO_ONE,0.8744185920878131,PAIRED_COMPARISON,0.8744185920878131,12.558140791218689,GREEN,,False,NOT_REQUIRED,,,,,2844,11.0,45,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_53,chlorpyrifos-methyl-1,37124.0,test3_53,STD_500ng/ml-3,chlorpyrifos-methyl-1,定量离子,9.756,9.757,9.673,10.071,22617485.012,6010154.981,253.541,,45532.0,517.0,1.0,322.0,9.6724,9.7565,9.9508,5368088.1,22535987.8028,5389.545,22.0,0.9818242192268372,,,,0.9818242192268372,chlorpyrifos-methyl-1,model,True,model,0.9818242192268372,,0.9818242192268372,model,0.0005000000000006,0.6969392875062698,0.0773739671620915,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0009999999999994,0.9930924954370396,1.0,0.9958497530944604,GREEN,81497.20919999853,0.00360328344008,0.3609786982908925,0.3609786982908925,0.0036097908990963,1.0036163140409615,0.9255436659409768,0.9818242192268372,,0.9818242192268372,0.9965402628278636,0.9981951065085456,1.0,ASSIGNED_ONE_TO_ONE,0.9179320241154106,PAIRED_COMPARISON,0.9179320241154106,8.206797588458937,GREEN,,False,NOT_REQUIRED,,,,,41895,53.0,46,test3_53,随机抽样置信度与预警
