random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
76,20850,test3_3,fenamiphos sulfoxide-2,152,1,0.8309276569809548,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,6677.200600000011,4.610217518835085,0.8847142304752933,0.8847142304752933,GREEN,,test3_3,随机抽样置信度与预警,plots\test3_3\0076_chrom152_peak001_fenamiphos_sulfoxide-2_GREEN.png
77,25753,test3_35,cinosulfuron-1,107,1,0.974022626876831,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,482744.3132999986,0.9396066895492502,0.9109186988341124,0.9109186988341124,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\0077_chrom107_peak001_cinosulfuron-1_GREEN.png
78,2159,test3_10,thiamethoxam-1,25,1,0.9442395567893982,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000001,12793.21339999998,5.1482581314108025,0.8645195869547931,0.8645195869547931,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\0078_chrom025_peak001_thiamethoxam-1_GREEN.png
79,31669,test3_41,ethofumesate-2,282,1,0.9848952293395996,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,18101.447600000072,0.4742789917279795,0.94364145034735,0.94364145034735,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0079_chrom282_peak001_ethofumesate-2_GREEN.png
80,45346,test3_57,fluthiacet-methyl-2,460,2,0.5230572565505632,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0080_chrom460_peak002_fluthiacet-methyl-2_UNAVAILABLE.png
81,1793,test3_10,methiocarb-2,280,1,0.5585494485572144,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.774,251955.43270000003,169.3849547391899,0.0115347741622098,0.0115347741622098,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_10,随机抽样置信度与预警,plots\test3_10\0081_chrom280_peak001_methiocarb-2_RED.png
82,37139,test3_48,flurtamone-1,297,1,0.9829981327056884,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,1019880.189500004,0.8690322304703969,0.8784460540234904,0.8784460540234904,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\0082_chrom297_peak001_flurtamone-1_GREEN.png
83,38574,test3_5,cymoxanil-1,77,1,0.3446484064781415,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.9803000000000002,6761.661499999998,20.157711281079447,0.0063441108756532,0.0063441108756532,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_5,随机抽样置信度与预警,plots\test3_5\0083_chrom077_peak001_cymoxanil-1_RED.png
84,7501,test3_16,fenpyroximate-2,682,1,0.9801550507545472,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0105000000000003,4239.490899999975,1.1380973283915303,0.9403209899654928,0.9403209899654928,GREEN,,test3_16,随机抽样置信度与预警,plots\test3_16\0084_chrom682_peak001_fenpyroximate-2_GREEN.png
85,20820,test3_3,ethiprole-1,299,1,0.7206904550289512,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,17744.523399999947,5.673758542779935,0.7841820156893222,0.7841820156893222,YELLOW,COMPOSITE_BELOW_GREEN,test3_3,随机抽样置信度与预警,plots\test3_3\0085_chrom299_peak001_ethiprole-1_YELLOW.png
86,51542,test3_9,spirotetramat-enol-1,35,2,0.8979757571609649,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,12972.020500000011,6.799665215563082,0.8511688040738518,0.8511688040738518,GREEN,,test3_9,随机抽样置信度与预警,plots\test3_9\0086_chrom035_peak002_spirotetramat-enol-1_GREEN.png
87,6016,test3_14,probenazole-1,111,2,0.6854931093630269,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3781999999999996,21897.0705,155.29920115353806,0.0714878437376985,0.0714878437376985,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_14,随机抽样置信度与预警,plots\test3_14\0087_chrom111_peak002_probenazole-1_RED.png
88,1273,test3_10,anilofos-1,489,1,0.981805384159088,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,17010.536700000055,0.5964069385607198,0.9349556974902992,0.9349556974902992,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\0088_chrom489_peak001_anilofos-1_GREEN.png
89,27484,test3_37,fenthion-1,453,1,0.9827509522438048,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,135825.06639999896,0.7249948626109789,0.8995688809759815,0.8995688809759815,GREEN,,test3_37,随机抽样置信度与预警,plots\test3_37\0089_chrom453_peak001_fenthion-1_GREEN.png
90,22228,test3_30,prochloraz-1,521,1,0.9878156781196594,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,21702.987500000047,1.1446264661657817,0.9112671088162614,0.9112671088162614,GREEN,,test3_30,随机抽样置信度与预警,plots\test3_30\0090_chrom521_peak001_prochloraz-1_GREEN.png
91,49079,test3_7,metsulfuron-methyl-2,128,1,0.7989430425116982,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0152000000000001,9182.79849999999,8.391896513518397,0.7665307484426509,0.7665307484426509,YELLOW,COMPOSITE_BELOW_GREEN,test3_7,随机抽样置信度与预警,plots\test3_7\0091_chrom128_peak001_metsulfuron-methyl-2_YELLOW.png
92,22234,test3_30,promecarb-1,261,2,0.9823205471038818,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,17454.938900000416,0.37628970732312,0.930544084542819,0.930544084542819,GREEN,,test3_30,随机抽样置信度与预警,plots\test3_30\0092_chrom261_peak002_promecarb-1_GREEN.png
93,12552,test3_20,methoprene-2,694,1,0.5421516194524004,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3963000000000001,45672.9378,114.7599482466176,0.0712431758662276,0.0712431758662276,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\0093_chrom694_peak001_methoprene-2_RED.png
94,19651,test3_28,triadimenol-1,347,1,0.9797122478485109,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,36222.57160000014,2.220606539201436,0.9041004157815896,0.9041004157815896,GREEN,,test3_28,随机抽样置信度与预警,plots\test3_28\0094_chrom347_peak001_triadimenol-1_GREEN.png
95,44377,test3_56,fonofos-1,461,1,0.9782052636146544,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0135000000000005,529999.9958999977,0.8947523787173196,0.8448225172452563,0.8448225172452563,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0095_chrom461_peak001_fonofos-1_GREEN.png
96,39675,test3_50,diflufenican-2,558,1,0.982419490814209,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,208053.56549999863,0.824745825521527,0.9064102399475956,0.9064102399475956,GREEN,,test3_50,随机抽样置信度与预警,plots\test3_50\0096_chrom558_peak001_diflufenican-2_GREEN.png
97,41500,test3_52,oxydemeton-methyl-2,20,2,0.6241529194585259,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1652999999999997,141613.0438,180.54018259174637,0.1361945749516687,0.1361945749516687,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_52,随机抽样置信度与预警,plots\test3_52\0097_chrom020_peak002_oxydemeton-methyl-2_RED.png
98,7037,test3_15,sedaxane-1,345,1,0.8998411297798157,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,48018.59250000026,0.9915845296226928,0.8862472111998205,0.8862472111998205,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0098_chrom345_peak001_sedaxane-1_GREEN.png
99,34538,test3_45,Diclobutrazol-1,449,1,0.96844881772995,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,5432745.018000003,20.201406142051727,0.8890396110364995,0.8890396110364995,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\0099_chrom449_peak001_Diclobutrazol-1_GREEN.png
100,17923,test3_26,rotenone-2,434,1,0.9777684807777404,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,16632.746999999974,0.8009445757745696,0.9443697386612872,0.9443697386612872,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\0100_chrom434_peak001_rotenone-2_GREEN.png
101,2244,test3_11,Diclobutrazol-1,449,2,0.6489030438169473,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6399999999999997,284952.03870000003,111.62523561812594,0.0278411087664224,0.0278411087664224,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_11,随机抽样置信度与预警,plots\test3_11\0101_chrom449_peak002_Diclobutrazol-1_RED.png
102,2557,test3_11,etofenprox-2,696,1,0.3988711839100837,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6292000000000009,17475.5477,116.54538118403548,0.0239131730976286,0.0239131730976286,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_11,随机抽样置信度与预警,plots\test3_11\0102_chrom696_peak001_etofenprox-2_RED.png
103,29204,test3_39,metolachlor-1,395,1,0.9821158647537231,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,1081700.7097000182,0.7517086706820816,0.8871755493457717,0.8871755493457717,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\0103_chrom395_peak001_metolachlor-1_GREEN.png
104,6450,test3_15,clethodim sulfone-1,231,1,0.967026948928833,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,15210.028300000122,1.4178577575292093,0.9455784201065908,0.9455784201065908,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0104_chrom231_peak001_clethodim_sulfone-1_GREEN.png
105,26477,test3_36,bifenthrin-2,700,3,0.837270991520725,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4997999999999987,10295.096599999995,47.78606056049101,0.0631843538293869,0.0631843538293869,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_36,随机抽样置信度与预警,plots\test3_36\0105_chrom700_peak003_bifenthrin-2_RED.png
106,38918,test3_5,kresoxim-methyl-1,443,3,0.6884194462734283,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1905999999999998,18363.850400000003,157.45115270547254,0.1547185530291831,0.1547185530291831,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_5,随机抽样置信度与预警,plots\test3_5\0106_chrom443_peak003_kresoxim-methyl-1_RED.png
107,48446,test3_7,acetochlor-2,380,2,0.8246114253997803,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0192000000000014,6063.1518,9.027992073892408,0.7642126674710202,0.7642126674710202,YELLOW,COMPOSITE_BELOW_GREEN,test3_7,随机抽样置信度与预警,plots\test3_7\0107_chrom380_peak002_acetochlor-2_YELLOW.png
108,43355,test3_55,benzoximate-1,531,1,0.9794873595237732,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,68283.62179999985,0.9086095470848016,0.8934223613932929,0.8934223613932929,GREEN,,test3_55,随机抽样置信度与预警,plots\test3_55\0108_chrom531_peak001_benzoximate-1_GREEN.png
109,40276,test3_51,alachlor-2,382,1,0.9159494042396544,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,334262.20290000364,1.831275279309758,0.8843064529858472,0.8843064529858472,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\0109_chrom382_peak001_alachlor-2_GREEN.png
110,24815,test3_33,triallate-2,640,1,0.9813779592514038,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,8651.698700000066,0.5212927248473889,0.9567959661022116,0.9567959661022116,GREEN,,test3_33,随机抽样置信度与预警,plots\test3_33\0110_chrom640_peak001_triallate-2_GREEN.png
111,23523,test3_32,fenothiocarb-2,418,1,0.9797707200050354,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,22471.80209999997,0.6182618373717852,0.9122252303162892,0.9122252303162892,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\0111_chrom418_peak001_fenothiocarb-2_GREEN.png
112,28727,test3_38,triazophos-1,361,2,0.8657762705787255,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5739999999999998,62171013.5981,110.76108177844984,0.0411038175060419,0.0411038175060419,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_38,随机抽样置信度与预警,plots\test3_38\0112_chrom361_peak002_triazophos-1_RED.png
113,39076,test3_5,oxyfluorfen-2,604,2,0.9661272764205932,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,669.979600000006,0.6040267459214332,0.9714902300067356,0.9714902300067356,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\0113_chrom604_peak002_oxyfluorfen-2_GREEN.png
114,17343,test3_26,carboxin-1,159,1,0.9784748554229736,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,57511.303499999456,0.7541790929000897,0.8961406749767086,0.8961406749767086,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\0114_chrom159_peak001_carboxin-1_GREEN.png
115,37690,test3_49,chlorantraniliprole-1,253,1,0.9828478097915648,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,120351.92980000004,0.6188717425899868,0.8998537504942087,0.8998537504942087,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\0115_chrom253_peak001_chlorantraniliprole-1_GREEN.png
116,36133,test3_47,bifenthrin-2,700,2,0.7721466887141423,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4992000000000001,62179.63270000001,141.65238181019447,0.0482910520782733,0.0482910520782733,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_47,随机抽样置信度与预警,plots\test3_47\0116_chrom700_peak002_bifenthrin-2_RED.png
117,32358,test3_42,clomazone-2,246,1,0.981103539466858,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,94103.79729999974,1.404246270369441,0.8853900322950846,0.8853900322950846,GREEN,,test3_42,随机抽样置信度与预警,plots\test3_42\0117_chrom246_peak001_clomazone-2_GREEN.png
118,31733,test3_41,florasulam-2,84,1,0.9817179441452026,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.016,53154.93729999941,1.2204624311116574,0.8417328508394945,0.8417328508394945,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0118_chrom084_peak001_florasulam-2_GREEN.png
119,6199,test3_14,teflubenzuron-1,601,2,0.5939575313580782,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.381499999999999,2360.5873,66.01746256017717,0.0878336690947126,0.0878336690947126,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_14,随机抽样置信度与预警,plots\test3_14\0119_chrom601_peak002_teflubenzuron-1_RED.png
120,25696,test3_35,bifenthrin-2,700,1,0.8824963763413536,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,1551.407299999999,6.128461972429485,0.8675026496309489,0.8675026496309489,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\0120_chrom700_peak001_bifenthrin-2_GREEN.png
121,12797,test3_20,spinetoram L-1,641,1,0.9619858264923096,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,5143.849500000011,0.2513719281839072,0.9007635461109116,0.9007635461109116,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0121_chrom641_peak001_spinetoram_L-1_GREEN.png
122,27659,test3_37,metsulfuron-methyl-2,128,1,0.9821098446846008,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,47472.50760000013,1.0426000711280756,0.8798542374842632,0.8798542374842632,GREEN,,test3_37,随机抽样置信度与预警,plots\test3_37\0122_chrom128_peak001_metsulfuron-methyl-2_GREEN.png
123,48575,test3_7,chlorpyrifos-1,635,5,0.6010205167748179,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6355000000000004,191328.0283,182.69503067264944,0.0183277996063219,0.0183277996063219,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_7,随机抽样置信度与预警,plots\test3_7\0123_chrom635_peak005_chlorpyrifos-1_RED.png
124,7171,test3_15,triflumizole metabolite FM-6-1-2,106,2,0.9807027578353882,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,33808.816900000034,6.770527496765775,0.8988735776000385,0.8988735776000385,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0124_chrom106_peak002_triflumizole_metabolite_FM-6-1-2_GREEN.png
125,10004,test3_19,chlorfluazuron-1,679,1,0.9753438830375672,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,18103.33440000005,0.8172591005963594,0.9213086329518444,0.9213086329518444,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\0125_chrom679_peak001_chlorfluazuron-1_GREEN.png
126,37286,test3_48,myclobutanil-1,333,1,0.9765344858169556,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,168183.42669999972,0.946039829298472,0.8707965648334803,0.8707965648334803,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\0126_chrom333_peak001_myclobutanil-1_GREEN.png
127,25197,test3_34,hexaflumuron-2,584,1,0.97597074508667,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0130999999999996,81534.65249999985,1.2888759982947264,0.8590214762265711,0.8590214762265711,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\0127_chrom584_peak001_hexaflumuron-2_GREEN.png
128,51414,test3_9,procymidone-2,342,1,0.4197259990830017,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4394000000000009,89020.9498,116.3201972667055,0.0538358974611813,0.0538358974611813,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_9,随机抽样置信度与预警,plots\test3_9\0128_chrom342_peak001_procymidone-2_RED.png
129,44767,test3_56,tralkoxydim-1,651,2,0.9147323369979858,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,33918298.619999975,12.219046713750922,0.8849839482505324,0.8849839482505324,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0129_chrom651_peak002_tralkoxydim-1_GREEN.png
130,28703,test3_38,thiamethoxam-2,26,1,0.9783188700675964,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,327.2793000000529,0.0317660339288962,0.985751895982569,0.985751895982569,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\0130_chrom026_peak001_thiamethoxam-2_GREEN.png
131,40607,test3_51,ipconazole-2,564,2,0.9803072810173036,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,299459.84319999814,1.1019751870618422,0.8883758102456821,0.8883758102456821,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\0131_chrom564_peak002_ipconazole-2_GREEN.png
132,33394,test3_43,malaoxon-1,147,1,0.9762001633644104,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,460836.0318999961,0.9211788952201332,0.8797349069479911,0.8797349069479911,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\0132_chrom147_peak001_malaoxon-1_GREEN.png
133,30104,test3_4,kresoxim-methyl-2,444,3,0.6188127149515367,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2298000000000009,33428.8981,123.12890533824476,0.1462215121958744,0.1462215121958744,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_4,随机抽样置信度与预警,plots\test3_4\0133_chrom444_peak003_kresoxim-methyl-2_RED.png
134,12533,test3_20,methidathion-1,235,2,0.8233346109866051,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1891999999999996,9884.4672,131.49105565192988,0.1879001081156742,0.1879001081156742,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\0134_chrom235_peak002_methidathion-1_RED.png
135,6661,test3_15,fluopyram-2,372,1,0.9839279055595398,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,434862.35410000384,0.9665334665992736,0.8776435161379221,0.8776435161379221,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0135_chrom372_peak001_fluopyram-2_GREEN.png
136,17453,test3_26,diniconazole-1,527,1,0.9724068641662598,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,4946.623099999968,0.4451607055086936,0.9507252058418252,0.9507252058418252,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\0136_chrom527_peak001_diniconazole-1_GREEN.png
137,6473,test3_15,cyclosulfamuron-1,391,1,0.9824059009552002,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,43093.97350000031,0.5277846183455168,0.9010654899012775,0.9010654899012775,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0137_chrom391_peak001_cyclosulfamuron-1_GREEN.png
138,29302,test3_39,picoxystrobin-1,457,1,0.9819672107696532,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,39615.33090000041,1.032770560034464,0.9060457710677476,0.9060457710677476,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\0138_chrom457_peak001_picoxystrobin-1_GREEN.png
139,36882,test3_48,bendiocarb-2,126,1,0.8431841206823639,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2868000000000004,8118998.984200001,178.86961674560047,0.0940600248757475,0.0940600248757475,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_48,随机抽样置信度与预警,plots\test3_48\0139_chrom126_peak001_bendiocarb-2_RED.png
140,19745,test3_29,azoxystrobin-2,310,1,0.9749164581298828,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,126645.85319999978,1.3019753121756477,0.8959378070082773,0.8959378070082773,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\0140_chrom310_peak001_azoxystrobin-2_GREEN.png
141,3128,test3_11,spirotetramat-enol-1,35,2,0.9775992631912231,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,43261.538,16.793507095466445,0.8239786604188742,0.8239786604188742,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\0141_chrom035_peak002_spirotetramat-enol-1_GREEN.png
142,38115,test3_49,phosfolan-2,88,1,0.9795724749565125,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,1415778.4221999943,1.5686604417745582,0.8754384903026164,0.8754384903026164,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\0142_chrom088_peak001_phosfolan-2_GREEN.png
