mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3859,9.473,9.6538,15872499.67,61812068.8825,10592.179,20,True,0.9810452461242676,,,,0.9810452461242676,model,model
test3_41,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.3852,9.473,9.6435,8287450.47,30575493.1659,8347.882,19,True,0.9785827398300171,,,,0.9785827398300171,model,model
test3_41,531,benzoximate-1,benzoximate-1,364.1,1,10.0058,10.0962,10.2476,935312.29,3348590.5082,35566.322,20,True,0.9794390201568604,,,,0.9794390201568604,model,model
test3_41,532,benzoximate-2,benzoximate-2,364.1,1,10.0011,10.0839,10.2639,196827.17,743046.531,403.526,21,True,0.9646899104118347,,,,0.9646899104118347,model,model
test3_41,533,metrafenone-1,metrafenone-1,409.0,1,10.0269,10.1197,10.2808,14602779.52,55961956.1247,4478.76,21,True,0.9740414023399353,,,,0.9740414023399353,model,model
test3_41,534,metrafenone-2,metrafenone-2,409.0,1,10.027,10.1081,10.2855,5761658.58,21579503.9378,5799.745,21,True,0.9731698036193848,,,,0.9731698036193848,model,model
test3_41,535,bifenox-1,bifenox-1,359.0,1,9.867,9.9379,10.11,7702.4,33412.7745,154048082437308.44,20,True,0.969701886177063,,,,0.969701886177063,model,model
test3_41,535,bifenox-1,bifenox-1,359.0,2,9.867,10.0342,10.11,1164.21,33412.7745,154048082437308.44,20,True,0.969701886177063,,,,0.969701886177063,model,model
test3_41,536,bifenox-2,bifenox-2,359.0,1,9.6171,9.6813,9.7235,14692.54,49492.7994,21.606,8,False,,0.7054445593168012,0.6836063901042057,0.8,0.7054445593168012,signal_rule,signal
test3_41,536,bifenox-2,bifenox-2,359.0,2,9.9026,9.9631,10.0129,10572.7,42968.2163,23.138,9,True,0.8058542013168335,,,,0.8058542013168335,model,model
test3_41,537,pencycuron-1,pencycuron-1,329.0,1,9.6681,9.7593,9.9255,28238612.21,105394488.3136,21776.11,19,True,0.9756430387496948,,,,0.9756430387496948,model,model
test3_41,538,pencycuron-2,pencycuron-2,329.0,1,9.668,9.7593,9.9313,5981924.72,23236887.147,8950.922,19,True,0.9775426387786865,,,,0.9775426387786865,model,model
test3_41,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1359,10.219,10.3673,22584622.5,74241739.7959,4206.973,18,True,0.974314272403717,,,,0.974314272403717,model,model
test3_41,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1349,10.219,10.368,9591509.39,33197659.3974,3683.518,18,True,0.9762232303619385,,,,0.9762232303619385,model,model
test3_41,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,9.1432,9.2243,9.3586,12094003.29,42804593.604,11677.81,17,True,0.9812048673629761,,,,0.9812048673629761,model,model
test3_41,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,9.1439,9.2243,9.3866,8852639.86,34725793.3948,7765.247,19,True,0.9838189482688904,,,,0.9838189482688904,model,model
test3_41,543,dimepiperate-1,dimepiperate-1,264.1,1,9.9723,10.0587,10.2199,271333.75,1018863.2003,5426674932256844.0,21,True,0.9800359606742859,,,,0.9800359606742859,model,model
test3_41,544,dimepiperate-2,dimepiperate-2,264.1,1,9.9718,10.0587,10.2604,148832.73,586724.9786,715.845,24,True,0.9752021431922913,,,,0.9752021431922913,model,model
test3_41,545,EPN-1,EPN-1,324.1,1,10.0591,10.145,10.3119,5379680.73,20194750.9113,5973.989,20,True,0.9786156415939331,,,,0.9786156415939331,model,model
test3_41,546,EPN-2,EPN-2,324.1,1,9.5553,9.5974,9.6383,651717.18,1646024.0454,165.103,5,False,,0.830544855515083,0.9428907268433998,0.5,0.830544855515083,signal_rule,signal
test3_41,546,EPN-2,EPN-2,324.1,2,10.0623,10.145,10.3095,10627841.57,40029514.7699,5801.359,20,True,0.9782969951629639,,,,0.9782969951629639,model,model
test3_41,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1184,7.2287,7.4048,11827315.57,54176565.6834,5475.525,12,True,0.9832081198692322,,,,0.9832081198692322,model,model
test3_41,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1192,7.2287,7.393,9807330.25,43659201.9558,8190.106,12,True,0.9841650724411011,,,,0.9841650724411011,model,model
test3_41,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0259,9.1211,9.3141,22342064.2,127599803.6941,4875.632,23,True,0.9856159687042236,,,,0.9856159687042236,model,model
test3_41,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0284,9.1211,9.3241,6768593.44,37283142.6544,3465.415,22,True,0.9851641654968262,,,,0.9851641654968262,model,model
test3_41,551,cadusafos-1,cadusafos-1,271.0,1,9.2597,9.3507,9.5158,12653982.4,50935022.2206,14201.388,20,True,0.97749924659729,,,,0.97749924659729,model,model
test3_41,552,cadusafos-2,cadusafos-2,271.0,1,9.2619,9.3507,9.5069,11127203.96,40843472.5603,6281.023,18,True,0.9740856885910034,,,,0.9740856885910034,model,model
test3_41,553,isopyrazam-1,isopyrazam-1,360.2,1,9.5917,9.7231,9.9049,14551415.82,58958818.8012,9288.613,23,True,0.9671534299850464,,,,0.9671534299850464,model,model
test3_41,554,isopyrazam-2,isopyrazam-2,360.2,1,9.5839,9.7231,9.9171,11837579.24,48170131.6755,10124.399,24,True,0.9639744758605957,,,,0.9639744758605957,model,model
test3_41,555,spinosad A-1,spinosad A-1,732.4,1,6.3769,6.4513,6.6044,6751036.31,21955264.8611,13714.068,13,True,0.9647407531738281,,,,0.9647407531738281,model,model
test3_41,556,spinosad A-2,spinosad A-2,732.4,1,6.3766,6.4513,6.6029,1747499.57,5625872.8091,17882.64,13,True,0.9649571776390076,,,,0.9649571776390076,model,model
test3_41,557,diflufenican-1,diflufenican-1,395.1,1,9.9889,10.0839,10.2408,27999475.36,102531368.0759,9927.617,20,True,0.9817866683006287,,,,0.9817866683006287,model,model
test3_41,558,diflufenican-2,diflufenican-2,395.1,1,9.9929,10.071,10.2275,4405660.78,15082850.114,10041.9,19,True,0.9829463958740234,,,,0.9829463958740234,model,model
test3_41,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.3146,10.4097,10.5623,7995782.1,29730943.1978,7839.612,19,True,0.9800739884376526,,,,0.9800739884376526,model,model
test3_41,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3142,10.4097,10.565,15710997.16,62791693.2961,3586.939,20,True,0.9836958646774292,,,,0.9836958646774292,model,model
test3_41,561,cycloxydim-1,cycloxydim-1,326.2,1,9.9946,10.145,10.3333,7092253.03,35236476.6849,73.447,28,True,0.9586412906646729,,,,0.9586412906646729,model,model
test3_41,562,cycloxydim-2,cycloxydim-2,326.2,1,9.9777,10.1579,10.3226,2185766.95,11233096.1813,70.262,28,True,0.949367880821228,,,,0.949367880821228,model,model
test3_41,563,ipconazole-1,ipconazole-1,334.0,1,8.9404,8.9995,9.0604,401706.01,1488835.2585,214.679,9,False,,0.944126491752123,0.9554921040910566,0.9,0.944126491752123,signal_rule,signal
test3_41,563,ipconazole-1,ipconazole-1,334.0,2,9.0633,9.1606,9.3187,5326821.1,19213407.6814,4766.814,20,True,0.9803047776222229,,,,0.9803047776222229,model,model
test3_41,564,ipconazole-2,ipconazole-2,334.0,1,8.9404,8.9995,9.0604,157130.15,541199.4936,140.751,9,False,,0.926833127423014,0.9336654924130453,0.9,0.926833127423014,signal_rule,signal
test3_41,564,ipconazole-2,ipconazole-2,334.0,2,9.0646,9.1606,9.3185,1719044.41,6327959.99,2175.161,20,True,0.9805505275726318,,,,0.9805505275726318,model,model
test3_41,565,triflumizole-1,triflumizole-1,346.0,1,8.355,8.4476,8.6265,2896193.53,11411363.8383,6890.558,16,True,0.9826502203941345,,,,0.9826502203941345,model,model
test3_41,566,triflumizole-2,triflumizole-2,346.0,1,8.3486,8.4476,8.5857,187016.47,780959.2177,25351.336,14,True,0.9839334487915039,,,,0.9839334487915039,model,model
test3_41,567,amisulbrom-1,amisulbrom-1,466.0,1,10.2488,10.3304,10.4983,1206746.51,4243343.7644,13357.264,19,True,0.971416175365448,,,,0.971416175365448,model,model
test3_41,568,amisulbrom-2,amisulbrom-2,466.0,1,10.2559,10.3304,10.5007,218916.16,782806.8864,1436.826,19,True,0.9727371335029602,,,,0.9727371335029602,model,model
test3_41,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.2859,10.3695,10.5376,31746956.42,110695317.6438,30212.95,20,True,0.974316418170929,,,,0.974316418170929,model,model
test3_41,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,10.2866,10.3695,10.5378,14115042.62,50083492.0983,10448.662,20,True,0.9749002456665039,,,,0.9749002456665039,model,model
test3_41,571,clethodim-1,clethodim-1,360.0,1,10.4019,10.5747,10.7884,2022240.31,12108366.8385,70.632,29,True,0.9326547980308533,,,,0.9326547980308533,model,model
test3_41,572,clethodim-2,clethodim-2,360.0,1,10.401,10.5747,10.785,1714630.97,9409194.1779,65.606,29,True,0.9412064552307129,,,,0.9412064552307129,model,model
test3_41,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1587,10.2428,10.4002,4277265.81,13733169.0131,8998.777,19,True,0.9747419953346252,,,,0.9747419953346252,model,model
test3_41,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1582,10.2428,10.382,6311982.59,21340380.9047,17601.255,17,True,0.971830427646637,,,,0.971830427646637,model,model
test3_41,575,butachlor-1,butachlor-1,312.1,1,11.0326,11.1486,11.3306,5138017.02,26021766.4948,4897.746,26,True,0.9805729985237122,,,,0.9805729985237122,model,model
test3_41,576,butachlor-2,butachlor-2,312.1,1,11.0297,11.1596,11.3338,959204.25,4770688.6276,5777.502,27,True,0.9789726138114929,,,,0.9789726138114929,model,model
test3_41,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0091,10.1327,10.3065,28908250.67,161852081.0876,11315.947,25,True,0.9804645776748657,,,,0.9804645776748657,model,model
test3_41,578,pretilachlor-2,pretilachlor-2,312.1,1,10.0032,10.145,10.3235,7603734.55,45125801.6024,6155.511,26,True,0.9755741357803345,,,,0.9755741357803345,model,model
test3_41,579,profenofos-1,profenofos-1,373.0,1,10.0978,10.1942,10.3506,10742477.25,41306874.1535,7704.776,20,True,0.9744632244110107,,,,0.9744632244110107,model,model
test3_41,580,profenofos-2,profenofos-2,373.0,1,10.1085,10.1942,10.4174,2573697.59,10651979.5973,4091.234,24,True,0.9702418446540833,,,,0.9702418446540833,model,model
test3_41,580,profenofos-2,profenofos-2,373.0,2,10.1085,10.3565,10.4174,224548.11,10651979.5973,4091.234,24,True,0.9702418446540833,,,,0.9702418446540833,model,model
test3_41,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.5695,10.6531,10.8207,562849.04,2039351.7903,77065.411,19,True,0.9791096448898315,,,,0.9791096448898315,model,model
test3_41,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,10.5796,10.6531,10.8539,86019.58,309128.3247,779.293,20,True,0.9599657654762268,,,,0.9599657654762268,model,model
test3_41,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,11.0582,11.0935,11.128,5661.99,11821.9792,51.136,6,False,,0.7826620215684936,0.8364307928543189,0.6,0.7826620215684936,signal_rule,signal
test3_41,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.7449,9.8241,9.9945,5721490.68,20285072.4162,12673.556,19,True,0.9767475724220276,,,,0.9767475724220276,model,model
test3_41,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.7438,9.8241,9.998,2744364.06,9885959.3882,8905.564,19,True,0.9757473468780518,,,,0.9757473468780518,model,model
test3_41,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.9299,10.0224,10.1903,2020051.44,6693066.1761,10216.906,21,True,0.9716609120368958,,,,0.9716609120368958,model,model
test3_41,586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.9333,10.0224,10.2074,476532.86,1766578.9134,731.172,23,True,0.9760026335716248,,,,0.9760026335716248,model,model
test3_41,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.0643,10.145,10.3234,26448833.17,101904633.3458,13203.919,21,True,0.9809126257896423,,,,0.9809126257896423,model,model
test3_41,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.0632,10.145,10.3208,32865475.9,118705652.2482,11870.903,21,True,0.9795365333557129,,,,0.9795365333557129,model,model
test3_41,589,spinosad D-1,spinosad D-1,746.4,1,6.839,6.9191,7.1139,8182932.68,29635875.3713,32730.348,12,True,0.9588383436203003,,,,0.9588383436203003,model,model
test3_41,590,spinosad D-2,spinosad D-2,746.4,1,6.8373,6.9191,7.1108,1358881.19,5092757.3281,9249364.102,12,True,0.9594425559043884,,,,0.9594425559043884,model,model
test3_41,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.287,10.3695,10.5506,34177853.4,132451470.0414,7086.63,21,True,0.9771471619606018,,,,0.9771471619606018,model,model
test3_41,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.2873,10.3695,10.5591,3496985.06,13023544.8273,5357.227,21,True,0.9767901301383972,,,,0.9767901301383972,model,model
test3_41,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.2763,10.3695,10.536,28234284.0,108321695.6475,7282.184,20,True,0.9819349050521851,,,,0.9819349050521851,model,model
test3_41,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.2741,10.3565,10.535,4200461.34,15764528.159,3455.187,20,True,0.9817368984222412,,,,0.9817368984222412,model,model
test3_41,595,terbufos-1,terbufos-1,289.1,1,10.9674,11.0582,11.1825,59858.44,237008.5431,1197168876055516.0,19,True,0.9809290766716003,,,,0.9809290766716003,model,model
test3_41,596,terbufos-2,terbufos-2,289.1,1,10.5248,10.5624,10.5809,4136.71,6844.8974,32.269,5,False,,0.7014616225539719,0.7634179958598936,0.5,0.7014616225539719,signal_rule,signal
test3_41,596,terbufos-2,terbufos-2,289.1,2,10.6735,10.736,10.7562,4777.66,12486.4812,23.037,6,False,,0.6766611606927502,0.6973105711503531,0.6,0.6766611606927502,signal_rule,signal
test3_41,596,terbufos-2,terbufos-2,289.1,3,10.9767,11.0474,11.1958,54494.58,198456.9214,290.803,20,True,0.9670002460479736,,,,0.9670002460479736,model,model
test3_41,596,terbufos-2,terbufos-2,289.1,4,11.3185,11.355,11.3923,4553.47,10333.9979,16.859,7,False,,0.6415298118786456,0.627691927711998,0.7,0.6415298118786456,signal_rule,signal
test3_41,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.8768,10.9557,11.1318,16970093.07,57383390.8743,11501.1,22,True,0.9781816601753235,,,,0.9781816601753235,model,model
test3_41,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.8745,10.9557,11.1395,1595551.81,6066373.9074,1651.614,23,True,0.9796785116195679,,,,0.9796785116195679,model,model
test3_41,599,spinetoram J-1,spinetoram J-1,748.5,1,6.8555,6.9191,6.9826,775830.49,2652350.3844,29.378,6,False,,0.7142429155720267,0.7460528850314925,0.6,0.7142429155720267,signal_rule,signal
test3_41,599,spinetoram J-1,spinetoram J-1,748.5,2,7.0756,7.1606,7.3176,10339934.35,37332696.895,391.675,10,True,0.9708441495895386,,,,0.9708441495895386,model,model
test3_41,600,spinetoram J-2,spinetoram J-2,748.5,1,7.0766,7.1606,7.3346,256807.24,979584.8875,5136144839959580.0,11,True,0.9607932567596436,,,,0.9607932567596436,model,model
test3_41,601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3896,10.4097,10.5081,2330.83,9559.3688,5.287,9,False,,0.4187382923644392,0.3458340253471696,0.9,0.4187382923644392,signal_rule,signal
test3_41,601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.7224,10.7633,10.8055,2924.69,6032.4006,8.769,6,False,,0.4911816380086574,0.46721291707629414,0.6,0.4911816380086574,signal_rule,signal
test3_41,601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.8458,10.8842,10.9914,2157.11,9651.972,18.0,12,False,,0.7022551810319317,0.6428633838716984,1.0,0.7022551810319317,signal_rule,signal
test3_41,601,teflubenzuron-1,teflubenzuron-1,381.1,4,11.4486,11.4818,11.5145,3105.56,5099.6306,26.613,6,False,,0.6995172092859427,0.7268757690419568,0.6,0.6995172092859427,signal_rule,signal
test3_41,601,teflubenzuron-1,teflubenzuron-1,381.1,5,11.686,11.7162,11.7448,1794.39,2769.726,47.152,5,False,,0.7463948377524755,0.8250272301545555,0.5,0.7463948377524755,signal_rule,signal
test3_41,602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.6325,10.6943,10.7361,4699.85,17965.5153,6.898,8,False,,0.46700019751835964,0.4082007831253825,0.8,0.46700019751835964,signal_rule,signal
test3_41,602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.8724,10.9079,10.9442,6711.59,13077.3003,28.123,6,False,,0.7078291406074747,0.7376880275845655,0.6,0.7078291406074747,signal_rule,signal
test3_41,602,teflubenzuron-2,teflubenzuron-2,381.1,3,11.0932,11.1268,11.1434,5240.12,9059.6269,22.518,5,False,,0.6488145212945964,0.6924815400922189,0.5,0.6488145212945964,signal_rule,signal
test3_41,602,teflubenzuron-2,teflubenzuron-2,381.1,4,11.2231,11.2568,11.3068,5145.12,14074.0391,21.014,8,False,,0.7004487515195376,0.677560313316278,0.8,0.7004487515195376,signal_rule,signal
test3_41,602,teflubenzuron-2,teflubenzuron-2,381.1,5,11.4159,11.4486,11.5143,4566.58,16473.5556,11.781,9,False,,0.5988685966439034,0.5408835806016751,0.9,0.5988685966439034,signal_rule,signal
test3_41,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3305,10.3695,10.4298,269511.17,833200.8378,13.192,7,False,,0.5929212611115571,0.5688159549173722,0.7,0.5929212611115571,signal_rule,signal
test3_41,603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.9984,11.0815,11.2368,3899226.31,13364616.7403,4802.151,22,True,0.9794944524765015,,,,0.9794944524765015,model,model
test3_41,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.9985,11.0815,11.2388,1642449.45,5729803.287,6029.931,22,True,0.9796026945114136,,,,0.9796026945114136,model,model
test3_41,605,novaluron-1,novaluron-1,493.0,1,10.2148,10.291,10.4543,10406624.99,36756797.7526,12758.112,19,True,0.971524178981781,,,,0.971524178981781,model,model
test3_41,606,novaluron-2,novaluron-2,493.0,1,10.2167,10.291,10.448,5805719.12,19234246.0232,12673.652,18,True,0.9703313708305359,,,,0.9703313708305359,model,model
test3_41,607,sethoxydim-1,sethoxydim-1,328.1,1,10.7079,10.8842,11.07,4451188.34,24334828.8334,63.656,30,True,0.9319317936897278,,,,0.9319317936897278,model,model
test3_41,608,sethoxydim-2,sethoxydim-2,328.1,1,10.6845,10.8842,11.0939,5548237.18,32096310.4677,55.421,33,True,0.8388925790786743,,,,0.8388925790786743,model,model
test3_41,608,sethoxydim-2,sethoxydim-2,328.1,2,11.1653,11.213,11.245,354779.36,915079.5954,165.721,7,False,,0.8885107366362841,0.9430915207152751,0.7,0.8885107366362841,signal_rule,signal
test3_41,609,cyflumetofen-1,cyflumetofen-1,465.2,1,11.2624,11.3435,11.5156,2163956.72,6951005.1528,4856.349,22,True,0.973037838935852,,,,0.973037838935852,model,model
test3_41,610,cyflumetofen-2,cyflumetofen-2,465.2,1,11.2599,11.3435,11.5144,2022027.37,7001138.8073,12105.128,22,True,0.9728602170944214,,,,0.9728602170944214,model,model
test3_41,611,enestroburin-1,enestroburin-1,400.1,1,10.9292,11.0124,11.175,46516406.22,169175603.4913,8343.739,22,True,0.9709180593490601,,,,0.9709180593490601,model,model
test3_41,612,enestroburin-2,enestroburin-2,400.1,1,10.9268,11.0124,11.185,18077533.29,72270570.3983,6637.627,23,True,0.9743474125862122,,,,0.9743474125862122,model,model
test3_41,613,imibenconazole-1,imibenconazole-1,411.0,1,10.2316,10.317,10.4776,8332036.54,30083356.796,7003.366,19,True,0.9732381105422974,,,,0.9732381105422974,model,model
test3_41,614,imibenconazole-2,imibenconazole-2,411.0,1,10.2306,10.317,10.4691,5424853.09,19185235.1599,3682.87,19,True,0.9710618257522583,,,,0.9710618257522583,model,model
test3_41,615,metamifop-1,metamifop-1,441.1,1,10.1723,10.2546,10.4163,35288819.23,133551029.3272,7139.059,19,True,0.9690980911254883,,,,0.9690980911254883,model,model
test3_41,616,metamifop-2,metamifop-2,441.1,1,10.1703,10.2546,10.409,7044493.76,26165242.5949,8550.358,18,True,0.9679927825927734,,,,0.9679927825927734,model,model
test3_41,617,fluazifop-1,fluazifop-1,384.0,1,11.1279,11.213,11.373,47459446.86,168684272.0134,25100.069,21,True,0.9753026366233826,,,,0.9753026366233826,model,model
test3_41,618,fluazifop-2,fluazifop-2,384.0,1,11.1284,11.213,11.3711,33873720.95,118717567.3068,13898.055,21,True,0.9738476872444153,,,,0.9738476872444153,model,model
test3_41,619,buprofezin-1,buprofezin-1,306.2,1,9.4028,9.5006,9.6538,55745647.96,236750323.8031,22824.787,19,True,0.9862339496612549,,,,0.9862339496612549,model,model
test3_41,620,buprofezin-2,buprofezin-2,306.2,1,9.4031,9.5006,9.6636,14898256.95,68677847.3245,9896.082,19,True,0.986349880695343,,,,0.986349880695343,model,model
test3_41,621,furathiocarb-1,furathiocarb-1,383.2,1,10.7891,10.8842,11.0453,13655172.56,55576363.8526,7519.147,21,True,0.9749143719673157,,,,0.9749143719673157,model,model
test3_41,622,furathiocarb-2,furathiocarb-2,383.2,1,10.788,10.8714,11.0412,12430777.3,49462669.6277,12339.422,21,True,0.9740697741508484,,,,0.9740697741508484,model,model
test3_41,623,oxadiazon-1,oxadiazon-1,345.0,1,11.2352,11.3191,11.4774,4667956.64,18040221.9771,3296.913,20,True,0.973415195941925,,,,0.973415195941925,model,model
test3_41,624,oxadiazon-2,oxadiazon-2,345.0,1,11.2349,11.3191,11.4809,3109692.98,11285589.4455,9543.529,20,True,0.9734988212585449,,,,0.9734988212585449,model,model
test3_41,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5511,10.6263,10.801,5181285.02,20233138.939,5685.256,18,True,0.9714739918708801,,,,0.9714739918708801,model,model
test3_41,626,propaquizafop-2,propaquizafop-2,444.0,1,10.551,10.6399,10.7978,5882299.52,22197248.2759,6645.393,18,True,0.9711819291114807,,,,0.9711819291114807,model,model
test3_41,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0372,11.1165,11.2847,21869595.77,86835064.0209,10241.613,22,True,0.9776611924171448,,,,0.9776611924171448,model,model
test3_41,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,11.0377,11.1165,11.2915,10004965.95,37136576.902,10889.759,22,True,0.9770218729972839,,,,0.9770218729972839,model,model
test3_41,629,Picolinafen-1,Picolinafen-1,377.0,1,10.5772,10.6663,10.828,26337026.68,97211872.7665,6056.708,18,True,0.9740919470787048,,,,0.9740919470787048,model,model
test3_41,630,Picolinafen-2,Picolinafen-2,377.0,1,10.5788,10.6663,10.8324,14299461.75,52596393.9943,7285.62,19,True,0.9745047688484192,,,,0.9745047688484192,model,model
test3_41,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.6008,10.6943,10.8505,15297040.91,61593833.0783,10857.339,18,True,0.974075198173523,,,,0.974075198173523,model,model
test3_41,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.6036,10.6943,10.8378,3757193.52,13836360.7462,4812.956,17,True,0.9719794988632202,,,,0.9719794988632202,model,model
test3_41,633,lactofen-1,lactofen-1,479.1,1,11.2155,11.2924,11.4382,1169932.32,3924050.0819,10061.687,19,True,0.9723682403564453,,,,0.9723682403564453,model,model
test3_41,634,lactofen-2,lactofen-2,479.1,1,11.2196,11.2924,11.3874,207423.27,714052.9013,1566.284,14,True,0.9722421169281006,,,,0.9722421169281006,model,model
test3_41,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,11.2893,11.3799,11.5426,3616436.52,14054789.8976,4492.133,22,True,0.9757605791091919,,,,0.9757605791091919,model,model
test3_41,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.2953,11.3799,11.5286,2069915.17,7035031.6417,5277.028,20,True,0.9723441004753113,,,,0.9723441004753113,model,model
test3_41,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.7195,10.805,10.9969,3191923.4,12331889.3493,3991.291,22,True,0.975064754486084,,,,0.975064754486084,model,model
test3_41,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.714,10.8181,10.9547,602410.69,2602659.3196,1376.022,18,True,0.9736344814300537,,,,0.9736344814300537,model,model
test3_41,639,triallate-1,triallate-1,304.0,1,11.7874,11.873,12.043,2063924.3,7674717.4068,5438.048,28,True,0.9785341024398804,,,,0.9785341024398804,model,model
test3_41,640,triallate-2,triallate-2,304.0,1,11.7885,11.873,12.0364,732447.3,2720143.7073,6617.451,27,True,0.9780451059341431,,,,0.9780451059341431,model,model
test3_41,641,spinetoram L-1,spinetoram L-1,760.4,1,7.4514,7.5358,7.6973,7686080.92,31138073.215,24064.386,11,True,0.9594153761863708,,,,0.9594153761863708,model,model
test3_41,642,spinetoram L-2,spinetoram L-2,760.4,1,7.4528,7.5358,7.6995,1271483.65,5070130.8692,33414.356,11,True,0.9587541818618774,,,,0.9587541818618774,model,model
test3_41,643,ethion-1,ethion-1,385.0,1,11.4439,11.5256,11.6721,4270727.57,13913635.5032,5850.398,21,True,0.9765333533287048,,,,0.9765333533287048,model,model
test3_41,644,ethion-2,ethion-2,385.0,1,11.4413,11.5256,11.6674,945230.69,3061992.8954,4141.895,21,True,0.9738630652427673,,,,0.9738630652427673,model,model
test3_41,645,pendimethalin-1,pendimethalin-1,282.1,1,11.2529,11.3307,11.5039,2815385.43,10011348.3066,2310.272,22,True,0.9712623953819275,,,,0.9712623953819275,model,model
test3_41,646,pendimethalin-2,pendimethalin-2,282.1,1,11.2624,11.3307,11.4947,362437.76,1183891.5279,452.084,20,True,0.972865104675293,,,,0.972865104675293,model,model
test3_41,647,metaflumizone-1,metaflumizone-1,507.0,1,10.875,10.9557,11.0977,7008044.46,22145357.7645,12815.298,19,True,0.9695148468017578,,,,0.9695148468017578,model,model
test3_41,648,metaflumizone-2,metaflumizone-2,507.0,1,10.8736,10.9436,11.1161,7194719.37,24552411.985,9303.578,20,True,0.9755733609199524,,,,0.9755733609199524,model,model
test3_41,649,hexythiazox-1,hexythiazox-1,353.0,1,11.3348,11.4268,11.5823,12902107.72,48388751.3853,5726.404,22,True,0.9731354713439941,,,,0.9731354713439941,model,model
test3_41,650,hexythiazox-2,hexythiazox-2,353.0,1,11.3307,11.4155,11.5822,5641295.26,21587676.5753,5775.868,23,True,0.9735479354858398,,,,0.9735479354858398,model,model
test3_41,651,tralkoxydim-1,tralkoxydim-1,330.1,1,11.1452,11.3191,11.5394,12252362.09,71306715.2622,41.93,35,True,0.8989875316619873,,,,0.8989875316619873,model,model
test3_41,652,tralkoxydim-2,tralkoxydim-2,330.1,1,11.1459,11.3307,11.4974,1172566.55,6821685.8412,45.509,31,True,0.939723789691925,,,,0.939723789691925,model,model
test3_41,653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.853,10.9321,11.118,1778692.15,6157285.6194,3481.315,23,True,0.9774532318115234,,,,0.9774532318115234,model,model
test3_41,654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.8458,10.9321,11.1061,1490250.93,5473428.2999,6414.156,22,True,0.9794158935546875,,,,0.9794158935546875,model,model
