mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_21,467,Penflufen-1,Penflufen-1,318.0,1,8.3934,8.4848,8.6808,4438654.56,19782716.9743,4929.749,18,True,0.9829802513122559,,,,0.9829802513122559,model,model
test3_21,468,Penflufen-2,Penflufen-2,318.0,1,8.3896,8.4848,8.6745,2183858.76,9360637.5333,4665.602,17,True,0.9821480512619019,,,,0.9821480512619019,model,model
test3_21,469,iprobenfos-1,iprobenfos-1,289.1,1,7.997,8.0786,8.3401,219889.83,979854.6675,337.702,18,True,0.9796736836433411,,,,0.9796736836433411,model,model
test3_21,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9676,8.0989,8.2488,228606.09,926027.9952,457.879,14,True,0.9753022789955139,,,,0.9753022789955139,model,model
test3_21,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6801,8.7766,8.9262,989762.2,3496294.9715,12942.846,17,True,0.9814196825027466,,,,0.9814196825027466,model,model
test3_21,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6853,8.7766,8.9243,815917.6,2881500.1566,916.219,16,True,0.9829667806625366,,,,0.9829667806625366,model,model
test3_21,473,sulfotep-1,sulfotep-1,323.0,1,9.5277,9.6117,9.7883,2274703.93,8163818.5088,1857.317,19,True,0.9802314639091492,,,,0.9802314639091492,model,model
test3_21,474,sulfotep-2,sulfotep-2,323.0,1,9.532,9.6117,9.8037,682796.88,2612238.0106,578.235,20,True,0.9816715121269226,,,,0.9816715121269226,model,model
test3_21,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2906,7.3878,7.5501,332537.19,1373919.4268,1226.481,11,True,0.977506160736084,,,,0.977506160736084,model,model
test3_21,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5343,7.6273,7.7893,1922368.74,8097084.0183,4060.282,11,True,0.9845837354660034,,,,0.9845837354660034,model,model
test3_21,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1208,8.2148,8.3735,754042.49,2995139.1131,1542.974,13,True,0.9817038178443909,,,,0.9817038178443909,model,model
test3_21,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1084,8.2148,8.356,581674.43,2352552.9947,1687.888,13,True,0.9815312623977661,,,,0.9815312623977661,model,model
test3_21,479,zoxamide-1,zoxamide-1,336.0,1,9.1429,9.225,9.3902,1346449.32,5069239.1099,2980.815,19,True,0.9818984866142273,,,,0.9818984866142273,model,model
test3_21,480,zoxamide-2,zoxamide-2,336.0,1,9.143,9.225,9.3639,148719.79,609518.3729,726.991,17,True,0.9860472679138184,,,,0.9860472679138184,model,model
test3_21,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0199,9.0951,9.2626,3749536.88,13201663.6829,8015.429,19,True,0.9817947149276733,,,,0.9817947149276733,model,model
test3_21,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0184,9.0951,9.2673,2415452.01,8291345.754,6144.688,19,True,0.9809091091156006,,,,0.9809091091156006,model,model
test3_21,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9561,8.0583,8.2147,2749337.67,11640731.9853,9556.653,12,True,0.9840468764305115,,,,0.9840468764305115,model,model
test3_21,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9615,8.0583,8.2227,1129587.8,4427998.4405,1574.523,13,True,0.9855793714523315,,,,0.9855793714523315,model,model
test3_21,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0432,8.139,8.2897,432814.79,1735177.9706,2367.604,13,True,0.984088659286499,,,,0.984088659286499,model,model
test3_21,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0372,8.139,8.328,179812.14,718546.5942,223.854,16,True,0.9715688228607178,,,,0.9715688228607178,model,model
test3_21,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5152,7.6273,7.827,1368339.24,6080281.768,1530.403,13,True,0.971712589263916,,,,0.971712589263916,model,model
test3_21,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5178,7.6273,7.7845,1187712.99,5151895.2569,1433.893,11,True,0.9788830876350403,,,,0.9788830876350403,model,model
test3_21,489,anilofos-1,anilofos-1,368.0,1,9.0648,9.1482,9.3193,3468309.64,12607409.3811,3303.573,20,True,0.9830390214920044,,,,0.9830390214920044,model,model
test3_21,490,anilofos-2,anilofos-2,368.0,1,9.0638,9.1614,9.3261,1225842.18,4881118.0658,1538.873,20,True,0.9805245399475098,,,,0.9805245399475098,model,model
test3_21,491,propiconazole-1,propiconazole-1,342.1,1,8.3513,8.4848,8.6515,534003.05,3608830.0213,1201.772,18,True,0.9842509031295776,,,,0.9842509031295776,model,model
test3_21,492,propiconazole-2,propiconazole-2,344.1,1,8.3492,8.4488,8.6442,408205.11,2456276.8058,1195.191,17,True,0.9834544658660889,,,,0.9834544658660889,model,model
test3_21,493,edifenphos-1,edifenphos-1,311.0,1,8.4821,8.5698,8.7327,3161508.38,12607388.5516,1269.134,16,True,0.9844553470611572,,,,0.9844553470611572,model,model
test3_21,494,edifenphos-2,edifenphos-2,311.0,1,8.4833,8.5698,8.7407,1138511.21,4398213.5314,982.792,16,True,0.9833101630210876,,,,0.9833101630210876,model,model
test3_21,495,phorate-1,phorate-1,261.0,1,9.3645,9.4058,9.4253,1149.6,1961.7397,314.808,5,False,,0.8490421146574716,0.9692125745519287,0.5,0.8490421146574716,signal_rule,signal
test3_21,495,phorate-1,phorate-1,261.0,2,9.5826,9.6821,9.8415,11720.1,41547.6527,3209.416,19,True,0.9792545437812805,,,,0.9792545437812805,model,model
test3_21,495,phorate-1,phorate-1,261.0,3,10.1834,10.2201,10.2375,672.37,1038.36,14.939,5,False,,0.577758892644902,0.5990192751682824,0.5,0.577758892644902,signal_rule,signal
test3_21,496,phorate-2,phorate-2,261.0,1,9.1018,9.1614,9.2,672.8,1922.3949,13456075357225.188,7,False,,0.931149915094284,0.9999999999992568,0.7,0.931149915094284,signal_rule,signal
test3_21,496,phorate-2,phorate-2,261.0,2,9.5792,9.7102,9.8608,1656.92,6936.8246,22556.138,21,True,0.6676985621452332,,,,0.6676985621452332,model,model
test3_21,496,phorate-2,phorate-2,261.0,3,9.5792,9.8172,9.8608,173.68,6936.8246,22556.138,21,True,0.6676985621452332,,,,0.6676985621452332,model,model
test3_21,496,phorate-2,phorate-2,261.0,4,10.0835,10.1335,10.1522,332.75,749.8121,4529.803,5,False,,0.8690161485860455,0.9977972610672238,0.5,0.8690161485860455,signal_rule,signal
test3_21,497,diazinon-1,diazinon-1,305.0,1,9.3558,9.4454,9.5891,9961314.55,35170867.8677,19330.922,17,True,0.9799198508262634,,,,0.9799198508262634,model,model
test3_21,498,diazinon-2,diazinon-2,305.0,1,9.3543,9.4454,9.6087,4388598.0,16672473.9215,10728.969,18,True,0.9814890027046204,,,,0.9814890027046204,model,model
test3_21,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.151,9.225,9.3929,1992001.42,7289632.5988,2334.144,19,True,0.9843801259994507,,,,0.9843801259994507,model,model
test3_21,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1598,9.2374,9.3797,464322.01,1607957.9195,3331.374,18,True,0.9854851365089417,,,,0.9854851365089417,model,model
test3_21,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.628,9.7241,9.8465,474431.69,1826576.6579,356.899,16,True,0.9845291972160339,,,,0.9845291972160339,model,model
test3_21,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.4745,9.5143,9.5768,20849.78,72569.7796,18.782,7,False,,0.6617878257818074,0.6525652706672341,0.7,0.6617878257818074,signal_rule,signal
test3_21,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,9.5977,9.7241,9.8656,245504.4,991828.1555,316.4,20,True,0.9688065052032471,,,,0.9688065052032471,model,model
test3_21,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8197,8.8933,9.0583,11461.43,33669.3571,229228573064896.38,18,True,0.9871434569358826,,,,0.9871434569358826,model,model
test3_21,504,flubendiamide-2,flubendiamide-2,705.1,1,8.3441,8.3965,8.4485,8796.0,25088.3224,39913.689,5,False,,0.8703761160145713,0.9997495221428526,0.5,0.8703761160145713,signal_rule,signal
test3_21,504,flubendiamide-2,flubendiamide-2,705.1,2,8.7002,8.7282,8.8628,3764.19,10058.473,17080.774,6,True,0.8666672110557556,,,,0.8666672110557556,model,model
test3_21,504,flubendiamide-2,flubendiamide-2,705.1,3,8.8383,8.9075,9.0178,4499.04,12682.0923,4710.954,11,True,0.9605063199996948,,,,0.9605063199996948,model,model
test3_21,505,metconazole-1,metconazole-1,320.2,1,8.082,8.1586,8.255,55004.17,242670.015,414.762,9,True,0.8975282907485962,,,,0.8975282907485962,model,model
test3_21,505,metconazole-1,metconazole-1,320.2,2,8.1998,8.3074,8.4746,254610.47,1049619.3883,2926.091,15,True,0.9672644734382629,,,,0.9672644734382629,model,model
test3_21,506,metconazole-2,metconazole-2,320.2,1,8.089,8.1774,8.2485,26411.36,92056.5006,99.057,8,True,0.8985204696655273,,,,0.8985204696655273,model,model
test3_21,506,metconazole-2,metconazole-2,320.2,2,8.1993,8.3074,8.4633,125749.6,531032.7981,642.352,14,True,0.9695866703987122,,,,0.9695866703987122,model,model
test3_21,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7633,8.8517,9.005,3234580.23,12359179.0625,8321.357,17,True,0.9699543118476868,,,,0.9699543118476868,model,model
test3_21,508,benalaxyl-2,benalaxyl-2,326.0,1,8.1959,8.2527,8.3077,59614.9,221593.3513,40.316,7,False,,0.7798955870516245,0.8012555831017152,0.7,0.7798955870516245,signal_rule,signal
test3_21,508,benalaxyl-2,benalaxyl-2,326.0,2,8.7654,8.8517,9.0162,899054.96,3473138.8651,1513.043,18,True,0.9754301905632019,,,,0.9754301905632019,model,model
test3_21,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5645,8.6489,8.8177,1154891.7,4546223.8874,4190.404,16,True,0.9798673391342163,,,,0.9798673391342163,model,model
test3_21,510,pyrimorph-2,pyrimorph-2,385.2,1,8.569,8.6649,8.8011,385340.47,1356558.4381,10126.675,15,True,0.9751964807510376,,,,0.9751964807510376,model,model
test3_21,511,coumaphos-1,coumaphos-1,363.0,1,9.3585,9.4454,9.6009,2131601.24,7558137.0396,5510.185,18,True,0.9742062091827393,,,,0.9742062091827393,model,model
test3_21,512,coumaphos-2,coumaphos-2,363.0,1,9.3587,9.4454,9.5937,1086602.4,4019791.3711,1046.497,17,True,0.975145161151886,,,,0.975145161151886,model,model
test3_21,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4032,9.4878,9.6596,6025611.61,22391339.3984,8247.332,19,True,0.9840103983879089,,,,0.9840103983879089,model,model
test3_21,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.4041,9.5009,9.6716,2939721.78,11294656.5561,11029.81,20,True,0.9814488291740417,,,,0.9814488291740417,model,model
test3_21,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.6081,9.6821,9.8775,337804.56,1208070.4104,706.77,20,True,0.9774428606033325,,,,0.9774428606033325,model,model
test3_21,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.6014,9.696,9.8321,211852.72,796781.8758,1395.073,17,True,0.983303427696228,,,,0.983303427696228,model,model
test3_21,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6781,9.7649,9.9556,163136.98,700842.2102,704.363,21,True,0.9807203412055969,,,,0.9807203412055969,model,model
test3_21,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5705,9.6117,9.6537,35521.2,92556.7078,15.471,5,False,,0.5842118512539509,0.607393936864626,0.5,0.5842118512539509,signal_rule,signal
test3_21,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6842,9.7649,9.9218,183980.28,719614.6963,80.51,18,True,0.9721705913543701,,,,0.9721705913543701,model,model
test3_21,519,phosalone-1,phosalone-1,368.0,1,9.7185,9.8035,9.9661,305174.15,1015129.5552,1594.942,19,True,0.9743179678916931,,,,0.9743179678916931,model,model
test3_21,520,phosalone-2,phosalone-2,368.0,1,9.7218,9.8035,9.9862,159027.03,582620.3634,250.268,21,True,0.9761375784873962,,,,0.9761375784873962,model,model
test3_21,521,prochloraz-1,prochloraz-1,376.2,1,7.1278,7.2261,7.4317,198158.0,838258.7698,2193.241,13,True,0.9826593399047852,,,,0.9826593399047852,model,model
test3_21,522,prochloraz-2,prochloraz-2,376.2,1,6.5561,6.6084,6.6629,3888.72,12556.4958,10.137,6,False,,0.521384496122338,0.5033960790073579,0.6,0.521384496122338,signal_rule,signal
test3_21,522,prochloraz-2,prochloraz-2,376.2,2,7.0959,7.2261,7.3458,46512.03,202798.7637,126.521,11,True,0.971583902835846,,,,0.971583902835846,model,model
test3_21,523,triflumuron-1,triflumuron-1,359.1,1,8.8982,8.975,9.1309,577440.82,2106984.2499,3292.414,17,True,0.9790094494819641,,,,0.9790094494819641,model,model
test3_21,524,triflumuron-2,triflumuron-2,359.1,1,8.8913,8.9887,9.1458,291162.67,1134752.9576,1407.923,19,True,0.9812272787094116,,,,0.9812272787094116,model,model
test3_21,525,bitertanol-1,bitertanol-1,338.2,1,7.5023,7.5575,7.6271,7420.49,31042.4384,54.01,5,False,,0.7599327231472683,0.8437745679884036,0.5,0.7599327231472683,signal_rule,signal
test3_21,525,bitertanol-1,bitertanol-1,338.2,2,8.1471,8.2527,8.5342,30802.04,141665.3863,226.342,21,True,0.9610555768013,,,,0.9610555768013,model,model
test3_21,526,bitertanol-2,bitertanol-2,338.2,1,7.6045,7.6729,7.7425,6974.43,27872.2171,20.028,6,False,,0.6530065923174451,0.6669743684180999,0.6,0.6530065923174451,signal_rule,signal
test3_21,526,bitertanol-2,bitertanol-2,338.2,2,8.183,8.2527,8.3259,10562.76,40927.2073,33.698,8,True,0.6545340418815613,,,,0.6545340418815613,model,model
test3_21,527,diniconazole-1,diniconazole-1,326.0,1,8.3286,8.4139,8.5943,287188.62,1169057.3689,2073.546,15,True,0.9766476154327393,,,,0.9766476154327393,model,model
test3_21,528,diniconazole-2,diniconazole-2,326.0,1,7.8919,7.9557,8.0178,36832.18,138043.2808,127.775,7,False,,0.8766776886547774,0.9274178114214199,0.7,0.8766776886547774,signal_rule,signal
test3_21,528,diniconazole-2,diniconazole-2,326.0,2,8.1775,8.2337,8.3172,11217.19,49932.7968,20.47,7,False,,0.6773553965858732,0.6718096441345426,0.7,0.6773553965858732,signal_rule,signal
test3_21,528,diniconazole-2,diniconazole-2,326.0,3,8.335,8.4139,8.5695,81608.74,311942.8234,95.619,13,True,0.9517521262168884,,,,0.9517521262168884,model,model
test3_21,528,diniconazole-2,diniconazole-2,326.0,4,8.6957,8.7439,8.793,7430.11,18019.5442,23.498,7,False,,0.7011811786679476,0.7014767846284441,0.7,0.7011811786679476,signal_rule,signal
test3_21,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3981,9.4878,9.6557,3058518.1,11915509.0884,13875.8,19,True,0.9802581071853638,,,,0.9802581071853638,model,model
test3_21,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.3988,9.4734,9.6548,1434460.42,5230124.5935,3351.755,19,True,0.9802752137184143,,,,0.9802752137184143,model,model
test3_21,531,benzoximate-1,benzoximate-1,364.1,1,10.0174,10.0891,10.2294,123607.65,402846.1398,420672.83,16,True,0.975947916507721,,,,0.975947916507721,model,model
test3_21,532,benzoximate-2,benzoximate-2,364.1,1,9.5144,9.556,9.5984,2481.13,5437.7786,21.531,5,False,,0.6415873052404056,0.682852968420228,0.5,0.6415873052404056,signal_rule,signal
test3_21,532,benzoximate-2,benzoximate-2,364.1,2,9.8811,9.919,9.9575,2737.95,5995.0346,23.408,6,False,,0.6792670471964,0.7006689471830373,0.6,0.6792670471964,signal_rule,signal
test3_21,532,benzoximate-2,benzoximate-2,364.1,3,9.9983,10.0891,10.26,26657.9,126049.8012,167.626,21,True,0.9752646088600159,,,,0.9752646088600159,model,model
test3_21,532,benzoximate-2,benzoximate-2,364.1,4,9.9983,10.1956,10.26,2625.9,126049.8012,167.626,21,True,0.9752646088600159,,,,0.9752646088600159,model,model
test3_21,532,benzoximate-2,benzoximate-2,364.1,5,10.6916,10.7533,10.7957,1982.69,6696.1739,10.898,8,False,,0.5680860559118092,0.5214890153999735,0.8,0.5680860559118092,signal_rule,signal
test3_21,533,metrafenone-1,metrafenone-1,409.0,1,10.032,10.1211,10.2861,2545149.68,8970953.5466,814.187,20,True,0.983239471912384,,,,0.983239471912384,model,model
test3_21,534,metrafenone-2,metrafenone-2,409.0,1,10.0398,10.1211,10.2813,887200.92,3264182.4907,884.525,19,True,0.984599232673645,,,,0.984599232673645,model,model
test3_21,535,bifenox-1,bifenox-1,359.0,1,9.4878,9.556,9.5776,831.89,2564.4615,16637726568926.553,7,False,,0.9311499150943899,0.9999999999993989,0.7,0.9311499150943899,signal_rule,signal
test3_21,535,bifenox-1,bifenox-1,359.0,2,9.9208,9.9689,10.0612,3632.43,9592.3189,72648580115987.77,10,True,0.8376497030258179,,,,0.8376497030258179,model,model
test3_21,537,pencycuron-1,pencycuron-1,329.0,1,9.6766,9.7649,9.9328,4215295.55,15857049.3278,5824.946,20,True,0.9765288233757019,,,,0.9765288233757019,model,model
test3_21,538,pencycuron-2,pencycuron-2,329.0,1,9.6786,9.7649,9.9177,872773.62,3016184.4542,5128.324,18,True,0.9766512513160706,,,,0.9766512513160706,model,model
test3_21,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1446,10.2201,10.3734,2841024.07,9343156.7675,2992.422,19,True,0.9784629940986633,,,,0.9784629940986633,model,model
test3_21,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1458,10.2201,10.3865,1258441.89,4150596.7696,1403.709,20,True,0.9804162383079529,,,,0.9804162383079529,model,model
test3_21,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.9757,9.0146,9.0538,101926.97,241743.6451,123.915,5,False,,0.8181437925191318,0.9253255381021922,0.5,0.8181437925191318,signal_rule,signal
test3_21,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,9.1556,9.2374,9.3888,1550737.41,5059321.0588,1885.148,18,True,0.9874777793884277,,,,0.9874777793884277,model,model
test3_21,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.962,9.001,9.0606,77528.41,225692.2907,102.603,7,False,,0.8643858884556646,0.9111923716209542,0.7,0.8643858884556646,signal_rule,signal
test3_21,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,9.1603,9.2374,9.3634,1280339.96,4002360.8096,1713.81,16,True,0.9847140908241272,,,,0.9847140908241272,model,model
test3_21,543,dimepiperate-1,dimepiperate-1,264.1,1,9.9875,10.0641,10.1789,38460.61,131916.7686,52356.058,15,True,0.982333779335022,,,,0.982333779335022,model,model
test3_21,544,dimepiperate-2,dimepiperate-2,264.1,1,9.9724,10.0641,10.1666,19892.91,83768.9051,63.941,15,True,0.8961037993431091,,,,0.8961037993431091,model,model
test3_21,544,dimepiperate-2,dimepiperate-2,264.1,2,10.4928,10.5288,10.5652,3747.72,7813.633,10.469,6,False,,0.5280564369438623,0.5114611062443843,0.6,0.5280564369438623,signal_rule,signal
test3_21,545,EPN-1,EPN-1,324.1,1,10.0728,10.1582,10.3158,684899.27,2530669.6722,1290.998,19,True,0.9767869114875793,,,,0.9767869114875793,model,model
test3_21,546,EPN-2,EPN-2,324.1,1,9.5497,9.6117,9.6537,97826.27,291233.7579,161.643,7,False,,0.8874915327893754,0.9417394483609045,0.7,0.8874915327893754,signal_rule,signal
test3_21,546,EPN-2,EPN-2,324.1,2,10.0737,10.1582,10.3068,1354327.04,5075493.1031,1489.195,19,True,0.9816879630088806,,,,0.9816879630088806,model,model
test3_21,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1325,7.2261,7.3984,1905174.96,7809745.209,11085.473,12,True,0.9845929741859436,,,,0.9845929741859436,model,model
test3_21,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1353,7.2261,7.4079,1439652.11,5771895.4711,2300.88,11,True,0.9843288660049438,,,,0.9843288660049438,model,model
test3_21,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0392,9.1216,9.3103,8738151.52,40562723.8496,4451.365,21,True,0.9856230020523071,,,,0.9856230020523071,model,model
test3_21,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0406,9.1216,9.3373,2268657.66,11259769.1312,3561.812,23,True,0.9837300181388855,,,,0.9837300181388855,model,model
test3_21,551,cadusafos-1,cadusafos-1,271.0,1,9.2758,9.3649,9.531,1998519.12,7572837.5928,1620.615,19,True,0.9811502695083618,,,,0.9811502695083618,model,model
test3_21,552,cadusafos-2,cadusafos-2,271.0,1,9.2716,9.3649,9.5119,1409410.6,5157470.2078,1302.086,18,True,0.978415310382843,,,,0.978415310382843,model,model
test3_21,553,isopyrazam-1,isopyrazam-1,360.2,1,9.6027,9.7382,9.8945,2093111.87,8138189.7344,7295.289,22,True,0.968958854675293,,,,0.968958854675293,model,model
test3_21,554,isopyrazam-2,isopyrazam-2,360.2,1,9.602,9.7382,9.9003,1848266.67,6957313.993,24215.605,22,True,0.9670073390007019,,,,0.9670073390007019,model,model
test3_21,555,spinosad A-1,spinosad A-1,732.4,1,6.3984,6.4848,6.6191,851116.66,2688186.5415,17315.212,13,True,0.9673523902893066,,,,0.9673523902893066,model,model
test3_21,556,spinosad A-2,spinosad A-2,732.4,1,6.3972,6.4848,6.6444,197699.69,683002.1144,27069.084,14,True,0.9672248959541321,,,,0.9672248959541321,model,model
test3_21,557,diflufenican-1,diflufenican-1,395.1,1,9.9976,10.0765,10.2338,4213122.94,14467092.511,3598.402,19,True,0.9830145835876465,,,,0.9830145835876465,model,model
test3_21,558,diflufenican-2,diflufenican-2,395.1,1,9.9943,10.0765,10.2588,501853.86,1874206.4321,6537.467,21,True,0.9822810888290405,,,,0.9822810888290405,model,model
test3_21,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.328,10.4119,10.5832,844076.76,3322558.5516,4473.817,20,True,0.9830870628356934,,,,0.9830870628356934,model,model
test3_21,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3318,10.4119,10.5715,2238387.63,8107825.1428,1596.303,19,True,0.9847062230110168,,,,0.9847062230110168,model,model
test3_21,561,cycloxydim-1,cycloxydim-1,326.2,1,9.9902,10.1582,10.3272,929272.83,4465186.3968,97.261,27,True,0.9418485760688782,,,,0.9418485760688782,model,model
test3_21,562,cycloxydim-2,cycloxydim-2,326.2,1,9.9941,10.1582,10.3122,313605.85,1465781.2654,57.897,25,True,0.9428660869598389,,,,0.9428660869598389,model,model
test3_21,563,ipconazole-1,ipconazole-1,334.0,1,8.962,9.001,9.0606,44763.35,139918.714,124.855,7,False,,0.8754889862342058,0.9258462006419214,0.7,0.8754889862342058,signal_rule,signal
test3_21,563,ipconazole-1,ipconazole-1,334.0,2,9.068,9.1614,9.3219,587870.8,2226073.1934,2922.189,19,True,0.9844135046005249,,,,0.9844135046005249,model,model
test3_21,564,ipconazole-2,ipconazole-2,334.0,1,8.9552,9.0146,9.0538,23599.91,70628.9069,88.413,7,False,,0.8546547005337654,0.8983878027203104,0.7,0.8546547005337654,signal_rule,signal
test3_21,564,ipconazole-2,ipconazole-2,334.0,2,9.073,9.1748,9.3344,195598.87,712058.7337,988.294,20,True,0.9766625165939331,,,,0.9766625165939331,model,model
test3_21,565,triflumizole-1,triflumizole-1,346.0,1,8.3794,8.4488,8.6033,384635.21,1453612.3154,1066.029,13,True,0.9887714982032776,,,,0.9887714982032776,model,model
test3_21,566,triflumizole-2,triflumizole-2,346.0,1,8.3754,8.4488,8.5985,22975.43,86014.8773,1565.011,13,True,0.9892194867134094,,,,0.9892194867134094,model,model
test3_21,567,amisulbrom-1,amisulbrom-1,466.0,1,10.2569,10.3458,10.4724,114918.75,444768.5334,2860.729,16,True,0.9751039743423462,,,,0.9751039743423462,model,model
test3_21,568,amisulbrom-2,amisulbrom-2,466.0,1,10.2552,10.3458,10.5302,20657.35,89322.5722,2828.408,22,True,0.9720778465270996,,,,0.9720778465270996,model,model
test3_21,568,amisulbrom-2,amisulbrom-2,466.0,2,10.2552,10.4912,10.5302,1699.02,89322.5722,2828.408,22,True,0.9720778465270996,,,,0.9720778465270996,model,model
test3_21,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.2989,10.3848,10.5339,4573831.62,16046683.5298,13835.628,18,True,0.9758754968643188,,,,0.9758754968643188,model,model
test3_21,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,10.303,10.3848,10.5431,1816402.53,6469704.6865,1386.041,19,True,0.9781411290168762,,,,0.9781411290168762,model,model
test3_21,571,clethodim-1,clethodim-1,360.0,1,9.919,10.2317,10.8465,46296.84,2280752.4775,109.888,72,False,,0.932695141739365,0.9165890048176409,1.0,0.932695141739365,signal_rule,signal
test3_21,571,clethodim-1,clethodim-1,360.0,2,10.4238,10.5773,10.7925,193341.03,1183300.5165,36.487,28,True,0.9361484050750732,,,,0.9361484050750732,model,model
test3_21,572,clethodim-2,clethodim-2,360.0,1,9.8172,10.0277,10.9224,27842.8,1958588.2268,9787.979,86,False,,0.9991834217597068,0.9989793814084139,1.0,0.9991834217597068,signal_rule,signal
test3_21,572,clethodim-2,clethodim-2,360.0,2,10.4049,10.5773,10.7577,181595.25,1060769.1645,39.484,27,True,0.9329261779785156,,,,0.9329261779785156,model,model
test3_21,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1652,10.2438,10.3961,490584.12,1663979.1545,9811682447386952.0,18,True,0.9769039750099182,,,,0.9769039750099182,model,model
test3_21,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1696,10.2438,10.3824,874959.4,2700765.6856,1.749918793472799e+16,17,True,0.9738319516181946,,,,0.9738319516181946,model,model
test3_21,575,butachlor-1,butachlor-1,312.1,1,11.0494,11.1615,11.3233,716273.41,3396964.5806,1145.288,24,True,0.9836860299110413,,,,0.9836860299110413,model,model
test3_21,576,butachlor-2,butachlor-2,312.1,1,11.0617,11.1615,11.3223,131168.02,577955.3496,582.858,23,True,0.9833192229270935,,,,0.9833192229270935,model,model
test3_21,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0166,10.1582,10.3134,4120853.82,20724449.5982,3386.258,23,True,0.9795913696289062,,,,0.9795913696289062,model,model
test3_21,578,pretilachlor-2,pretilachlor-2,312.1,1,10.0115,10.146,10.3172,1062110.48,5788523.6425,2533.507,24,True,0.9800814390182495,,,,0.9800814390182495,model,model
test3_21,579,profenofos-1,profenofos-1,373.0,1,10.1148,10.1956,10.3551,1313435.8,4886504.6523,6588.912,19,True,0.982170820236206,,,,0.982170820236206,model,model
test3_21,580,profenofos-2,profenofos-2,373.0,1,10.1312,10.1956,10.4521,393284.95,1556775.634,469.193,26,True,0.9801797866821289,,,,0.9801797866821289,model,model
test3_21,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.5728,10.656,10.7936,62287.84,205866.5335,8528.465,16,True,0.9801084399223328,,,,0.9801084399223328,model,model
test3_21,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,10.2496,10.269,10.3247,1920.47,4333.683,7.397,6,False,,0.45550214794011157,0.42518234608215716,0.6,0.45550214794011157,signal_rule,signal
