mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_31,512,coumaphos-2,coumaphos-2,363.0,1,9.3548,9.4424,9.6051,2089494.15,7715026.6612,2705.648,18,True,0.9746183156967163,,,,0.9746183156967163,model,model
test3_31,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4039,9.4846,9.6545,12278939.69,44893765.428,15849.918,18,True,0.983055591583252,,,,0.983055591583252,model,model
test3_31,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.4031,9.4846,9.6554,6010453.93,22588215.1414,12223.772,18,True,0.9831241369247437,,,,0.9831241369247437,model,model
test3_31,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.6017,9.6809,9.8465,617031.09,2259874.7566,922.234,18,True,0.9740151166915894,,,,0.9740151166915894,model,model
test3_31,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.6032,9.6809,9.857,373782.11,1434090.6764,3267.815,19,True,0.9833889007568359,,,,0.9833889007568359,model,model
test3_31,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6796,9.7767,9.9531,330917.4,1303194.7747,1408.074,21,True,0.9813417196273804,,,,0.9813417196273804,model,model
test3_31,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5494,9.6094,9.6636,72341.42,249575.8563,90.874,8,True,0.6166775226593018,,,,0.6166775226593018,model,model
test3_31,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6743,9.7636,9.9583,359125.35,1456333.4296,688.757,22,True,0.9708587527275085,,,,0.9708587527275085,model,model
test3_31,519,phosalone-1,phosalone-1,368.0,1,9.7136,9.8026,9.9817,478243.8,1887742.7618,2994.845,21,True,0.9787896275520325,,,,0.9787896275520325,model,model
test3_31,520,phosalone-2,phosalone-2,368.0,1,9.7185,9.8026,9.9624,301077.95,1082694.339,470.901,19,True,0.9762890934944153,,,,0.9762890934944153,model,model
test3_31,521,prochloraz-1,prochloraz-1,376.2,1,7.1063,7.2157,7.39,571089.37,2298413.2538,7341.021,12,True,0.9818848967552185,,,,0.9818848967552185,model,model
test3_31,522,prochloraz-2,prochloraz-2,376.2,1,7.1265,7.2157,7.395,95290.56,393490.3602,598.495,11,True,0.9800426959991455,,,,0.9800426959991455,model,model
test3_31,523,triflumuron-1,triflumuron-1,359.1,1,8.8895,8.9694,9.1392,940236.78,3698397.0851,3311.416,18,True,0.9816840291023254,,,,0.9816840291023254,model,model
test3_31,524,triflumuron-2,triflumuron-2,359.1,1,8.8922,8.9694,9.1456,554171.8,2182243.3231,4870.07,19,True,0.9814603328704834,,,,0.9814603328704834,model,model
test3_31,525,bitertanol-1,bitertanol-1,338.2,1,8.162,8.2434,8.5112,67800.31,280535.5715,337.911,19,True,0.9765423536300659,,,,0.9765423536300659,model,model
test3_31,525,bitertanol-1,bitertanol-1,338.2,2,8.162,8.3891,8.5112,6686.02,280535.5715,337.911,19,True,0.9765423536300659,,,,0.9765423536300659,model,model
test3_31,526,bitertanol-2,bitertanol-2,338.2,1,8.067,8.3711,8.4267,2215.56,72354.2531,21.156,16,False,,0.7336928185909813,0.6790360557657323,1.0,0.7336928185909813,signal_rule,signal
test3_31,526,bitertanol-2,bitertanol-2,338.2,2,8.1702,8.2434,8.368,13042.84,59872.4481,29.944,10,True,0.9317281246185303,,,,0.9317281246185303,model,model
test3_31,526,bitertanol-2,bitertanol-2,338.2,3,8.466,8.5113,8.6219,4935.08,21496.766,10.008,9,True,0.8621521592140198,,,,0.8621521592140198,model,model
test3_31,526,bitertanol-2,bitertanol-2,338.2,4,8.7995,8.8867,8.9562,2917.14,18354.0924,4.995,12,False,,0.4150082812222359,0.33309717816689693,1.0,0.4150082812222359,signal_rule,signal
test3_31,527,diniconazole-1,diniconazole-1,326.0,1,8.3226,8.4236,8.5846,621983.96,2564332.3627,2449.986,15,True,0.9751083850860596,,,,0.9751083850860596,model,model
test3_31,528,diniconazole-2,diniconazole-2,326.0,1,7.8812,7.9449,8.0075,28001.64,99495.6169,61.584,6,False,,0.8004819925505476,0.8603034125871611,0.6,0.8004819925505476,signal_rule,signal
test3_31,528,diniconazole-2,diniconazole-2,326.0,2,8.3235,8.4063,8.5943,174191.06,693879.2168,364.939,15,True,0.9809349179267883,,,,0.9809349179267883,model,model
test3_31,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3958,9.4704,9.6497,5533768.22,20356005.4295,9839.818,18,True,0.9799246788024902,,,,0.9799246788024902,model,model
test3_31,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.3943,9.4704,9.6619,2098877.22,8269770.316,5073.068,19,True,0.9807135462760925,,,,0.9807135462760925,model,model
test3_31,531,benzoximate-1,benzoximate-1,364.1,1,10.0074,10.102,10.2906,173100.24,697503.4502,7769.876,23,True,0.9801596403121948,,,,0.9801596403121948,model,model
test3_31,532,benzoximate-2,benzoximate-2,364.1,1,10.0183,10.102,10.3183,53495.28,220530.7836,152.999,24,True,0.7434324622154236,,,,0.7434324622154236,model,model
test3_31,532,benzoximate-2,benzoximate-2,364.1,2,10.3254,10.4055,10.4452,4197.53,18658.7207,12.997,10,False,,0.6334878809704898,0.5651619158873288,1.0,0.6334878809704898,signal_rule,signal
test3_31,533,metrafenone-1,metrafenone-1,409.0,1,10.0353,10.1148,10.2919,4540957.6,16205474.1532,1664.044,21,True,0.9779968857765198,,,,0.9779968857765198,model,model
test3_31,534,metrafenone-2,metrafenone-2,409.0,1,10.035,10.1148,10.2926,1766742.43,6116437.8211,2035.132,21,True,0.9770958423614502,,,,0.9770958423614502,model,model
test3_31,535,bifenox-1,bifenox-1,359.0,1,9.9116,9.993,10.0465,4654.86,10547.3769,93097111421968.11,11,True,0.9515091180801392,,,,0.9515091180801392,model,model
test3_31,536,bifenox-2,bifenox-2,359.0,1,9.4905,9.5529,10.1148,2428.97,111868.4325,15.912,48,False,,0.6769818420482127,0.6140747997635191,1.0,0.6769818420482127,signal_rule,signal
test3_31,537,pencycuron-1,pencycuron-1,329.0,1,9.6749,9.7636,9.9239,8620042.22,30720765.1857,10458.452,19,True,0.9745280742645264,,,,0.9745280742645264,model,model
test3_31,538,pencycuron-2,pencycuron-2,329.0,1,9.6755,9.7636,9.9229,1720635.01,6196518.9929,6678.574,19,True,0.9755091667175293,,,,0.9755091667175293,model,model
test3_31,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1438,10.2261,10.3701,5459462.46,18083103.3168,6924.089,18,True,0.9799472093582153,,,,0.9799472093582153,model,model
test3_31,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1427,10.2261,10.3778,2496418.26,8702310.366,2295.748,18,True,0.9801076650619507,,,,0.9801076650619507,model,model
test3_31,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.9494,9.0092,9.0489,219404.51,611385.9877,263.321,7,False,,0.9037942831927462,0.9634129449198897,0.7,0.9037942831927462,signal_rule,signal
test3_31,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,9.1556,9.2333,9.3797,2236906.46,8425648.0536,2684.006,18,True,0.9850570559501648,,,,0.9850570559501648,model,model
test3_31,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.9561,8.9959,9.0556,160121.5,506414.1868,468.61,8,False,,0.9403333295554203,0.9791061767876719,0.8,0.9403333295554203,signal_rule,signal
test3_31,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,9.149,9.2333,9.3861,2482610.46,7678728.9462,4718.252,18,True,0.9826059341430664,,,,0.9826059341430664,model,model
test3_31,543,dimepiperate-1,dimepiperate-1,264.1,1,9.9863,10.0651,10.2129,71760.95,266837.5901,9825.505,18,True,0.9787716865539551,,,,0.9787716865539551,model,model
test3_31,544,dimepiperate-2,dimepiperate-2,264.1,1,9.9649,10.0525,10.2443,52825.92,189131.4615,129.236,23,True,0.9448099732398987,,,,0.9448099732398987,model,model
test3_31,545,EPN-1,EPN-1,324.1,1,10.0699,10.1516,10.3349,1234004.18,4880517.4915,1562.939,21,True,0.9778327345848083,,,,0.9778327345848083,model,model
test3_31,546,EPN-2,EPN-2,324.1,1,9.5533,9.5955,9.6583,156389.64,502736.6074,128.62,7,False,,0.8770123080192098,0.9278603155018275,0.7,0.8770123080192098,signal_rule,signal
test3_31,546,EPN-2,EPN-2,324.1,2,10.0728,10.1516,10.3152,2607222.58,9739704.9004,2126.962,20,True,0.9827339053153992,,,,0.9827339053153992,model,model
test3_31,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1258,7.2157,7.386,3371013.34,14231098.7924,6416.015,11,True,0.9849165081977844,,,,0.9849165081977844,model,model
test3_31,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1298,7.2157,7.4006,2734695.18,11517845.8139,3136.2,11,True,0.9835926294326782,,,,0.9835926294326782,model,model
test3_31,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0339,9.1299,9.3126,10248374.52,52675865.5226,4932.234,22,True,0.9855055212974548,,,,0.9855055212974548,model,model
test3_31,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0373,9.1169,9.3358,2905729.52,14980119.1472,4575.508,23,True,0.9839486479759216,,,,0.9839486479759216,model,model
test3_31,551,cadusafos-1,cadusafos-1,271.0,1,9.2719,9.3612,9.5147,3260762.93,12317603.2698,2750.105,18,True,0.9748313426971436,,,,0.9748313426971436,model,model
test3_31,552,cadusafos-2,cadusafos-2,271.0,1,9.2709,9.3488,9.5148,2634523.03,9479112.916,1501.536,19,True,0.9748159646987915,,,,0.9748159646987915,model,model
test3_31,553,isopyrazam-1,isopyrazam-1,360.2,1,9.6005,9.7365,9.894,3977633.05,15304685.9378,5065.965,22,True,0.966715931892395,,,,0.966715931892395,model,model
test3_31,554,isopyrazam-2,isopyrazam-2,360.2,1,9.5988,9.7365,9.8966,3737095.66,14132012.5451,9675.874,22,True,0.9661434292793274,,,,0.9661434292793274,model,model
test3_31,555,spinosad A-1,spinosad A-1,732.4,1,6.3835,6.4577,6.6298,1688950.49,5389817.3276,7181.614,14,True,0.9646339416503906,,,,0.9646339416503906,model,model
test3_31,556,spinosad A-2,spinosad A-2,732.4,1,6.3861,6.4577,6.6259,416485.52,1373977.8825,3422.758,14,True,0.9644319415092468,,,,0.9644319415092468,model,model
test3_31,557,diflufenican-1,diflufenican-1,395.1,1,9.9962,10.0774,10.2372,8404007.84,29781030.3388,5737.983,19,True,0.9825353622436523,,,,0.9825353622436523,model,model
test3_31,558,diflufenican-2,diflufenican-2,395.1,1,9.9958,10.0774,10.2388,1062502.88,3580033.6668,8041.92,20,True,0.9818329811096191,,,,0.9818329811096191,model,model
test3_31,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.3268,10.4055,10.5854,1662395.25,6413512.2617,3576.682,20,True,0.9828876256942749,,,,0.9828876256942749,model,model
test3_31,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3249,10.4055,10.5668,3890190.89,15612933.3205,1730.084,19,True,0.9862020611763,,,,0.9862020611763,model,model
test3_31,561,cycloxydim-1,cycloxydim-1,326.2,1,9.9871,10.1516,10.335,1762506.53,8491575.7645,69.614,28,True,0.9314348101615906,,,,0.9314348101615906,model,model
test3_31,562,cycloxydim-2,cycloxydim-2,326.2,1,9.9935,10.1644,10.3297,571855.94,2707191.2156,51.106,27,True,0.9462990760803223,,,,0.9462990760803223,model,model
test3_31,563,ipconazole-1,ipconazole-1,334.0,1,8.9494,9.0092,9.0489,98646.52,289953.9165,18.972,7,False,,0.6636339650620219,0.6548415783659325,0.7,0.6636339650620219,signal_rule,signal
test3_31,563,ipconazole-1,ipconazole-1,334.0,2,9.0806,9.1567,9.3279,1248702.47,4527370.7324,240.087,19,True,0.9838955402374268,,,,0.9838955402374268,model,model
test3_31,564,ipconazole-2,ipconazole-2,334.0,1,8.9561,8.9959,9.0556,33790.66,115757.016,132.791,8,False,,0.9023858063142527,0.9299676102337011,0.8,0.9023858063142527,signal_rule,signal
test3_31,564,ipconazole-2,ipconazole-2,334.0,2,9.0792,9.1704,9.306,372472.21,1405666.5102,2233.898,17,True,0.9833125472068787,,,,0.9833125472068787,model,model
test3_31,565,triflumizole-1,triflumizole-1,346.0,1,8.362,8.458,8.607,865371.49,3421631.6877,4255.705,14,True,0.9858237504959106,,,,0.9858237504959106,model,model
test3_31,566,triflumizole-2,triflumizole-2,346.0,1,8.3539,8.458,8.5717,56978.51,212953.9626,775664.665,12,True,0.9821227788925171,,,,0.9821227788925171,model,model
test3_31,567,amisulbrom-1,amisulbrom-1,466.0,1,10.256,10.339,10.4917,260752.73,958964.5241,3426.241,18,True,0.9742118716239929,,,,0.9742118716239929,model,model
test3_31,568,amisulbrom-2,amisulbrom-2,466.0,1,10.1202,10.1385,10.1958,3016.14,7205.1792,60322724761567.61,6,False,,0.9028804514473145,0.9999999999998342,0.6,0.9028804514473145,signal_rule,signal
test3_31,568,amisulbrom-2,amisulbrom-2,466.0,2,10.2551,10.339,10.5186,47315.73,201191.7262,322059.348,20,True,0.9809638261795044,,,,0.9809638261795044,model,model
test3_31,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.2949,10.3786,10.5387,8302173.55,29561942.0064,11516.733,19,True,0.9762864708900452,,,,0.9762864708900452,model,model
test3_31,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,10.2968,10.3786,10.5311,2994201.87,10943103.6208,2551.44,18,True,0.9781666994094849,,,,0.9781666994094849,model,model
test3_31,571,clethodim-1,clethodim-1,360.0,1,10.3976,10.57,10.7894,424138.6,2632263.7713,45.329,30,True,0.8749425411224365,,,,0.8749425411224365,model,model
test3_31,572,clethodim-2,clethodim-2,360.0,1,10.4148,10.5823,10.7565,370538.47,1975436.7684,56.094,26,True,0.9551712274551392,,,,0.9551712274551392,model,model
test3_31,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1652,10.2502,10.4136,951361.67,3412628.3752,1.9027233382812544e+16,19,True,0.9799991846084595,,,,0.9799991846084595,model,model
test3_31,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1687,10.2502,10.404,1665757.08,5555389.3314,4535178.893,18,True,0.9794061779975891,,,,0.9794061779975891,model,model
test3_31,575,butachlor-1,butachlor-1,312.1,1,11.0475,11.1576,11.3251,1470971.78,6653645.6483,1614.065,24,True,0.9838790893554688,,,,0.9838790893554688,model,model
test3_31,576,butachlor-2,butachlor-2,312.1,1,11.0432,11.1468,11.3566,243508.12,1151076.3404,1203.762,28,True,0.9806258678436279,,,,0.9806258678436279,model,model
test3_31,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0162,10.1385,10.3158,7737992.8,38794855.1922,6480.928,25,True,0.9810701608657837,,,,0.9810701608657837,model,model
test3_31,578,pretilachlor-2,pretilachlor-2,312.1,1,10.009,10.1516,10.319,2086729.53,11959957.7462,4922.478,25,True,0.9762726426124573,,,,0.9762726426124573,model,model
test3_31,579,profenofos-1,profenofos-1,373.0,1,10.1089,10.2016,10.3469,2989987.71,11249858.5595,6353.007,19,True,0.9770020246505737,,,,0.9770020246505737,model,model
test3_31,580,profenofos-2,profenofos-2,373.0,1,10.1254,10.1892,10.4282,739262.61,3007556.5966,1090.688,24,True,0.9749812483787537,,,,0.9749812483787537,model,model
test3_31,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.5807,10.6485,10.7713,103143.37,392812.1195,9414.86,14,True,0.9846479892730713,,,,0.9846479892730713,model,model
test3_31,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,10.5756,10.6485,11.1824,16093.77,92647.8493,158.149,39,True,0.7660480737686157,,,,0.7660480737686157,model,model
test3_31,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.7552,9.8293,9.9901,1233397.0,4585546.391,9986.457,18,True,0.980694055557251,,,,0.980694055557251,model,model
test3_31,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.751,9.8293,10.0015,582999.36,2221738.0082,3137.485,19,True,0.9790471196174622,,,,0.9790471196174622,model,model
test3_31,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.9308,10.0409,10.2048,410953.23,1395248.4724,4221.177,22,True,0.9751685857772827,,,,0.9751685857772827,model,model
test3_31,586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.951,10.029,10.2475,127667.2,455680.0696,162.747,24,True,0.9716958999633789,,,,0.9716958999633789,model,model
test3_31,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.0773,10.1644,10.3259,7325447.14,25860466.6625,8459.776,20,True,0.9826898574829102,,,,0.9826898574829102,model,model
test3_31,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.0763,10.1516,10.3139,10089245.96,34463028.4412,8832.932,20,True,0.9815342426300049,,,,0.9815342426300049,model,model
test3_31,589,spinosad D-1,spinosad D-1,746.4,1,6.8538,6.9268,7.1495,1990639.97,7304177.6944,51813.533,14,True,0.9656915664672852,,,,0.9656915664672852,model,model
test3_31,590,spinosad D-2,spinosad D-2,746.4,1,6.8477,6.9268,7.1301,383365.63,1427292.0092,17496.425,13,True,0.9634533524513245,,,,0.9634533524513245,model,model
test3_31,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.2953,10.3786,10.5485,9881882.64,36342404.678,6645.415,20,True,0.9793597459793091,,,,0.9793597459793091,model,model
test3_31,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.2982,10.3786,10.5422,883317.58,3257751.9696,5329.487,19,True,0.9798638820648193,,,,0.9798638820648193,model,model
test3_31,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.2849,10.3655,10.5465,7025481.89,25981638.5798,4367.604,20,True,0.9834444522857666,,,,0.9834444522857666,model,model
test3_31,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.284,10.3655,10.5478,985622.33,3937033.711,1991.88,21,True,0.9834617376327515,,,,0.9834617376327515,model,model
test3_31,595,terbufos-1,terbufos-1,289.1,1,10.9694,11.057,11.1727,16982.66,55247.8723,339653226415485.8,18,True,0.9733173847198486,,,,0.9733173847198486,model,model
test3_31,596,terbufos-2,terbufos-2,289.1,1,10.9768,11.0687,11.1175,8599.98,36482.1007,27.376,12,True,0.6321903467178345,,,,0.6321903467178345,model,model
test3_31,596,terbufos-2,terbufos-2,289.1,2,11.4729,11.5216,11.5551,2018.92,5580.9938,9.461,8,False,,0.537086258987769,0.4861637295153413,0.8,0.537086258987769,signal_rule,signal
test3_31,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.8786,10.9652,11.1406,4501787.58,16982985.7683,7998.335,23,True,0.9803913831710815,,,,0.9803913831710815,model,model
test3_31,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.8824,10.9652,11.1371,486591.58,1844616.2263,326.252,22,True,0.9788230061531067,,,,0.9788230061531067,model,model
test3_31,599,spinetoram J-1,spinetoram J-1,748.5,1,6.863,6.9268,6.9906,212488.99,702403.5069,36.386,6,False,,0.743476543382524,0.7844156979499792,0.6,0.743476543382524,signal_rule,signal
test3_31,599,spinetoram J-1,spinetoram J-1,748.5,2,7.0897,7.17,7.3418,2516718.01,9276004.4942,431.04,11,True,0.9740530252456665,,,,0.9740530252456665,model,model
test3_31,600,spinetoram J-2,spinetoram J-2,748.5,1,7.0851,7.17,7.3038,85185.53,318044.3235,1703710598260330.5,9,True,0.9667897820472717,,,,0.9667897820472717,model,model
test3_31,601,teflubenzuron-1,teflubenzuron-1,381.1,1,11.4558,11.4891,11.5216,4273.11,8811.0545,24.886,7,False,,0.7106617300759278,0.7133524399410904,0.7,0.7106617300759278,signal_rule,signal
test3_31,602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.8224,10.8432,10.8832,3658.83,6861.85,10.627,5,False,,0.5121164451778425,0.5151911590198708,0.5,0.5121164451778425,signal_rule,signal
test3_31,602,teflubenzuron-2,teflubenzuron-2,381.1,2,11.0112,11.0455,11.0802,3740.25,6675.5579,7.049,5,False,,0.429481979398202,0.41346493261664685,0.5,0.429481979398202,signal_rule,signal
test3_31,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3388,10.3786,10.439,66712.04,231157.0963,73.602,8,False,,0.8636872311657707,0.8803859984992672,0.8,0.8636872311657707,signal_rule,signal
test3_31,603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,11.0053,11.0808,11.2466,914885.23,3234656.7487,1334.517,22,True,0.9828345775604248,,,,0.9828345775604248,model,model
test3_31,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,11.0096,11.0808,11.2554,393734.99,1292193.0691,3185.812,23,True,0.982595682144165,,,,0.982595682144165,model,model
test3_31,605,novaluron-1,novaluron-1,493.0,1,10.2223,10.2996,10.4587,2474558.58,8248393.312,12346.845,19,True,0.973520040512085,,,,0.973520040512085,model,model
test3_31,606,novaluron-2,novaluron-2,493.0,1,10.2218,10.2996,10.4499,1405918.0,4649248.3435,11933.414,18,True,0.9725960493087769,,,,0.9725960493087769,model,model
test3_31,607,sethoxydim-1,sethoxydim-1,328.1,1,10.7191,10.8822,11.1062,915315.2,5068081.568,44.511,31,True,0.926546037197113,,,,0.926546037197113,model,model
test3_31,608,sethoxydim-2,sethoxydim-2,328.1,1,10.6634,10.8946,11.1099,1183002.92,8060439.5438,56.144,35,True,0.8654918074607849,,,,0.8654918074607849,model,model
test3_31,608,sethoxydim-2,sethoxydim-2,328.1,2,11.1711,11.2211,11.2723,78576.5,270310.0535,61.631,9,False,,0.86817468755459,0.8603957805819095,0.9,0.86817468755459,signal_rule,signal
test3_31,609,cyflumetofen-1,cyflumetofen-1,465.2,1,11.2697,11.3506,11.5312,379028.5,1349169.1059,734.154,22,True,0.979518711566925,,,,0.979518711566925,model,model
test3_31,610,cyflumetofen-2,cyflumetofen-2,465.2,1,11.2682,11.3506,11.4993,417490.71,1529113.8919,5001.055,19,True,0.9725865721702576,,,,0.9725865721702576,model,model
test3_31,611,enestroburin-1,enestroburin-1,400.1,1,10.9346,11.0227,11.1788,12480668.47,45642820.1687,8777.982,22,True,0.9722409844398499,,,,0.9722409844398499,model,model
test3_31,612,enestroburin-2,enestroburin-2,400.1,1,10.9359,11.0227,11.1798,7148263.6,24447723.7519,8271.282,22,True,0.97197425365448,,,,0.97197425365448,model,model
test3_31,613,imibenconazole-1,imibenconazole-1,411.0,1,10.2391,10.3261,10.4791,1665379.76,6089105.1156,4347.911,18,True,0.9770786166191101,,,,0.9770786166191101,model,model
test3_31,614,imibenconazole-2,imibenconazole-2,411.0,1,10.2378,10.3261,10.4678,1101749.75,4056189.2862,2484.23,18,True,0.9758092761039734,,,,0.9758092761039734,model,model
test3_31,615,metamifop-1,metamifop-1,441.1,1,10.1837,10.262,10.4193,10038952.73,34349072.0489,6774.212,19,True,0.9684332013130188,,,,0.9684332013130188,model,model
test3_31,616,metamifop-2,metamifop-2,441.1,1,10.1811,10.262,10.4221,2088653.83,7188017.0964,7683.369,19,True,0.9707861542701721,,,,0.9707861542701721,model,model
test3_31,617,fluazifop-1,fluazifop-1,384.0,1,11.1369,11.2111,11.368,13337284.23,43540533.0392,10469.147,20,True,0.9749617576599121,,,,0.9749617576599121,model,model
test3_31,618,fluazifop-2,fluazifop-2,384.0,1,11.1372,11.2211,11.3773,8548690.03,29126835.4436,6919.47,21,True,0.9769341349601746,,,,0.9769341349601746,model,model
test3_31,619,buprofezin-1,buprofezin-1,306.2,1,9.4126,9.4979,9.6596,12432004.45,53512359.1579,9981.014,18,True,0.9856491684913635,,,,0.9856491684913635,model,model
test3_31,620,buprofezin-2,buprofezin-2,306.2,1,9.4136,9.4979,9.6644,4724394.37,19478108.8732,17731.244,18,True,0.9859559535980225,,,,0.9859559535980225,model,model
test3_31,621,furathiocarb-1,furathiocarb-1,383.2,1,10.7992,10.8822,11.049,4358847.67,15410653.7816,3406.956,21,True,0.9738349914550781,,,,0.9738349914550781,model,model
test3_31,622,furathiocarb-2,furathiocarb-2,383.2,1,10.7991,10.8822,11.0269,4443020.81,14828439.1602,11014.196,19,True,0.9665670394897461,,,,0.9665670394897461,model,model
test3_31,623,oxadiazon-1,oxadiazon-1,345.0,1,11.2433,11.3257,11.4891,1268506.55,4440684.1,2049.229,21,True,0.9746019840240479,,,,0.9746019840240479,model,model
test3_31,624,oxadiazon-2,oxadiazon-2,345.0,1,11.2427,11.3257,11.4854,740113.56,2670005.5748,6483.207,21,True,0.9731812477111816,,,,0.9731812477111816,model,model
test3_31,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5565,10.6485,10.8069,1193231.41,4590375.4157,2169.445,19,True,0.9767104983329773,,,,0.9767104983329773,model,model
test3_31,626,propaquizafop-2,propaquizafop-2,444.0,1,10.5588,10.6485,10.8019,1458774.08,5308775.3642,14266.069,17,True,0.9728556275367737,,,,0.9728556275367737,model,model
test3_31,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0454,11.1255,11.3096,4609673.73,18628541.2446,7289.909,24,True,0.9813131093978882,,,,0.9813131093978882,model,model
test3_31,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,11.0477,11.1363,11.2955,2388498.86,8753442.3189,5478.335,22,True,0.980508029460907,,,,0.980508029460907,model,model
test3_31,629,Picolinafen-1,Picolinafen-1,377.0,1,10.5852,10.6625,10.8276,7328656.28,26387521.3722,6213.838,17,True,0.9735819697380066,,,,0.9735819697380066,model,model
test3_31,630,Picolinafen-2,Picolinafen-2,377.0,1,10.5855,10.6769,10.8321,3621004.74,13623847.6723,1651.067,18,True,0.9769701957702637,,,,0.9769701957702637,model,model
test3_31,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.6077,10.6909,10.8574,4100979.02,15392773.9423,7255.424,18,True,0.9747758507728577,,,,0.9747758507728577,model,model
test3_31,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.6115,10.6909,10.8638,872813.06,3087856.4477,1131.216,18,True,0.9762836694717407,,,,0.9762836694717407,model,model
test3_31,633,lactofen-1,lactofen-1,479.1,1,11.2259,11.3138,11.4412,265996.77,891443.4604,5319935346298823.0,18,True,0.9703666567802429,,,,0.9703666567802429,model,model
test3_31,634,lactofen-2,lactofen-2,479.1,1,10.5466,10.5823,10.6202,5075.21,11079.7048,58.201,6,False,,0.7953205807147514,0.8533750937864862,0.6,0.7953205807147514,signal_rule,signal
test3_31,634,lactofen-2,lactofen-2,479.1,2,11.2258,11.3138,11.4282,39630.29,146794.2721,231.302,17,True,0.9761987924575806,,,,0.9761987924575806,model,model
test3_31,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,11.3029,11.3864,11.5438,856870.41,3243021.6592,1904.171,20,True,0.982163667678833,,,,0.982163667678833,model,model
test3_31,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.2994,11.3864,11.5324,473294.45,1702303.8876,1352.713,20,True,0.9783046245574951,,,,0.9783046245574951,model,model
test3_31,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.7266,10.8162,10.9851,826651.37,3330058.2425,1706.305,20,True,0.9759445190429688,,,,0.9759445190429688,model,model
test3_31,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.7409,10.8162,11.0242,255750.86,996894.201,563.099,23,True,0.9763879776000977,,,,0.9763879776000977,model,model
test3_31,639,triallate-1,triallate-1,304.0,1,11.7956,11.8792,12.0518,446912.85,1648187.3297,1397.754,28,True,0.9810094833374023,,,,0.9810094833374023,model,model
