"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_3","benazolin-ethyl-2","270","2","1","0","2","RED","299","plots\test3_3\0299_chrom270_benazolin-ethyl-2_RED.png","test3_3_0299_chrom270_benazolin-ethyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\0299_chrom270_benazolin-ethyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_0299_chrom270_benazolin-ethyl-2_RED.png"
"test3_56","spinetoram J-1","599","2","1","0","1","RED","300","plots\test3_56\0300_chrom599_spinetoram J-1_RED.png","test3_56_0300_chrom599_spinetoram J-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_56\0300_chrom599_spinetoram J-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_56_0300_chrom599_spinetoram J-1_RED.png"
"test3_48","bifenox-2","536","4","1","0","3","RED","304","plots\test3_48\0304_chrom536_bifenox-2_RED.png","test3_48_0304_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_48\0304_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_48_0304_chrom536_bifenox-2_RED.png"
"test3_22","tritosulfuron-2","200","1","1","0","1","YELLOW","306","plots\test3_22\0306_chrom200_tritosulfuron-2_YELLOW.png","test3_22_0306_chrom200_tritosulfuron-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\0306_chrom200_tritosulfuron-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_0306_chrom200_tritosulfuron-2_YELLOW.png"
"test3_5","oxamyl oxime-2","10","1","1","0","1","YELLOW","308","plots\test3_5\0308_chrom010_oxamyl oxime-2_YELLOW.png","test3_5_0308_chrom010_oxamyl oxime-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0308_chrom010_oxamyl oxime-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0308_chrom010_oxamyl oxime-2_YELLOW.png"
"test3_35","Diclobutrazol-1","449","2","1","0","1","RED","313","plots\test3_35\0313_chrom449_Diclobutrazol-1_RED.png","test3_35_0313_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\0313_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_0313_chrom449_Diclobutrazol-1_RED.png"
"test3_37","pyrisoxazole-1","303","2","1","0","1","RED","314","plots\test3_37\0314_chrom303_pyrisoxazole-1_RED.png","test3_37_0314_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_37\0314_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_37_0314_chrom303_pyrisoxazole-1_RED.png"
"test3_19","nitenpyram-1","15","1","1","0","1","YELLOW","316","plots\test3_19\0316_chrom015_nitenpyram-1_YELLOW.png","test3_19_0316_chrom015_nitenpyram-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\0316_chrom015_nitenpyram-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_0316_chrom015_nitenpyram-1_YELLOW.png"
"test3_13","oxyfluorfen-2","604","2","1","0","1","RED","326","plots\test3_13\0326_chrom604_oxyfluorfen-2_RED.png","test3_13_0326_chrom604_oxyfluorfen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\0326_chrom604_oxyfluorfen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_0326_chrom604_oxyfluorfen-2_RED.png"
"test3_54","ipconazole-2","564","2","1","0","1","RED","327","plots\test3_54\0327_chrom564_ipconazole-2_RED.png","test3_54_0327_chrom564_ipconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_54\0327_chrom564_ipconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_54_0327_chrom564_ipconazole-2_RED.png"
"test3_43","sethoxydim-1","607","1","1","0","1","YELLOW","334","plots\test3_43\0334_chrom607_sethoxydim-1_YELLOW.png","test3_43_0334_chrom607_sethoxydim-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_43\0334_chrom607_sethoxydim-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_43_0334_chrom607_sethoxydim-1_YELLOW.png"
"test3_18","omethoate-1","7","1","1","0","1","YELLOW","338","plots\test3_18\0338_chrom007_omethoate-1_YELLOW.png","test3_18_0338_chrom007_omethoate-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_18\0338_chrom007_omethoate-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_18_0338_chrom007_omethoate-1_YELLOW.png"
"test3_37","teflubenzuron-2","602","2","1","0","2","RED","339","plots\test3_37\0339_chrom602_teflubenzuron-2_RED.png","test3_37_0339_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_37\0339_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_37_0339_chrom602_teflubenzuron-2_RED.png"
"test3_26","phenamacril-1","121","2","1","0","1","RED","340","plots\test3_26\0340_chrom121_phenamacril-1_RED.png","test3_26_0340_chrom121_phenamacril-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\0340_chrom121_phenamacril-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_0340_chrom121_phenamacril-1_RED.png"
"test3_43","tritosulfuron-1","199","2","1","0","2","RED","347","plots\test3_43\0347_chrom199_tritosulfuron-1_RED.png","test3_43_0347_chrom199_tritosulfuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_43\0347_chrom199_tritosulfuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_43_0347_chrom199_tritosulfuron-1_RED.png"
"test3_21","uniconazole-1","411","2","1","0","1","RED","356","plots\test3_21\0356_chrom411_uniconazole-1_RED.png","test3_21_0356_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_21\0356_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_21_0356_chrom411_uniconazole-1_RED.png"
"test3_12","picoxystrobin-1","457","2","1","0","1","RED","365","plots\test3_12\0365_chrom457_picoxystrobin-1_RED.png","test3_12_0365_chrom457_picoxystrobin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\0365_chrom457_picoxystrobin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_0365_chrom457_picoxystrobin-1_RED.png"
"test3_10","fluthiacet-methyl-2","460","2","1","0","1","RED","370","plots\test3_10\0370_chrom460_fluthiacet-methyl-2_RED.png","test3_10_0370_chrom460_fluthiacet-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\0370_chrom460_fluthiacet-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_0370_chrom460_fluthiacet-methyl-2_RED.png"
"test3_50","paclobutrazol-1","315","2","1","0","1","RED","372","plots\test3_50\0372_chrom315_paclobutrazol-1_RED.png","test3_50_0372_chrom315_paclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_50\0372_chrom315_paclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_50_0372_chrom315_paclobutrazol-1_RED.png"
"test3_38","uniconazole-1","411","2","1","0","1","RED","398","plots\test3_38\0398_chrom411_uniconazole-1_RED.png","test3_38_0398_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_38\0398_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_38_0398_chrom411_uniconazole-1_RED.png"
"test3_14","uniconazole-2","412","2","1","0","1","RED","403","plots\test3_14\0403_chrom412_uniconazole-2_RED.png","test3_14_0403_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\0403_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_0403_chrom412_uniconazole-2_RED.png"
"test3_17","iprodione-2","394","2","1","0","1","RED","405","plots\test3_17\0405_chrom394_iprodione-2_RED.png","test3_17_0405_chrom394_iprodione-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\0405_chrom394_iprodione-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_0405_chrom394_iprodione-2_RED.png"
"test3_16","phorate-1","495","2","1","0","1","RED","408","plots\test3_16\0408_chrom495_phorate-1_RED.png","test3_16_0408_chrom495_phorate-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\0408_chrom495_phorate-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_0408_chrom495_phorate-1_RED.png"
"test3_20","thiacloprid-2","76","2","1","0","1","RED","410","plots\test3_20\0410_chrom076_thiacloprid-2_RED.png","test3_20_0410_chrom076_thiacloprid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\0410_chrom076_thiacloprid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_0410_chrom076_thiacloprid-2_RED.png"
"test3_5","ethiprole-1","299","1","1","0","1","YELLOW","413","plots\test3_5\0413_chrom299_ethiprole-1_YELLOW.png","test3_5_0413_chrom299_ethiprole-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0413_chrom299_ethiprole-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0413_chrom299_ethiprole-1_YELLOW.png"
"test3_18","bifenox-1","535","1","1","0","1","YELLOW","423","plots\test3_18\0423_chrom535_bifenox-1_YELLOW.png","test3_18_0423_chrom535_bifenox-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_18\0423_chrom535_bifenox-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_18_0423_chrom535_bifenox-1_YELLOW.png"
"test3_5","flumetralin-1","663","4","1","0","3","RED","435","plots\test3_5\0435_chrom663_flumetralin-1_RED.png","test3_5_0435_chrom663_flumetralin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0435_chrom663_flumetralin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0435_chrom663_flumetralin-1_RED.png"
"test3_47","teflubenzuron-2","602","2","1","0","2","RED","438","plots\test3_47\0438_chrom602_teflubenzuron-2_RED.png","test3_47_0438_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_47\0438_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_47_0438_chrom602_teflubenzuron-2_RED.png"
"test3_4","metrafenone-2","534","2","1","0","1","RED","439","plots\test3_4\0439_chrom534_metrafenone-2_RED.png","test3_4_0439_chrom534_metrafenone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0439_chrom534_metrafenone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0439_chrom534_metrafenone-2_RED.png"
"test3_4","methoxyfenozide-1","367","1","1","0","1","YELLOW","441","plots\test3_4\0441_chrom367_methoxyfenozide-1_YELLOW.png","test3_4_0441_chrom367_methoxyfenozide-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0441_chrom367_methoxyfenozide-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0441_chrom367_methoxyfenozide-1_YELLOW.png"
"test3_4","pendimethalin-2","646","1","1","0","1","RED","448","plots\test3_4\0448_chrom646_pendimethalin-2_RED.png","test3_4_0448_chrom646_pendimethalin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0448_chrom646_pendimethalin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0448_chrom646_pendimethalin-2_RED.png"
"test3_11","tralkoxydim-1","651","2","1","0","1","RED","449","plots\test3_11\0449_chrom651_tralkoxydim-1_RED.png","test3_11_0449_chrom651_tralkoxydim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0449_chrom651_tralkoxydim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0449_chrom651_tralkoxydim-1_RED.png"
"test3_17","sulfoxaflor-1","65","1","1","0","1","YELLOW","450","plots\test3_17\0450_chrom065_sulfoxaflor-1_YELLOW.png","test3_17_0450_chrom065_sulfoxaflor-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\0450_chrom065_sulfoxaflor-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_0450_chrom065_sulfoxaflor-1_YELLOW.png"
"test3_49","methamidophos-2","2","2","1","1","1","YELLOW","477","plots\test3_49\0477_chrom002_methamidophos-2_YELLOW.png","test3_49_0477_chrom002_methamidophos-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_49\0477_chrom002_methamidophos-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_49_0477_chrom002_methamidophos-2_YELLOW.png"
"test3_21","sulfoxaflor-1","65","3","1","0","3","RED","478","plots\test3_21\0478_chrom065_sulfoxaflor-1_RED.png","test3_21_0478_chrom065_sulfoxaflor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_21\0478_chrom065_sulfoxaflor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_21_0478_chrom065_sulfoxaflor-1_RED.png"
"test3_29","bifenthrin-2","700","4","1","1","2","RED","484","plots\test3_29\0484_chrom700_bifenthrin-2_RED.png","test3_29_0484_chrom700_bifenthrin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_29\0484_chrom700_bifenthrin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_29_0484_chrom700_bifenthrin-2_RED.png"
"test3_11","propisochlor-2","398","1","1","0","1","YELLOW","489","plots\test3_11\0489_chrom398_propisochlor-2_YELLOW.png","test3_11_0489_chrom398_propisochlor-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0489_chrom398_propisochlor-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0489_chrom398_propisochlor-2_YELLOW.png"
"test3_5","oxadiargyl-1","515","2","1","0","1","RED","497","plots\test3_5\0497_chrom515_oxadiargyl-1_RED.png","test3_5_0497_chrom515_oxadiargyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0497_chrom515_oxadiargyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0497_chrom515_oxadiargyl-1_RED.png"
"test3_29","teflubenzuron-2","602","4","1","0","4","RED","498","plots\test3_29\0498_chrom602_teflubenzuron-2_RED.png","test3_29_0498_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_29\0498_chrom602_teflubenzuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_29_0498_chrom602_teflubenzuron-2_RED.png"
"test3_10","metrafenone-2","534","2","1","0","1","RED","500","plots\test3_10\0500_chrom534_metrafenone-2_RED.png","test3_10_0500_chrom534_metrafenone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\0500_chrom534_metrafenone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_0500_chrom534_metrafenone-2_RED.png"
"test3_52","tralkoxydim-2","652","2","1","0","1","RED","503","plots\test3_52\0503_chrom652_tralkoxydim-2_RED.png","test3_52_0503_chrom652_tralkoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_52\0503_chrom652_tralkoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_52_0503_chrom652_tralkoxydim-2_RED.png"
"test3_19","flonicamid-2","24","2","1","1","1","YELLOW","504","plots\test3_19\0504_chrom024_flonicamid-2_YELLOW.png","test3_19_0504_chrom024_flonicamid-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\0504_chrom024_flonicamid-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_0504_chrom024_flonicamid-2_YELLOW.png"
"test3_25","simazine-2","138","2","1","0","1","RED","511","plots\test3_25\0511_chrom138_simazine-2_RED.png","test3_25_0511_chrom138_simazine-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\0511_chrom138_simazine-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_0511_chrom138_simazine-2_RED.png"
