mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,71,Chloridazon-1,Chloridazon-1,222.0,1,3.1557,3.1934,3.2135,4035.81,8071.8677,19.465,5,False,,0.6248177242109844,0.6606161319569835,0.5,0.6248177242109844,signal_rule,signal
test3_5,71,Chloridazon-1,Chloridazon-1,222.0,2,3.6627,3.7305,3.8444,35810.66,112287.8925,138.714,12,True,0.9449324011802673,,,,0.9449324011802673,model,model
test3_5,71,Chloridazon-1,Chloridazon-1,222.0,3,4.0164,4.0481,4.1644,11216.46,27672.3367,35.447,10,True,0.8181340098381042,,,,0.8181340098381042,model,model
test3_5,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6625,3.7305,3.925,17496.48,94514.7094,25.712,18,True,0.9232856631278992,,,,0.9232856631278992,model,model
test3_5,72,Chloridazon-2,Chloridazon-2,222.0,2,4.0926,4.1397,4.2537,2838.02,19992.8325,11.308,11,False,,0.6023863687135659,0.5306936848857696,1.0,0.6023863687135659,signal_rule,signal
test3_5,72,Chloridazon-2,Chloridazon-2,222.0,3,4.2306,4.2798,4.3285,4403.81,15083.691,13.216,6,False,,0.5752856890792151,0.5692678412734884,0.6,0.5752856890792151,signal_rule,signal
test3_5,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2588,3.2862,3.3362,20026.64,58355.9292,12.429,6,False,,0.5630237665864564,0.5541413995296744,0.6,0.5630237665864564,signal_rule,signal
test3_5,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.9137,4.0334,4.1553,110369.3,397070.8522,56.949,15,True,0.8444926142692566,,,,0.8444926142692566,model,model
test3_5,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2588,3.2862,3.3276,144035.8,333869.9293,44.742,5,False,,0.7408151094681392,0.8173250097342059,0.5,0.7408151094681392,signal_rule,signal
test3_5,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.9086,4.0334,4.1584,121406.74,479545.0285,37.331,16,True,0.7744240760803223,,,,0.7744240760803223,model,model
test3_5,75,thiacloprid-1,thiacloprid-1,253.1,1,3.7451,3.7887,3.8333,6394.67,22367.1221,3.233,6,False,,0.2924012764447865,0.24430720073201312,0.6,0.2924012764447865,signal_rule,signal
test3_5,75,thiacloprid-1,thiacloprid-1,253.1,2,4.0755,4.1707,4.268,59609.82,215741.928,68.802,13,True,0.810305655002594,,,,0.810305655002594,model,model
test3_5,76,thiacloprid-2,thiacloprid-2,253.1,1,4.8024,4.8262,4.8759,4785.62,19971.7171,6.338,5,False,,0.40811722484977325,0.38791685932658165,0.5,0.40811722484977325,signal_rule,signal
test3_5,77,cymoxanil-1,cymoxanil-1,199.1,1,3.2862,3.2997,3.3417,13395.49,36924.6265,4.578,5,False,,0.34465895380085954,0.31404686014039523,0.5,0.34465895380085954,signal_rule,signal
test3_5,79,mevinphos-1,mevinphos-1,225.0,1,3.7222,3.7742,3.799,27712.27,78400.1981,9.505,5,True,0.7369487285614014,,,,0.7369487285614014,model,model
test3_5,79,mevinphos-1,mevinphos-1,225.0,2,3.8842,3.9862,4.1306,54329.47,266940.9684,38.442,16,True,0.8286097645759583,,,,0.8286097645759583,model,model
test3_5,79,mevinphos-1,mevinphos-1,225.0,3,4.5811,4.6311,4.6964,13760.29,79460.6601,6.792,8,False,,0.46359913050954454,0.40448811860019424,0.8,0.46359913050954454,signal_rule,signal
test3_5,80,mevinphos-2,mevinphos-2,225.0,1,3.9249,3.9862,4.0825,98029.83,517204.2082,11.293,10,True,0.8624679446220398,,,,0.8624679446220398,model,model
test3_5,80,mevinphos-2,mevinphos-2,225.0,2,4.209,4.2632,4.3519,57652.17,341191.9241,7.575,9,True,0.7880080938339233,,,,0.7880080938339233,model,model
test3_5,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1218,3.1934,3.3299,263764.89,797789.9802,129.274,16,True,0.9532719254493713,,,,0.9532719254493713,model,model
test3_5,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1433,3.1934,3.3478,68972.42,263626.4905,36.274,15,True,0.8305200338363647,,,,0.8305200338363647,model,model
test3_5,83,florasulam-1,florasulam-1,360.0,1,4.5652,4.6145,4.6637,11502.91,33530.2218,22.585,6,False,,0.6734010078706083,0.6931135513055615,0.6,0.6734010078706083,signal_rule,signal
test3_5,83,florasulam-1,florasulam-1,360.0,2,4.7818,4.8759,5.0064,98086.11,333893.973,259.062,14,True,0.9323721528053284,,,,0.9323721528053284,model,model
test3_5,84,florasulam-2,florasulam-2,360.0,1,4.312,4.3619,4.3852,838.6,1848.8585,19.933,5,False,,0.6288316985053848,0.6659253246383781,0.5,0.6288316985053848,signal_rule,signal
test3_5,84,florasulam-2,florasulam-2,360.0,2,4.5021,4.5497,4.574,1960.93,4515.4083,271.149,5,False,,0.8456899350806129,0.9644316433259523,0.5,0.8456899350806129,signal_rule,signal
test3_5,84,florasulam-2,florasulam-2,360.0,3,4.7644,4.8759,5.025,11469.65,42404.5939,216.571,16,True,0.9626957178115845,,,,0.9626957178115845,model,model
test3_5,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.4599,3.5074,3.5524,19211.46,63322.4665,34.419,7,False,,0.7592805081318968,0.7748690307969393,0.7,0.7592805081318968,signal_rule,signal
test3_5,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,2,3.764,3.8184,4.1742,45375.98,1107482.7002,240.43,27,True,0.9241127967834473,,,,0.9241127967834473,model,model
test3_5,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,3,3.764,3.9241,4.1742,262984.43,1107482.7002,240.43,27,True,0.9241127967834473,,,,0.9241127967834473,model,model
test3_5,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.2451,3.2862,3.3276,82112.98,208620.4118,37.341,6,False,,0.7467745522326674,0.788767622067906,0.6,0.7467745522326674,signal_rule,signal
test3_5,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.8497,3.9241,4.1735,214372.6,794309.4255,105.725,21,True,0.9302008748054504,,,,0.9302008748054504,model,model
test3_5,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,3,3.8497,4.0334,4.1735,25758.16,794309.4255,105.725,21,True,0.9302008748054504,,,,0.9302008748054504,model,model
test3_5,87,phosfolan-1,phosfolan-1,256.1,1,4.0171,4.0776,4.2391,334151.37,988857.1279,345.137,15,True,0.9790327548980713,,,,0.9790327548980713,model,model
test3_5,88,phosfolan-2,phosfolan-2,256.1,1,3.9947,4.0776,4.3199,261351.91,869577.7344,106.342,21,True,0.9623442888259888,,,,0.9623442888259888,model,model
test3_5,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2948,4.3775,4.5283,198930.72,650855.9457,194.558,15,True,0.9793300032615662,,,,0.9793300032615662,model,model
test3_5,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2934,4.3775,4.6211,93532.29,360217.8877,66.926,21,True,0.6584687232971191,,,,0.6584687232971191,model,model
test3_5,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,2,4.2934,4.4878,4.6211,13241.25,360217.8877,66.926,21,True,0.6584687232971191,,,,0.6584687232971191,model,model
test3_5,91,tricyclazole-1,tricyclazole-1,190.0,1,3.7755,3.9085,4.0583,139942.78,487237.7371,143.145,18,True,0.9625818133354187,,,,0.9625818133354187,model,model
test3_5,92,tricyclazole-2,tricyclazole-2,190.0,1,3.2451,3.2862,3.3276,10224.35,28245.8308,64.094,6,False,,0.8040034756269588,0.865036823293134,0.6,0.8040034756269588,signal_rule,signal
test3_5,92,tricyclazole-2,tricyclazole-2,190.0,2,3.437,3.4602,3.5078,15847.74,36218.7153,99.647,5,False,,0.8064321538795719,0.9087978550377753,0.5,0.8064321538795719,signal_rule,signal
test3_5,92,tricyclazole-2,tricyclazole-2,190.0,3,3.8386,3.9085,4.0846,114899.99,343814.6493,721.796,16,True,0.9782803058624268,,,,0.9782803058624268,model,model
test3_5,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9076,3.0467,3.2461,122043.13,504173.1467,239.423,29,True,0.9440445303916931,,,,0.9440445303916931,model,model
test3_5,93,thiabendazole-1,thiabendazole-1,202.0,2,3.6334,3.7017,3.745,7755.85,28986.9186,12.206,8,False,,0.5925143441131981,0.5496688031861376,0.8,0.5925143441131981,signal_rule,signal
test3_5,94,thiabendazole-2,thiabendazole-2,202.0,1,2.7868,2.8127,2.8255,5297.59,7148.3703,27.091,5,False,,0.6770767711486133,0.7303901236088193,0.5,0.6770767711486133,signal_rule,signal
test3_5,94,thiabendazole-2,thiabendazole-2,202.0,2,2.9277,3.0351,3.2896,70843.19,263838.0467,168.929,30,True,0.8742449879646301,,,,0.8742449879646301,model,model
test3_5,96,formothion-2,formothion-2,258.0,1,5.7582,5.7979,5.8375,5357.54,16697.9153,8.611,7,False,,0.5026274677950819,0.4626827018674154,0.7,0.5026274677950819,signal_rule,signal
test3_5,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2314,4.3123,4.4364,130006.48,407064.1001,351.237,12,True,0.9784550070762634,,,,0.9784550070762634,model,model
test3_5,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2858,4.3123,4.4226,24104.19,63892.9495,37.049,8,True,0.8825692534446716,,,,0.8825692534446716,model,model
test3_5,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.4102,4.4579,4.5027,6083.26,16969.8959,7.977,5,False,,0.4544612585146034,0.4437400034659295,0.5,0.4544612585146034,signal_rule,signal
test3_5,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3693,4.3938,4.823,25433.86,887619.8275,27.14,28,False,,0.7780643562280856,0.7307509699390722,1.0,0.7780643562280856,signal_rule,signal
test3_5,99,oxadixyl-1,oxadixyl-1,279.1,2,4.4365,4.5025,4.6558,82234.9,533106.6171,24.13,14,True,0.9597448110580444,,,,0.9597448110580444,model,model
test3_5,99,oxadixyl-1,oxadixyl-1,279.1,3,4.7138,4.746,4.902,45763.04,262420.2407,14.121,11,True,0.8880549669265747,,,,0.8880549669265747,model,model
test3_5,100,oxadixyl-2,oxadixyl-2,279.1,1,5.0717,5.1883,5.2383,33929.03,246932.7543,2.571,11,False,,0.2809260859767449,0.20452202566260513,1.0,0.2809260859767449,signal_rule,signal
test3_5,101,metolcarb-1,metolcarb-1,166.1,1,4.0544,4.1241,4.1475,25698.18,94731.8232,5.51,6,False,,0.39449818960760363,0.3552372141473847,0.6,0.39449818960760363,signal_rule,signal
test3_5,101,metolcarb-1,metolcarb-1,166.1,2,4.5396,4.6145,4.7528,58825.96,318685.0308,20.526,13,True,0.9298586249351501,,,,0.9298586249351501,model,model
test3_5,101,metolcarb-1,metolcarb-1,166.1,3,4.8881,5.0173,5.0897,26344.47,208205.2557,9.241,13,True,0.6632023453712463,,,,0.6632023453712463,model,model
test3_5,103,phosphamidon-1,phosphamidon-1,300.1,1,4.1366,4.7126,5.1418,97862.74,6313663.6121,39.239,64,False,,0.8339238329639566,0.796907625061977,1.0,0.8339238329639566,signal_rule,signal
test3_5,103,phosphamidon-1,phosphamidon-1,300.1,2,4.3251,4.4261,4.6132,387412.33,2529480.1241,26.9,18,True,0.7096551060676575,,,,0.7096551060676575,model,model
test3_5,103,phosphamidon-1,phosphamidon-1,300.1,3,4.3286,4.9077,5.1418,98770.96,5423025.804,27.708,52,False,,0.7815177703420224,0.7348074857168626,1.0,0.7815177703420224,signal_rule,signal
test3_5,104,phosphamidon-2,phosphamidon-2,300.1,1,3.9864,4.0334,4.0777,49726.22,131344.7134,104.019,6,False,,0.8389550112532507,0.9122954903271968,0.6,0.8389550112532507,signal_rule,signal
test3_5,104,phosphamidon-2,phosphamidon-2,300.1,2,4.3268,4.4102,4.567,199925.45,631621.9695,472.876,16,True,0.9860521554946899,,,,0.9860521554946899,model,model
test3_5,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9631,3.0131,3.0462,17268.97,52162.3572,9.149,7,False,,0.5157100683706257,0.4777849911290882,0.7,0.5157100683706257,signal_rule,signal
test3_5,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,2,3.6154,3.6867,3.8152,60032.49,217527.8302,42.577,13,True,0.9084967374801636,,,,0.9084967374801636,model,model
test3_5,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.1806,3.2192,3.3611,4673.51,40852.2488,4.318,14,False,,0.38328070484498417,0.3015755965903894,1.0,0.38328070484498417,signal_rule,signal
test3_5,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,3.6228,3.6867,3.8198,27835.7,122967.5529,16.658,14,True,0.8931059241294861,,,,0.8931059241294861,model,model
test3_5,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,3,3.8547,3.9085,4.0232,10273.9,50368.2977,7.448,11,True,0.823052167892456,,,,0.823052167892456,model,model
test3_5,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7448,4.8262,4.9839,337602.75,1128569.4598,1644.689,15,True,0.9779865145683289,,,,0.9779865145683289,model,model
test3_5,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7394,4.8262,4.9454,34505.84,108943.3984,454.621,13,True,0.9760490655899048,,,,0.9760490655899048,model,model
test3_5,109,cyanazine-1,cyanazine-1,241.1,1,4.59,4.6799,4.8891,211840.05,804036.6795,164.171,18,True,0.7060693502426147,,,,0.7060693502426147,model,model
test3_5,110,cyanazine-2,cyanazine-2,241.1,1,4.2001,4.247,4.2961,1884.96,5939.4246,14.115,7,False,,0.6066452844355604,0.5853208877537945,0.7,0.6066452844355604,signal_rule,signal
test3_5,110,cyanazine-2,cyanazine-2,241.1,2,4.5953,4.6799,4.8116,18472.28,69634.1464,109.648,14,True,0.9680988192558289,,,,0.9680988192558289,model,model
test3_5,111,probenazole-1,probenazole-1,224.0,1,5.2545,5.2821,5.4262,2251.03,7027.4718,27.369,10,True,0.6018048524856567,,,,0.6018048524856567,model,model
test3_5,111,probenazole-1,probenazole-1,224.0,2,5.2545,5.3955,5.4262,672.22,7027.4718,27.369,10,True,0.6018048524856567,,,,0.6018048524856567,model,model
test3_5,111,probenazole-1,probenazole-1,224.0,3,5.5891,5.6313,5.6737,3123.79,6015.9051,40.932,5,False,,0.7308908662274718,0.8036615066439472,0.5,0.7308908662274718,signal_rule,signal
test3_5,111,probenazole-1,probenazole-1,224.0,4,5.8764,5.9174,5.9595,1634.87,3690.6896,13.882,6,False,,0.5849781640479111,0.5812818414251796,0.6,0.5849781640479111,signal_rule,signal
test3_5,112,probenazole-2,probenazole-2,224.0,1,5.0465,5.1418,5.4115,492.55,14240.0129,15.929,24,False,,0.6772135369756139,0.6143375174864475,1.0,0.6772135369756139,signal_rule,signal
test3_5,112,probenazole-2,probenazole-2,224.0,2,5.1873,5.2821,5.3923,2640.65,10885.4629,19.828,13,True,0.9160802364349365,,,,0.9160802364349365,model,model
test3_5,112,probenazole-2,probenazole-2,224.0,3,5.4405,5.7583,5.7841,748.77,8813.0817,7.341,20,True,0.6907705664634705,,,,0.6907705664634705,model,model
test3_5,112,probenazole-2,probenazole-2,224.0,4,5.5169,5.56,5.7277,1151.21,6045.0666,8.093,14,True,0.8008673191070557,,,,0.8008673191070557,model,model
test3_5,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6053,4.6799,4.8533,242944.63,762070.65,2917.635,15,True,0.9806011915206909,,,,0.9806011915206909,model,model
test3_5,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9236,3.9707,3.9939,3384.8,7653.0341,10.21,5,False,,0.5041477013483658,0.5051899916473421,0.5,0.5041477013483658,signal_rule,signal
test3_5,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,2,4.6118,4.6799,4.8503,31175.66,106988.2115,104.4,14,True,0.6082412600517273,,,,0.6082412600517273,model,model
test3_5,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,3,5.1959,5.2195,5.2666,2965.6,6281.1816,10.586,5,False,,0.511358584957612,0.5142383224211036,0.5,0.511358584957612,signal_rule,signal
test3_5,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6218,4.7126,4.8549,70860.34,352723.0343,26.784,14,True,0.8650875091552734,,,,0.8650875091552734,model,model
test3_5,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9567,5.0331,5.2449,129793.45,392118.8489,1077.731,18,True,0.9720191359519958,,,,0.9720191359519958,model,model
test3_5,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9617,5.0331,5.1867,84577.78,270486.5642,742.102,14,True,0.98365718126297,,,,0.98365718126297,model,model
test3_5,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.2959,4.3451,4.3936,5409.65,15314.0109,21.11,5,False,,0.6383555154481522,0.6785561136662212,0.5,0.6383555154481522,signal_rule,signal
test3_5,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,2,4.6333,4.746,4.8618,60674.26,223679.7,221.201,14,True,0.9745415449142456,,,,0.9745415449142456,model,model
test3_5,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,3,5.2503,5.2984,5.3477,4746.01,12346.3999,16.289,6,False,,0.6156338839842834,0.6196055956191152,0.6,0.6156338839842834,signal_rule,signal
test3_5,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6949,4.7298,4.84,66941.52,359826.9253,10.164,9,True,0.8409786224365234,,,,0.8409786224365234,model,model
test3_5,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,5.0082,5.0331,5.1396,43739.0,220408.4942,2.245,8,True,0.6777079701423645,,,,0.6777079701423645,model,model
test3_5,121,phenamacril-1,phenamacril-1,217.1,1,4.8101,4.8601,4.9078,37077.54,119871.0047,63.359,7,False,,0.8281401007117293,0.8636847642422222,0.7,0.8281401007117293,signal_rule,signal
test3_5,121,phenamacril-1,phenamacril-1,217.1,2,5.509,5.5739,5.5888,65184.39,171862.3936,265.762,6,False,,0.8765909848034527,0.9637367879337886,0.6,0.8765909848034527,signal_rule,signal
test3_5,122,phenamacril-2,phenamacril-2,217.1,1,4.7875,4.8601,4.9873,122206.05,788531.4087,25.054,13,True,0.8763526678085327,,,,0.8763526678085327,model,model
test3_5,122,phenamacril-2,phenamacril-2,217.1,2,5.1224,5.1575,5.2207,59759.93,294988.5737,2.486,7,True,0.7749919891357422,,,,0.7749919891357422,model,model
test3_5,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2862,4.3619,4.5641,42661.8,154278.6932,255.285,17,True,0.9545056223869324,,,,0.9545056223869324,model,model
test3_5,123,thidiazuron-1,thidiazuron-1,221.0,2,4.8092,4.8601,4.8838,4717.55,8791.0549,30.384,5,False,,0.6933347254092201,0.7523781752626358,0.5,0.6933347254092201,signal_rule,signal
test3_5,124,thidiazuron-2,thidiazuron-2,221.0,1,3.7591,3.8477,3.8933,3489.16,17664.9715,10.05,10,False,,0.5755031159684001,0.5012560174305664,1.0,0.5755031159684001,signal_rule,signal
test3_5,124,thidiazuron-2,thidiazuron-2,221.0,2,4.0023,4.0481,4.0923,13090.0,31195.2119,16.279,5,False,,0.593486663929219,0.619471320172276,0.5,0.593486663929219,signal_rule,signal
test3_5,124,thidiazuron-2,thidiazuron-2,221.0,3,4.2877,4.3619,4.4633,7362.18,37512.9389,9.092,11,True,0.644135057926178,,,,0.644135057926178,model,model
test3_5,124,thidiazuron-2,thidiazuron-2,221.0,4,4.6226,4.6638,4.709,2461.11,7211.4407,6.573,5,True,0.7422863245010376,,,,0.7422863245010376,model,model
test3_5,124,thidiazuron-2,thidiazuron-2,221.0,5,4.89,4.94,4.9631,4724.62,14774.7131,15.488,5,False,,0.584416043364133,0.6076593167682347,0.5,0.584416043364133,signal_rule,signal
test3_5,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9313,5.0018,5.1348,42130.02,155131.238,36.036,13,True,0.6133134365081787,,,,0.6133134365081787,model,model
test3_5,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9652,5.0173,5.0866,25534.27,97766.8068,15.887,8,True,0.7106473445892334,,,,0.7106473445892334,model,model
test3_5,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7622,4.8447,4.9962,234810.55,772201.746,2827.501,15,True,0.979037880897522,,,,0.979037880897522,model,model
test3_5,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7481,4.8447,4.9173,30294.35,99768.1468,40.861,10,True,0.8674148917198181,,,,0.8674148917198181,model,model
test3_5,129,propoxur-1,propoxur-1,210.1,1,4.9369,5.0331,5.1758,39870.03,227692.7713,18.502,16,True,0.7711473107337952,,,,0.7711473107337952,model,model
test3_5,130,propoxur-2,propoxur-2,210.1,1,5.0071,5.0331,5.1449,33283.46,183894.3438,6.109,9,True,0.8158190250396729,,,,0.8158190250396729,model,model
test3_5,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.716,3.7596,3.8032,3604.9,8058.6799,11.109,5,False,,0.5208980948421403,0.5262576962176937,0.5,0.5208980948421403,signal_rule,signal
test3_5,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,2,4.0926,4.1397,4.1862,5157.9,15726.8853,16.237,7,False,,0.6342935778660918,0.6188542571095005,0.7,0.6342935778660918,signal_rule,signal
test3_5,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,3,4.3246,4.4102,4.6271,50484.76,173084.4076,82.798,19,True,0.7421744465827942,,,,0.7421744465827942,model,model
test3_5,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.9705,4.0175,4.0634,4979.32,14494.3958,13.369,7,False,,0.5956473408943577,0.5720868947685617,0.7,0.5956473408943577,signal_rule,signal
test3_5,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,2,4.3339,4.4102,4.5491,34637.5,126785.4778,44.182,13,True,0.8264392614364624,,,,0.8264392614364624,model,model
test3_5,133,metribuzin-1,metribuzin-1,215.1,1,4.7168,4.7949,4.9664,154432.17,598970.995,63.754,15,True,0.693244993686676,,,,0.693244993686676,model,model
test3_5,134,metribuzin-2,metribuzin-2,215.1,1,4.7099,4.7949,4.8346,8155.64,32654.7773,15.522,8,True,0.7118209004402161,,,,0.7118209004402161,model,model
test3_5,135,carbofuran-1,carbofuran-1,222.1,1,5.0095,5.0783,5.2412,215325.68,796805.2853,118.974,15,True,0.8144626021385193,,,,0.8144626021385193,model,model
test3_5,136,carbofuran-2,carbofuran-2,222.1,1,4.9928,5.0783,5.2444,155574.13,537196.2106,112.666,16,True,0.9698287844657898,,,,0.9698287844657898,model,model
test3_5,137,simazine-1,simazine-1,202.0,1,4.6097,4.6799,4.8723,149864.53,531616.9352,195.45,16,True,0.9755820035934448,,,,0.9755820035934448,model,model
test3_5,138,simazine-2,simazine-2,202.0,1,4.6042,4.6799,4.9548,59581.93,284916.136,132.192,21,True,0.6182754635810852,,,,0.6182754635810852,model,model
test3_5,138,simazine-2,simazine-2,202.0,2,4.9401,4.9861,5.0361,8861.61,27810.9586,15.165,6,False,,0.6020960064484859,0.602621151136677,0.6,0.6020960064484859,signal_rule,signal
test3_5,138,simazine-2,simazine-2,202.0,3,5.2191,5.2663,5.3393,50139.77,170961.508,106.537,8,False,,0.8901174015658634,0.9141903182694597,0.8,0.8901174015658634,signal_rule,signal
