schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,acetamiprid-2,57.0,test3_1,blank,acetamiprid-2,定性离子,4.087,3.855,3.949,4.102,15449.493,6334.037,3.969,1.396,62.0,58.0,1.0,223.0,3.8501,3.8579,3.955,5787.23,10061.9496,6.188,3.0,0.6138160228729248,,,,0.6138160228729248,acetamiprid-2,model,True,model,0.6138160228729248,,0.6138160228729248,model,0.22909999999999986,0.023818975784042146,0.584094454910343,,inf,1.0,1.0,0.0,0.0,,,,0.23199999999999976,0.20026746939740586,0.21443659154118927,0.2058191613461984,RED,5387.5434000000005,0.3487197541045522,42.23628968751458,42.23628968751458,0.428815243623857,1.5354373263535095,0.5576105747754406,0.6138160228729248,,0.6138160228729248,0.20433383212207099,0.7888185515624271,0.23470631214737792,PAIRED_COMPARISON,0.23470631214737792,76.5293687852622,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,acetochlor-1,378.0,test3_1,blank,acetochlor-1,定量离子,7.974,8.164,7.913,7.995,102633.841,54051.233,2.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999999999995,0.2679433656340742,0.0,7.191604656451149e-06,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,acetochlor-2,379.0,test3_1,blank,acetochlor-2,定性离子,8.015,8.164,7.954,8.136,18698.209,5000.439,2.314,0.182,479.0,380.0,1.0,270.1,7.9585,8.0154,8.0722,4013.45,14992.8505,7.281,5.0,,0.4360042932248711,0.4213286152855131,0.5,0.4360042932248711,acetochlor-2,signal,False,signal_rule,,0.4360042932248711,0.4360042932248711,signal_rule,0.00039999999999906777,0.6247252747252796,0.12257846665743524,,inf,2.0,1.0,1.0,0.0,,,,0.14899999999999913,0.3560125488992701,0.0,8.52862823611673e-06,RED,3705.3584999999985,0.1981664928443146,21.99609365208594,21.99609365208594,0.22085428948247027,1.2471416956621353,0.8846364877518126,,0.4360042932248711,0.4360042932248711,0.9972312513520759,0.8900195317395703,0.6418814909167667,PAIRED_COMPARISON,0.6418814909167667,35.81185090832333,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,acetochlor-2,,,,,,,,,,,,,,480.0,380.0,2.0,270.1,8.8095,8.8736,8.8873,5767.55,18108.1831,13.604,6.0,,0.5809941762573729,0.5763375438188049,0.6,0.5809941762573729,acetochlor-2,signal,False,signal_rule,,0.5809941762573729,0.5809941762573729,signal_rule,,,,,,,,,,False,False,0.8585999999999991,,,,,UNAVAILABLE,,,,,,,,,0.5809941762573729,0.5809941762573729,,,,AI_INTRINSIC_ONLY,0.5809941762573729,41.900582374262704,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,alachlor-1,380.0,test3_1,blank,alachlor-1,定量离子,7.913,8.125,7.871,7.974,139723.754,100844.862,3.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21199999999999974,0.23004691265621918,0.015448044486011898,0.07809788092666753,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,alachlor-2,381.0,test3_1,blank,alachlor-2,定性离子,7.954,8.125,7.892,8.015,57030.596,23342.894,3.684,0.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17100000000000026,0.30566006942301654,0.15604778800926272,0.23358571034798492,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,albendazole-1,266.0,test3_1,blank,albendazole-1,定量离子,4.644,4.526,4.627,4.76,21100.829,10001.756,2.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11800000000000033,0.4413514981453264,0.0,9.702212067987396e-06,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,albendazole-2,267.0,test3_1,blank,albendazole-2,定性离子,4.661,4.526,4.627,4.726,10826.063,5000.439,2.739,0.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1349999999999998,0.39229204894837594,0.0,9.039943237432545e-06,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_AMBIGUOUS,test3_1,aldicarb sulfoxide-1,10.0,test3_1,blank,aldicarb sulfoxide-1,定量离子,2.994,2.936,2.949,3.027,2333.109,1939.053,5.363,,7.0,11.0,2.0,207.0,2.7598,2.7832,2.8072,1346.73,1749.3595,9.721,5.0,,0.4943399643993957,0.4929349952233957,0.5,0.4943399643993957,aldicarb sulfoxide-1,signal,False,signal_rule,,0.4943399643993957,0.4943399643993957,signal_rule,0.21080000000000032,0.0,0.5704030017800307,0.655341600231822,0.0849385984517913,3.0,2.0,2.0,1.0,,,,0.058000000000000274,0.6689637773930548,0.4588821518167081,0.5753366337281712,RED,583.7494999999999,0.25020241231764134,28.59786915685938,28.59786915685938,0.2879519916332712,1.3336932741506005,0.3391785461151217,,0.4943399643993957,0.4943399643993957,0.23196836911782015,0.8570106542157031,0.14215280700236596,PAIRED_COMPARISON,0.14215280700236596,85.7847192997634,RED,MATCH_AMBIGUOUS|TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,aldicarb sulfoxide-1,,,,,,,,,,,,,,6.0,11.0,1.0,207.0,2.2723,2.2843,2.2898,1138.6,583.7447,10.231,5.0,,0.5045557648130168,0.5057011772359962,0.5,0.5045557648130168,aldicarb sulfoxide-1,signal,False,signal_rule,,0.5045557648130168,0.5045557648130168,signal_rule,,,,,,,,,,False,False,0.7097000000000002,,,,,UNAVAILABLE,,,,,,,,,0.5045557648130168,0.5045557648130168,,,,AI_INTRINSIC_ONLY,0.5045557648130168,49.54442351869832,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,aldicarb sulfoxide-1,,,,,,,,,,,,,,8.0,11.0,3.0,207.0,3.2049,3.2649,3.3149,1827.0,7205.8748,7.261,8.0,,0.4783679953635499,0.4206589643278096,0.8,0.4783679953635499,aldicarb sulfoxide-1,signal,False,signal_rule,,0.4783679953635499,0.4783679953635499,signal_rule,,,,,,,,,,True,True,0.2708999999999997,,,,,UNAVAILABLE,,,,,,,,,0.4783679953635499,0.4783679953635499,,,,AI_INTRINSIC_ONLY,0.4783679953635499,52.16320046364501,YELLOW,AI_ONLY_EXTRA,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,aldicarb sulfoxide-2,11.0,test3_1,blank,aldicarb sulfoxide-2,定性离子,2.939,2.936,2.919,3.016,11439.924,9509.417,2.724,4.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,0.0,1.5652418821735016e-05,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,ametoctradin-1,546.0,test3_1,blank,ametoctradin-1,定量离子,7.366,7.213,7.229,7.437,39690.562,14670.443,8.743,,707.0,547.0,2.0,276.2,7.2478,7.3658,7.3776,7361.98,24050.2686,36.227,6.0,0.797236442565918,,,,0.797236442565918,ametoctradin-1,model,True,model,0.797236442565918,,0.797236442565918,model,0.00019999999999953388,0.6240384615384628,0.10440856248708777,,inf,2.0,1.0,1.0,0.0,,,,0.15299999999999958,0.3462773670277322,0.8800453884982912,0.5028708859752087,RED,15640.293399999999,0.39405573042780295,49.07464572637683,49.07464572637683,0.5009672608938057,1.650316785825359,0.9008571657797743,0.797236442565918,,0.797236442565918,0.9986146661010321,0.7546267713681158,0.7751819745417514,PAIRED_COMPARISON,0.7751819745417514,22.48180254582486,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,ametoctradin-1,,,,,,,,,,,,,,706.0,547.0,1.0,276.2,6.6655,6.7225,6.7512,4150.62,9726.8265,17.133,5.0,,0.602647419192552,0.631446594311494,0.5,0.602647419192552,ametoctradin-1,signal,False,signal_rule,,0.602647419192552,0.602647419192552,signal_rule,,,,,,,,,,False,False,0.6434999999999995,,,,,UNAVAILABLE,,,,,,,,,0.602647419192552,0.602647419192552,,,,AI_INTRINSIC_ONLY,0.602647419192552,39.73525808074479,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,ametoctradin-2,547.0,test3_1,blank,ametoctradin-2,定性离子,7.115,7.213,7.049,7.252,22750.341,12669.484,9.972,0.573,708.0,548.0,1.0,276.2,7.3868,7.4612,7.4773,3062.44,6198.4017,0.0,3.0,0.6054804921150208,,,,0.6054804921150208,ametoctradin-2,model,True,model,0.6054804921150208,,0.6054804921150208,model,0.3461999999999996,0.0,0.7544059753942484,,inf,1.0,1.0,0.0,0.0,,,,0.09799999999999986,0.506979739895015,0.997480528443984,0.6645935670927055,YELLOW,16551.9393,0.7275468662205985,114.35342440623506,114.35342440623506,1.30028866313043,3.6703560111711524,0.470289895542277,0.6054804921150208,,0.6054804921150208,0.09074739249399363,0.4282328779688247,0.12222340148829132,PAIRED_COMPARISON,0.12222340148829132,87.77765985117087,RED,RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,ametryn-1,250.0,test3_1,blank,ametryn-1,定量离子,4.627,4.865,4.545,4.726,29216.642,8334.552,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,,,,0.23800000000000043,0.19210939766100096,0.0714912973532511,0.12936906445142393,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,ametryn-1,,,,,,,,,,,,,,329.0,251.0,1.0,228.1,5.5698,5.6142,5.6568,6496.1,27338.2812,20.069,7.0,,0.6738249628187281,0.6674355884188238,0.7,0.6738249628187281,ametryn-1,signal,False,signal_rule,,0.6738249628187281,0.6738249628187281,signal_rule,,,,,,,,,,False,False,0.9872000000000005,,,,,UNAVAILABLE,,,,,,,,,0.6738249628187281,0.6738249628187281,,,,AI_INTRINSIC_ONLY,0.6738249628187281,32.617503718127196,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_AMBIGUOUS,test3_1,ametryn-2,251.0,test3_1,blank,ametryn-2,定性离子,4.823,4.865,4.792,4.981,9912.664,2333.429,1.532,0.339,332.0,252.0,3.0,228.1,5.0075,5.0575,5.1035,2040.69,7142.7447,7.525,6.0,,0.4590974139734864,0.4293814175926003,0.6,0.4590974139734864,ametryn-2,signal,False,signal_rule,,0.4590974139734864,0.4590974139734864,signal_rule,0.2344999999999997,0.0,0.6053451293013252,0.6763777972392815,0.07103266793795626,4.0,2.0,3.0,1.0,,,,0.041999999999999815,0.7474246243174701,0.0,1.330884726662376e-05,RED,2769.9193000000005,0.2794323806395536,32.48141805009927,32.48141805009927,0.3277160169540911,1.387794806127667,0.3275315957239495,,0.4590974139734864,0.4590974139734864,0.19682699414230123,0.8375929097495036,0.12454090276929282,PAIRED_COMPARISON,0.12454090276929282,87.54590972307071,RED,MATCH_AMBIGUOUS|TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,ametryn-2,,,,,,,,,,,,,,330.0,252.0,1.0,228.1,4.1762,4.2262,4.2727,3568.07,13088.4115,35.229,6.0,,0.7392952040641945,0.7789051018382441,0.6,0.7392952040641945,ametryn-2,signal,False,signal_rule,,0.7392952040641945,0.7392952040641945,signal_rule,,,,,,,,,,False,False,0.5968,,,,,UNAVAILABLE,,,,,,,,,0.7392952040641945,0.7392952040641945,,,,AI_INTRINSIC_ONLY,0.7392952040641945,26.070479593580554,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,ametryn-2,,,,,,,,,,,,,,331.0,252.0,2.0,228.1,4.4832,4.529,4.6006,4936.46,18897.26,21.486,8.0,,0.7044440552143831,0.6823946901677805,0.8,0.7044440552143831,ametryn-2,signal,False,signal_rule,,0.7044440552143831,0.7044440552143831,signal_rule,,,,,,,,,,True,True,0.2940000000000005,,,,,UNAVAILABLE,,,,,,,,,0.7044440552143831,0.7044440552143831,,,,AI_INTRINSIC_ONLY,0.7044440552143831,29.555594478561687,YELLOW,AI_ONLY_EXTRA,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,ametryn-2,,,,,,,,,,,,,,333.0,252.0,4.0,228.1,5.3438,5.3911,5.4377,2413.06,6920.5798,9.212,6.0,,0.5014716849860863,0.479479680814939,0.6,0.5014716849860863,ametryn-2,signal,False,signal_rule,,0.5014716849860863,0.5014716849860863,signal_rule,,,,,,,,,,False,False,0.5680999999999994,,,,,UNAVAILABLE,,,,,,,,,0.5014716849860863,0.5014716849860863,,,,AI_INTRINSIC_ONLY,0.5014716849860863,49.85283150139137,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,amidosulfuron-1,148.0,test3_1,blank,amidosulfuron-1,定量离子,5.058,5.067,5.027,5.277,11545.127,2000.07,2.476,,184.0,149.0,4.0,370.0,5.1607,5.2295,5.2774,1033.91,3820.4199,70.036,8.0,,0.8595015362758894,0.8750559554229671,0.8,0.8595015362758894,amidosulfuron-1,signal,False,signal_rule,,0.8595015362758894,0.8595015362758894,signal_rule,0.17149999999999999,0.46445686900958416,0.3810107059338094,0.5137739414742782,0.13276323554046882,7.0,4.0,6.0,0.0,,,,0.009000000000000341,0.9395227492140096,0.0,1.526667218389728e-05,RED,7724.7071000000005,0.6690881009797467,100.54581395993137,100.54581395993137,1.1059031031135593,3.0219523714281524,0.6831705756017852,,0.8595015362758894,0.8595015362758894,0.30460256591879786,0.4972709302003432,0.3381872060679473,PAIRED_COMPARISON,0.3381872060679473,66.18127939320527,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-1,,,,,,,,,,,,,,181.0,149.0,1.0,370.0,4.4054,4.4542,4.5042,423.17,1401.0308,10.537,6.0,,0.5293920508461121,0.5130786663077311,0.6,0.5293920508461121,amidosulfuron-1,signal,False,signal_rule,,0.5293920508461121,0.5293920508461121,signal_rule,,,,,,,,,,False,False,0.6037999999999997,,,,,UNAVAILABLE,,,,,,,,,0.5293920508461121,0.5293920508461121,,,,AI_INTRINSIC_ONLY,0.5293920508461121,47.06079491538879,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-1,,,,,,,,,,,,,,182.0,149.0,2.0,370.0,4.7268,4.7755,4.8237,2122.08,5855.9539,13.424,6.0,,0.5783668962444888,0.5730816092235977,0.6,0.5783668962444888,amidosulfuron-1,signal,False,signal_rule,,0.5783668962444888,0.5783668962444888,signal_rule,,,,,,,,,,True,False,0.28249999999999975,,,,,UNAVAILABLE,,,,,,,,,0.5783668962444888,0.5783668962444888,,,,AI_INTRINSIC_ONLY,0.5783668962444888,42.16331037555112,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-1,,,,,,,,,,,,,,183.0,149.0,3.0,370.0,4.8388,4.8871,4.9104,817.13,1749.6124,10.499,5.0,,0.509721170514424,0.5121808524214818,0.5,0.509721170514424,amidosulfuron-1,signal,False,signal_rule,,0.509721170514424,0.509721170514424,signal_rule,,,,,,,,,,True,False,0.1708999999999996,,,,,UNAVAILABLE,,,,,,,,,0.509721170514424,0.509721170514424,,,,AI_INTRINSIC_ONLY,0.509721170514424,49.0278829485576,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-1,,,,,,,,,,,,,,185.0,149.0,5.0,370.0,5.4179,5.482,5.539,2016.76,5548.1059,12.72,8.0,0.6226768493652344,,,,0.6226768493652344,amidosulfuron-1,model,True,model,0.6226768493652344,,0.6226768493652344,model,,,,,,,,,,True,False,0.4240000000000004,,,,,UNAVAILABLE,,,,,,,,0.6226768493652344,,0.6226768493652344,,,,AI_INTRINSIC_ONLY,0.6226768493652344,37.73231506347656,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-1,,,,,,,,,,,,,,186.0,149.0,6.0,370.0,5.5407,5.5846,5.629,1683.07,5103.3449,13.691,7.0,,0.6004781198557305,0.5778923881284678,0.7,0.6004781198557305,amidosulfuron-1,signal,False,signal_rule,,0.6004781198557305,0.6004781198557305,signal_rule,,,,,,,,,,False,False,0.5266000000000002,,,,,UNAVAILABLE,,,,,,,,,0.6004781198557305,0.6004781198557305,,,,AI_INTRINSIC_ONLY,0.6004781198557305,39.95218801442695,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-1,,,,,,,,,,,,,,187.0,149.0,7.0,370.0,5.6426,5.6853,5.7279,3759.95,9750.2721,31.384,6.0,,0.7236557716889644,0.7583631559817089,0.6,0.7236557716889644,amidosulfuron-1,signal,False,signal_rule,,0.7236557716889644,0.7236557716889644,signal_rule,,,,,,,,,,False,False,0.6273,,,,,UNAVAILABLE,,,,,,,,,0.7236557716889644,0.7236557716889644,,,,AI_INTRINSIC_ONLY,0.7236557716889644,27.634422831103556,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,amidosulfuron-2,149.0,test3_1,blank,amidosulfuron-2,定性离子,5.261,5.067,5.184,5.277,27058.477,25010.975,4.048,2.344,190.0,150.0,3.0,370.0,5.2135,5.2615,5.3265,16446.89,76275.7465,13.739,8.0,,0.6174637370247611,0.5787510934462925,0.8,0.6174637370247611,amidosulfuron-2,signal,False,signal_rule,,0.6174637370247611,0.6174637370247611,signal_rule,0.0004999999999997229,0.4456140350877214,0.15842330437683122,0.5705982342394466,0.41217492986261534,4.0,3.0,3.0,0.0,,,,0.19399999999999995,0.26061644021028046,0.23002921550646102,0.24792155338655056,RED,49217.269499999995,0.6452545108817781,95.2584106852073,95.2584106852073,1.0363546768678342,2.8189223791590456,0.8534884201070428,,0.6174637370247611,0.6174637370247611,0.9965402628278698,0.5237079465739636,0.612465844071538,PAIRED_COMPARISON,0.612465844071538,38.753415592846196,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-2,,,,,,,,,,,,,,188.0,150.0,1.0,370.0,4.3074,4.7921,4.8704,11259.12,366624.0435,42.467,36.0,,0.8443676603071694,0.8094024023740876,1.0,0.8443676603071694,amidosulfuron-2,signal,False,signal_rule,,0.8443676603071694,0.8443676603071694,signal_rule,,,,,,,,,,True,False,0.46890000000000054,,,,,UNAVAILABLE,,,,,,,,,0.8443676603071694,0.8443676603071694,,,,AI_INTRINSIC_ONLY,0.8443676603071694,15.563233969283063,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-2,,,,,,,,,,,,,,189.0,150.0,2.0,370.0,4.9969,5.0428,5.0874,15481.83,37824.3927,31.359,5.0,,0.6976353152110794,0.7582162190498276,0.5,0.6976353152110794,amidosulfuron-2,signal,False,signal_rule,,0.6976353152110794,0.6976353152110794,signal_rule,,,,,,,,,,True,False,0.2182000000000004,,,,,UNAVAILABLE,,,,,,,,,0.6976353152110794,0.6976353152110794,,,,AI_INTRINSIC_ONLY,0.6976353152110794,30.236468478892064,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amidosulfuron-2,,,,,,,,,,,,,,191.0,150.0,4.0,370.0,5.7319,5.7819,5.7952,10608.86,29533.222,7.312,5.0,,0.4368603340357435,0.4223629025883227,0.5,0.4368603340357435,amidosulfuron-2,signal,False,signal_rule,,0.4368603340357435,0.4368603340357435,signal_rule,,,,,,,,,,False,False,0.5209000000000001,,,,,UNAVAILABLE,,,,,,,,,0.4368603340357435,0.4368603340357435,,,,AI_INTRINSIC_ONLY,0.4368603340357435,56.313966596425644,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,amisulbrom-1,566.0,test3_1,blank,amisulbrom-1,定量离子,10.46,10.33,10.447,10.487,6739.837,6667.447,5.505,,736.0,567.0,1.0,466.0,10.6661,10.707,10.79,1921.64,7087.0347,5.55,8.0,,0.4194378439183446,0.3569127138694824,0.8,0.4194378439183446,amisulbrom-1,signal,False,signal_rule,,0.4194378439183446,0.4194378439183446,signal_rule,0.2469999999999999,0.0,0.6248281078040827,,inf,1.0,1.0,0.0,0.0,,,,0.13000000000000078,0.40612619817811557,0.48070019039201173,0.4344565218629918,RED,347.1976999999997,0.04899054607422759,5.022071623041093,5.022071623041093,0.05023127539808026,1.0515142576348533,0.5353534436894465,,0.4194378439183446,0.4194378439183446,0.18049114944031217,0.9748896418847945,0.19787708010142216,PAIRED_COMPARISON,0.19787708010142216,80.21229198985779,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,amisulbrom-2,567.0,test3_1,blank,amisulbrom-2,定性离子,10.421,10.33,10.382,10.447,4755.369,3333.528,5.211,0.706,738.0,568.0,2.0,466.0,10.3618,10.4211,10.4605,1927.18,5040.1747,56.319,8.0,,0.8391335930100684,0.8492125186278192,0.8,0.8391335930100684,amisulbrom-2,signal,False,signal_rule,,0.8391335930100684,0.8391335930100684,signal_rule,9.999999999976694e-05,0.65856129685917,0.09354299613470375,0.6424023181591337,0.54885932202443,4.0,3.0,3.0,0.0,,,,0.0909999999999993,0.5321850912266826,0.4349813719791611,0.4909371372993142,RED,284.8056999999999,0.05650710877144793,5.81500544987615,5.81500544987615,0.058166448610968306,1.0598913984799365,0.910698860053536,,0.8391335930100684,0.8391335930100684,0.9993070929904542,0.9709249727506193,0.8499466891186713,PAIRED_COMPARISON,0.8499466891186713,15.005331088132866,YELLOW,TRAD_REFERENCE_LOW_QUALITY,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amisulbrom-2,,,,,,,,,,,,,,737.0,568.0,1.0,466.0,10.1153,10.1535,10.1729,907.26,1496.5817,21.58,5.0,,0.641953636817326,0.6833403698500768,0.5,0.641953636817326,amisulbrom-2,signal,False,signal_rule,,0.641953636817326,0.641953636817326,signal_rule,,,,,,,,,,True,False,0.26750000000000007,,,,,UNAVAILABLE,,,,,,,,,0.641953636817326,0.641953636817326,,,,AI_INTRINSIC_ONLY,0.641953636817326,35.8046363182674,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amisulbrom-2,,,,,,,,,,,,,,739.0,568.0,3.0,466.0,10.7842,10.8457,11.0471,770.24,18024.3074,11.446,22.0,,0.6051261176723884,0.5337124972658976,1.0,0.6051261176723884,amisulbrom-2,signal,False,signal_rule,,0.6051261176723884,0.6051261176723884,signal_rule,,,,,,,,,,True,False,0.4247000000000014,,,,,UNAVAILABLE,,,,,,,,,0.6051261176723884,0.6051261176723884,,,,AI_INTRINSIC_ONLY,0.6051261176723884,39.487388232761155,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,amisulbrom-2,,,,,,,,,,,,,,740.0,568.0,4.0,466.0,10.9144,10.9675,11.0185,2804.83,10753.7187,14.103,9.0,,0.6377290624189889,0.5851061108112704,0.9,0.6377290624189889,amisulbrom-2,signal,False,signal_rule,,0.6377290624189889,0.6377290624189889,signal_rule,,,,,,,,,,False,False,0.5465,,,,,UNAVAILABLE,,,,,,,,,0.6377290624189889,0.6377290624189889,,,,AI_INTRINSIC_ONLY,0.6377290624189889,36.22709375810111,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,anilofos-1,488.0,test3_1,blank,anilofos-1,定量离子,9.338,9.139,9.326,9.406,10057.896,4667.049,4.766,,618.0,489.0,2.0,368.0,9.1978,9.2356,9.2776,2662.71,7169.6459,8.565,6.0,0.7985414266586304,,,,0.7985414266586304,anilofos-1,model,True,model,0.7985414266586304,,0.7985414266586304,model,0.10239999999999938,0.0,0.40343292866706765,,inf,2.0,1.0,1.0,0.0,,,,0.19899999999999984,0.25173888751418,0.3614906173715928,0.2909437264053113,RED,2888.2501,0.28716245425484616,33.53061181641938,33.53061181641938,0.33850173020558655,1.402844176160532,0.6680228304781209,0.7985414266586304,,0.7985414266586304,0.4917510370131263,0.8323469409179031,0.4439863557805179,PAIRED_COMPARISON,0.4439863557805179,55.601364421948205,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
