sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_15,459.0,fluthiacet-methyl-1,1,0,0,GREEN,1311,1,0,0,GREEN
test3_23,11.0,aldicarb sulfoxide-1,3,0,3,RED,1312,3,0,3,RED
test3_33,175.0,chlortoluron-1,1,0,0,GREEN,1313,1,0,0,GREEN
test3_16,166.0,fenthion sulfone-2,3,0,2,RED,1314,3,0,2,RED
test3_29,101.0,metolcarb-1,1,0,0,GREEN,1315,1,0,0,GREEN
test3_44,161.0,fenamiphos sulfone-1,1,0,0,GREEN,1316,1,0,0,GREEN
test3_3,128.0,metsulfuron-methyl-2,3,1,1,RED,1317,3,1,1,RED
test3_13,644.0,ethion-2,4,0,3,RED,1318,4,0,3,RED
test3_27,462.0,fonofos-2,1,0,0,GREEN,1319,1,0,0,GREEN
test3_24,331.0,malathion-1,1,0,0,GREEN,1320,1,0,0,GREEN
test3_55,230.0,iodosulfuron-methyl-sodium-2,1,0,0,GREEN,1321,1,0,0,GREEN
test3_35,481.0,penthiopyrad-1,1,0,0,GREEN,1322,1,0,0,GREEN
test3_40,60.0,trichlorfon-2,1,0,0,GREEN,1323,1,0,0,GREEN
test3_39,352.0,pyrazosulfuron-ethyl-2,1,0,0,GREEN,1324,1,0,0,GREEN
test3_21,176.0,chlortoluron-2,1,0,0,GREEN,1325,1,0,0,GREEN
test3_29,75.0,thiacloprid-1,1,0,0,GREEN,1326,1,0,0,GREEN
test3_39,508.0,benalaxyl-2,1,0,0,GREEN,1327,1,0,0,GREEN
test3_53,438.0,phoxim-2,1,0,0,GREEN,1328,1,0,0,GREEN
test3_23,147.0,malaoxon-1,1,0,0,GREEN,1329,1,0,0,GREEN
test3_23,227.0,fenpropidin-1,1,0,0,GREEN,1330,1,0,0,GREEN
test3_10,351.0,pyrazosulfuron-ethyl-1,1,0,0,GREEN,1331,1,0,0,GREEN
test3_13,207.0,metazachlor-1,1,0,0,GREEN,1332,1,0,0,GREEN
test3_55,577.0,pretilachlor-1,1,0,0,GREEN,1333,1,0,0,GREEN
test3_47,9.0,oxamyl oxime-1,1,0,0,GREEN,1334,1,0,0,GREEN
test3_17,418.0,fenothiocarb-2,1,0,0,GREEN,1335,1,0,0,GREEN
test3_54,191.0,phorate sulfone-1,1,0,0,GREEN,1336,1,0,0,GREEN
test3_12,610.0,cyflumetofen-2,1,0,0,GREEN,1337,1,0,0,GREEN
test3_17,270.0,benazolin-ethyl-2,1,0,0,GREEN,1338,1,0,0,GREEN
test3_22,544.0,dimepiperate-2,1,0,0,GREEN,1339,1,0,0,GREEN
test3_35,14.0,dinotefuran-2,1,0,0,GREEN,1340,1,0,0,GREEN
test3_14,696.0,etofenprox-2,3,0,2,RED,1341,3,0,2,RED
test3_24,164.0,fenthion sulfoxide-2,1,0,0,GREEN,1342,1,0,0,GREEN
test3_28,64.0,metamitron-2,1,0,0,GREEN,1343,1,0,0,GREEN
test3_44,330.0,mepronil-2,1,0,0,GREEN,1344,1,0,0,GREEN
test3_29,509.0,pyrimorph-1,1,0,0,GREEN,1345,1,0,0,GREEN
test3_46,400.0,diflubenzuron-2,2,0,2,RED,1346,2,0,2,RED
test3_25,564.0,ipconazole-2,1,0,0,GREEN,1347,1,0,0,GREEN
test3_37,167.0,pirimicarb-1,1,0,0,GREEN,1348,1,0,0,GREEN
test3_7,34.0,dicrotophos-2,2,1,0,GREEN,1349,2,1,0,GREEN
test3_35,636.0,chlorpyrifos-2,1,0,0,GREEN,1350,1,0,0,GREEN
test3_49,571.0,clethodim-1,1,0,1,YELLOW,1351,1,0,1,YELLOW
test3_34,205.0,diuron-1,1,0,0,GREEN,1352,1,0,0,GREEN
test3_16,600.0,spinetoram J-2,1,0,0,GREEN,1353,1,0,0,GREEN
test3_27,351.0,pyrazosulfuron-ethyl-1,1,0,0,GREEN,1354,1,0,0,GREEN
test3_9,186.0,isoprocarb-2,1,0,0,GREEN,1355,1,0,0,GREEN
test3_41,632.0,tolfenpyrad-2,1,0,0,GREEN,1356,1,0,0,GREEN
test3_9,606.0,novaluron-2,1,0,0,GREEN,1357,1,0,0,GREEN
test3_43,436.0,dimoxystrobin-2,1,0,0,GREEN,1358,1,0,0,GREEN
test3_42,228.0,fenpropidin-2,1,0,0,GREEN,1359,1,0,0,GREEN
test3_5,230.0,iodosulfuron-methyl-sodium-2,1,0,0,GREEN,1360,1,0,0,GREEN
test3_17,551.0,cadusafos-1,1,0,0,GREEN,1361,1,0,0,GREEN
test3_50,701.0,pyridalyl-1,1,0,0,GREEN,1362,1,0,0,GREEN
test3_20,545.0,EPN-1,1,0,0,GREEN,1363,1,0,0,GREEN
test3_21,402.0,cyazofamid-2,2,1,0,GREEN,1364,2,1,0,GREEN
test3_8,157.0,carbaryl-1,1,0,1,YELLOW,1365,1,0,1,YELLOW
test3_20,498.0,diazinon-2,1,0,0,GREEN,1366,1,0,0,GREEN
test3_15,40.0,imidacloprid-2,1,0,0,GREEN,1367,1,0,0,GREEN
test3_29,156.0,tebuthiuron-2,1,0,0,GREEN,1368,1,0,0,GREEN
test3_36,107.0,cinosulfuron-1,1,0,0,GREEN,1369,1,0,0,GREEN
test3_23,704.0,ivermectin B1a-2,1,0,0,GREEN,1370,1,0,0,GREEN
test3_11,526.0,bitertanol-2,1,0,1,RED,1371,1,0,1,RED
test3_37,344.0,triadimefon-2,1,0,0,GREEN,1372,1,0,0,GREEN
test3_40,550.0,difenoconazole-2,1,0,0,GREEN,1373,1,0,0,GREEN
test3_15,116.0,dichlorvos-2,1,0,1,YELLOW,1374,1,0,1,YELLOW
test3_12,601.0,teflubenzuron-1,2,0,2,RED,1375,2,0,2,RED
test3_32,140.0,hexazinone-2,1,0,0,GREEN,1376,1,0,0,GREEN
test3_27,19.0,oxydemeton-methyl-1,1,0,0,GREEN,1377,1,0,0,GREEN
test3_29,51.0,3-hydroxy carbofuran-1,1,0,0,GREEN,1378,1,0,0,GREEN
test3_3,230.0,iodosulfuron-methyl-sodium-2,1,0,0,GREEN,1379,1,0,0,GREEN
test3_19,222.0,heptenophos-2,1,0,0,GREEN,1380,1,0,0,GREEN
test3_34,636.0,chlorpyrifos-2,1,0,0,GREEN,1381,1,0,0,GREEN
test3_55,147.0,malaoxon-1,1,0,0,GREEN,1382,1,0,0,GREEN
test3_5,26.0,thiamethoxam-2,4,1,3,RED,1383,4,1,3,RED
test3_20,157.0,carbaryl-1,1,0,0,GREEN,1384,1,0,0,GREEN
test3_8,693.0,methoprene-1,1,0,0,GREEN,1385,1,0,0,GREEN
test3_39,192.0,phorate sulfone-2,1,0,0,GREEN,1386,1,0,0,GREEN
test3_8,578.0,pretilachlor-2,1,0,0,GREEN,1387,1,0,0,GREEN
test3_14,155.0,tebuthiuron-1,1,0,0,GREEN,1388,1,0,0,GREEN
test3_55,646.0,pendimethalin-2,1,0,0,GREEN,1389,1,0,0,GREEN
test3_6,371.0,fluopyram-1,1,0,0,GREEN,1390,1,0,0,GREEN
test3_18,45.0,imidaclothiz-1,1,0,0,GREEN,1391,1,0,0,GREEN
test3_50,347.0,triadimenol-1,1,0,0,GREEN,1392,1,0,0,GREEN
test3_8,301.0,halosulfuron-methyl-1,1,0,0,GREEN,1393,1,0,0,GREEN
test3_18,21.0,demeton-S-methyl-sulfone-1,1,0,0,GREEN,1394,1,0,0,GREEN
test3_9,475.0,isofenphos-methyl-1,1,0,0,GREEN,1395,1,0,0,GREEN
test3_41,435.0,dimoxystrobin-1,1,0,0,GREEN,1396,1,0,0,GREEN
test3_44,681.0,fenpyroximate-1,1,0,0,GREEN,1397,1,0,0,GREEN
test3_28,624.0,oxadiazon-2,1,0,0,GREEN,1398,1,0,0,GREEN
test3_45,228.0,fenpropidin-2,1,0,1,YELLOW,1399,1,0,1,YELLOW
test3_35,56.0,carbendazim-2,1,0,0,GREEN,1400,1,0,0,GREEN
test3_56,140.0,hexazinone-2,1,0,0,GREEN,1401,1,0,0,GREEN
test3_55,311.0,chlorpropham-1,1,0,0,GREEN,1402,1,0,0,GREEN
test3_42,182.0,demeton-S-methyl-2,1,0,0,GREEN,1403,1,0,0,GREEN
test3_19,158.0,carbaryl-2,3,2,0,GREEN,1404,3,2,0,GREEN
test3_47,97.0,phosmet oxon-1,1,0,0,GREEN,1405,1,0,0,GREEN
test3_49,464.0,tebufenozide-2,1,0,0,GREEN,1406,1,0,0,GREEN
test3_34,32.0,phosfolan-methyl-2,1,0,0,GREEN,1407,1,0,0,GREEN
test3_16,139.0,hexazinone-1,1,0,0,GREEN,1408,1,0,0,GREEN
test3_24,330.0,mepronil-2,1,0,0,GREEN,1409,1,0,0,GREEN
test3_9,315.0,paclobutrazol-1,2,0,1,RED,1410,2,0,1,RED
test3_19,679.0,chlorfluazuron-1,1,0,0,GREEN,1411,1,0,0,GREEN
test3_47,158.0,carbaryl-2,1,0,0,GREEN,1412,1,0,0,GREEN
test3_43,425.0,Fenoxycarb-1,1,0,0,GREEN,1413,1,0,0,GREEN
test3_42,119.0,thiophanate-methyl-1,1,0,0,GREEN,1414,1,0,0,GREEN
test3_34,612.0,enestroburin-2,1,0,0,GREEN,1415,1,0,0,GREEN
test3_54,510.0,pyrimorph-2,1,0,0,GREEN,1416,1,0,0,GREEN
test3_40,592.0,fenoxaprop-P-ethyl-2,1,0,0,GREEN,1417,1,0,0,GREEN
test3_30,393.0,iprodione-1,1,0,0,GREEN,1418,1,0,0,GREEN
test3_12,702.0,pyridalyl-2,1,0,0,GREEN,1419,1,0,0,GREEN
test3_18,587.0,fenaminstrobin-1,1,0,0,GREEN,1420,1,0,0,GREEN
test3_10,110.0,cyanazine-2,1,0,0,GREEN,1421,1,0,0,GREEN
test3_51,219.0,isoxaflutole-1,1,0,0,GREEN,1422,1,0,0,GREEN
test3_25,203.0,isoproturon-1,1,0,0,GREEN,1423,1,0,0,GREEN
test3_36,82.0,pirimicarb-desmethyl-2,1,0,0,GREEN,1424,1,0,0,GREEN
test3_27,9.0,oxamyl oxime-1,1,0,0,GREEN,1425,1,0,0,GREEN
test3_33,135.0,carbofuran-1,1,0,0,GREEN,1426,1,0,0,GREEN
test3_11,103.0,phosphamidon-1,1,0,0,GREEN,1427,1,0,0,GREEN
test3_33,243.0,flumorph-1,1,0,0,GREEN,1428,1,0,0,GREEN
test3_28,588.0,fenaminstrobin-2,1,0,0,GREEN,1429,1,0,0,GREEN
test3_34,422.0,fenoxanil-2,1,0,0,GREEN,1430,1,0,0,GREEN
test3_5,310.0,azoxystrobin-2,1,0,0,GREEN,1431,1,0,0,GREEN
test3_18,668.0,flufenoxuron-2,1,0,0,GREEN,1432,1,0,0,GREEN
test3_29,574.0,indoxacarb-2,1,0,0,GREEN,1433,1,0,0,GREEN
test3_32,261.0,promecarb-1,2,0,1,RED,1434,2,0,1,RED
test3_41,578.0,pretilachlor-2,1,0,0,GREEN,1435,1,0,0,GREEN
test3_30,340.0,ethoxysulfuron-2,1,0,0,GREEN,1436,1,0,0,GREEN
test3_25,595.0,terbufos-1,1,0,0,GREEN,1437,1,0,0,GREEN
test3_7,306.0,boscalid-2,1,0,0,GREEN,1438,1,0,0,GREEN
test3_47,149.0,amidosulfuron-1,1,0,0,GREEN,1439,1,0,0,GREEN
test3_33,163.0,fenthion sulfoxide-1,1,0,0,GREEN,1440,1,0,0,GREEN
test3_47,556.0,spinosad A-2,1,0,0,GREEN,1441,1,0,0,GREEN
test3_12,545.0,EPN-1,2,0,1,RED,1442,2,0,1,RED
test3_13,258.0,pyrimethanil-2,1,0,0,GREEN,1443,1,0,0,GREEN
test3_17,573.0,indoxacarb-1,1,0,0,GREEN,1444,1,0,0,GREEN
test3_17,35.0,spirotetramat-enol-1,1,0,0,GREEN,1445,1,0,0,GREEN
test3_47,42.0,clothianidin-2,1,0,0,GREEN,1446,1,0,0,GREEN
test3_49,687.0,fenazaquin-1,1,0,0,GREEN,1447,1,0,0,GREEN
test3_48,148.0,malaoxon-2,1,0,0,GREEN,1448,1,0,0,GREEN
test3_42,33.0,dicrotophos-1,1,0,0,GREEN,1449,1,0,0,GREEN
test3_43,44.0,flumetsulam-2,1,0,0,GREEN,1450,1,0,0,GREEN
test3_41,86.0,fensulfothion oxon-2,1,0,0,GREEN,1451,1,0,0,GREEN
test3_30,435.0,dimoxystrobin-1,1,0,0,GREEN,1452,1,0,0,GREEN
test3_33,668.0,flufenoxuron-2,1,0,0,GREEN,1453,1,0,0,GREEN
test3_50,88.0,phosfolan-2,1,0,0,GREEN,1454,1,0,0,GREEN
test3_43,574.0,indoxacarb-2,1,0,0,GREEN,1455,1,0,0,GREEN
test3_40,301.0,halosulfuron-methyl-1,1,0,0,GREEN,1456,1,0,0,GREEN
test3_45,25.0,thiamethoxam-1,1,0,0,GREEN,1457,1,0,0,GREEN
test3_27,109.0,cyanazine-1,1,0,0,GREEN,1458,1,0,0,GREEN
test3_18,511.0,coumaphos-1,1,0,0,GREEN,1459,1,0,0,GREEN
test3_21,8.0,omethoate-2,1,0,1,YELLOW,1460,1,0,1,YELLOW
test3_37,598.0,oxaziclomefone-2,1,0,0,GREEN,1461,1,0,0,GREEN
test3_50,596.0,terbufos-2,1,0,0,GREEN,1462,1,0,0,GREEN
test3_5,124.0,thidiazuron-2,3,0,3,RED,1463,3,0,3,RED
test3_27,641.0,spinetoram L-1,1,0,0,GREEN,1464,1,0,0,GREEN
test3_47,126.0,bendiocarb-2,2,1,0,GREEN,1465,2,1,0,GREEN
test3_7,270.0,benazolin-ethyl-2,2,0,2,RED,1466,2,0,2,RED
test3_25,679.0,chlorfluazuron-1,1,0,0,GREEN,1467,1,0,0,GREEN
test3_26,336.0,mandipropamid-2,1,0,0,GREEN,1468,1,0,0,GREEN
test3_28,412.0,uniconazole-2,2,0,1,RED,1469,2,0,1,RED
test3_44,487.0,prochloraz metabolite BTS44595-1,1,0,0,GREEN,1470,1,0,0,GREEN
test3_55,495.0,phorate-1,1,0,0,GREEN,1471,1,0,0,GREEN
test3_40,513.0,pirimiphos-methyl-1,1,0,0,GREEN,1472,1,0,0,GREEN
test3_30,315.0,paclobutrazol-1,2,0,1,RED,1473,2,0,1,RED
test3_28,428.0,parathion-2,1,0,0,GREEN,1474,1,0,0,GREEN
test3_10,542.0,pyraoxystrobin-2,1,0,0,GREEN,1475,1,0,0,GREEN
test3_21,79.0,mevinphos-1,1,0,0,GREEN,1476,1,0,0,GREEN
test3_37,281.0,ethofumesate-1,1,0,0,GREEN,1477,1,0,0,GREEN
test3_32,73.0,demeton-S-sulfone-1,1,0,0,GREEN,1478,1,0,0,GREEN
test3_16,402.0,cyazofamid-2,3,0,2,RED,1479,3,0,2,RED
test3_18,222.0,heptenophos-2,1,0,0,GREEN,1480,1,0,0,GREEN
test3_54,566.0,triflumizole-2,1,0,0,GREEN,1481,1,0,0,GREEN
test3_18,616.0,metamifop-2,1,0,0,GREEN,1482,1,0,0,GREEN
test3_36,40.0,imidacloprid-2,1,0,0,GREEN,1483,1,0,0,GREEN
test3_24,129.0,propoxur-1,1,0,1,YELLOW,1484,1,0,1,YELLOW
test3_54,659.0,lufenuron-1,1,0,0,GREEN,1485,1,0,0,GREEN
test3_20,113.0,thifensulfuron-methyl-1,1,0,0,GREEN,1486,1,0,0,GREEN
test3_47,504.0,flubendiamide-2,2,1,0,GREEN,1487,2,1,0,GREEN
test3_13,507.0,benalaxyl-1,1,0,0,GREEN,1488,1,0,0,GREEN
test3_20,654.0,coumoxystrobin-2,1,0,0,GREEN,1489,1,0,0,GREEN
test3_11,210.0,propachlor-2,1,0,0,GREEN,1490,1,0,0,GREEN
test3_22,661.0,butralin-1,1,0,0,GREEN,1491,1,0,0,GREEN
test3_28,521.0,prochloraz-1,1,0,0,GREEN,1492,1,0,0,GREEN
test3_20,286.0,diethofencarb-2,1,0,1,YELLOW,1493,1,0,1,YELLOW
test3_39,614.0,imibenconazole-2,1,0,0,GREEN,1494,1,0,0,GREEN
test3_54,175.0,chlortoluron-1,1,0,1,YELLOW,1495,1,0,1,YELLOW
test3_36,624.0,oxadiazon-2,1,0,0,GREEN,1496,1,0,0,GREEN
test3_6,379.0,acetochlor-1,1,0,1,YELLOW,1497,1,0,1,YELLOW
test3_50,526.0,bitertanol-2,1,0,0,GREEN,1498,1,0,0,GREEN
test3_44,260.0,fenobucarb-2,1,0,0,GREEN,1499,1,0,0,GREEN
test3_29,586.0,pyrethrins II-2,1,0,0,GREEN,1500,1,0,0,GREEN
test3_12,381.0,alachlor-1,1,0,0,GREEN,1501,1,0,0,GREEN
test3_48,658.0,pyribenzoxim-2,1,0,0,GREEN,1502,1,0,0,GREEN
test3_29,592.0,fenoxaprop-P-ethyl-2,1,0,0,GREEN,1503,1,0,0,GREEN
test3_30,583.0,hexaflumuron-1,1,0,0,GREEN,1504,1,0,0,GREEN
test3_8,101.0,metolcarb-1,1,0,1,YELLOW,1505,1,0,1,YELLOW
test3_39,603.0,oxyfluorfen-1,2,1,0,GREEN,1506,2,1,0,GREEN
test3_47,403.0,spirotetramat-1,1,0,0,GREEN,1507,1,0,0,GREEN
test3_15,620.0,buprofezin-2,1,0,0,GREEN,1508,1,0,0,GREEN
test3_11,540.0,cyflufenamid-2,1,0,0,GREEN,1509,1,0,0,GREEN
test3_42,273.0,bensulfuron-methyl-1,1,0,0,GREEN,1510,1,0,0,GREEN
test3_8,505.0,metconazole-1,1,0,0,GREEN,1511,1,0,0,GREEN
test3_49,458.0,picoxystrobin-2,1,0,0,GREEN,1512,1,0,0,GREEN
test3_5,171.0,penoxsulam-1,1,0,0,GREEN,1513,1,0,0,GREEN
test3_39,205.0,diuron-1,1,0,0,GREEN,1514,1,0,0,GREEN
test3_25,384.0,flufenacet-2,1,0,0,GREEN,1515,1,0,0,GREEN
test3_19,11.0,aldicarb sulfoxide-1,3,0,2,RED,1516,3,0,2,RED
test3_7,127.0,metsulfuron-methyl-1,1,0,0,GREEN,1517,1,0,0,GREEN
test3_44,280.0,methiocarb-2,1,0,0,GREEN,1518,1,0,0,GREEN
test3_50,132.0,spirotetramat-mono-hydroxy-2,1,0,0,GREEN,1519,1,0,0,GREEN
test3_30,690.0,bioresmethrin-2,1,0,0,GREEN,1520,1,0,0,GREEN
test3_20,671.0,fenpropathrin-1,3,0,3,RED,1521,3,0,3,RED
test3_54,57.0,acetamiprid-1,1,0,0,GREEN,1522,1,0,0,GREEN
test3_28,536.0,bifenox-2,1,0,1,YELLOW,1523,1,0,1,YELLOW
test3_46,404.0,spirotetramat-2,1,0,0,GREEN,1524,1,0,0,GREEN
test3_45,160.0,carboxin-2,1,0,0,GREEN,1525,1,0,0,GREEN
test3_38,205.0,diuron-1,1,0,0,GREEN,1526,1,0,0,GREEN
test3_19,474.0,sulfotep-2,1,0,0,GREEN,1527,1,0,0,GREEN
test3_39,113.0,thifensulfuron-methyl-1,1,0,0,GREEN,1528,1,0,0,GREEN
test3_3,395.0,metolachlor-1,1,0,0,GREEN,1529,1,0,0,GREEN
test3_47,598.0,oxaziclomefone-2,1,0,0,GREEN,1530,1,0,0,GREEN
test3_18,343.0,triadimefon-1,1,0,0,GREEN,1531,1,0,0,GREEN
test3_51,547.0,ametoctradin-1,1,0,0,GREEN,1532,1,0,0,GREEN
test3_35,413.0,thifluzamide-1,1,0,0,GREEN,1533,1,0,0,GREEN
test3_11,47.0,methiocarb sulfoxide-1,1,0,0,GREEN,1534,1,0,0,GREEN
test3_40,27.0,chlordimeform-1,1,0,0,GREEN,1535,1,0,0,GREEN
test3_25,546.0,EPN-2,1,0,0,GREEN,1536,1,0,0,GREEN
test3_26,507.0,benalaxyl-1,1,0,0,GREEN,1537,1,0,0,GREEN
test3_45,4.0,propamocarb-2,1,0,0,GREEN,1538,1,0,0,GREEN
test3_28,565.0,triflumizole-1,1,0,0,GREEN,1539,1,0,0,GREEN
test3_24,92.0,tricyclazole-2,1,0,0,GREEN,1540,1,0,0,GREEN
test3_7,369.0,fenpyrazamine-1,1,0,0,GREEN,1541,1,0,0,GREEN
test3_50,360.0,propyrisulfuron-2,1,0,0,GREEN,1542,1,0,0,GREEN
test3_7,464.0,tebufenozide-2,3,0,3,RED,1543,3,0,3,RED
test3_23,148.0,malaoxon-2,1,0,0,GREEN,1544,1,0,0,GREEN
test3_33,432.0,fenamiphos-2,1,0,0,GREEN,1545,1,0,0,GREEN
test3_50,290.0,fenamidone-2,1,0,0,GREEN,1546,1,0,0,GREEN
test3_33,429.0,flusilazole-1,1,0,0,GREEN,1547,1,0,0,GREEN
test3_55,497.0,diazinon-1,1,0,0,GREEN,1548,1,0,0,GREEN
test3_35,362.0,triazophos-2,1,0,0,GREEN,1549,1,0,0,GREEN
test3_15,264.0,linuron-2,1,0,0,GREEN,1550,1,0,0,GREEN
test3_31,126.0,bendiocarb-2,1,0,0,GREEN,1551,1,0,0,GREEN
test3_39,430.0,flusilazole-2,1,0,0,GREEN,1552,1,0,0,GREEN
test3_9,115.0,dichlorvos-1,2,0,2,RED,1553,2,0,2,RED
test3_14,217.0,fensulfothion-1,2,0,1,RED,1554,2,0,1,RED
test3_30,213.0,forchlorfenuron-1,1,0,0,GREEN,1555,1,0,0,GREEN
test3_53,241.0,metazosulfuron-1,1,0,0,GREEN,1556,1,0,0,GREEN
test3_14,331.0,malathion-1,1,0,0,GREEN,1557,1,0,0,GREEN
test3_41,31.0,phosfolan-methyl-1,1,0,0,GREEN,1558,1,0,0,GREEN
test3_37,449.0,Diclobutrazol-1,2,0,1,RED,1559,2,0,1,RED
test3_17,572.0,clethodim-2,4,0,4,RED,1560,4,0,4,RED
test3_15,561.0,cycloxydim-1,1,0,0,GREEN,1561,1,0,0,GREEN
test3_43,498.0,diazinon-2,1,0,0,GREEN,1562,1,0,0,GREEN
test3_31,500.0,pyraflufen-ethyl-2,1,0,0,GREEN,1563,1,0,0,GREEN
test3_20,156.0,tebuthiuron-2,1,0,0,GREEN,1564,1,0,0,GREEN
test3_15,227.0,fenpropidin-1,1,0,0,GREEN,1565,1,0,0,GREEN
test3_16,269.0,benazolin-ethyl-1,2,1,0,GREEN,1566,2,1,0,GREEN
test3_26,286.0,diethofencarb-2,1,0,0,GREEN,1567,1,0,0,GREEN
test3_6,695.0,etofenprox-1,3,0,3,RED,1568,3,0,3,RED
test3_33,227.0,fenpropidin-1,1,0,0,GREEN,1569,1,0,0,GREEN
test3_20,365.0,fenhexamid-1,1,0,0,GREEN,1570,1,0,0,GREEN
test3_46,216.0,tribenuron-methyl-2,1,0,0,GREEN,1571,1,0,0,GREEN
test3_51,127.0,metsulfuron-methyl-1,1,0,0,GREEN,1572,1,0,0,GREEN
test3_36,476.0,isofenphos-methyl-2,1,0,0,GREEN,1573,1,0,0,GREEN
test3_10,491.0,propiconazole-1,1,0,1,YELLOW,1574,1,0,1,YELLOW
test3_47,381.0,alachlor-1,1,0,0,GREEN,1575,1,0,0,GREEN
test3_21,168.0,pirimicarb-2,1,0,0,GREEN,1576,1,0,0,GREEN
test3_18,295.0,terbuthylazine-1,1,0,0,GREEN,1577,1,0,0,GREEN
test3_10,673.0,spiromesifen-1,1,0,0,GREEN,1578,1,0,0,GREEN
test3_48,662.0,butralin-2,1,0,0,GREEN,1579,1,0,0,GREEN
test3_8,518.0,chlorpyrifos-methyl-2,1,0,1,YELLOW,1580,1,0,1,YELLOW
test3_4,629.0,Picolinafen-1,1,0,0,GREEN,1581,1,0,0,GREEN
test3_5,433.0,rotenone-1,1,0,0,GREEN,1582,1,0,0,GREEN
test3_56,389.0,ethoprophos-1,1,0,0,GREEN,1583,1,0,0,GREEN
test3_4,464.0,tebufenozide-2,6,0,6,RED,1584,6,0,6,RED
test3_12,629.0,Picolinafen-1,1,0,0,GREEN,1585,1,0,0,GREEN
test3_22,77.0,cymoxanil-1,1,0,0,GREEN,1586,1,0,0,GREEN
test3_22,143.0,chlorsulfuron-1,1,0,0,GREEN,1587,1,0,0,GREEN
test3_43,181.0,demeton-S-methyl-1,1,0,0,GREEN,1588,1,0,0,GREEN
test3_51,9.0,oxamyl oxime-1,1,0,0,GREEN,1589,1,0,0,GREEN
test3_48,83.0,florasulam-1,1,0,0,GREEN,1590,1,0,0,GREEN
test3_27,31.0,phosfolan-methyl-1,1,0,0,GREEN,1591,1,0,0,GREEN
test3_18,431.0,fenamiphos-1,1,0,0,GREEN,1592,1,0,0,GREEN
test3_10,303.0,pyrisoxazole-1,2,0,1,RED,1593,2,0,1,RED
test3_25,410.0,cyproconazole-2,2,0,1,RED,1594,2,0,1,RED
test3_17,146.0,ethirimol-2,1,0,0,GREEN,1595,1,0,0,GREEN
test3_5,196.0,atrazine-2,1,0,0,GREEN,1596,1,0,0,GREEN
test3_52,350.0,bromuconazole-2,2,0,2,RED,1597,2,0,2,RED
test3_19,119.0,thiophanate-methyl-1,1,0,0,GREEN,1598,1,0,0,GREEN
test3_8,544.0,dimepiperate-2,3,0,3,RED,1599,3,0,3,RED
test3_21,94.0,thiabendazole-2,1,0,0,GREEN,1600,1,0,0,GREEN
test3_20,660.0,lufenuron-2,1,0,0,GREEN,1601,1,0,0,GREEN
test3_49,553.0,isopyrazam-1,1,0,0,GREEN,1602,1,0,0,GREEN
test3_6,311.0,chlorpropham-1,1,0,0,GREEN,1603,1,0,0,GREEN
test3_9,26.0,thiamethoxam-2,5,2,2,RED,1604,5,2,2,RED
test3_44,692.0,tau-fluvalinate-2,1,0,0,GREEN,1605,1,0,0,GREEN
test3_27,340.0,ethoxysulfuron-2,1,0,0,GREEN,1606,1,0,0,GREEN
test3_37,62.0,dimethoate-2,1,0,0,GREEN,1607,1,0,0,GREEN
test3_44,395.0,metolachlor-1,1,0,0,GREEN,1608,1,0,0,GREEN
test3_38,485.0,hexaconazole-1,1,0,0,GREEN,1609,1,0,0,GREEN
test3_20,112.0,probenazole-2,2,0,1,RED,1610,2,0,1,RED
test3_36,180.0,disulfoton sulfoxide-2,1,0,0,GREEN,1611,1,0,0,GREEN
test3_38,559.0,prosulfocarb-1,1,0,0,GREEN,1612,1,0,0,GREEN
test3_4,188.0,disulfoton sulfone-2,2,0,2,RED,1613,2,0,2,RED
test3_26,419.0,cyprodinil-1,1,0,0,GREEN,1614,1,0,0,GREEN
test3_3,525.0,bitertanol-1,1,0,0,GREEN,1615,1,0,0,GREEN
test3_53,200.0,tritosulfuron-2,2,0,2,RED,1616,2,0,2,RED
test3_53,336.0,mandipropamid-2,1,0,0,GREEN,1617,1,0,0,GREEN
test3_20,701.0,pyridalyl-1,1,0,0,GREEN,1618,1,0,0,GREEN
test3_51,690.0,bioresmethrin-2,1,0,0,GREEN,1619,1,0,0,GREEN
test3_44,200.0,tritosulfuron-2,2,0,2,RED,1620,2,0,2,RED
test3_42,213.0,forchlorfenuron-1,1,0,0,GREEN,1621,1,0,0,GREEN
test3_22,43.0,flumetsulam-1,1,0,0,GREEN,1622,1,0,0,GREEN
test3_11,445.0,penconazole-1,1,0,0,GREEN,1623,1,0,0,GREEN
test3_7,402.0,cyazofamid-2,2,0,2,RED,1624,2,0,2,RED
test3_40,637.0,piperonyl butoxide-1,1,0,0,GREEN,1625,1,0,0,GREEN
test3_21,61.0,dimethoate-1,1,0,0,GREEN,1626,1,0,0,GREEN
test3_34,171.0,penoxsulam-1,1,0,0,GREEN,1627,1,0,0,GREEN
test3_42,196.0,atrazine-2,1,0,0,GREEN,1628,1,0,0,GREEN
test3_52,474.0,sulfotep-2,1,0,0,GREEN,1629,1,0,0,GREEN
test3_39,412.0,uniconazole-2,2,0,1,RED,1630,2,0,1,RED
test3_5,21.0,demeton-S-methyl-sulfone-1,2,1,0,GREEN,1631,2,1,0,GREEN
