sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_41,thiacloprid-2,76,1,1,0,0,GREEN,219,plots\test3_41\0219_chrom076_thiacloprid-2_GREEN.png
test3_35,terbufos sulfone-1,277,1,1,0,0,GREEN,220,plots\test3_35\0220_chrom277_terbufos sulfone-1_GREEN.png
test3_46,isocarbophos-2,212,1,1,0,0,GREEN,221,plots\test3_46\0221_chrom212_isocarbophos-2_GREEN.png
test3_46,prometryn-1,337,1,1,0,0,GREEN,222,plots\test3_46\0222_chrom337_prometryn-1_GREEN.png
test3_28,pirimicarb-2,168,1,1,0,0,GREEN,223,plots\test3_28\0223_chrom168_pirimicarb-2_GREEN.png
test3_13,dimoxystrobin-2,436,1,1,0,0,GREEN,224,plots\test3_13\0224_chrom436_dimoxystrobin-2_GREEN.png
test3_5,cadusafos-2,552,1,1,0,0,GREEN,225,plots\test3_5\0225_chrom552_cadusafos-2_GREEN.png
test3_28,triazophos-2,362,1,1,0,0,GREEN,226,plots\test3_28\0226_chrom362_triazophos-2_GREEN.png
test3_37,fluthiacet-methyl-2,460,1,1,0,0,GREEN,227,plots\test3_37\0227_chrom460_fluthiacet-methyl-2_GREEN.png
test3_37,formothion-2,96,1,1,0,0,GREEN,228,plots\test3_37\0228_chrom096_formothion-2_GREEN.png
test3_13,bendiocarb-1,125,1,1,0,1,YELLOW,229,plots\test3_13\0229_chrom125_bendiocarb-1_YELLOW.png
test3_11,pyrethrins I-2,678,1,1,0,0,GREEN,230,plots\test3_11\0230_chrom678_pyrethrins I-2_GREEN.png
test3_20,orthosulfamuron-1,225,1,1,0,0,GREEN,231,plots\test3_20\0231_chrom225_orthosulfamuron-1_GREEN.png
test3_55,iprovalicarb-1,375,1,1,0,0,GREEN,232,plots\test3_55\0232_chrom375_iprovalicarb-1_GREEN.png
test3_8,carbofuran-2,136,1,1,0,0,GREEN,233,plots\test3_8\0233_chrom136_carbofuran-2_GREEN.png
test3_5,isoproturon-1,203,1,1,0,0,GREEN,234,plots\test3_5\0234_chrom203_isoproturon-1_GREEN.png
test3_11,simazine-1,137,1,1,0,0,GREEN,235,plots\test3_11\0235_chrom137_simazine-1_GREEN.png
test3_24,pyrametostrobin-2,484,1,1,0,0,GREEN,236,plots\test3_24\0236_chrom484_pyrametostrobin-2_GREEN.png
test3_11,ethoprophos-1,389,1,1,0,1,YELLOW,237,plots\test3_11\0237_chrom389_ethoprophos-1_YELLOW.png
test3_38,fonofos-2,462,1,1,0,0,GREEN,238,plots\test3_38\0238_chrom462_fonofos-2_GREEN.png
test3_32,sulfoxaflor-2,66,3,1,0,3,RED,239,plots\test3_32\0239_chrom066_sulfoxaflor-2_RED.png
test3_54,carbendazim-2,56,1,1,0,0,GREEN,240,plots\test3_54\0240_chrom056_carbendazim-2_GREEN.png
test3_17,dichlorvos-2,116,1,1,0,1,RED,241,plots\test3_17\0241_chrom116_dichlorvos-2_RED.png
test3_10,propanil-2,266,1,1,0,0,GREEN,242,plots\test3_10\0242_chrom266_propanil-2_GREEN.png
test3_17,spinetoram J-2,600,1,1,0,1,YELLOW,243,plots\test3_17\0243_chrom600_spinetoram J-2_YELLOW.png
test3_35,phosalone-1,519,1,1,0,0,GREEN,244,plots\test3_35\0244_chrom519_phosalone-1_GREEN.png
test3_20,dichlorvos-2,116,1,1,0,0,GREEN,245,plots\test3_20\0245_chrom116_dichlorvos-2_GREEN.png
test3_6,fenpropidin-2,228,2,1,1,0,GREEN,246,plots\test3_6\0246_chrom228_fenpropidin-2_GREEN.png
test3_39,phosalone-1,519,1,1,0,0,GREEN,247,plots\test3_39\0247_chrom519_phosalone-1_GREEN.png
test3_54,quinalphos-1,439,1,1,0,0,GREEN,248,plots\test3_54\0248_chrom439_quinalphos-1_GREEN.png
test3_38,anilofos-2,490,1,1,0,0,GREEN,249,plots\test3_38\0249_chrom490_anilofos-2_GREEN.png
test3_45,diflufenican-2,558,1,1,0,0,GREEN,250,plots\test3_45\0250_chrom558_diflufenican-2_GREEN.png
test3_46,fluoroglycofen-ethyl-2,582,1,1,0,0,GREEN,251,plots\test3_46\0251_chrom582_fluoroglycofen-ethyl-2_GREEN.png
test3_55,metazachlor-2,208,1,1,0,0,GREEN,252,plots\test3_55\0252_chrom208_metazachlor-2_GREEN.png
test3_33,diethyl aminoethyl hexanoate-1,53,1,1,0,0,GREEN,253,plots\test3_33\0253_chrom053_diethyl aminoethyl hexanoate-1_GREEN.png
test3_51,disulfoton sulfone-2,188,1,1,0,0,GREEN,254,plots\test3_51\0254_chrom188_disulfoton sulfone-2_GREEN.png
test3_19,methacrifos-2,190,2,1,0,2,RED,255,plots\test3_19\0255_chrom190_methacrifos-2_RED.png
test3_32,cymoxanil-1,77,1,1,0,0,GREEN,256,plots\test3_32\0256_chrom077_cymoxanil-1_GREEN.png
test3_28,tricyclazole-1,91,1,1,0,0,GREEN,257,plots\test3_28\0257_chrom091_tricyclazole-1_GREEN.png
test3_17,picoxystrobin-1,457,1,1,0,0,GREEN,258,plots\test3_17\0258_chrom457_picoxystrobin-1_GREEN.png
test3_5,metazachlor-2,208,3,1,2,0,GREEN,259,plots\test3_5\0259_chrom208_metazachlor-2_GREEN.png
test3_45,metrafenone-2,534,1,1,0,0,GREEN,260,plots\test3_45\0260_chrom534_metrafenone-2_GREEN.png
test3_52,Picolinafen-1,629,1,1,0,1,YELLOW,261,plots\test3_52\0261_chrom629_Picolinafen-1_YELLOW.png
test3_53,diflufenican-1,557,1,1,0,0,GREEN,262,plots\test3_53\0262_chrom557_diflufenican-1_GREEN.png
test3_19,parathion-1,427,1,1,0,0,GREEN,263,plots\test3_19\0263_chrom427_parathion-1_GREEN.png
test3_56,disulfoton sulfone-2,188,1,1,0,0,GREEN,264,plots\test3_56\0264_chrom188_disulfoton sulfone-2_GREEN.png
test3_47,coumoxystrobin-2,654,1,1,0,0,GREEN,265,plots\test3_47\0265_chrom654_coumoxystrobin-2_GREEN.png
test3_15,fluopyram-1,371,1,1,0,0,GREEN,266,plots\test3_15\0266_chrom371_fluopyram-1_GREEN.png
test3_48,clethodim sulfoxide-1,237,1,1,0,0,GREEN,267,plots\test3_48\0267_chrom237_clethodim sulfoxide-1_GREEN.png
test3_15,pyrazosulfuron-ethyl-1,351,1,1,0,0,GREEN,268,plots\test3_15\0268_chrom351_pyrazosulfuron-ethyl-1_GREEN.png
test3_28,fluxapyroxad-1,319,1,1,0,0,GREEN,269,plots\test3_28\0269_chrom319_fluxapyroxad-1_GREEN.png
test3_46,flufenacet-2,384,1,1,0,0,GREEN,270,plots\test3_46\0270_chrom384_flufenacet-2_GREEN.png
test3_54,profenofos-2,580,1,1,0,0,GREEN,271,plots\test3_54\0271_chrom580_profenofos-2_GREEN.png
test3_30,edifenphos-1,493,1,1,0,0,GREEN,272,plots\test3_30\0272_chrom493_edifenphos-1_GREEN.png
test3_4,isofenphos-methyl-1,475,2,1,0,1,RED,273,plots\test3_4\0273_chrom475_isofenphos-methyl-1_RED.png
test3_18,spirodiclofen-2,684,3,1,0,2,RED,274,plots\test3_18\0274_chrom684_spirodiclofen-2_RED.png
test3_18,pyrethrins II-2,586,1,1,0,0,GREEN,275,plots\test3_18\0275_chrom586_pyrethrins II-2_GREEN.png
test3_25,flufenacet-1,383,1,1,0,0,GREEN,276,plots\test3_25\0276_chrom383_flufenacet-1_GREEN.png
test3_40,fenarimol-1,377,1,1,0,0,GREEN,277,plots\test3_40\0277_chrom377_fenarimol-1_GREEN.png
test3_50,coumaphos-2,512,1,1,0,0,GREEN,278,plots\test3_50\0278_chrom512_coumaphos-2_GREEN.png
test3_33,chlorbenzuron-2,442,1,1,0,0,GREEN,279,plots\test3_33\0279_chrom442_chlorbenzuron-2_GREEN.png
test3_19,phosmet oxon-1,97,1,1,0,0,GREEN,280,plots\test3_19\0280_chrom097_phosmet oxon-1_GREEN.png
test3_3,molinate-1,313,2,1,0,2,RED,281,plots\test3_3\0281_chrom313_molinate-1_RED.png
test3_5,thiacloprid-1,75,2,1,0,2,RED,282,plots\test3_5\0282_chrom075_thiacloprid-1_RED.png
test3_51,edifenphos-2,494,1,1,0,0,GREEN,283,plots\test3_51\0283_chrom494_edifenphos-2_GREEN.png
test3_33,oxyfluorfen-1,603,2,1,1,0,GREEN,284,plots\test3_33\0284_chrom603_oxyfluorfen-1_GREEN.png
test3_51,phosalone-2,520,1,1,0,0,GREEN,285,plots\test3_51\0285_chrom520_phosalone-2_GREEN.png
test3_14,albendazole-1,267,1,1,0,0,GREEN,286,plots\test3_14\0286_chrom267_albendazole-1_GREEN.png
test3_46,sulfoxaflor-2,66,1,1,0,0,GREEN,287,plots\test3_46\0287_chrom066_sulfoxaflor-2_GREEN.png
test3_3,buprofezin-2,620,1,1,0,0,GREEN,288,plots\test3_3\0288_chrom620_buprofezin-2_GREEN.png
test3_25,pirimicarb-1,167,1,1,0,0,GREEN,289,plots\test3_25\0289_chrom167_pirimicarb-1_GREEN.png
test3_29,oxamyl oxime-2,10,1,1,0,0,GREEN,290,plots\test3_29\0290_chrom010_oxamyl oxime-2_GREEN.png
test3_25,enestroburin-1,611,1,1,0,0,GREEN,291,plots\test3_25\0291_chrom611_enestroburin-1_GREEN.png
test3_27,triflusulfuron-methyl-1,353,1,1,0,0,GREEN,292,plots\test3_27\0292_chrom353_triflusulfuron-methyl-1_GREEN.png
test3_28,florasulam-1,83,1,1,0,0,GREEN,293,plots\test3_28\0293_chrom083_florasulam-1_GREEN.png
test3_49,simazine-2,138,1,1,0,0,GREEN,294,plots\test3_49\0294_chrom138_simazine-2_GREEN.png
test3_30,pyribenzoxim-2,658,1,1,0,0,GREEN,295,plots\test3_30\0295_chrom658_pyribenzoxim-2_GREEN.png
test3_49,sethoxydim-2,608,1,1,0,0,GREEN,296,plots\test3_49\0296_chrom608_sethoxydim-2_GREEN.png
test3_15,prochloraz-2,522,1,0,0,1,RED,297,plots\test3_15\0297_chrom522_prochloraz-2_RED.png
test3_11,fenthion sulfoxide-2,164,2,1,1,1,YELLOW,298,plots\test3_11\0298_chrom164_fenthion sulfoxide-2_YELLOW.png
test3_3,benazolin-ethyl-2,270,2,1,0,2,RED,299,plots\test3_3\0299_chrom270_benazolin-ethyl-2_RED.png
test3_56,spinetoram J-1,599,2,1,0,1,RED,300,plots\test3_56\0300_chrom599_spinetoram J-1_RED.png
test3_47,ametoctradin-1,547,1,1,0,0,GREEN,301,plots\test3_47\0301_chrom547_ametoctradin-1_GREEN.png
test3_35,dichlorvos-1,115,1,1,0,0,GREEN,302,plots\test3_35\0302_chrom115_dichlorvos-1_GREEN.png
test3_54,propargite-2,666,1,1,0,0,GREEN,303,plots\test3_54\0303_chrom666_propargite-2_GREEN.png
test3_48,bifenox-2,536,4,1,0,3,RED,304,plots\test3_48\0304_chrom536_bifenox-2_RED.png
test3_31,pyrimorph-1,509,1,1,0,0,GREEN,305,plots\test3_31\0305_chrom509_pyrimorph-1_GREEN.png
test3_22,tritosulfuron-2,200,1,1,0,1,YELLOW,306,plots\test3_22\0306_chrom200_tritosulfuron-2_YELLOW.png
test3_49,oxyfluorfen-1,603,2,1,1,0,GREEN,307,plots\test3_49\0307_chrom603_oxyfluorfen-1_GREEN.png
test3_5,oxamyl oxime-2,10,1,1,0,1,YELLOW,308,plots\test3_5\0308_chrom010_oxamyl oxime-2_YELLOW.png
test3_29,omethoate-2,8,1,1,0,0,GREEN,309,plots\test3_29\0309_chrom008_omethoate-2_GREEN.png
test3_27,thiamethoxam-1,25,1,1,0,0,GREEN,310,plots\test3_27\0310_chrom025_thiamethoxam-1_GREEN.png
test3_13,azoxystrobin-2,310,1,1,0,0,GREEN,311,plots\test3_13\0311_chrom310_azoxystrobin-2_GREEN.png
test3_48,tribenuron-methyl-1,215,1,1,0,0,GREEN,312,plots\test3_48\0312_chrom215_tribenuron-methyl-1_GREEN.png
test3_35,Diclobutrazol-1,449,2,1,0,1,RED,313,plots\test3_35\0313_chrom449_Diclobutrazol-1_RED.png
test3_37,pyrisoxazole-1,303,2,1,0,1,RED,314,plots\test3_37\0314_chrom303_pyrisoxazole-1_RED.png
test3_47,bifenthrin-1,699,1,1,0,0,GREEN,315,plots\test3_47\0315_chrom699_bifenthrin-1_GREEN.png
test3_19,nitenpyram-1,15,1,1,0,1,YELLOW,316,plots\test3_19\0316_chrom015_nitenpyram-1_YELLOW.png
test3_56,flufenoxuron-2,668,1,1,0,0,GREEN,317,plots\test3_56\0317_chrom668_flufenoxuron-2_GREEN.png
test3_17,carfentrazone-ethyl-2,472,1,1,0,0,GREEN,318,plots\test3_17\0318_chrom472_carfentrazone-ethyl-2_GREEN.png
test3_50,chlorfluazuron-2,680,1,1,0,0,GREEN,319,plots\test3_50\0319_chrom680_chlorfluazuron-2_GREEN.png
test3_4,propyrisulfuron-1,359,1,1,0,0,GREEN,320,plots\test3_4\0320_chrom359_propyrisulfuron-1_GREEN.png
test3_48,azinphos-methyl-2,248,1,1,0,0,GREEN,321,plots\test3_48\0321_chrom248_azinphos-methyl-2_GREEN.png
test3_10,bensulfuron-methyl-1,273,1,1,0,0,GREEN,322,plots\test3_10\0322_chrom273_bensulfuron-methyl-1_GREEN.png
test3_39,halosulfuron-methyl-2,302,1,1,0,0,GREEN,323,plots\test3_39\0323_chrom302_halosulfuron-methyl-2_GREEN.png
test3_44,pyriftalid-1,271,1,1,0,0,GREEN,324,plots\test3_44\0324_chrom271_pyriftalid-1_GREEN.png
test3_31,Penflufen-1,467,1,1,0,0,GREEN,325,plots\test3_31\0325_chrom467_Penflufen-1_GREEN.png
test3_13,oxyfluorfen-2,604,2,1,0,1,RED,326,plots\test3_13\0326_chrom604_oxyfluorfen-2_RED.png
test3_54,ipconazole-2,564,2,1,0,1,RED,327,plots\test3_54\0327_chrom564_ipconazole-2_RED.png
test3_15,metamitron-1,63,1,1,0,0,GREEN,328,plots\test3_15\0328_chrom063_metamitron-1_GREEN.png
test3_47,fenbuconazole-1,415,1,1,0,0,GREEN,329,plots\test3_47\0329_chrom415_fenbuconazole-1_GREEN.png
test3_54,fenpropidin-1,227,1,1,0,0,GREEN,330,plots\test3_54\0330_chrom227_fenpropidin-1_GREEN.png
test3_26,zoxamide-2,480,1,1,0,0,GREEN,331,plots\test3_26\0331_chrom480_zoxamide-2_GREEN.png
test3_33,methiocarb sulfoxide-2,48,1,1,0,0,GREEN,332,plots\test3_33\0332_chrom048_methiocarb sulfoxide-2_GREEN.png
test3_40,cyprodinil-1,419,1,1,0,0,GREEN,333,plots\test3_40\0333_chrom419_cyprodinil-1_GREEN.png
test3_43,sethoxydim-1,607,1,1,0,1,YELLOW,334,plots\test3_43\0334_chrom607_sethoxydim-1_YELLOW.png
test3_47,azinphos-methyl-1,247,1,1,0,0,GREEN,335,plots\test3_47\0335_chrom247_azinphos-methyl-1_GREEN.png
test3_56,malathion-2,332,1,1,0,0,GREEN,336,plots\test3_56\0336_chrom332_malathion-2_GREEN.png
test3_49,chlordimeform-1,27,1,1,0,0,GREEN,337,plots\test3_49\0337_chrom027_chlordimeform-1_GREEN.png
test3_18,omethoate-1,7,1,1,0,1,YELLOW,338,plots\test3_18\0338_chrom007_omethoate-1_YELLOW.png
test3_37,teflubenzuron-2,602,2,1,0,2,RED,339,plots\test3_37\0339_chrom602_teflubenzuron-2_RED.png
test3_26,phenamacril-1,121,2,1,0,1,RED,340,plots\test3_26\0340_chrom121_phenamacril-1_RED.png
test3_33,buprofezin-1,619,1,1,0,0,GREEN,341,plots\test3_33\0341_chrom619_buprofezin-1_GREEN.png
test3_11,vamidothion-1,49,1,1,0,0,GREEN,342,plots\test3_11\0342_chrom049_vamidothion-1_GREEN.png
test3_37,demeton-S-sulfone-1,73,1,1,0,0,GREEN,343,plots\test3_37\0343_chrom073_demeton-S-sulfone-1_GREEN.png
test3_11,triflumizole-1,565,1,1,0,0,GREEN,344,plots\test3_11\0344_chrom565_triflumizole-1_GREEN.png
test3_54,tau-fluvalinate-2,692,1,1,0,0,GREEN,345,plots\test3_54\0345_chrom692_tau-fluvalinate-2_GREEN.png
test3_46,dimethoate-2,62,1,1,0,0,GREEN,346,plots\test3_46\0346_chrom062_dimethoate-2_GREEN.png
test3_43,tritosulfuron-1,199,2,1,0,2,RED,347,plots\test3_43\0347_chrom199_tritosulfuron-1_RED.png
test3_26,tolclofos-methyl-2,502,1,1,0,0,GREEN,348,plots\test3_26\0348_chrom502_tolclofos-methyl-2_GREEN.png
test3_37,coumaphos-1,511,1,1,0,0,GREEN,349,plots\test3_37\0349_chrom511_coumaphos-1_GREEN.png
test3_50,propiconazole-2,492,1,1,0,0,GREEN,350,plots\test3_50\0350_chrom492_propiconazole-2_GREEN.png
test3_52,rotenone-1,433,1,1,0,0,GREEN,351,plots\test3_52\0351_chrom433_rotenone-1_GREEN.png
test3_17,flubendiamide-1,503,1,1,0,0,GREEN,352,plots\test3_17\0352_chrom503_flubendiamide-1_GREEN.png
test3_54,parathion-2,428,1,1,0,0,GREEN,353,plots\test3_54\0353_chrom428_parathion-2_GREEN.png
test3_29,cadusafos-2,552,1,1,0,0,GREEN,354,plots\test3_29\0354_chrom552_cadusafos-2_GREEN.png
test3_27,methomyl-1,5,1,1,0,0,GREEN,355,plots\test3_27\0355_chrom005_methomyl-1_GREEN.png
test3_21,uniconazole-1,411,2,1,0,1,RED,356,plots\test3_21\0356_chrom411_uniconazole-1_RED.png
test3_31,spinosad D-1,589,1,1,0,0,GREEN,357,plots\test3_31\0357_chrom589_spinosad D-1_GREEN.png
test3_41,chlorpropham-1,311,1,1,0,0,GREEN,358,plots\test3_41\0358_chrom311_chlorpropham-1_GREEN.png
test3_41,carbaryl-1,157,1,1,0,0,GREEN,359,plots\test3_41\0359_chrom157_carbaryl-1_GREEN.png
test3_32,terbufos sulfoxide-1,283,1,1,0,0,GREEN,360,plots\test3_32\0360_chrom283_terbufos sulfoxide-1_GREEN.png
test3_45,oxaziclomefone-2,598,1,1,0,0,GREEN,361,plots\test3_45\0361_chrom598_oxaziclomefone-2_GREEN.png
test3_30,cinosulfuron-1,107,1,1,0,0,GREEN,362,plots\test3_30\0362_chrom107_cinosulfuron-1_GREEN.png
test3_19,rotenone-1,433,1,1,0,0,GREEN,363,plots\test3_19\0363_chrom433_rotenone-1_GREEN.png
test3_22,monocrotophos-1,29,1,1,0,0,GREEN,364,plots\test3_22\0364_chrom029_monocrotophos-1_GREEN.png
test3_12,picoxystrobin-1,457,2,1,0,1,RED,365,plots\test3_12\0365_chrom457_picoxystrobin-1_RED.png
test3_24,pirimicarb-desmethyl-formamido-1,141,1,1,0,0,GREEN,366,plots\test3_24\0366_chrom141_pirimicarb-desmethyl-formamido-1_GREEN.png
test3_31,isocarbophos-1,211,1,1,0,0,GREEN,367,plots\test3_31\0367_chrom211_isocarbophos-1_GREEN.png
test3_40,flumetsulam-1,43,1,1,0,0,GREEN,368,plots\test3_40\0368_chrom043_flumetsulam-1_GREEN.png
test3_17,propaquizafop-1,625,1,1,0,0,GREEN,369,plots\test3_17\0369_chrom625_propaquizafop-1_GREEN.png
test3_10,fluthiacet-methyl-2,460,2,1,0,1,RED,370,plots\test3_10\0370_chrom460_fluthiacet-methyl-2_RED.png
test3_9,pirimiphos-methyl-1,513,1,1,0,0,GREEN,371,plots\test3_9\0371_chrom513_pirimiphos-methyl-1_GREEN.png
test3_50,paclobutrazol-1,315,2,1,0,1,RED,372,plots\test3_50\0372_chrom315_paclobutrazol-1_RED.png
test3_21,tebuconazole-2,466,1,1,0,0,GREEN,373,plots\test3_21\0373_chrom466_tebuconazole-2_GREEN.png
test3_19,zoxamide-1,479,1,1,0,0,GREEN,374,plots\test3_19\0374_chrom479_zoxamide-1_GREEN.png
test3_50,tetraconazole-1,385,1,1,0,0,GREEN,375,plots\test3_50\0375_chrom385_tetraconazole-1_GREEN.png
test3_36,ethion-2,644,1,1,0,0,GREEN,376,plots\test3_36\0376_chrom644_ethion-2_GREEN.png
test3_17,demeton-S-sulfone-1,73,1,1,0,0,GREEN,377,plots\test3_17\0377_chrom073_demeton-S-sulfone-1_GREEN.png
test3_40,metazosulfuron-2,242,1,1,0,0,GREEN,378,plots\test3_40\0378_chrom242_metazosulfuron-2_GREEN.png
test3_26,lactofen-2,634,3,1,2,0,GREEN,379,plots\test3_26\0379_chrom634_lactofen-2_GREEN.png
test3_47,methomyl-1,5,1,1,0,0,GREEN,380,plots\test3_47\0380_chrom005_methomyl-1_GREEN.png
test3_16,profenofos-2,580,1,1,0,0,GREEN,381,plots\test3_16\0381_chrom580_profenofos-2_GREEN.png
test3_49,methiocarb sulfoxide-1,47,1,1,0,0,GREEN,382,plots\test3_49\0382_chrom047_methiocarb sulfoxide-1_GREEN.png
test3_48,phosmet-2,256,1,1,0,0,GREEN,383,plots\test3_48\0383_chrom256_phosmet-2_GREEN.png
test3_10,cinosulfuron-1,107,1,1,0,0,GREEN,384,plots\test3_10\0384_chrom107_cinosulfuron-1_GREEN.png
test3_32,coumoxystrobin-2,654,1,1,0,0,GREEN,385,plots\test3_32\0385_chrom654_coumoxystrobin-2_GREEN.png
test3_52,pyraflufen-ethyl-1,499,1,1,0,0,GREEN,386,plots\test3_52\0386_chrom499_pyraflufen-ethyl-1_GREEN.png
test3_5,Penflufen-1,467,1,1,0,0,GREEN,387,plots\test3_5\0387_chrom467_Penflufen-1_GREEN.png
test3_33,iprobenfos-1,469,1,1,0,0,GREEN,388,plots\test3_33\0388_chrom469_iprobenfos-1_GREEN.png
test3_42,penthiopyrad-2,482,1,1,0,0,GREEN,389,plots\test3_42\0389_chrom482_penthiopyrad-2_GREEN.png
test3_17,chlorbenzuron-2,442,1,1,0,0,GREEN,390,plots\test3_17\0390_chrom442_chlorbenzuron-2_GREEN.png
test3_51,benazolin-ethyl-2,270,1,1,0,0,GREEN,391,plots\test3_51\0391_chrom270_benazolin-ethyl-2_GREEN.png
test3_50,fenhexamid-2,366,1,1,0,0,GREEN,392,plots\test3_50\0392_chrom366_fenhexamid-2_GREEN.png
test3_12,omethoate-1,7,1,1,0,0,GREEN,393,plots\test3_12\0393_chrom007_omethoate-1_GREEN.png
test3_30,carbofuran-1,135,1,1,0,0,GREEN,394,plots\test3_30\0394_chrom135_carbofuran-1_GREEN.png
test3_34,fensulfothion oxon sulfone-2,90,1,1,0,0,GREEN,395,plots\test3_34\0395_chrom090_fensulfothion oxon sulfone-2_GREEN.png
test3_42,phosphamidon-2,104,1,1,0,0,GREEN,396,plots\test3_42\0396_chrom104_phosphamidon-2_GREEN.png
test3_23,triallate-1,639,1,1,0,0,GREEN,397,plots\test3_23\0397_chrom639_triallate-1_GREEN.png
test3_38,uniconazole-1,411,2,1,0,1,RED,398,plots\test3_38\0398_chrom411_uniconazole-1_RED.png
test3_46,isoprocarb-1,185,1,1,0,0,GREEN,399,plots\test3_46\0399_chrom185_isoprocarb-1_GREEN.png
test3_21,fenbuconazole-2,416,1,1,0,0,GREEN,400,plots\test3_21\0400_chrom416_fenbuconazole-2_GREEN.png
test3_44,thiophanate-methyl-2,120,1,1,0,0,GREEN,401,plots\test3_44\0401_chrom120_thiophanate-methyl-2_GREEN.png
test3_21,mefenacet-1,355,1,1,0,0,GREEN,402,plots\test3_21\0402_chrom355_mefenacet-1_GREEN.png
test3_14,uniconazole-2,412,2,1,0,1,RED,403,plots\test3_14\0403_chrom412_uniconazole-2_RED.png
test3_25,diazinon-2,498,1,1,0,0,GREEN,404,plots\test3_25\0404_chrom498_diazinon-2_GREEN.png
test3_17,iprodione-2,394,2,1,0,1,RED,405,plots\test3_17\0405_chrom394_iprodione-2_RED.png
test3_18,sulfotep-2,474,1,1,0,0,GREEN,406,plots\test3_18\0406_chrom474_sulfotep-2_GREEN.png
test3_48,chromafenozide-2,408,1,1,0,0,GREEN,407,plots\test3_48\0407_chrom408_chromafenozide-2_GREEN.png
test3_16,phorate-1,495,2,1,0,1,RED,408,plots\test3_16\0408_chrom495_phorate-1_RED.png
test3_30,disulfoton sulfone-1,187,1,1,0,0,GREEN,409,plots\test3_30\0409_chrom187_disulfoton sulfone-1_GREEN.png
test3_20,thiacloprid-2,76,2,1,0,1,RED,410,plots\test3_20\0410_chrom076_thiacloprid-2_RED.png
test3_19,clethodim sulfone-1,231,1,1,0,0,GREEN,411,plots\test3_19\0411_chrom231_clethodim sulfone-1_GREEN.png
test3_33,phosalone-2,520,1,1,0,0,GREEN,412,plots\test3_33\0412_chrom520_phosalone-2_GREEN.png
test3_5,ethiprole-1,299,1,1,0,1,YELLOW,413,plots\test3_5\0413_chrom299_ethiprole-1_YELLOW.png
test3_25,fenamiphos-1,431,1,1,0,0,GREEN,414,plots\test3_25\0414_chrom431_fenamiphos-1_GREEN.png
test3_24,propyzamide-1,307,1,1,0,0,GREEN,415,plots\test3_24\0415_chrom307_propyzamide-1_GREEN.png
test3_56,fluopyram-1,371,1,1,0,0,GREEN,416,plots\test3_56\0416_chrom371_fluopyram-1_GREEN.png
test3_29,isoprocarb-1,185,1,1,0,0,GREEN,417,plots\test3_29\0417_chrom185_isoprocarb-1_GREEN.png
test3_9,spinosad D-2,590,1,1,0,0,GREEN,418,plots\test3_9\0418_chrom590_spinosad D-2_GREEN.png
test3_49,mandipropamid-2,336,1,1,0,0,GREEN,419,plots\test3_49\0419_chrom336_mandipropamid-2_GREEN.png
test3_7,clomazone-1,245,1,1,0,0,GREEN,420,plots\test3_7\0420_chrom245_clomazone-1_GREEN.png
test3_35,triadimenol-2,348,1,1,0,0,GREEN,421,plots\test3_35\0421_chrom348_triadimenol-2_GREEN.png
test3_24,diethofencarb-2,286,1,1,0,0,GREEN,422,plots\test3_24\0422_chrom286_diethofencarb-2_GREEN.png
test3_18,bifenox-1,535,1,1,0,1,YELLOW,423,plots\test3_18\0423_chrom535_bifenox-1_YELLOW.png
test3_55,amidosulfuron-1,149,1,1,0,0,GREEN,424,plots\test3_55\0424_chrom149_amidosulfuron-1_GREEN.png
test3_34,ethiprole-1,299,1,1,0,0,GREEN,425,plots\test3_34\0425_chrom299_ethiprole-1_GREEN.png
test3_33,prosulfocarb-1,559,1,1,0,0,GREEN,426,plots\test3_33\0426_chrom559_prosulfocarb-1_GREEN.png
test3_46,pyraflufen-ethyl-2,500,1,1,0,0,GREEN,427,plots\test3_46\0427_chrom500_pyraflufen-ethyl-2_GREEN.png
test3_20,pyrametostrobin-1,483,1,1,0,0,GREEN,428,plots\test3_20\0428_chrom483_pyrametostrobin-1_GREEN.png
test3_19,metalaxyl-2,224,1,1,0,0,GREEN,429,plots\test3_19\0429_chrom224_metalaxyl-2_GREEN.png
test3_20,hexazinone-1,139,1,1,0,0,GREEN,430,plots\test3_20\0430_chrom139_hexazinone-1_GREEN.png
test3_5,demeton-S-methyl-sulfone-2,22,1,1,0,0,GREEN,431,plots\test3_5\0431_chrom022_demeton-S-methyl-sulfone-2_GREEN.png
test3_11,azoxystrobin-1,309,1,1,0,0,GREEN,432,plots\test3_11\0432_chrom309_azoxystrobin-1_GREEN.png
test3_48,cinosulfuron-1,107,1,1,0,0,GREEN,433,plots\test3_48\0433_chrom107_cinosulfuron-1_GREEN.png
test3_44,orthosulfamuron-2,226,1,1,0,0,GREEN,434,plots\test3_44\0434_chrom226_orthosulfamuron-2_GREEN.png
test3_5,flumetralin-1,663,4,1,0,3,RED,435,plots\test3_5\0435_chrom663_flumetralin-1_RED.png
test3_18,methoprene-1,693,1,1,0,0,GREEN,436,plots\test3_18\0436_chrom693_methoprene-1_GREEN.png
test3_47,omethoate-1,7,1,1,0,0,GREEN,437,plots\test3_47\0437_chrom007_omethoate-1_GREEN.png
