mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_16,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.5504,8.5986,8.6453,5469.5,15430.3484,10.614,6,False,,0.5308908176276057,0.5148950356764308,0.6,0.5308908176276057,signal_rule,signal
test3_16,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.8595,8.8894,9.0695,17159.39,66699.6083,54.88,16,True,0.8362055420875549,,,,0.8362055420875549,model,model
test3_16,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,9.3353,9.3742,9.4164,4076.17,10182.3039,14.793,6,False,,0.5973240972679256,0.5966569883699759,0.6,0.5973240972679256,signal_rule,signal
test3_16,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,4,9.5079,9.5579,9.5858,3140.84,9234.6623,28.109,6,False,,0.7077566804996357,0.7375936328589312,0.6,0.7077566804996357,signal_rule,signal
test3_16,445,penconazole-1,penconazole-1,284.0,1,8.0002,8.0961,8.263,478616.22,1951012.2497,654.739,13,True,0.9803807139396667,,,,0.9803807139396667,model,model
test3_16,446,penconazole-2,penconazole-2,284.0,1,7.9977,8.0961,8.2676,174509.04,706240.5979,763.216,14,True,0.9828097820281982,,,,0.9828097820281982,model,model
test3_16,447,silthiofam-1,silthiofam-1,268.1,1,8.5276,8.6297,8.7773,330835.98,1242691.9618,539.681,16,True,0.9835280179977417,,,,0.9835280179977417,model,model
test3_16,448,silthiofam-2,silthiofam-2,268.1,1,8.5418,8.6143,8.823,480917.49,1781131.2416,371.49,18,True,0.9775881767272949,,,,0.9775881767272949,model,model
test3_16,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7628,7.8048,8.0296,281558.72,912139.2616,1397.89,12,True,0.971964418888092,,,,0.971964418888092,model,model
test3_16,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3684,8.4461,8.4989,80780.64,323101.1114,116.163,8,False,,0.895213544857742,0.9207374521363404,0.8,0.895213544857742,signal_rule,signal
test3_16,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7158,7.827,8.0218,445593.67,2114059.7956,810.393,14,True,0.9825516939163208,,,,0.9825516939163208,model,model
test3_16,451,phenthoate-1,phenthoate-1,321.0,1,15.921,16.0024,16.1243,171511.44,675412.2016,33.784,26,True,0.8909308910369873,,,,0.8909308910369873,model,model
test3_16,451,phenthoate-1,phenthoate-1,321.0,2,16.1049,16.176,16.34,357370.37,1410715.1282,98.682,30,True,0.8578081727027893,,,,0.8578081727027893,model,model
test3_16,452,phenthoate-2,phenthoate-2,321.0,1,15.9543,16.0024,16.038,30363.96,99939.902,39.268,11,False,,0.8340267410486459,0.7970305522093509,1.0,0.8340267410486459,signal_rule,signal
test3_16,452,phenthoate-2,phenthoate-2,321.0,2,16.1093,16.176,16.45,298215.27,1184981.3043,298.192,43,True,0.9539494514465332,,,,0.9539494514465332,model,model
test3_16,453,fenthion-1,fenthion-1,279.1,1,8.9884,9.064,9.2344,486553.59,1815631.0546,525.884,19,True,0.9839053750038147,,,,0.9839053750038147,model,model
test3_16,454,fenthion-2,fenthion-2,279.1,1,8.9858,9.064,9.2464,667101.27,2427848.9126,232.056,19,True,0.9839001893997192,,,,0.9839001893997192,model,model
test3_16,455,etrimfos-1,etrimfos-1,293.1,1,8.7639,8.8332,8.8761,389241.99,1366286.2069,74.758,8,False,,0.8649674463779508,0.882017509681384,0.8,0.8649674463779508,signal_rule,signal
test3_16,455,etrimfos-1,etrimfos-1,293.1,2,9.0477,9.1315,9.3075,3312931.86,12491819.2979,640.475,20,True,0.9882180094718933,,,,0.9882180094718933,model,model
test3_16,456,etrimfos-2,etrimfos-2,293.1,1,9.047,9.1448,9.3133,1533882.92,5647443.3955,1559.108,21,True,0.9815593957901001,,,,0.9815593957901001,model,model
test3_16,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.3771,8.4288,8.4788,4848.95,14152.7397,25.427,5,False,,0.6676728934142488,0.7177317857108415,0.5,0.6676728934142488,signal_rule,signal
test3_16,457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.9445,9.0244,9.1208,85862.5,260973.6466,1131.211,14,True,0.9831303358078003,,,,0.9831303358078003,model,model
test3_16,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3443,8.3943,8.472,25029.53,93929.4437,69.863,7,False,,0.8366439346275263,0.8747849921364242,0.7,0.8366439346275263,signal_rule,signal
test3_16,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6663,8.739,8.7879,19057.49,71338.7527,54.862,8,False,,0.8364557666764085,0.8458263834683419,0.8,0.8364557666764085,signal_rule,signal
test3_16,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.938,9.0244,9.1554,67472.26,227880.9148,130.369,15,True,0.8107745051383972,,,,0.8107745051383972,model,model
test3_16,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5384,8.6297,8.7695,199320.98,759970.7605,574.836,14,True,0.9825317859649658,,,,0.9825317859649658,model,model
test3_16,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5332,8.6297,8.7576,280608.45,1083612.5564,1037.469,14,True,0.9826357364654541,,,,0.9826357364654541,model,model
test3_16,461,fonofos-1,fonofos-1,247.1,1,9.3882,9.4898,9.748,295306.67,1278301.9389,276.56,26,True,0.9590937495231628,,,,0.9590937495231628,model,model
test3_16,462,fonofos-2,fonofos-2,247.1,1,9.4011,9.4898,9.707,386398.33,1735715.3013,366.219,22,True,0.9807018637657166,,,,0.9807018637657166,model,model
test3_16,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3404,8.3943,8.472,173251.35,668919.9207,191.279,8,False,,0.9181487439427028,0.9503176793392571,0.8,0.9181487439427028,signal_rule,signal
test3_16,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6373,8.739,8.9106,145813.53,589328.7948,160.594,18,True,0.9523212313652039,,,,0.9523212313652039,model,model
test3_16,464,tebufenozide-2,tebufenozide-2,353.1,1,8.4301,8.533,8.5891,7183.54,27493.5379,11.051,9,True,0.6014916896820068,,,,0.6014916896820068,model,model
test3_16,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6047,8.7225,8.8849,64272.96,261923.8363,106.244,18,True,0.9432559609413147,,,,0.9432559609413147,model,model
test3_16,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1558,7.2238,7.2925,19133.36,77019.6326,24.652,7,False,,0.7091208148306343,0.7114195274252157,0.7,0.7091208148306343,signal_rule,signal
test3_16,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7587,7.8478,8.019,242142.58,1050652.196,534.584,13,True,0.9755392074584961,,,,0.9755392074584961,model,model
test3_16,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7658,7.8691,8.0289,70070.26,269352.0648,323.809,12,True,0.9147428274154663,,,,0.9147428274154663,model,model
test3_16,467,Penflufen-1,Penflufen-1,318.0,1,8.3991,8.4986,8.6753,2469410.49,10788467.3152,3204.345,16,True,0.9829301238059998,,,,0.9829301238059998,model,model
test3_16,468,Penflufen-2,Penflufen-2,318.0,1,8.4015,8.4986,8.682,1248125.13,5258043.8541,5447.537,17,True,0.9824684262275696,,,,0.9824684262275696,model,model
test3_16,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9886,8.0961,8.2992,92752.01,486486.181,242.398,16,True,0.9492200613021851,,,,0.9492200613021851,model,model
test3_16,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9654,8.0961,8.3875,107818.42,496822.6283,126.927,22,True,0.7025341391563416,,,,0.7025341391563416,model,model
test3_16,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6929,8.787,8.9147,521029.28,1824097.8209,71339.44,14,True,0.9835077524185181,,,,0.9835077524185181,model,model
test3_16,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6778,8.7716,8.9786,319186.1,1364600.1244,270.53,20,True,0.97483891248703,,,,0.97483891248703,model,model
test3_16,473,sulfotep-1,sulfotep-1,323.0,1,9.5363,9.6285,9.7992,988834.02,4015734.0661,1197.403,19,True,0.9826148152351379,,,,0.9826148152351379,model,model
test3_16,474,sulfotep-2,sulfotep-2,323.0,1,9.5349,9.6142,9.8221,334753.02,1401308.7055,290.002,21,True,0.9758461713790894,,,,0.9758461713790894,model,model
test3_16,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2849,7.3866,7.5415,157214.32,684805.384,486.065,11,True,0.9734609723091125,,,,0.9734609723091125,model,model
test3_16,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.541,7.6473,7.7972,1124824.81,4654727.8941,3593.85,11,True,0.9827473163604736,,,,0.9827473163604736,model,model
test3_16,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1231,8.212,8.3855,414212.61,1562569.4381,1031.137,14,True,0.9815118908882141,,,,0.9815118908882141,model,model
test3_16,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1295,8.212,8.3795,282511.63,1089090.1205,634.707,14,True,0.9841598868370056,,,,0.9841598868370056,model,model
test3_16,479,zoxamide-1,zoxamide-1,336.0,1,9.1513,9.234,9.3869,662273.0,2441959.7102,1385.02,18,True,0.9784995317459106,,,,0.9784995317459106,model,model
test3_16,480,zoxamide-2,zoxamide-2,336.0,1,9.1599,9.234,9.3233,100710.34,311911.6543,256.041,13,True,0.9798816442489624,,,,0.9798816442489624,model,model
test3_16,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0293,9.105,9.2697,1935000.98,6860628.0343,4242.098,18,True,0.9818801879882812,,,,0.9818801879882812,model,model
test3_16,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0302,9.105,9.2628,1297337.46,4465481.5229,2079.173,18,True,0.9827149510383606,,,,0.9827149510383606,model,model
test3_16,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9652,8.0552,8.2027,1582690.95,6185161.3907,5257.787,12,True,0.9837972521781921,,,,0.9837972521781921,model,model
test3_16,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9636,8.0552,8.2023,558780.59,2190875.5448,1330.875,12,True,0.9864441752433777,,,,0.9864441752433777,model,model
test3_16,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0507,8.1554,8.3068,204792.24,825496.9393,1756.099,14,True,0.9818962812423706,,,,0.9818962812423706,model,model
test3_16,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0408,8.136,8.3245,85546.8,367640.1977,186.047,15,True,0.9694960117340088,,,,0.9694960117340088,model,model
test3_16,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5249,7.6244,7.816,731747.15,3137926.1847,548.06,13,True,0.9787074327468872,,,,0.9787074327468872,model,model
test3_16,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5272,7.6244,7.7917,687342.17,2927625.3219,1013.894,12,True,0.9837433695793152,,,,0.9837433695793152,model,model
test3_16,489,anilofos-1,anilofos-1,368.0,1,9.077,9.1582,9.3132,2749318.45,9166298.7066,3038.466,19,True,0.9827402830123901,,,,0.9827402830123901,model,model
test3_16,490,anilofos-2,anilofos-2,368.0,1,9.074,9.1582,9.321,860908.89,2982195.3831,1215.44,19,True,0.980176568031311,,,,0.980176568031311,model,model
test3_16,491,propiconazole-1,propiconazole-1,342.1,1,8.3551,8.4461,8.6436,296551.43,1954476.6232,464.005,17,True,0.984653890132904,,,,0.984653890132904,model,model
test3_16,492,propiconazole-2,propiconazole-2,344.1,1,8.3269,8.4461,8.6477,173708.21,1200729.1481,631.283,19,True,0.9766601324081421,,,,0.9766601324081421,model,model
test3_16,493,edifenphos-1,edifenphos-1,311.0,1,8.4889,8.5829,8.7668,1734733.7,6856890.3701,792.4,17,True,0.9809203147888184,,,,0.9809203147888184,model,model
test3_16,494,edifenphos-2,edifenphos-2,311.0,1,8.4848,8.5829,8.7396,517978.24,2109543.5778,601.184,16,True,0.9837446212768555,,,,0.9837446212768555,model,model
test3_16,495,phorate-1,phorate-1,261.0,1,9.3742,9.4561,9.4773,575.23,2028.7188,3915.362,8,False,,0.9544029288927439,0.9974524641051876,0.8,0.9544029288927439,signal_rule,signal
test3_16,495,phorate-1,phorate-1,261.0,2,9.6149,9.6992,9.8301,5623.48,22319.2939,769.928,15,True,0.8993529677391052,,,,0.8993529677391052,model,model
test3_16,495,phorate-1,phorate-1,261.0,3,9.6149,9.8074,9.8301,997.97,22319.2939,769.928,15,True,0.8993529677391052,,,,0.8993529677391052,model,model
test3_16,497,diazinon-1,diazinon-1,305.0,1,9.3591,9.4561,9.6131,4778071.83,19009238.879,9786.343,18,True,0.9827905893325806,,,,0.9827905893325806,model,model
test3_16,498,diazinon-2,diazinon-2,305.0,1,9.36,9.4561,9.61,2402137.05,9703234.0529,2880.847,18,True,0.9832220673561096,,,,0.9832220673561096,model,model
test3_16,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1625,9.234,9.3987,1172005.4,4120327.9994,2167.107,18,True,0.9867138266563416,,,,0.9867138266563416,model,model
test3_16,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1666,9.234,9.4107,264747.07,938246.3409,1084.581,19,True,0.9847132563591003,,,,0.9847132563591003,model,model
test3_16,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6368,9.7272,9.9134,272145.56,1029147.5195,312.403,21,True,0.9711135625839233,,,,0.9711135625839233,model,model
test3_16,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.3029,9.3611,9.4022,10726.02,33554.0532,12.426,7,False,,0.5806035375754609,0.554083333497267,0.7,0.5806035375754609,signal_rule,signal
test3_16,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,9.4893,9.5296,9.5932,17891.26,58064.7198,27.895,8,False,,0.74846905118662,0.7361135502898245,0.8,0.74846905118662,signal_rule,signal
test3_16,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,9.641,9.7272,9.878,125264.59,474941.0978,123.795,18,True,0.9587060809135437,,,,0.9587060809135437,model,model
test3_16,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8601,8.9178,9.0092,8037.53,23888.655,160750505530514.9,11,True,0.9752157330513,,,,0.9752157330513,model,model
test3_16,504,flubendiamide-2,flubendiamide-2,705.1,1,8.6874,8.739,8.8539,4939.93,14512.3518,71.493,11,True,0.793418824672699,,,,0.793418824672699,model,model
test3_16,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8947,8.9309,9.0369,1739.03,3479.8352,25.169,7,True,0.8118431568145752,,,,0.8118431568145752,model,model
test3_16,505,metconazole-1,metconazole-1,320.2,1,8.0803,8.1742,8.2453,33134.24,122295.6457,351.189,8,True,0.9325053095817566,,,,0.9325053095817566,model,model
test3_16,505,metconazole-1,metconazole-1,320.2,2,8.2028,8.3042,8.4238,148851.42,596023.9775,1310.228,12,True,0.971198558807373,,,,0.971198558807373,model,model
test3_16,506,metconazole-2,metconazole-2,320.2,1,8.0603,8.1742,8.2493,20350.44,71696.7387,100.664,9,True,0.6639444828033447,,,,0.6639444828033447,model,model
test3_16,506,metconazole-2,metconazole-2,320.2,2,8.1902,8.3042,8.4307,88969.52,341483.7046,301.494,14,True,0.9089351296424866,,,,0.9089351296424866,model,model
test3_16,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7669,8.8618,9.011,1355822.14,5383787.5425,4623.112,18,True,0.9773355722427368,,,,0.9773355722427368,model,model
test3_16,508,benalaxyl-2,benalaxyl-2,326.0,1,8.1932,8.2494,8.3034,58098.21,176053.0464,74.466,5,False,,0.7870725566265956,0.8816088906492688,0.5,0.7870725566265956,signal_rule,signal
test3_16,508,benalaxyl-2,benalaxyl-2,326.0,2,8.7705,8.8618,9.0199,481198.49,1925578.6595,628.018,18,True,0.9768579006195068,,,,0.9768579006195068,model,model
test3_16,509,pyrimorph-1,pyrimorph-1,385.2,1,8.58,8.6594,8.8156,679719.39,2433950.1105,5755.189,15,True,0.9758240580558777,,,,0.9758240580558777,model,model
test3_16,510,pyrimorph-2,pyrimorph-2,385.2,1,8.582,8.6594,8.8473,195592.26,696950.4211,17617.328,17,True,0.9803415536880493,,,,0.9803415536880493,model,model
test3_16,511,coumaphos-1,coumaphos-1,363.0,1,9.3657,9.4561,9.606,1033686.23,3747349.3183,2907.082,17,True,0.9788340926170349,,,,0.9788340926170349,model,model
test3_16,512,coumaphos-2,coumaphos-2,363.0,1,9.3706,9.4431,9.6688,487659.98,1995908.0032,606.432,21,True,0.9816458225250244,,,,0.9816458225250244,model,model
test3_16,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4078,9.5027,9.671,3153590.28,12618735.0537,3796.278,18,True,0.9833643436431885,,,,0.9833643436431885,model,model
test3_16,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.4068,9.5027,9.669,1525079.46,6400625.1628,5938.267,18,True,0.9839762449264526,,,,0.9839762449264526,model,model
test3_16,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.5613,9.6856,9.8892,129704.21,585508.617,173.107,24,True,0.9665442109107971,,,,0.9665442109107971,model,model
test3_16,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.6092,9.6992,9.8247,104959.79,407149.2277,517.176,16,True,0.9879263639450073,,,,0.9879263639450073,model,model
test3_16,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6788,9.7817,9.9541,88754.63,391966.2816,382.21,21,True,0.9806932806968689,,,,0.9806932806968689,model,model
test3_16,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5966,9.6142,9.7533,15004.08,71779.8249,65.729,11,True,0.8381944894790649,,,,0.8381944894790649,model,model
test3_16,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6945,9.7817,9.9006,108847.82,387823.423,370.321,16,True,0.9719939231872559,,,,0.9719939231872559,model,model
test3_16,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,10.2299,10.266,10.3038,6851.23,11484.3914,13.739,6,False,,0.5829468494276275,0.5787598384490089,0.6,0.5829468494276275,signal_rule,signal
test3_16,519,phosalone-1,phosalone-1,368.0,1,9.7084,9.8211,10.0026,146914.15,574075.0185,1769.025,23,True,0.9764233231544495,,,,0.9764233231544495,model,model
test3_16,520,phosalone-2,phosalone-2,368.0,1,9.7102,9.8074,9.9542,94652.5,362378.0263,108.694,19,True,0.9624301791191101,,,,0.9624301791191101,model,model
test3_16,520,phosalone-2,phosalone-2,368.0,2,10.4362,10.4764,10.5147,5707.27,14186.3627,12.315,7,False,,0.5787508777464605,0.5518741707591718,0.7,0.5787508777464605,signal_rule,signal
test3_16,521,prochloraz-1,prochloraz-1,376.2,1,7.1431,7.2238,7.354,155633.11,622667.72,420.363,9,True,0.9888461232185364,,,,0.9888461232185364,model,model
test3_16,522,prochloraz-2,prochloraz-2,376.2,1,7.0986,7.2238,7.405,27085.69,117938.1811,86.952,13,True,0.8593608736991882,,,,0.8593608736991882,model,model
test3_16,523,triflumuron-1,triflumuron-1,359.1,1,8.911,8.984,9.1822,288065.07,1029262.0947,721.448,20,True,0.9804169535636902,,,,0.9804169535636902,model,model
test3_16,524,triflumuron-2,triflumuron-2,359.1,1,8.9055,8.984,9.1727,135359.11,512590.0261,1149.559,20,True,0.9826620817184448,,,,0.9826620817184448,model,model
test3_16,525,bitertanol-1,bitertanol-1,338.2,1,8.0449,8.0758,8.1367,4201.98,12403.2667,10.55,5,False,,0.5106681963328252,0.513370623209253,0.5,0.5106681963328252,signal_rule,signal
test3_16,525,bitertanol-1,bitertanol-1,338.2,2,8.1638,8.2674,8.3568,16198.19,68881.7675,34.769,10,True,0.8425804376602173,,,,0.8425804376602173,model,model
test3_16,525,bitertanol-1,bitertanol-1,338.2,3,8.4925,8.5829,8.6507,3664.88,7973.8068,20.837,8,True,0.6734692454338074,,,,0.6734692454338074,model,model
test3_16,526,bitertanol-2,bitertanol-2,338.2,1,8.2298,8.2674,8.3405,7099.01,25800.2989,12.644,7,True,0.8179119229316711,,,,0.8179119229316711,model,model
test3_16,526,bitertanol-2,bitertanol-2,338.2,2,8.4107,8.4288,8.5006,7531.43,18766.3319,14.631,5,True,0.7181693911552429,,,,0.7181693911552429,model,model
test3_16,527,diniconazole-1,diniconazole-1,326.0,1,8.3341,8.4288,8.6095,143339.23,611612.0283,1013.06,16,True,0.9795701503753662,,,,0.9795701503753662,model,model
test3_16,528,diniconazole-2,diniconazole-2,326.0,1,7.9105,7.9725,8.0351,19248.86,73945.3058,44.513,6,False,,0.7677485011541954,0.8165558771397273,0.6,0.7677485011541954,signal_rule,signal
test3_16,528,diniconazole-2,diniconazole-2,326.0,2,8.2407,8.2674,8.3875,10106.87,36290.6974,19.44,8,True,0.803625226020813,,,,0.803625226020813,model,model
test3_16,528,diniconazole-2,diniconazole-2,326.0,3,8.3449,8.4288,8.5684,37065.94,177057.5887,47.072,13,True,0.9323576092720032,,,,0.9323576092720032,model,model
test3_16,528,diniconazole-2,diniconazole-2,326.0,4,8.9444,8.984,9.0446,5110.03,16876.7069,11.495,8,False,,0.5796390342356764,0.5347792323246254,0.8,0.5796390342356764,signal_rule,signal
test3_16,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.4073,9.4898,9.6627,1623468.7,6155377.2376,4279.59,18,True,0.9841947555541992,,,,0.9841947555541992,model,model
test3_16,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.4061,9.4898,9.6468,775110.44,2912706.9176,2642.355,17,True,0.9830101132392883,,,,0.9830101132392883,model,model
test3_16,531,benzoximate-1,benzoximate-1,364.1,1,10.024,10.0928,10.2675,79598.56,283396.7809,21797.431,20,True,0.9829207062721252,,,,0.9829207062721252,model,model
test3_16,532,benzoximate-2,benzoximate-2,364.1,1,9.8961,9.9353,9.9748,5162.88,9852.7991,15.726,7,True,0.6421880722045898,,,,0.6421880722045898,model,model
test3_16,532,benzoximate-2,benzoximate-2,364.1,2,10.0648,10.105,10.1896,19099.89,71040.593,59.174,10,True,0.876732587814331,,,,0.876732587814331,model,model
test3_16,533,metrafenone-1,metrafenone-1,409.0,1,10.0461,10.1301,10.3062,1344334.06,5049135.9445,492.126,21,True,0.9854332804679871,,,,0.9854332804679871,model,model
test3_16,534,metrafenone-2,metrafenone-2,409.0,1,10.0449,10.1301,10.2846,564567.13,2026261.8268,655.668,19,True,0.9858894348144531,,,,0.9858894348144531,model,model
test3_16,535,bifenox-1,bifenox-1,359.0,1,9.9044,9.9602,9.9954,1678.11,4209.738,33562193969897.84,7,False,,0.9311499150946156,0.999999999999702,0.7,0.9311499150946156,signal_rule,signal
test3_16,536,bifenox-2,bifenox-2,359.0,1,9.2896,9.3482,9.3872,7231.4,19876.707,15.985,7,False,,0.6312653325084536,0.6151632950755612,0.7,0.6312653325084536,signal_rule,signal
test3_16,536,bifenox-2,bifenox-2,359.0,2,9.6152,9.7414,9.7617,3114.01,15172.0816,4.74,10,False,,0.4034783072394736,0.3215697867520715,1.0,0.4034783072394736,signal_rule,signal
test3_16,537,pencycuron-1,pencycuron-1,329.0,1,9.6871,9.7686,9.9324,2359345.49,8558855.1053,4231.738,18,True,0.9804903864860535,,,,0.9804903864860535,model,model
test3_16,538,pencycuron-2,pencycuron-2,329.0,1,9.6868,9.7686,9.9398,487934.64,1779231.9733,2425.011,19,True,0.9808436036109924,,,,0.9808436036109924,model,model
test3_16,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1547,10.2297,10.3817,1438635.8,4493538.5438,1783.753,18,True,0.9810701608657837,,,,0.9810701608657837,model,model
test3_16,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1524,10.2297,10.397,600760.91,2029638.5076,714.217,20,True,0.9823864698410034,,,,0.9823864698410034,model,model
test3_16,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.9706,9.0109,9.0508,68568.35,180447.8364,135.837,6,False,,0.8530028092560591,0.931430090978846,0.6,0.8530028092560591,signal_rule,signal
test3_16,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,9.1653,9.234,9.397,680428.54,2745620.3146,1347.528,18,True,0.987970769405365,,,,0.987970769405365,model,model
test3_16,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,9.1595,9.2464,9.3946,697526.42,2649655.4666,843.734,18,True,0.9864113926887512,,,,0.9864113926887512,model,model
test3_16,543,dimepiperate-1,dimepiperate-1,264.1,1,9.9872,10.0806,10.2147,21163.38,84577.5626,423267619912336.4,18,True,0.9728514552116394,,,,0.9728514552116394,model,model
test3_16,544,dimepiperate-2,dimepiperate-2,264.1,1,10.0007,10.0555,10.2101,13174.47,58930.0165,48.667,17,True,0.641151487827301,,,,0.641151487827301,model,model
test3_16,545,EPN-1,EPN-1,324.1,1,10.081,10.1553,10.3578,362601.49,1397262.2171,890.225,22,True,0.971860945224762,,,,0.971860945224762,model,model
test3_16,545,EPN-1,EPN-1,324.1,2,10.7075,10.7496,10.8138,30702.94,99217.5735,14.382,8,False,,0.6269277142538752,0.5898605335996083,0.8,0.6269277142538752,signal_rule,signal
test3_16,546,EPN-2,EPN-2,324.1,1,10.0763,10.1553,10.3162,634679.52,2422718.3548,455.848,19,True,0.981812596321106,,,,0.981812596321106,model,model
test3_16,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1444,7.2469,7.4005,747763.88,3444006.9367,2037.383,11,True,0.9861347079277039,,,,0.9861347079277039,model,model
test3_16,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1442,7.2469,7.3976,572246.68,2563210.1801,866.263,11,True,0.9867016673088074,,,,0.9867016673088074,model,model
test3_16,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0458,9.1315,9.3153,8292219.52,35602605.0553,7252.106,21,True,0.9848566651344299,,,,0.9848566651344299,model,model
test3_16,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0445,9.1315,9.3377,2070840.33,9924519.0444,3826.887,23,True,0.9846165180206299,,,,0.9846165180206299,model,model
test3_16,551,cadusafos-1,cadusafos-1,271.0,1,9.2792,9.3611,9.5281,941651.63,3716017.6794,651.561,18,True,0.9816810488700867,,,,0.9816810488700867,model,model
test3_16,552,cadusafos-2,cadusafos-2,271.0,1,9.285,9.3611,9.5591,743074.42,2931982.4893,456.076,20,True,0.979931116104126,,,,0.979931116104126,model,model
test3_16,553,isopyrazam-1,isopyrazam-1,360.2,1,9.6001,9.7414,9.9024,1053099.98,3856935.4873,1839.669,23,True,0.9677568078041077,,,,0.9677568078041077,model,model
test3_16,554,isopyrazam-2,isopyrazam-2,360.2,1,9.599,9.7549,9.9389,847825.18,3744905.2127,5314.699,26,True,0.9631078839302063,,,,0.9631078839302063,model,model
test3_16,555,spinosad A-1,spinosad A-1,732.4,1,6.4158,6.5003,6.69,374534.04,1284841.8102,5098638.45,16,True,0.972515881061554,,,,0.972515881061554,model,model
test3_16,556,spinosad A-2,spinosad A-2,732.4,1,6.4138,6.4837,6.6584,94978.31,331962.0418,1899566247288599.2,14,True,0.9722391963005066,,,,0.9722391963005066,model,model
test3_16,557,diflufenican-1,diflufenican-1,395.1,1,10.0042,10.0806,10.2401,2094224.62,7489130.7225,4756.899,19,True,0.9854269027709961,,,,0.9854269027709961,model,model
test3_16,558,diflufenican-2,diflufenican-2,395.1,1,10.0075,10.0928,10.2401,285993.13,1013631.8552,1715.143,19,True,0.9867868423461914,,,,0.9867868423461914,model,model
