mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,5,10.1418,10.1568,10.1644,615.34,475.1092,8.189,5,False,,signal,50,50,1410.3065124581826,0.4363164989768461
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,6,10.2419,10.2569,10.2719,939.8,753.188,10.311,6,False,,signal,50,50,1410.3065124581826,0.6663799618722006
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,7,10.432,10.447,10.4621,990.13,1041.0544,6.337,7,False,,signal,50,50,1410.3065124581826,0.7020672394642712
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,8,15.1927,15.2152,15.2378,700.62,1118.9458,4.107,9,False,,signal,50,50,1410.3065124581826,0.4967856234165793
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,9,15.7806,15.7956,16.0133,688.63,7455.6407,4.997,47,False,,signal,50,50,1410.3065124581826,0.48828392545653704
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,1,0.9607,0.9757,0.9907,567.18,401.5701,14.632,6,False,,signal,50,50,1155.1879801311413,0.4909850256021635
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,2,1.2559,1.2709,1.2859,319.02,263.0839,8.203,6,False,,signal,50,50,1155.1879801311413,0.2761628457766533
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,3,3.1971,3.2122,3.2197,448.95,269.0863,11.744,5,False,,signal,50,50,1155.1879801311413,0.38863804655328343
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,4,3.3022,3.3172,3.3398,542.99,563.1355,12.272,7,False,,signal,50,50,1155.1879801311413,0.470044710765046
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,5,4.8232,4.8383,4.8533,399.23,315.6162,6.945,6,False,,signal,50,50,1155.1879801311413,0.3455974325102291
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,6,8.7905,8.8009,8.9853,1155.19,4175.7965,15.832,39,True,0.8322515487670898,model,50,50,1155.1879801311413,1.0000017485196293
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,7,9.3963,9.4113,9.4264,543.54,443.0524,7.061,6,False,,signal,50,50,1155.1879801311413,0.47052082375224785
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,8,13.329,13.344,13.3665,498.53,623.6346,5.29,8,False,,signal,50,50,1155.1879801311413,0.4315574681995955
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,9,15.2017,15.2803,15.4266,1013.95,6049.0562,11.234,45,True,0.8833221793174744,model,50,50,1155.1879801311413,0.877735933406174
空白1,4,69-内吸磷-2,69-内吸磷-2,259.0,10,17.1065,17.1215,17.1365,311.94,320.8899,9.537,7,False,,signal,50,50,1155.1879801311413,0.2700339731413994
空白1,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,3.2197,3.2572,3.2947,11174.12,34490.7305,2.492,15,False,,signal,50,50,13446.04212343611,0.8310341360989636
空白1,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,15.2453,15.2753,15.2903,7502.47,11762.1531,12.562,10,False,,signal,50,50,7502.474516383623,0.9999993980141334
空白1,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,0.6404,0.6704,0.708,7746.54,19730.2616,16.431,14,False,,signal,50,7,14857.762535827304,0.5213799844573072
空白1,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,9.1011,9.3413,9.4013,7064.98,80922.4725,12.298,61,False,,signal,50,7,14857.762535827304,0.47550766698308994
空白1,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,11.8681,11.9481,12.1252,7460.02,63824.247,11.567,51,True,0.9287331104278564,model,50,7,14857.762535827304,0.5020957887845672
空白1,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,12.1732,12.2683,12.3733,5711.61,43700.9819,6.225,41,False,,signal,50,7,14857.762535827304,0.38441925466417265
空白1,8,196-杀扑磷-2,196-杀扑磷-2,303.0,5,14.6299,14.795,15.5955,2723.85,268937.245,21.666,194,False,,signal,50,7,14857.762535827304,0.18332841122153065
空白1,8,196-杀扑磷-2,196-杀扑磷-2,303.0,6,15.0677,15.2703,15.3453,14857.76,160709.5383,20.172,55,False,,signal,50,7,14857.762535827304,0.9999998293264347
空白1,9,223-对硫磷-1,223-对硫磷-1,292.0,1,7.9754,8.0204,8.0654,8582.72,27344.0287,11.399,17,False,,signal,50,50,9215.896456009974,0.9312951855489804
空白1,10,223-对硫磷-2,223-对硫磷-2,292.0,1,15.2178,15.3453,16.2459,13659.89,918698.9665,22.663,206,False,,signal,50,37,28490.080688696456,0.4794612605439061
空白1,10,223-对硫磷-2,223-对硫磷-2,292.0,2,15.3203,15.7856,15.8832,28490.08,621907.5925,19.312,113,False,,signal,50,37,28490.080688696456,0.9999999758267988
空白1,10,223-对硫磷-2,223-对硫磷-2,292.0,3,15.4279,15.4504,16.276,17839.58,798750.4014,22.969,170,False,,signal,50,37,28490.080688696456,0.6261681107515403
