mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,2,9.9224,9.96,9.9783,18672.78,34533.0021,6.43,5,False,,0.4110255813619412,0.39137543585214984,0.5,0.4110255813619412,signal_rule,signal
test3_3,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8777,8.9094,8.9997,3666.9,7244.1204,73338053316164.28,5,True,0.636787474155426,,,,0.636787474155426,model,model
test3_3,503,flubendiamide-1,flubendiamide-1,705.1,2,9.0712,9.0718,9.1595,3000.16,1452.564,60003159620120.83,1,True,0.6409395337104797,,,,0.6409395337104797,model,model
test3_3,505,metconazole-1,metconazole-1,320.2,1,8.1312,8.1826,8.2552,10001.76,26527.1496,200035111301627.06,6,True,0.9374574422836304,,,,0.9374574422836304,model,model
test3_3,505,metconazole-1,metconazole-1,320.2,2,8.2339,8.3118,8.408,44701.71,142192.5309,894034279036034.6,10,True,0.9665189981460571,,,,0.9665189981460571,model,model
test3_3,506,metconazole-2,metconazole-2,320.2,1,8.2538,8.2938,8.381,20674.17,58909.7915,124.044,7,True,0.9244130849838257,,,,0.9244130849838257,model,model
test3_3,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7934,8.8828,8.997,440717.01,1322303.6403,2644.287,14,True,0.978598952293396,,,,0.978598952293396,model,model
test3_3,508,benalaxyl-2,benalaxyl-2,326.0,1,8.8015,8.8683,9.0062,139674.95,413878.183,278.678,15,True,0.9798454642295837,,,,0.9798454642295837,model,model
test3_3,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5995,8.6684,8.7842,143024.84,417685.6143,858.144,11,True,0.9859046339988708,,,,0.9859046339988708,model,model
test3_3,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5877,8.6684,8.756,33352.85,88742.758,667056955721498.4,7,True,0.9736919403076172,,,,0.9736919403076172,model,model
test3_3,511,coumaphos-1,coumaphos-1,363.0,1,9.3974,9.464,9.6129,204061.69,615133.9345,612.178,15,True,0.9733139872550964,,,,0.9733139872550964,model,model
test3_3,512,coumaphos-2,coumaphos-2,363.0,1,9.1325,9.153,9.191,11669.06,17267.2668,8.859,5,False,,0.4756447480342184,0.46974361004112997,0.5,0.4756447480342184,signal_rule,signal
test3_3,512,coumaphos-2,coumaphos-2,363.0,2,9.3966,9.4497,9.5462,110547.43,315536.1801,65.525,11,True,0.9632658958435059,,,,0.9632658958435059,model,model
test3_3,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4562,9.5185,9.636,1090489.98,2744985.8969,1635.197,13,True,0.9870333671569824,,,,0.9870333671569824,model,model
test3_3,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.446,9.5185,9.6583,461373.66,1350151.8214,2768.226,15,True,0.9881010055541992,,,,0.9881010055541992,model,model
test3_3,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.658,9.7292,9.7698,30015.81,97685.7537,34.818,8,True,0.8094689846038818,,,,0.8094689846038818,model,model
test3_3,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.639,9.687,9.7817,17338.61,56659.8822,346772170510564.0,9,True,0.9188957214355469,,,,0.9188957214355469,model,model
test3_3,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.7422,9.797,9.8486,30349.49,69831.4956,91.047,9,True,0.6780824065208435,,,,0.6780824065208435,model,model
test3_3,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.7436,9.784,9.8583,26679.15,70994.0277,52.691,9,True,0.8605276942253113,,,,0.8605276942253113,model,model
test3_3,519,phosalone-1,phosalone-1,368.0,1,9.7805,9.835,9.9394,29682.12,92622.8881,593642460936927.5,13,True,0.6926982998847961,,,,0.6926982998847961,model,model
test3_3,521,prochloraz-1,prochloraz-1,376.2,1,7.1895,7.2381,7.3683,47372.69,138226.4846,142.116,7,True,0.8529468178749084,,,,0.8529468178749084,model,model
test3_3,523,triflumuron-1,triflumuron-1,359.1,1,8.9484,9.0046,9.0562,36356.52,112531.6608,218.138,8,True,0.9184249639511108,,,,0.9184249639511108,model,model
test3_3,524,triflumuron-2,triflumuron-2,359.1,1,8.9214,8.9911,9.0755,23009.29,59538.2886,460185782141234.56,9,True,0.9726482629776001,,,,0.9726482629776001,model,model
test3_3,525,bitertanol-1,bitertanol-1,338.2,1,8.234,8.2569,8.3542,9334.86,20492.9147,28.004,4,True,0.6781747341156006,,,,0.6781747341156006,model,model
test3_3,527,diniconazole-1,diniconazole-1,326.0,1,8.3608,8.4357,8.535,41363.34,123860.3358,248.179,10,True,0.9789015650749207,,,,0.9789015650749207,model,model
test3_3,528,diniconazole-2,diniconazole-2,326.0,1,8.236,8.2569,8.3244,8667.99,21375.4494,3.643,5,True,0.6219875812530518,,,,0.6219875812530518,model,model
test3_3,528,diniconazole-2,diniconazole-2,326.0,2,8.4073,8.4185,8.4939,17005.07,31785.7225,7.287,5,True,0.729465126991272,,,,0.729465126991272,model,model
test3_3,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.4312,9.4917,9.6606,693338.69,1890735.0349,1.3866773827525856e+16,17,True,0.9811785817146301,,,,0.9811785817146301,model,model
test3_3,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.4301,9.505,9.6495,248075.63,846826.0651,1488.445,16,True,0.9830635190010071,,,,0.9830635190010071,model,model
test3_3,531,benzoximate-1,benzoximate-1,364.1,1,10.0459,10.1177,10.1933,29348.44,58481.3068,586968884799756.2,10,True,0.9695848822593689,,,,0.9695848822593689,model,model
test3_3,533,metrafenone-1,metrafenone-1,409.0,1,9.5381,9.6017,9.6224,71422.76,203071.811,29.536,6,False,,0.7150180329528724,0.747065070399286,0.6,0.7150180329528724,signal_rule,signal
test3_3,533,metrafenone-1,metrafenone-1,409.0,2,10.0693,10.1431,10.2504,260182.94,916424.0136,110.355,14,True,0.9711017608642578,,,,0.9711017608642578,model,model
test3_3,534,metrafenone-2,metrafenone-2,409.0,1,9.8791,9.935,9.9908,13669.95,49141.5282,19.004,9,False,,0.6981697440048944,0.6552252918263789,0.9,0.6981697440048944,signal_rule,signal
test3_3,534,metrafenone-2,metrafenone-2,409.0,2,10.083,10.1301,10.2214,119583.83,339057.7424,177.367,11,True,0.9779144525527954,,,,0.9779144525527954,model,model
test3_3,534,metrafenone-2,metrafenone-2,409.0,3,10.4824,10.5015,10.5384,8667.99,15536.3973,11.501,5,False,,0.5277416390703878,0.5349142910430245,0.5,0.5277416390703878,signal_rule,signal
test3_3,536,bifenox-2,bifenox-2,359.0,1,10.2536,10.3036,10.3432,4333.66,12204.5829,8.001,6,False,,0.4719507260646024,0.44446033636707494,0.6,0.4719507260646024,signal_rule,signal
test3_3,537,pencycuron-1,pencycuron-1,329.0,1,9.7106,9.784,9.9519,372756.72,1482888.732,558.122,19,True,0.9823656678199768,,,,0.9823656678199768,model,model
test3_3,538,pencycuron-2,pencycuron-2,329.0,1,9.7099,9.784,9.942,109543.56,287015.4089,657.258,12,True,0.9396263360977173,,,,0.9396263360977173,model,model
test3_3,538,pencycuron-2,pencycuron-2,329.0,2,9.7099,9.8978,9.942,8001.12,287015.4089,657.258,12,True,0.9396263360977173,,,,0.9396263360977173,model,model
test3_3,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1626,10.2297,10.4218,237317.88,739103.8997,284.373,20,True,0.9769535660743713,,,,0.9769535660743713,model,model
test3_3,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1623,10.2297,10.3439,101848.42,324605.9776,203.027,15,True,0.960427463054657,,,,0.960427463054657,model,model
test3_3,540,cyflufenamid-2,cyflufenamid-2,413.0,2,10.5868,10.626,10.6458,10335.21,18984.5258,19.67,5,False,,0.6265905108297982,0.6629599084969615,0.5,0.6265905108297982,signal_rule,signal
test3_3,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,9.1905,9.2544,9.3946,272968.44,688782.565,5459368789581271.0,15,True,0.9826961755752563,,,,0.9826961755752563,model,model
test3_3,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.9844,9.0046,9.0448,18339.23,34290.0641,110.035,5,False,,0.812030421884116,0.9166908023089317,0.5,0.812030421884116,signal_rule,signal
test3_3,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,9.1747,9.2418,9.3911,215814.51,569060.3981,430.955,16,True,0.9757476449012756,,,,0.9757476449012756,model,model
test3_3,543,dimepiperate-1,dimepiperate-1,264.1,1,10.0165,10.0569,10.1402,12002.53,23644.6329,240050562089634.0,7,True,0.8506163358688354,,,,0.8506163358688354,model,model
test3_3,545,EPN-1,EPN-1,324.1,1,9.7433,9.784,9.8034,11002.12,16810.6251,7.501,5,False,,0.44202323611339484,0.4286115535895759,0.5,0.44202323611339484,signal_rule,signal
test3_3,545,EPN-1,EPN-1,324.1,2,10.1246,10.1801,10.237,62401.61,215226.9973,61.733,9,False,,0.8683344473320216,0.8605936955321579,0.9,0.8683344473320216,signal_rule,signal
test3_3,545,EPN-1,EPN-1,324.1,3,10.7222,10.7643,10.7852,54385.2,97865.7768,107.428,5,False,,0.8107193866350878,0.9148411620728414,0.5,0.8107193866350878,signal_rule,signal
test3_3,546,EPN-2,EPN-2,324.1,1,10.1031,10.1677,10.2475,150060.9,469738.513,45.168,12,True,0.9667010307312012,,,,0.9667010307312012,model,model
test3_3,547,ametoctradin-1,ametoctradin-1,276.2,1,7.185,7.2608,7.4205,181241.45,653541.7831,3624829045788393.5,9,True,0.9836776256561279,,,,0.9836776256561279,model,model
test3_3,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1828,7.2381,7.4675,126948.93,508703.2034,189.919,12,True,0.9714862704277039,,,,0.9714862704277039,model,model
test3_3,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0616,9.1393,9.3146,7465417.83,28173718.9976,4478.989,19,True,0.9849417209625244,,,,0.9849417209625244,model,model
test3_3,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0642,9.153,9.353,1919978.26,8059707.0767,2879.9,22,True,0.9826595783233643,,,,0.9826595783233643,model,model
test3_3,551,cadusafos-1,cadusafos-1,271.0,1,9.2859,9.3677,9.4897,308663.48,905351.1878,130.699,15,True,0.9549704194068909,,,,0.9549704194068909,model,model
test3_3,552,cadusafos-2,cadusafos-2,271.0,1,9.3029,9.3814,9.5004,140344.9,484639.4968,82.802,15,True,0.9797021150588989,,,,0.9797021150588989,model,model
test3_3,553,isopyrazam-1,isopyrazam-1,360.2,1,9.6344,9.7436,9.8861,247403.15,770387.5655,742.201,19,True,0.9729601144790649,,,,0.9729601144790649,model,model
test3_3,554,isopyrazam-2,isopyrazam-2,360.2,1,9.6326,9.6586,9.8948,13669.95,747661.0128,4484246748568532.0,19,True,0.9682372212409973,,,,0.9682372212409973,model,model
test3_3,554,isopyrazam-2,isopyrazam-2,360.2,2,9.6326,9.7708,9.8948,224212.34,747661.0128,4484246748568532.0,19,True,0.9682372212409973,,,,0.9682372212409973,model,model
test3_3,555,spinosad A-1,spinosad A-1,732.4,1,6.4572,6.5287,6.6745,170173.49,439534.8021,3403469805464417.5,9,True,0.9752853512763977,,,,0.9752853512763977,model,model
test3_3,556,spinosad A-2,spinosad A-2,732.4,1,6.4606,6.5287,6.6139,41697.16,105440.2212,833943251265932.2,7,True,0.9711488485336304,,,,0.9711488485336304,model,model
test3_3,557,diflufenican-1,diflufenican-1,395.1,1,10.0306,10.0939,10.2334,369042.14,1166908.3084,2214.24,17,True,0.9822268486022949,,,,0.9822268486022949,model,model
test3_3,558,diflufenican-2,diflufenican-2,395.1,1,10.0393,10.1055,10.2112,49376.09,156904.416,987521801546771.6,14,True,0.9698231816291809,,,,0.9698231816291809,model,model
test3_3,558,diflufenican-2,diflufenican-2,395.1,2,10.0393,10.2054,10.2112,8667.99,156904.416,987521801546771.6,14,True,0.9698231816291809,,,,0.9698231816291809,model,model
test3_3,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.3576,10.4232,10.5673,92817.64,337023.4078,184.965,16,True,0.9625628590583801,,,,0.9625628590583801,model,model
test3_3,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3664,10.4363,10.6343,188286.93,761044.5854,375.234,21,True,0.9465725421905518,,,,0.9465725421905518,model,model
test3_3,560,prosulfocarb-2,prosulfocarb-2,252.0,2,10.8121,10.8315,10.8718,14336.94,28970.4186,41.009,5,False,,0.7311062406653399,0.8039575401017579,0.5,0.7311062406653399,signal_rule,signal
test3_3,560,prosulfocarb-2,prosulfocarb-2,252.0,3,10.973,10.99,11.0261,14336.94,25496.1716,41.009,5,False,,0.7311062406653399,0.8039575401017579,0.5,0.7311062406653399,signal_rule,signal
test3_3,561,cycloxydim-1,cycloxydim-1,326.2,1,10.0914,10.1677,10.2694,99172.34,473841.3048,20.477,15,True,0.8659313917160034,,,,0.8659313917160034,model,model
test3_3,562,cycloxydim-2,cycloxydim-2,326.2,1,10.1137,10.1677,10.2356,32685.41,117489.8398,32.351,10,True,0.8916994333267212,,,,0.8916994333267212,model,model
test3_3,563,ipconazole-1,ipconazole-1,334.0,1,9.1208,9.1783,9.3003,56389.09,197516.6692,1127781831898635.2,14,True,0.9850322008132935,,,,0.9850322008132935,model,model
test3_3,564,ipconazole-2,ipconazole-2,334.0,1,9.116,9.1783,9.2609,22675.69,69804.2804,136.053,11,True,0.9592353105545044,,,,0.9592353105545044,model,model
test3_3,565,triflumizole-1,triflumizole-1,346.0,1,8.4332,8.4887,8.5768,25678.24,88489.9279,154.069,8,True,0.8553420305252075,,,,0.8553420305252075,model,model
test3_3,566,triflumizole-2,triflumizole-2,346.0,1,8.3916,8.4712,8.557,2333.43,7003.2093,46668578018930.984,4,True,0.7581110596656799,,,,0.7581110596656799,model,model
test3_3,567,amisulbrom-1,amisulbrom-1,466.0,1,10.2872,10.3691,10.4493,15670.98,36934.6583,313419520839842.4,9,True,0.9679738879203796,,,,0.9679738879203796,model,model
test3_3,568,amisulbrom-2,amisulbrom-2,466.0,1,10.3067,10.3437,10.4258,7667.7,14159.1735,153353970111793.6,6,True,0.8887153267860413,,,,0.8887153267860413,model,model
test3_3,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.326,10.3826,10.531,682754.15,2092727.148,1.3655083059646648e+16,16,True,0.9749554991722107,,,,0.9749554991722107,model,model
test3_3,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,10.3266,10.3963,10.5059,262201.32,712697.7437,223.878,14,True,0.9807237386703491,,,,0.9807237386703491,model,model
test3_3,571,clethodim-1,clethodim-1,360.0,1,10.5372,10.5869,10.6796,25678.24,95382.1157,22.009,11,True,0.618056058883667,,,,0.618056058883667,model,model
test3_3,572,clethodim-2,clethodim-2,360.0,1,10.527,10.5869,10.6511,26345.51,72961.581,26.345,9,True,0.7000504732131958,,,,0.7000504732131958,model,model
test3_3,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1985,10.2535,10.3692,69083.67,149478.0392,1381673421563300.0,11,True,0.9764641523361206,,,,0.9764641523361206,model,model
test3_3,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1969,10.2659,10.3694,75098.87,229733.2874,1501977318105432.8,13,True,0.9750555753707886,,,,0.9750555753707886,model,model
test3_3,575,butachlor-1,butachlor-1,312.1,1,11.0944,11.1597,11.2742,86464.36,371413.2886,128.694,16,True,0.981781005859375,,,,0.981781005859375,model,model
test3_3,576,butachlor-2,butachlor-2,312.1,1,11.1018,11.1597,11.2851,28013.77,63550.7466,560275361581632.06,17,True,0.942947506904602,,,,0.942947506904602,model,model
test3_3,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0337,10.1801,10.3048,532940.21,2600303.2967,354.386,22,True,0.9841669201850891,,,,0.9841669201850891,model,model
test3_3,578,pretilachlor-2,pretilachlor-2,312.1,1,10.025,10.1555,10.3086,144364.91,626988.2505,433.09,23,True,0.9828920364379883,,,,0.9828920364379883,model,model
test3_3,579,profenofos-1,profenofos-1,373.0,1,10.1362,10.218,10.3571,131971.68,409079.6398,395.91,18,True,0.97797030210495,,,,0.97797030210495,model,model
test3_3,580,profenofos-2,profenofos-2,373.0,1,10.1529,10.193,10.2917,31684.28,132967.2508,22.762,12,True,0.8229020237922668,,,,0.8229020237922668,model,model
test3_3,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.6257,10.6663,10.7089,5333.83,13420.4652,106676653044782.52,5,False,,0.8705505632960588,0.9999999999999063,0.5,0.8705505632960588,signal_rule,signal
test3_3,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.788,9.8725,10.013,46371.05,137827.965,927420920253904.9,14,True,0.9401265382766724,,,,0.9401265382766724,model,model
test3_3,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.4844,9.5462,9.5659,4667.05,9960.9525,93340979062587.98,6,False,,0.9028804514473568,0.9999999999998929,0.6,0.9028804514473568,signal_rule,signal
test3_3,584,hexaflumuron-2,hexaflumuron-2,460.9,2,9.7954,9.8477,9.9769,34354.04,84306.787,687080731761470.9,15,True,0.9770920872688293,,,,0.9770920872688293,model,model
test3_3,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.9841,10.0445,10.1107,35689.01,72316.1531,713780193998496.5,9,True,0.9440803527832031,,,,0.9440803527832031,model,model
test3_3,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.1111,10.1677,10.3635,652728.9,1738023.8141,782.452,20,True,0.9775785207748413,,,,0.9775785207748413,model,model
test3_3,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.1005,10.1677,10.3464,650341.87,1895459.0219,1.3006837410746072e+16,20,True,0.9774639010429382,,,,0.9774639010429382,model,model
test3_3,589,spinosad D-1,spinosad D-1,746.4,1,6.9304,6.9914,7.1061,265565.61,571295.5358,5311312236795480.0,8,True,0.9692502617835999,,,,0.9692502617835999,model,model
test3_3,590,spinosad D-2,spinosad D-2,746.4,1,6.9258,6.9914,7.1047,38359.14,89163.0907,767182870296564.0,6,True,0.9633695483207703,,,,0.9633695483207703,model,model
test3_3,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.3259,10.3963,10.5657,571340.75,1762140.7453,684.789,19,True,0.9818782210350037,,,,0.9818782210350037,model,model
test3_3,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.3298,10.3963,10.5094,49710.0,152736.8143,298.258,11,True,0.9786999821662903,,,,0.9786999821662903,model,model
test3_3,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.3083,10.3826,10.5726,474249.26,1610340.2866,315.261,20,True,0.9823237657546997,,,,0.9823237657546997,model,model
test3_3,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.3112,10.3826,10.5101,82786.79,228312.692,164.904,15,True,0.9640143513679504,,,,0.9640143513679504,model,model
test3_3,596,terbufos-2,terbufos-2,289.1,1,10.3897,10.4095,10.4498,4667.05,7357.9325,14.001,5,False,,0.5656367265621289,0.5833503989987731,0.5,0.5656367265621289,signal_rule,signal
test3_3,596,terbufos-2,terbufos-2,289.1,2,10.4877,10.5377,10.5568,6000.63,14951.2449,11.668,6,False,,0.5502607422375996,0.5384840568415215,0.6,0.5502607422375996,signal_rule,signal
test3_3,596,terbufos-2,terbufos-2,289.1,3,10.652,10.6947,10.7365,8334.55,22003.5916,16.002,5,False,,0.5903768122256694,0.6154164681971704,0.5,0.5903768122256694,signal_rule,signal
test3_3,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.906,10.9678,11.1163,312370.23,989336.8329,6247404549948042.0,18,True,0.9801319241523743,,,,0.9801319241523743,model,model
test3_3,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.9211,10.9678,11.0329,56723.09,126104.2143,56.388,9,True,0.8454704284667969,,,,0.8454704284667969,model,model
test3_3,598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,11.3834,11.4016,11.4516,9668.31,23554.2777,7.429,5,False,,0.44008169713091777,0.42625956004844157,0.5,0.44008169713091777,signal_rule,signal
test3_3,599,spinetoram J-1,spinetoram J-1,748.5,1,7.1837,7.2381,7.3226,316077.46,723770.9085,6321549196124803.0,5,True,0.9816561341285706,,,,0.9816561341285706,model,model
test3_3,600,spinetoram J-2,spinetoram J-2,748.5,1,7.1685,7.2381,7.3064,9668.31,30562.257,193366142697755.16,3,True,0.9694234132766724,,,,0.9694234132766724,model,model
test3_3,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,11.0475,11.105,11.1676,50043.92,163810.298,22.403,10,True,0.7154954075813293,,,,0.7154954075813293,model,model
test3_3,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,11.0477,11.105,11.1567,23342.89,57173.9825,466857873963600.9,8,True,0.8411242365837097,,,,0.8411242365837097,model,model
test3_3,605,novaluron-1,novaluron-1,493.0,1,10.2479,10.3168,10.4186,104524.76,284295.0372,2090495171911801.8,11,True,0.976382851600647,,,,0.976382851600647,model,model
test3_3,606,novaluron-2,novaluron-2,493.0,1,10.2581,10.3168,10.3954,56389.09,160739.4107,1127781831898635.2,9,True,0.9679408669471741,,,,0.9679408669471741,model,model
test3_3,607,sethoxydim-1,sethoxydim-1,328.1,1,10.7937,10.8964,10.9733,65742.44,270503.9588,30.186,14,True,0.9327565431594849,,,,0.9327565431594849,model,model
test3_3,608,sethoxydim-2,sethoxydim-2,328.1,1,10.8497,10.8964,10.9867,116571.38,415797.2554,15.143,11,True,0.9073461294174194,,,,0.9073461294174194,model,model
test3_3,609,cyflumetofen-1,cyflumetofen-1,465.2,1,11.3005,11.3653,11.4181,28347.43,71723.7792,56.694,9,True,0.8318831920623779,,,,0.8318831920623779,model,model
test3_3,609,cyflumetofen-1,cyflumetofen-1,465.2,2,11.8256,11.8392,11.8655,8334.55,10234.3327,16.002,5,False,,0.5903768122256694,0.6154164681971704,0.5,0.5903768122256694,signal_rule,signal
test3_3,610,cyflumetofen-2,cyflumetofen-2,465.2,1,11.2979,11.3653,11.4287,26345.51,52560.4032,526910215447501.4,9,True,0.9024884104728699,,,,0.9024884104728699,model,model
test3_3,611,enestroburin-1,enestroburin-1,400.1,1,10.9566,11.0362,11.2,1028236.38,3265789.8176,6169.382,21,True,0.97444748878479,,,,0.97444748878479,model,model
test3_3,612,enestroburin-2,enestroburin-2,400.1,1,10.9649,11.0248,11.1967,423796.41,1378710.1346,1271.374,21,True,0.9769575595855713,,,,0.9769575595855713,model,model
test3_3,613,imibenconazole-1,imibenconazole-1,411.0,1,9.8164,9.835,9.8726,13669.95,22290.4189,26.673,5,False,,0.6747974998580251,0.7273179902064558,0.5,0.6747974998580251,signal_rule,signal
test3_3,613,imibenconazole-1,imibenconazole-1,411.0,2,10.2669,10.33,10.513,93152.07,329952.5226,278.453,18,True,0.8668505549430847,,,,0.8668505549430847,model,model
test3_3,614,imibenconazole-2,imibenconazole-2,411.0,1,10.2761,10.3437,10.395,67078.89,223808.0089,201.234,8,True,0.9448699951171875,,,,0.9448699951171875,model,model
test3_3,615,metamifop-1,metamifop-1,441.1,1,10.2069,10.2782,10.4224,771648.37,1824685.928,462.562,16,True,0.971836268901825,,,,0.971836268901825,model,model
test3_3,616,metamifop-2,metamifop-2,441.1,1,10.2071,10.2782,10.3812,142019.83,396568.1651,2840396674301368.0,12,True,0.9742588996887207,,,,0.9742588996887207,model,model
test3_3,617,fluazifop-1,fluazifop-1,384.0,1,11.1583,11.2347,11.3752,730244.26,2176667.4632,1094.841,19,True,0.9779927730560303,,,,0.9779927730560303,model,model
test3_3,618,fluazifop-2,fluazifop-2,384.0,1,11.1603,11.2347,11.3739,565900.38,1577422.7487,376.803,18,True,0.9764704704284668,,,,0.9764704704284668,model,model
test3_3,619,buprofezin-1,buprofezin-1,306.2,1,9.4728,9.5462,9.6889,1014075.08,3870796.0611,3042.19,16,True,0.980156660079956,,,,0.980156660079956,model,model
test3_3,620,buprofezin-2,buprofezin-2,306.2,1,9.4773,9.5462,9.7221,297882.92,1127406.4304,892.638,17,True,0.969896674156189,,,,0.969896674156189,model,model
test3_3,621,furathiocarb-1,furathiocarb-1,383.2,1,10.8174,10.8964,11.0298,301925.15,926252.5332,180.345,18,True,0.9808223843574524,,,,0.9808223843574524,model,model
test3_3,622,furathiocarb-2,furathiocarb-2,383.2,1,10.8189,10.8843,11.0096,195669.78,631781.4763,3913395570389250.5,15,True,0.9799962043762207,,,,0.9799962043762207,model,model
test3_3,623,oxadiazon-1,oxadiazon-1,345.0,1,11.0087,11.0248,11.0753,9668.31,17868.3412,10.802,6,False,,0.5344954318529459,0.5192687469511608,0.6,0.5344954318529459,signal_rule,signal
test3_3,623,oxadiazon-1,oxadiazon-1,345.0,2,11.2666,11.3288,11.4291,56055.1,182973.2953,36.701,14,True,0.9681318402290344,,,,0.9681318402290344,model,model
test3_3,623,oxadiazon-1,oxadiazon-1,345.0,3,11.5624,11.5795,11.6128,8001.12,12247.9284,4.889,5,False,,0.3571868940072556,0.32838014704389024,0.5,0.3571868940072556,signal_rule,signal
test3_3,624,oxadiazon-2,oxadiazon-2,345.0,1,11.2789,11.3288,11.4558,29348.44,77521.2502,586968884799756.2,14,True,0.7464017868041992,,,,0.7464017868041992,model,model
test3_3,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5894,10.6529,10.7299,62735.67,208417.1889,188.205,10,True,0.9663490056991577,,,,0.9663490056991577,model,model
test3_3,626,propaquizafop-2,propaquizafop-2,444.0,1,10.5819,10.6663,10.8392,88804.88,284891.2632,1776097609859723.5,18,True,0.9810752272605896,,,,0.9810752272605896,model,model
test3_3,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0743,11.1497,11.2987,514607.61,1609432.4229,1.0292152221178228e+16,20,True,0.9835594296455383,,,,0.9835594296455383,model,model
test3_3,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,11.0769,11.1597,11.2716,203390.25,693010.8053,243.661,18,True,0.9837762713432312,,,,0.9837762713432312,model,model
test3_3,629,Picolinafen-1,Picolinafen-1,377.0,1,10.6103,10.6947,10.8311,272295.38,823055.3842,5445907519906552.0,15,True,0.977443277835846,,,,0.977443277835846,model,model
test3_3,630,Picolinafen-2,Picolinafen-2,377.0,1,10.6178,10.6808,10.7725,164473.49,497689.4345,74.057,11,True,0.9646826386451721,,,,0.9646826386451721,model,model
test3_3,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.6424,10.7092,10.8159,240343.09,695261.0223,360.006,12,True,0.9817684888839722,,,,0.9817684888839722,model,model
test3_3,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.648,10.6947,10.763,67413.01,203822.7835,56.637,8,True,0.9432633519172668,,,,0.9432633519172668,model,model
test3_3,633,lactofen-1,lactofen-1,479.1,1,11.2187,11.3166,11.3773,11335.59,31784.3582,226711766262427.97,9,True,0.8699764013290405,,,,0.8699764013290405,model,model
test3_3,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,11.1669,11.2014,11.2413,16671.54,30556.1483,33.343,7,True,0.6231829524040222,,,,0.6231829524040222,model,model
test3_3,635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,11.3335,11.4016,11.4842,49042.18,152176.243,294.251,13,True,0.9490514397621155,,,,0.9490514397621155,model,model
test3_3,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.3425,11.3895,11.4737,22675.69,69691.615,67.026,11,True,0.928246796131134,,,,0.928246796131134,model,model
