mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,532,benzoximate-2,benzoximate-2,364.1,2,10.3539,10.3937,10.4526,22832.17,68752.0433,130.274,7,False,,0.877655410542204,0.9287108793841279,0.7,0.877655410542204,signal_rule,signal
test3_47,533,metrafenone-1,metrafenone-1,409.0,1,10.0351,10.1148,10.2921,27068248.94,98235035.9178,6921.947,21,True,0.9768555164337158,,,,0.9768555164337158,model,model
test3_47,534,metrafenone-2,metrafenone-2,409.0,1,10.0335,10.1148,10.289,10775617.22,40042096.0714,6221.44,21,True,0.9764047861099243,,,,0.9764047861099243,model,model
test3_47,535,bifenox-1,bifenox-1,359.0,1,9.6899,9.7113,9.7733,2204.92,5321.0548,7503.912,6,False,,0.901919034063773,0.9986691352944984,0.6,0.901919034063773,signal_rule,signal
test3_47,535,bifenox-1,bifenox-1,359.0,2,9.8497,9.9569,10.052,18033.1,75390.9666,61371.35,16,True,0.9817741513252258,,,,0.9817741513252258,model,model
test3_47,536,bifenox-2,bifenox-2,359.0,1,9.465,9.515,9.565,3522.96,12963.8608,5.028,7,False,,0.3878003298133143,0.3345690071990762,0.7,0.3878003298133143,signal_rule,signal
test3_47,536,bifenox-2,bifenox-2,359.0,2,9.6256,9.6683,9.7533,25225.73,98765.7288,71.798,10,False,,0.9009401080213268,0.8777481071115012,1.0,0.9009401080213268,signal_rule,signal
test3_47,536,bifenox-2,bifenox-2,359.0,3,9.8907,9.9569,10.0779,16617.37,87221.4878,33.304,15,True,0.7999836206436157,,,,0.7999836206436157,model,model
test3_47,537,pencycuron-1,pencycuron-1,329.0,1,9.6759,9.7663,9.9411,41434708.88,184733782.5897,13858.384,20,True,0.9827960133552551,,,,0.9827960133552551,model,model
test3_47,538,pencycuron-2,pencycuron-2,329.0,1,9.6756,9.7663,9.9385,11077196.78,43285141.5261,11227.342,20,True,0.980119526386261,,,,0.980119526386261,model,model
test3_47,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.142,10.2256,10.3798,37287410.54,127903434.2419,3666.903,18,True,0.9787095785140991,,,,0.9787095785140991,model,model
test3_47,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1429,10.2256,10.3731,18072625.43,62390977.3554,2894.683,18,True,0.9780526757240295,,,,0.9780526757240295,model,model
test3_47,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,9.1595,9.238,9.3678,24124047.63,75855259.0047,21767.484,17,True,0.9858501553535461,,,,0.9858501553535461,model,model
test3_47,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,9.1536,9.238,9.3812,18271107.66,62560854.7517,9715.995,18,True,0.9858749508857727,,,,0.9858749508857727,model,model
test3_47,543,dimepiperate-1,dimepiperate-1,264.1,1,9.9784,10.0663,10.2348,402142.71,1488437.9563,10568.239,21,True,0.9788191318511963,,,,0.9788191318511963,model,model
test3_47,544,dimepiperate-2,dimepiperate-2,264.1,1,9.972,10.0663,10.224,253332.82,989456.6659,888.772,20,True,0.9776180386543274,,,,0.9776180386543274,model,model
test3_47,545,EPN-1,EPN-1,324.1,1,10.0704,10.1514,10.3216,10047647.08,36194962.2193,8606.18,20,True,0.9804739952087402,,,,0.9804739952087402,model,model
test3_47,546,EPN-2,EPN-2,324.1,1,9.5558,9.5981,9.6607,1153104.67,3790493.988,189.392,7,False,,0.8935991063280231,0.9498475289119426,0.7,0.8935991063280231,signal_rule,signal
test3_47,546,EPN-2,EPN-2,324.1,2,10.0709,10.1514,10.3182,18717672.58,72147290.171,8030.211,20,True,0.9806599020957947,,,,0.9806599020957947,model,model
test3_47,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1189,7.2254,7.3995,19889975.24,87523760.1796,4543.237,12,True,0.9827075600624084,,,,0.9827075600624084,model,model
test3_47,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1213,7.2254,7.3985,15584191.66,68438654.4344,5451.817,12,True,0.9832381010055542,,,,0.9832381010055542,model,model
test3_47,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0377,9.1218,9.3343,35584179.72,216788301.1597,5689.29,23,True,0.9851352572441101,,,,0.9851352572441101,model,model
test3_47,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0387,9.1218,9.338,10117871.88,67135809.1578,5397.693,23,True,0.9837065935134888,,,,0.9837065935134888,model,model
test3_47,551,cadusafos-1,cadusafos-1,271.0,1,9.2688,9.3533,9.5145,27339862.4,98755998.0584,17469.483,18,True,0.9724535346031189,,,,0.9724535346031189,model,model
test3_47,552,cadusafos-2,cadusafos-2,271.0,1,9.2666,9.3533,9.5026,19931866.97,72545637.6124,12774.612,18,True,0.9693989157676697,,,,0.9693989157676697,model,model
test3_47,553,isopyrazam-1,isopyrazam-1,360.2,1,9.5948,9.725,9.919,26238556.38,107103653.493,20953.859,24,True,0.9659919142723083,,,,0.9659919142723083,model,model
test3_47,554,isopyrazam-2,isopyrazam-2,360.2,1,9.5911,9.739,9.9283,18203083.61,81085638.6226,11500.883,25,True,0.96364426612854,,,,0.96364426612854,model,model
test3_47,555,spinosad A-1,spinosad A-1,732.4,1,6.3795,6.4501,6.5989,15568989.96,47975004.3208,11979.751,13,True,0.9650987982749939,,,,0.9650987982749939,model,model
test3_47,556,spinosad A-2,spinosad A-2,732.4,1,6.3793,6.4501,6.6056,3860109.37,11950130.4891,18841.768,13,True,0.9636439085006714,,,,0.9636439085006714,model,model
test3_47,557,diflufenican-1,diflufenican-1,395.1,1,9.9958,10.0781,10.2396,55387079.66,198361995.3779,12242.86,20,True,0.9831963777542114,,,,0.9831963777542114,model,model
test3_47,558,diflufenican-2,diflufenican-2,395.1,1,9.996,10.0781,10.2338,8206643.25,28829145.1434,14193.973,19,True,0.9818069934844971,,,,0.9818069934844971,model,model
test3_47,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.3182,10.4069,10.5773,12279006.09,51725213.4787,18263.25,20,True,0.9827719330787659,,,,0.9827719330787659,model,model
test3_47,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3237,10.4206,10.5904,25674426.59,107396485.0856,5272.086,21,True,0.983738899230957,,,,0.983738899230957,model,model
test3_47,561,cycloxydim-1,cycloxydim-1,326.2,1,9.9873,10.1643,10.3292,12617042.34,64995868.7907,61.777,28,True,0.9335460662841797,,,,0.9335460662841797,model,model
test3_47,562,cycloxydim-2,cycloxydim-2,326.2,1,9.9885,10.1643,10.3314,4365152.68,22274584.5177,62.222,28,True,0.9468944668769836,,,,0.9468944668769836,model,model
test3_47,563,ipconazole-1,ipconazole-1,334.0,1,8.9592,9.0,9.0605,866065.37,2885972.0202,487.681,8,False,,0.9409484198716329,0.979906807722088,0.8,0.9409484198716329,signal_rule,signal
test3_47,563,ipconazole-1,ipconazole-1,334.0,2,9.0786,9.161,9.3285,10028679.43,36715403.4021,8018.127,20,True,0.9829879999160767,,,,0.9829879999160767,model,model
test3_47,564,ipconazole-2,ipconazole-2,334.0,1,8.9592,9.0,9.0605,283180.11,980699.4457,241.055,8,False,,0.9257544354817683,0.9601680602005764,0.8,0.9257544354817683,signal_rule,signal
test3_47,564,ipconazole-2,ipconazole-2,334.0,2,9.0778,9.161,9.3274,2958975.14,11351477.5827,4359.858,19,True,0.9801313281059265,,,,0.9801313281059265,model,model
test3_47,565,triflumizole-1,triflumizole-1,346.0,1,8.3539,8.4457,8.6321,5040304.19,19540451.3057,9960.433,17,True,0.9818242192268372,,,,0.9818242192268372,model,model
test3_47,566,triflumizole-2,triflumizole-2,346.0,1,8.3589,8.4457,8.6191,340193.94,1203762.4463,93159.399,15,True,0.9831798076629639,,,,0.9831798076629639,model,model
test3_47,567,amisulbrom-1,amisulbrom-1,466.0,1,10.2587,10.3403,10.5348,1968908.98,7834985.3623,14860.814,21,True,0.9792180061340332,,,,0.9792180061340332,model,model
test3_47,568,amisulbrom-2,amisulbrom-2,466.0,1,10.257,10.3403,10.5355,446045.39,1613682.077,9060.856,21,True,0.9791087508201599,,,,0.9791087508201599,model,model
test3_47,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.2922,10.38,10.548,56771691.43,211790771.9195,39700.433,19,True,0.9780585765838623,,,,0.9780585765838623,model,model
test3_47,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,10.2915,10.3672,10.5457,23428225.85,86403930.0354,10847.72,19,True,0.9773932099342346,,,,0.9773932099342346,model,model
test3_47,571,clethodim-1,clethodim-1,360.0,1,10.3925,10.5732,10.8151,3797958.07,24696544.396,65.763,32,True,0.7983841896057129,,,,0.7983841896057129,model,model
test3_47,572,clethodim-2,clethodim-2,360.0,1,10.4085,10.5732,10.8209,3028351.86,18223769.5101,82.559,31,True,0.8076560497283936,,,,0.8076560497283936,model,model
test3_47,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1671,10.2501,10.4057,7975833.62,27461207.6806,54194.152,18,True,0.9784855842590332,,,,0.9784855842590332,model,model
test3_47,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1676,10.2501,10.3978,11282650.36,38534039.9974,11737.356,18,True,0.9777204990386963,,,,0.9777204990386963,model,model
test3_47,575,butachlor-1,butachlor-1,312.1,1,11.0442,11.1489,11.3416,9309974.24,47045302.7523,7135.426,27,True,0.9832227826118469,,,,0.9832227826118469,model,model
test3_47,576,butachlor-2,butachlor-2,312.1,1,11.0415,11.159,11.3407,1669710.8,8723102.8588,10687.254,27,True,0.9811753630638123,,,,0.9811753630638123,model,model
test3_47,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0153,10.1514,10.3261,54508851.78,299857863.3617,7520.045,25,True,0.9792196154594421,,,,0.9792196154594421,model,model
test3_47,578,pretilachlor-2,pretilachlor-2,312.1,1,10.0085,10.1391,10.3259,12441364.65,76112665.7643,7390.742,25,True,0.9762118458747864,,,,0.9762118458747864,model,model
test3_47,579,profenofos-1,profenofos-1,373.0,1,10.1108,10.201,10.3556,20124362.2,78519843.5002,16334.922,20,True,0.9800204038619995,,,,0.9800204038619995,model,model
test3_47,580,profenofos-2,profenofos-2,373.0,1,10.1176,10.201,10.4286,4713023.64,18693711.9386,4304.141,24,True,0.9745041728019714,,,,0.9745041728019714,model,model
test3_47,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.5775,10.6519,10.8223,1015248.15,3395860.147,9666.823,18,True,0.9815526604652405,,,,0.9815526604652405,model,model
test3_47,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,10.5853,10.6519,10.7933,159367.17,556984.3788,920.993,15,True,0.9810817241668701,,,,0.9810817241668701,model,model
test3_47,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.7559,9.8314,10.0032,11065856.53,39289063.1188,9700.858,19,True,0.9794396758079529,,,,0.9794396758079529,model,model
test3_47,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.7547,9.8314,9.9975,5634206.43,20205977.9782,11728.44,19,True,0.9773730039596558,,,,0.9773730039596558,model,model
test3_47,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.9116,10.0286,10.2046,3138432.16,11386329.5178,7913.626,24,True,0.972847044467926,,,,0.972847044467926,model,model
test3_47,586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.9413,10.0286,10.1812,1008248.39,3534694.9187,1562.201,20,True,0.9761540293693542,,,,0.9761540293693542,model,model
test3_47,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.0711,10.1514,10.3292,41959461.46,159568488.0227,12558.081,21,True,0.9830871820449829,,,,0.9830871820449829,model,model
test3_47,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.07,10.1514,10.3394,45271635.93,180209397.5096,14708.014,21,True,0.9830053448677063,,,,0.9830053448677063,model,model
test3_47,589,spinosad D-1,spinosad D-1,746.4,1,6.8416,6.9161,7.1208,14459433.84,54172836.6939,20688.998,13,True,0.9600079655647278,,,,0.9600079655647278,model,model
test3_47,590,spinosad D-2,spinosad D-2,746.4,1,6.8392,6.9161,7.1099,2799951.39,10203194.4798,8663.359,12,True,0.9603864550590515,,,,0.9603864550590515,model,model
test3_47,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.296,10.38,10.5666,55955265.07,221010124.9186,10022.959,21,True,0.9810256361961365,,,,0.9810256361961365,model,model
test3_47,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.295,10.38,10.5581,5744374.23,23861248.7551,4151.337,20,True,0.9817695021629333,,,,0.9817695021629333,model,model
test3_47,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.2829,10.3672,10.5484,49243612.73,186154461.4718,10291.957,20,True,0.9831086993217468,,,,0.9831086993217468,model,model
test3_47,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.2803,10.3672,10.5447,6429087.04,26009334.2008,4354.805,20,True,0.9831603169441223,,,,0.9831603169441223,model,model
test3_47,595,terbufos-1,terbufos-1,289.1,1,10.9778,11.059,11.2051,123546.83,409816.5156,2470936668977144.0,21,True,0.9805123805999756,,,,0.9805123805999756,model,model
test3_47,596,terbufos-2,terbufos-2,289.1,1,10.9663,11.059,11.1907,72052.05,254435.667,286.607,21,True,0.9713984131813049,,,,0.9713984131813049,model,model
test3_47,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.8811,10.9672,11.1462,22142318.53,93599776.6242,13607.709,23,True,0.981988787651062,,,,0.981988787651062,model,model
test3_47,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.8817,10.9549,11.1481,2761381.56,10570421.1777,2042.412,23,True,0.9805208444595337,,,,0.9805208444595337,model,model
test3_47,599,spinetoram J-1,spinetoram J-1,748.5,1,6.8536,6.9161,6.9802,1620883.48,5175617.9124,30.912,6,False,,0.721527115391406,0.7555757455657208,0.6,0.721527115391406,signal_rule,signal
test3_47,599,spinetoram J-1,spinetoram J-1,748.5,2,7.0737,7.1569,7.3134,16861225.3,63719000.6869,321.67,10,True,0.9688590168952942,,,,0.9688590168952942,model,model
test3_47,600,spinetoram J-2,spinetoram J-2,748.5,1,7.0752,7.1569,7.3108,459811.53,1730836.6387,9196230549750736.0,10,True,0.9663119316101074,,,,0.9663119316101074,model,model
test3_47,601,teflubenzuron-1,teflubenzuron-1,381.1,1,11.2103,11.2439,11.2786,5285.71,9679.2705,6.938,6,False,,0.4421157736499084,0.409620986952154,0.6,0.4421157736499084,signal_rule,signal
test3_47,602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.8509,10.8715,10.9081,6467.99,12419.872,7.885,5,False,,0.45211999848005807,0.44088431216712953,0.5,0.45211999848005807,signal_rule,signal
test3_47,602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.9782,11.0138,11.0468,5284.29,10047.0974,11.604,5,False,,0.5294813479588273,0.5371193906302097,0.5,0.5294813479588273,signal_rule,signal
test3_47,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3204,10.38,10.4409,413944.89,1501763.7108,143.276,9,False,,0.9277008443124773,0.934758262083628,0.9,0.9277008443124773,signal_rule,signal
test3_47,603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,11.0046,11.083,11.2347,7414078.53,25598649.0276,5470.5,21,True,0.9818474650382996,,,,0.9818474650382996,model,model
test3_47,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,11.0096,11.083,11.2403,3266439.82,10969320.7637,8258.512,21,True,0.981217622756958,,,,0.981217622756958,model,model
test3_47,605,novaluron-1,novaluron-1,493.0,1,10.2231,10.3002,10.4574,20498749.14,65453082.6454,12592.64,18,True,0.9710099101066589,,,,0.9710099101066589,model,model
test3_47,606,novaluron-2,novaluron-2,493.0,1,10.2218,10.3002,10.4575,10695105.54,34125672.1503,13218.223,18,True,0.9711647033691406,,,,0.9711647033691406,model,model
test3_47,607,sethoxydim-1,sethoxydim-1,328.1,1,10.7097,10.8959,11.0887,8933901.78,46795194.8799,47.336,30,True,0.9183226227760315,,,,0.9183226227760315,model,model
test3_47,608,sethoxydim-2,sethoxydim-2,328.1,1,10.6774,10.8959,11.0807,11375357.38,67061524.0422,72.13,32,True,0.8473217487335205,,,,0.8473217487335205,model,model
test3_47,608,sethoxydim-2,sethoxydim-2,328.1,2,11.1801,11.2112,11.2603,674615.37,1843257.4977,134.268,7,False,,0.8791473620252728,0.9306847262065718,0.7,0.8791473620252728,signal_rule,signal
test3_47,609,cyflumetofen-1,cyflumetofen-1,465.2,1,11.2672,11.3508,11.5066,4031369.98,13701981.1665,8969.077,20,True,0.9733847975730896,,,,0.9733847975730896,model,model
test3_47,610,cyflumetofen-2,cyflumetofen-2,465.2,1,11.2664,11.3508,11.5064,4143855.19,14213762.466,12069.161,21,True,0.9736109972000122,,,,0.9736109972000122,model,model
test3_47,611,enestroburin-1,enestroburin-1,400.1,1,10.9357,11.0246,11.1912,65830401.27,258398207.7571,7993.407,23,True,0.9760278463363647,,,,0.9760278463363647,model,model
test3_47,612,enestroburin-2,enestroburin-2,400.1,1,10.9333,11.0138,11.1942,33019945.19,131436124.5581,9547.187,23,True,0.9757161140441895,,,,0.9757161140441895,model,model
test3_47,613,imibenconazole-1,imibenconazole-1,411.0,1,10.2366,10.3271,10.4864,15458020.13,57897730.2866,5205.236,20,True,0.9756735563278198,,,,0.9756735563278198,model,model
test3_47,614,imibenconazole-2,imibenconazole-2,411.0,1,10.2365,10.3271,10.4826,9062494.21,33892301.0737,3557.822,19,True,0.9760411381721497,,,,0.9760411381721497,model,model
test3_47,615,metamifop-1,metamifop-1,441.1,1,10.1787,10.2623,10.4293,65054827.69,241505832.3281,8960.232,19,True,0.9735926985740662,,,,0.9735926985740662,model,model
test3_47,616,metamifop-2,metamifop-2,441.1,1,10.1798,10.2623,10.427,13511092.55,49438272.7707,8597.249,19,True,0.9731263518333435,,,,0.9731263518333435,model,model
test3_47,617,fluazifop-1,fluazifop-1,384.0,1,11.1326,11.2112,11.384,81299356.6,298040924.9482,20222.745,22,True,0.9776788949966431,,,,0.9776788949966431,model,model
test3_47,618,fluazifop-2,fluazifop-2,384.0,1,11.1345,11.2215,11.3885,51449196.18,191569589.2151,15368.823,23,True,0.978756308555603,,,,0.978756308555603,model,model
test3_47,619,buprofezin-1,buprofezin-1,306.2,1,9.406,9.5012,9.6713,73901679.77,343697440.3561,14559.513,20,True,0.986291229724884,,,,0.986291229724884,model,model
test3_47,620,buprofezin-2,buprofezin-2,306.2,1,9.4055,9.5012,9.6724,26386946.68,120492862.2919,16392.257,20,True,0.9863972067832947,,,,0.9863972067832947,model,model
test3_47,621,furathiocarb-1,furathiocarb-1,383.2,1,10.7975,10.8838,11.0431,26159680.02,100423604.3367,17190.199,20,True,0.9731050133705139,,,,0.9731050133705139,model,model
test3_47,622,furathiocarb-2,furathiocarb-2,383.2,1,10.7966,10.8838,11.0348,23057747.04,83338334.1296,14399.698,19,True,0.9717382192611694,,,,0.9717382192611694,model,model
test3_47,623,oxadiazon-1,oxadiazon-1,345.0,1,11.2415,11.3269,11.488,9349365.76,34437142.8739,9208.603,21,True,0.9746413826942444,,,,0.9746413826942444,model,model
test3_47,624,oxadiazon-2,oxadiazon-2,345.0,1,11.2433,11.3269,11.4826,5869173.87,20230053.794,13926.233,21,True,0.9733421206474304,,,,0.9733421206474304,model,model
test3_47,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5556,10.6381,10.795,11263003.61,39398992.2004,7973.77,18,True,0.9705981612205505,,,,0.9705981612205505,model,model
test3_47,626,propaquizafop-2,propaquizafop-2,444.0,1,10.5552,10.6381,10.8074,11668502.34,42370060.6119,7421.231,19,True,0.974420428276062,,,,0.974420428276062,model,model
test3_47,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0454,11.1281,11.2943,44718238.7,162024423.0107,10838.436,23,True,0.9800068736076355,,,,0.9800068736076355,model,model
test3_47,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,11.0449,11.1281,11.3033,17209609.1,63156383.1491,10426.406,24,True,0.9806617498397827,,,,0.9806617498397827,model,model
test3_47,629,Picolinafen-1,Picolinafen-1,377.0,1,10.5825,10.6651,10.8354,50818826.37,185353557.983,11249.469,19,True,0.9738966226577759,,,,0.9738966226577759,model,model
test3_47,630,Picolinafen-2,Picolinafen-2,377.0,1,10.5835,10.6651,10.8315,25034740.51,93413265.8528,5387.493,19,True,0.9735801219940186,,,,0.9735801219940186,model,model
test3_47,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.6054,10.6935,10.8612,25468920.1,103282139.8046,6442.73,19,True,0.9768244624137878,,,,0.9768244624137878,model,model
test3_47,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.6064,10.6935,10.8608,6449480.46,22924572.111,4959.433,19,True,0.9749788641929626,,,,0.9749788641929626,model,model
test3_47,633,lactofen-1,lactofen-1,479.1,1,11.2197,11.3031,11.4665,2001229.48,7278653.8295,13147.66,21,True,0.9777308702468872,,,,0.9777308702468872,model,model
test3_47,634,lactofen-2,lactofen-2,479.1,1,11.2234,11.3031,11.4879,373375.02,1278564.0563,2521.379,22,True,0.9775959253311157,,,,0.9775959253311157,model,model
test3_47,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,11.3019,11.3861,11.54,7826049.39,28339144.1749,10045.151,21,True,0.9792556166648865,,,,0.9792556166648865,model,model
test3_47,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.3019,11.3861,11.5388,3837022.03,13559164.558,7237.93,21,True,0.9785707592964172,,,,0.9785707592964172,model,model
test3_47,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.7243,10.818,11.0325,4181413.52,16918704.6545,2867.306,24,True,0.9777522683143616,,,,0.9777522683143616,model,model
test3_47,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.7193,10.8314,11.0086,1017089.33,4317148.3013,1736.391,23,True,0.9765262007713318,,,,0.9765262007713318,model,model
test3_47,639,triallate-1,triallate-1,304.0,1,11.7982,11.8902,12.0472,3357548.23,13288319.8876,6892.753,27,True,0.9814448356628418,,,,0.9814448356628418,model,model
test3_47,640,triallate-2,triallate-2,304.0,1,11.799,11.8814,12.0387,1524546.57,5476147.9966,11066.727,26,True,0.9806507229804993,,,,0.9806507229804993,model,model
test3_47,641,spinetoram L-1,spinetoram L-1,760.4,1,7.4473,7.5315,7.6962,13265305.41,54305514.3511,14050.845,11,True,0.9588025808334351,,,,0.9588025808334351,model,model
test3_47,642,spinetoram L-2,spinetoram L-2,760.4,1,7.4496,7.5315,7.6982,2309213.02,9243205.9143,12486.472,11,True,0.9592559337615967,,,,0.9592559337615967,model,model
test3_47,643,ethion-1,ethion-1,385.0,1,11.4482,11.5336,11.7087,5787891.55,22322234.0865,6411.411,24,True,0.9815288782119751,,,,0.9815288782119751,model,model
test3_47,644,ethion-2,ethion-2,385.0,1,11.4448,11.5444,11.6951,1300070.01,5146166.0168,3607.484,24,True,0.9824252724647522,,,,0.9824252724647522,model,model
test3_47,645,pendimethalin-1,pendimethalin-1,282.1,1,11.2576,11.3386,11.5202,4815368.96,19765691.3662,4165.159,22,True,0.9761297106742859,,,,0.9761297106742859,model,model
test3_47,646,pendimethalin-2,pendimethalin-2,282.1,1,11.2624,11.3386,11.5271,542394.12,2160916.4173,496.791,23,True,0.9764145612716675,,,,0.9764145612716675,model,model
test3_47,647,metaflumizone-1,metaflumizone-1,507.0,1,10.8801,10.9549,11.1135,12062913.79,38629452.8256,11794.212,20,True,0.9737846255302429,,,,0.9737846255302429,model,model
test3_47,648,metaflumizone-2,metaflumizone-2,507.0,1,10.8766,10.9549,11.1234,12634310.2,43223602.127,11138.516,21,True,0.9756205677986145,,,,0.9756205677986145,model,model
test3_47,649,hexythiazox-1,hexythiazox-1,353.0,1,11.3385,11.4328,11.5878,24332721.01,92717307.3362,9663.714,22,True,0.9745508432388306,,,,0.9745508432388306,model,model
test3_47,650,hexythiazox-2,hexythiazox-2,353.0,1,11.3375,11.4217,11.588,11369913.4,42246469.1602,9013.682,23,True,0.973290205001831,,,,0.973290205001831,model,model
test3_47,651,tralkoxydim-1,tralkoxydim-1,330.1,1,11.1575,11.3386,11.509,22615055.73,134737457.0528,48.786,31,True,0.9434211254119873,,,,0.9434211254119873,model,model
test3_47,652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.6598,11.094,11.5507,454849.07,21021667.7683,161.461,75,False,,0.9530633930925524,0.9416775915053038,1.0,0.9530633930925524,signal_rule,signal
test3_47,652,tralkoxydim-2,tralkoxydim-2,330.1,2,11.1457,11.3269,11.536,2230649.53,12929339.6924,49.765,35,True,0.845308244228363,,,,0.845308244228363,model,model
test3_47,653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.8601,10.9316,11.1131,3385637.14,12449800.4461,3932.484,21,True,0.9800447821617126,,,,0.9800447821617126,model,model
test3_47,654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.8511,10.9316,11.101,3042797.46,11393735.4922,4345.272,21,True,0.9815888404846191,,,,0.9815888404846191,model,model
test3_47,655,emamectin B1a-1,emamectin B1a-1,886.5,1,7.3991,7.4821,7.6551,4800324.07,19019401.9196,14879.2,11,True,0.9630116820335388,,,,0.9630116820335388,model,model
test3_47,656,emamectin B1a-2,emamectin B1a-2,886.5,1,7.4006,7.4821,7.6565,12533994.4,47978951.7065,16620.086,11,True,0.9621220827102661,,,,0.9621220827102661,model,model
test3_47,657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,11.1341,11.2112,11.402,930700.67,3569597.0999,4719.624,24,True,0.9799488186836243,,,,0.9799488186836243,model,model
test3_47,658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,11.1379,11.2112,11.4506,520727.05,1942799.7099,6744.608,28,True,0.9805001020431519,,,,0.9805001020431519,model,model
test3_47,659,lufenuron-1,lufenuron-1,511.0,1,10.8894,10.9672,11.1381,13115745.67,44635044.5886,8868.365,21,True,0.9781986474990845,,,,0.9781986474990845,model,model
test3_47,660,lufenuron-2,lufenuron-2,511.0,1,10.8882,10.9672,11.1397,7556064.31,26270329.3355,12414.176,22,True,0.9734386801719666,,,,0.9734386801719666,model,model
test3_47,661,butralin-1,butralin-1,296.1,1,11.7436,11.8276,11.9933,31242398.44,102845755.7951,13931.512,28,True,0.9743083715438843,,,,0.9743083715438843,model,model
test3_47,662,butralin-2,butralin-2,296.1,1,11.7414,11.8276,11.993,9389721.56,33408924.7818,7084.533,28,True,0.9758139252662659,,,,0.9758139252662659,model,model
test3_47,663,flumetralin-1,flumetralin-1,422.1,1,11.5789,11.6519,11.8214,530391.63,1695389.543,37849.833,24,True,0.9819416999816895,,,,0.9819416999816895,model,model
test3_47,664,flumetralin-2,flumetralin-2,422.1,1,11.6207,11.7632,11.9239,1528581.29,5391889.2188,7063.951,32,True,0.9656570553779602,,,,0.9656570553779602,model,model
test3_47,665,propargite-1,propargite-1,368.0,1,11.9371,12.0121,12.1689,1936531.35,6293422.0272,10669.079,26,True,0.977677047252655,,,,0.977677047252655,model,model
test3_47,666,propargite-2,propargite-2,368.0,1,11.9376,12.0121,12.165,954774.88,3062360.8546,2343.87,26,True,0.9766645431518555,,,,0.9766645431518555,model,model
test3_47,667,flufenoxuron-1,flufenoxuron-1,489.0,1,11.4383,11.5114,11.6887,25322010.32,90566434.1516,17676.951,23,True,0.9770295023918152,,,,0.9770295023918152,model,model
test3_47,668,flufenoxuron-2,flufenoxuron-2,489.0,1,11.4373,11.5114,11.6799,14308302.72,49289724.5207,15043.531,22,True,0.9755936861038208,,,,0.9755936861038208,model,model
