mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,535,bifenox-1,bifenox-1,359.0,1,9.6978,9.7397,9.7599,1558.18,2710.4175,7070.57,5,False,,0.8695668305874725,0.9985876843960753,0.5,0.8695668305874725,signal_rule,signal
test3_48,535,bifenox-1,bifenox-1,359.0,2,9.8822,9.9572,10.057,19787.0,65659.4647,395740055850671.6,14,True,0.9810953140258789,,,,0.9810953140258789,model,model
test3_48,536,bifenox-2,bifenox-2,359.0,1,9.6194,9.6833,9.7259,32995.65,105919.5151,56.863,8,False,,0.8401041654505397,0.8504404837051202,0.8,0.8401041654505397,signal_rule,signal
test3_48,536,bifenox-2,bifenox-2,359.0,2,9.7511,9.8571,9.9176,2869.7,16524.634,1.596,13,True,0.663407564163208,,,,0.663407564163208,model,model
test3_48,536,bifenox-2,bifenox-2,359.0,3,9.8981,9.9697,10.096,23024.92,113200.3796,116.767,14,True,0.900962233543396,,,,0.900962233543396,model,model
test3_48,536,bifenox-2,bifenox-2,359.0,4,10.1274,10.1464,10.2082,3544.69,11387.7799,10.763,7,False,,0.5504787572732862,0.5183835309007351,0.7,0.5504787572732862,signal_rule,signal
test3_48,536,bifenox-2,bifenox-2,359.0,5,10.4121,10.451,10.4906,4242.74,9214.7334,11.095,6,False,,0.5400000674935661,0.5259621052433944,0.6,0.5400000674935661,signal_rule,signal
test3_48,537,pencycuron-1,pencycuron-1,329.0,1,9.6724,9.7532,9.9345,47557990.72,187820092.1653,18558.576,20,True,0.9786098003387451,,,,0.9786098003387451,model,model
test3_48,538,pencycuron-2,pencycuron-2,329.0,1,9.6704,9.7532,9.9326,9693614.49,40478504.829,10740.86,20,True,0.9796762466430664,,,,0.9796762466430664,model,model
test3_48,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1373,10.2201,10.3772,35138229.16,124569123.2009,6876.99,19,True,0.9784030914306641,,,,0.9784030914306641,model,model
test3_48,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1389,10.2201,10.3707,17547837.92,56913766.8185,5414.624,18,True,0.9748021364212036,,,,0.9748021364212036,model,model
test3_48,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,9.1428,9.2125,9.3908,15594315.47,59274819.0426,6636.256,19,True,0.9844245910644531,,,,0.9844245910644531,model,model
test3_48,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,9.1432,9.2249,9.3862,13208184.56,50636451.0433,11549.348,19,True,0.9840031266212463,,,,0.9840031266212463,model,model
test3_48,543,dimepiperate-1,dimepiperate-1,264.1,1,9.972,10.0535,10.2406,316815.29,1220998.3327,8325.849,21,True,0.9805207252502441,,,,0.9805207252502441,model,model
test3_48,544,dimepiperate-2,dimepiperate-2,264.1,1,9.9704,10.0535,10.217,238635.04,901248.8764,1030.027,19,True,0.9776596426963806,,,,0.9776596426963806,model,model
test3_48,545,EPN-1,EPN-1,324.1,1,10.0653,10.1464,10.3104,11294628.24,38142453.332,6059.472,20,True,0.9769158959388733,,,,0.9769158959388733,model,model
test3_48,546,EPN-2,EPN-2,324.1,1,10.0661,10.1464,10.3182,17352852.64,65940335.5289,4935.481,20,True,0.9801412224769592,,,,0.9801412224769592,model,model
test3_48,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1142,7.2233,7.3944,18929949.25,83650945.7224,3970.516,12,True,0.9816557765007019,,,,0.9816557765007019,model,model
test3_48,548,ametoctradin-2,ametoctradin-2,276.2,1,7.1164,7.2233,7.3873,16411358.58,71538936.399,4723.15,12,True,0.9827893376350403,,,,0.9827893376350403,model,model
test3_48,549,difenoconazole-1,difenoconazole-1,406.1,1,9.031,9.1209,9.3204,37014554.34,220891380.8185,7886.731,22,True,0.9857762455940247,,,,0.9857762455940247,model,model
test3_48,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0342,9.1209,9.3227,11962283.23,67408103.0432,5360.742,22,True,0.9860667586326599,,,,0.9860667586326599,model,model
test3_48,551,cadusafos-1,cadusafos-1,271.0,1,9.2605,9.3524,9.5127,19915794.61,86186593.7538,8539.367,19,True,0.9790676832199097,,,,0.9790676832199097,model,model
test3_48,552,cadusafos-2,cadusafos-2,271.0,1,9.2612,9.3524,9.5015,17814824.88,65921801.9504,10211.112,19,True,0.9724231362342834,,,,0.9724231362342834,model,model
test3_48,553,isopyrazam-1,isopyrazam-1,360.2,1,9.5911,9.7259,9.9039,24194973.74,99244965.6363,17919.82,23,True,0.9657856225967407,,,,0.9657856225967407,model,model
test3_48,554,isopyrazam-2,isopyrazam-2,360.2,1,9.5913,9.7259,9.9139,19933343.91,87244517.3478,10611.097,24,True,0.9668329358100891,,,,0.9668329358100891,model,model
test3_48,555,spinosad A-1,spinosad A-1,732.4,1,6.3794,6.4457,6.5937,15407278.34,48734917.2961,13050.285,13,True,0.9643114805221558,,,,0.9643114805221558,model,model
test3_48,556,spinosad A-2,spinosad A-2,732.4,1,6.3769,6.4457,6.6093,3033514.85,10291911.3127,11345.319,14,True,0.9627969264984131,,,,0.9627969264984131,model,model
test3_48,557,diflufenican-1,diflufenican-1,395.1,1,9.9941,10.0851,10.2437,49039858.33,191040381.2884,11119.807,19,True,0.9817195534706116,,,,0.9817195534706116,model,model
test3_48,558,diflufenican-2,diflufenican-2,395.1,1,9.998,10.0727,10.2396,7450863.8,27018726.6891,6655.68,19,True,0.9830576777458191,,,,0.9830576777458191,model,model
test3_48,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.3216,10.412,10.5624,14474185.82,52794278.5715,12204.823,18,True,0.9816843867301941,,,,0.9816843867301941,model,model
test3_48,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3217,10.412,10.5808,27723100.0,109149830.7099,5264.153,20,True,0.9840367436408997,,,,0.9840367436408997,model,model
test3_48,561,cycloxydim-1,cycloxydim-1,326.2,1,9.9875,10.1464,10.3256,12963941.93,67655661.8465,77.315,27,True,0.9447323083877563,,,,0.9447323083877563,model,model
test3_48,562,cycloxydim-2,cycloxydim-2,326.2,1,9.9845,10.1588,10.3269,4350802.08,21283609.1536,56.485,27,True,0.9478413462638855,,,,0.9478413462638855,model,model
test3_48,563,ipconazole-1,ipconazole-1,334.0,1,8.9608,9.0007,9.0401,942090.86,2261524.9152,12.298,5,False,,0.5408174850752786,0.5515322398652869,0.5,0.5408174850752786,signal_rule,signal
test3_48,563,ipconazole-1,ipconazole-1,334.0,2,9.0698,9.1608,9.3241,9998843.66,36397341.9805,130.522,19,True,0.9828765988349915,,,,0.9828765988349915,model,model
test3_48,564,ipconazole-2,ipconazole-2,334.0,1,8.9608,9.0007,9.0608,307490.28,909939.6285,337.815,7,False,,0.909670470949376,0.9712490600000085,0.7,0.909670470949376,signal_rule,signal
test3_48,564,ipconazole-2,ipconazole-2,334.0,2,9.0657,9.1608,9.3141,3060929.91,10899510.4777,4593.598,19,True,0.9808520674705505,,,,0.9808520674705505,model,model
test3_48,565,triflumizole-1,triflumizole-1,346.0,1,8.3552,8.4459,8.6005,6104006.31,21720239.9322,5744.427,15,True,0.9852958917617798,,,,0.9852958917617798,model,model
test3_48,566,triflumizole-2,triflumizole-2,346.0,1,8.347,8.4459,8.6082,304737.35,1155344.9835,6718.857,15,True,0.9840923547744751,,,,0.9840923547744751,model,model
test3_48,567,amisulbrom-1,amisulbrom-1,466.0,1,10.2567,10.3459,10.515,1988875.49,7902957.5576,4828.206,20,True,0.978209912776947,,,,0.978209912776947,model,model
test3_48,568,amisulbrom-2,amisulbrom-2,466.0,1,10.2591,10.3459,10.519,417309.41,1497152.0963,1988.094,20,True,0.9798046350479126,,,,0.9798046350479126,model,model
test3_48,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.2904,10.3723,10.5416,54134634.53,201533024.9067,26018.084,20,True,0.978333592414856,,,,0.978333592414856,model,model
test3_48,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,10.2906,10.3723,10.5473,22467555.5,83456217.1942,19905.135,20,True,0.9796445369720459,,,,0.9796445369720459,model,model
test3_48,571,clethodim-1,clethodim-1,360.0,1,10.3968,10.5768,10.8071,4418521.57,24846416.8126,120.794,31,True,0.862562358379364,,,,0.862562358379364,model,model
test3_48,572,clethodim-2,clethodim-2,360.0,1,10.3948,10.5768,10.8042,3113267.76,18372375.5397,60.559,31,True,0.887855589389801,,,,0.887855589389801,model,model
test3_48,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1631,10.244,10.4049,7744484.58,26049900.907,23443.468,19,True,0.9760870337486267,,,,0.9760870337486267,model,model
test3_48,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1621,10.244,10.393,11176889.26,37436041.9456,16702.617,18,True,0.9763063788414001,,,,0.9763063788414001,model,model
test3_48,575,butachlor-1,butachlor-1,312.1,1,11.0397,11.1614,11.3338,9795361.91,47266343.4805,6870.132,27,True,0.981867790222168,,,,0.981867790222168,model,model
test3_48,576,butachlor-2,butachlor-2,312.1,1,11.0428,11.1614,11.3218,1808313.98,8615176.7302,8989.339,25,True,0.9823029637336731,,,,0.9823029637336731,model,model
test3_48,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0134,10.1464,10.3274,50961314.25,315143000.993,6265.137,25,True,0.9802317023277283,,,,0.9802317023277283,model,model
test3_48,578,pretilachlor-2,pretilachlor-2,312.1,1,10.002,10.1216,10.3324,11316393.86,74971438.2143,7002.227,27,True,0.9747667908668518,,,,0.9747667908668518,model,model
test3_48,579,profenofos-1,profenofos-1,373.0,1,10.1044,10.1959,10.3538,18811705.59,71438037.0793,6876.307,20,True,0.9789935350418091,,,,0.9789935350418091,model,model
test3_48,580,profenofos-2,profenofos-2,373.0,1,10.1201,10.1959,10.4284,5170951.9,20595557.5997,3825.5,25,True,0.9703612327575684,,,,0.9703612327575684,model,model
test3_48,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.5728,10.6554,10.829,832416.49,3086401.1748,56986.645,19,True,0.9817823767662048,,,,0.9817823767662048,model,model
test3_48,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,10.5721,10.6554,10.8164,149745.61,560414.7847,660.838,18,True,0.9809611439704895,,,,0.9809611439704895,model,model
test3_48,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.7486,9.8317,10.0004,10628649.94,38161078.6013,6575.302,20,True,0.9766530990600586,,,,0.9766530990600586,model,model
test3_48,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.7468,9.8317,9.9979,5370189.58,20083081.937,8366.722,20,True,0.9770885109901428,,,,0.9770885109901428,model,model
test3_48,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.936,10.0297,10.1932,3610356.13,12660919.0152,12642.004,20,True,0.97330641746521,,,,0.97330641746521,model,model
test3_48,586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.9379,10.0297,10.1789,1046609.23,3493845.562,2016.32,19,True,0.971936047077179,,,,0.971936047077179,model,model
test3_48,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.07,10.1464,10.34,42812759.56,161426829.45,10571.436,22,True,0.9808546304702759,,,,0.9808546304702759,model,model
test3_48,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.0686,10.1588,10.3302,46068158.78,183189934.9081,10492.187,21,True,0.9818073511123657,,,,0.9818073511123657,model,model
test3_48,589,spinosad D-1,spinosad D-1,746.4,1,6.8374,6.9146,7.1091,14794835.11,55020985.1639,23822.606,12,True,0.9564628005027771,,,,0.9564628005027771,model,model
test3_48,590,spinosad D-2,spinosad D-2,746.4,1,6.8372,6.9146,7.1051,2850903.41,10295458.0282,15976.846,12,True,0.9548162817955017,,,,0.9548162817955017,model,model
test3_48,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.2952,10.3855,10.568,52845520.62,215358262.4443,4894.57,21,True,0.9824095964431763,,,,0.9824095964431763,model,model
test3_48,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.2952,10.3855,10.5679,5926077.03,23761709.1169,4644.244,21,True,0.981214165687561,,,,0.981214165687561,model,model
test3_48,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.2823,10.3586,10.5511,42416963.19,168707445.2764,10858.364,20,True,0.9829668998718262,,,,0.9829668998718262,model,model
test3_48,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.2832,10.3586,10.5556,6858645.42,27198607.955,4144.415,21,True,0.982667863368988,,,,0.982667863368988,model,model
test3_48,595,terbufos-1,terbufos-1,289.1,1,10.9758,11.0623,11.1758,117145.11,401985.2163,2342902155578193.0,18,True,0.9802119731903076,,,,0.9802119731903076,model,model
test3_48,596,terbufos-2,terbufos-2,289.1,1,10.9387,11.0508,11.2457,88419.25,330601.6915,257.34,27,True,0.9599446654319763,,,,0.9599446654319763,model,model
test3_48,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.8817,10.9594,11.1322,31659030.01,116492633.3463,10923.48,22,True,0.9779326915740967,,,,0.9779326915740967,model,model
test3_48,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.8829,10.9594,11.1298,3860647.9,12791717.5121,5701.008,22,True,0.9765821099281311,,,,0.9765821099281311,model,model
test3_48,599,spinetoram J-1,spinetoram J-1,748.5,1,6.8522,6.9146,6.9788,1471558.42,5256138.689,30.461,7,False,,0.7419703093737066,0.7528503361680334,0.7,0.7419703093737066,signal_rule,signal
test3_48,599,spinetoram J-1,spinetoram J-1,748.5,2,7.0702,7.1548,7.3091,16321780.22,61512324.4569,337.968,10,True,0.9684505462646484,,,,0.9684505462646484,model,model
test3_48,600,spinetoram J-2,spinetoram J-2,748.5,1,7.0738,7.1548,7.3158,500316.79,1850340.688,62242.865,11,True,0.9622682332992554,,,,0.9622682332992554,model,model
test3_48,601,teflubenzuron-1,teflubenzuron-1,381.1,1,11.327,11.377,11.4616,3460.91,16703.7505,4.265,12,False,,0.3806266380264161,0.29896749578141246,1.0,0.3806266380264161,signal_rule,signal
test3_48,602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.4183,10.4774,10.5152,6814.04,21805.0456,11.989,8,False,,0.5886797234291533,0.5452257388787379,0.8,0.5886797234291533,signal_rule,signal
test3_48,602,teflubenzuron-2,teflubenzuron-2,381.1,2,11.2466,11.2814,11.3163,4594.46,9090.4666,7.632,5,False,,0.44550924209540216,0.4328410045647556,0.5,0.44550924209540216,signal_rule,signal
test3_48,602,teflubenzuron-2,teflubenzuron-2,381.1,3,11.6832,11.7138,11.7437,2702.16,4805.4714,5.674,6,False,,0.40050402934503504,0.3620101934936204,0.6,0.40050402934503504,signal_rule,signal
test3_48,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,11.0076,11.0857,11.248,7361498.05,26473076.2311,5166.519,22,True,0.9819737672805786,,,,0.9819737672805786,model,model
test3_48,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,11.0057,11.0857,11.2319,3239572.82,11109937.1587,6623.474,20,True,0.9815487265586853,,,,0.9815487265586853,model,model
test3_48,605,novaluron-1,novaluron-1,493.0,1,10.2209,10.2933,10.4563,19779564.16,65943399.6943,13166.473,18,True,0.9735069274902344,,,,0.9735069274902344,model,model
test3_48,606,novaluron-2,novaluron-2,493.0,1,10.2238,10.3058,10.4595,10365518.42,34703166.1099,12423.94,18,True,0.974097490310669,,,,0.974097490310669,model,model
test3_48,607,sethoxydim-1,sethoxydim-1,328.1,1,10.7119,10.8877,11.0826,8491379.64,46190374.637,45.754,29,True,0.9130247235298157,,,,0.9130247235298157,model,model
test3_48,608,sethoxydim-2,sethoxydim-2,328.1,1,10.667,10.8877,11.0984,9552303.9,62933996.871,50.671,35,True,0.8550780415534973,,,,0.8550780415534973,model,model
test3_48,608,sethoxydim-2,sethoxydim-2,328.1,2,11.1665,11.2135,11.2623,589233.23,1856066.697,275.809,9,False,,0.9516440583333239,0.965011631741416,0.9,0.9516440583333239,signal_rule,signal
test3_48,609,cyflumetofen-1,cyflumetofen-1,465.2,1,11.2689,11.353,11.5142,3431801.99,12442919.5221,6511.837,22,True,0.9750839471817017,,,,0.9750839471817017,model,model
test3_48,610,cyflumetofen-2,cyflumetofen-2,465.2,1,11.2682,11.353,11.5126,4521613.25,14713354.4994,28294.255,22,True,0.973239004611969,,,,0.973239004611969,model,model
test3_48,611,enestroburin-1,enestroburin-1,400.1,1,10.9352,11.0177,11.1949,63498770.37,245895380.8156,7793.845,24,True,0.9784218072891235,,,,0.9784218072891235,model,model
test3_48,612,enestroburin-2,enestroburin-2,400.1,1,10.9379,11.0177,11.1855,37695837.43,135707970.3387,8607.0,22,True,0.9775015115737915,,,,0.9775015115737915,model,model
test3_48,613,imibenconazole-1,imibenconazole-1,411.0,1,10.2336,10.3195,10.4826,15088908.0,56016197.606,4329.104,19,True,0.9762349128723145,,,,0.9762349128723145,model,model
test3_48,614,imibenconazole-2,imibenconazole-2,411.0,1,10.2339,10.3195,10.4889,9663014.07,35014077.9124,4082.183,19,True,0.9782991409301758,,,,0.9782991409301758,model,model
test3_48,615,metamifop-1,metamifop-1,441.1,1,10.1765,10.2558,10.4309,56472943.4,220219071.4243,10351.87,20,True,0.972877025604248,,,,0.972877025604248,model,model
test3_48,616,metamifop-2,metamifop-2,441.1,1,10.1772,10.2688,10.4194,14306898.03,50919640.6721,13361.304,19,True,0.9708240628242493,,,,0.9708240628242493,model,model
test3_48,617,fluazifop-1,fluazifop-1,384.0,1,11.1332,11.2135,11.3831,75081057.31,281190840.8315,19732.285,22,True,0.9780239462852478,,,,0.9780239462852478,model,model
test3_48,618,fluazifop-2,fluazifop-2,384.0,1,11.132,11.2135,11.3848,50868094.48,188935568.3711,10574.425,22,True,0.9785610437393188,,,,0.9785610437393188,model,model
test3_48,619,buprofezin-1,buprofezin-1,306.2,1,9.3967,9.5009,9.662,69763671.8,328745901.1097,15696.304,19,True,0.9862641096115112,,,,0.9862641096115112,model,model
test3_48,620,buprofezin-2,buprofezin-2,306.2,1,9.3997,9.4872,9.6611,26135593.04,117526117.4654,11124.939,19,True,0.9861008524894714,,,,0.9861008524894714,model,model
test3_48,621,furathiocarb-1,furathiocarb-1,383.2,1,10.7965,10.8877,11.0468,23654207.34,90057677.7578,7948.936,20,True,0.9748451709747314,,,,0.9748451709747314,model,model
test3_48,622,furathiocarb-2,furathiocarb-2,383.2,1,10.799,10.8877,11.0464,21883841.5,81207733.9791,15582.639,20,True,0.9743196964263916,,,,0.9743196964263916,model,model
test3_48,623,oxadiazon-1,oxadiazon-1,345.0,1,11.2453,11.3288,11.4822,10237088.35,36181799.2303,11065.899,21,True,0.9713782668113708,,,,0.9713782668113708,model,model
test3_48,624,oxadiazon-2,oxadiazon-2,345.0,1,11.24,11.3288,11.4826,5856989.92,21111393.7348,16758.386,21,True,0.9709460735321045,,,,0.9709460735321045,model,model
test3_48,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5532,10.6416,10.7958,10719209.56,39654652.764,11184.468,18,True,0.9731063842773438,,,,0.9731063842773438,model,model
test3_48,626,propaquizafop-2,propaquizafop-2,444.0,1,10.5533,10.6416,10.8055,11051996.46,40812523.7051,10480.679,18,True,0.9742323160171509,,,,0.9742323160171509,model,model
test3_48,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0458,11.1298,11.2856,43504853.85,159057773.7422,10434.37,22,True,0.9780170917510986,,,,0.9780170917510986,model,model
test3_48,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,11.045,11.1298,11.2999,18445849.24,67153819.7938,10249.499,23,True,0.9787997007369995,,,,0.9787997007369995,model,model
test3_48,629,Picolinafen-1,Picolinafen-1,377.0,1,10.5821,10.6693,10.8345,43273170.4,168991464.2278,11855.866,18,True,0.9775058031082153,,,,0.9775058031082153,model,model
test3_48,630,Picolinafen-2,Picolinafen-2,377.0,1,10.5811,10.6693,10.8391,21625577.53,83684811.319,8384.799,19,True,0.977329432964325,,,,0.977329432964325,model,model
test3_48,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.6037,10.6972,10.8601,26026605.03,102891916.7435,9086.286,18,True,0.9757870435714722,,,,0.9757870435714722,model,model
test3_48,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.6062,10.6972,10.8484,6699183.52,24818700.9903,6028.068,17,True,0.9731642603874207,,,,0.9731642603874207,model,model
test3_48,633,lactofen-1,lactofen-1,479.1,1,11.223,11.3047,11.4676,2107603.13,7157767.8394,27693.555,22,True,0.9776175618171692,,,,0.9776175618171692,model,model
test3_48,634,lactofen-2,lactofen-2,479.1,1,11.2254,11.3047,11.4596,423427.96,1415756.2231,1997.044,20,True,0.9733206629753113,,,,0.9733206629753113,model,model
test3_48,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,11.3017,11.3887,11.5503,7012771.13,25299915.6986,10626.929,22,True,0.9786195158958435,,,,0.9786195158958435,model,model
test3_48,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.302,11.3887,11.5502,3503855.81,13022113.6275,4961.124,22,True,0.9784972667694092,,,,0.9784972667694092,model,model
test3_48,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.7187,10.8353,10.9767,4671473.58,20357066.0781,2623.775,20,True,0.9751162528991699,,,,0.9751162528991699,model,model
test3_48,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.7255,10.8084,10.9668,1072675.14,4293044.2225,1468.223,18,True,0.9774410128593445,,,,0.9774410128593445,model,model
test3_48,639,triallate-1,triallate-1,304.0,1,11.7953,11.8815,12.0441,3430787.37,13231758.7311,7530.757,27,True,0.9801385402679443,,,,0.9801385402679443,model,model
test3_48,640,triallate-2,triallate-2,304.0,1,11.7956,11.8815,12.0432,1511022.27,5656402.1161,9685.948,27,True,0.9792962670326233,,,,0.9792962670326233,model,model
test3_48,641,spinetoram L-1,spinetoram L-1,760.4,1,7.4478,7.5312,7.692,13824266.89,55263269.3138,16980.823,10,True,0.9596692323684692,,,,0.9596692323684692,model,model
test3_48,642,spinetoram L-2,spinetoram L-2,760.4,1,7.4491,7.5312,7.6961,2185459.88,8746320.1658,10146.733,11,True,0.9592975378036499,,,,0.9592975378036499,model,model
test3_48,643,ethion-1,ethion-1,385.0,1,11.445,11.5228,11.6879,8050162.31,26978801.2606,10441.519,23,True,0.9791758060455322,,,,0.9791758060455322,model,model
test3_48,644,ethion-2,ethion-2,385.0,1,11.4443,11.5228,11.6921,1743726.58,6131214.6558,8021.435,23,True,0.9793742895126343,,,,0.9793742895126343,model,model
test3_48,645,pendimethalin-1,pendimethalin-1,282.1,1,11.2617,11.353,11.5069,6282034.59,21527146.7481,6943.885,21,True,0.971676766872406,,,,0.971676766872406,model,model
test3_48,646,pendimethalin-2,pendimethalin-2,282.1,1,11.2617,11.353,11.5221,677277.18,2327135.3107,631.306,22,True,0.9772216081619263,,,,0.9772216081619263,model,model
test3_48,647,metaflumizone-1,metaflumizone-1,507.0,1,10.8815,10.9594,11.1155,12203627.88,38804931.9051,13490.86,20,True,0.9754801988601685,,,,0.9754801988601685,model,model
test3_48,648,metaflumizone-2,metaflumizone-2,507.0,1,10.8789,10.9594,11.1221,13652868.82,44932235.8005,11883.675,21,True,0.9759942293167114,,,,0.9759942293167114,model,model
test3_48,649,hexythiazox-1,hexythiazox-1,353.0,1,11.3374,11.4231,11.5894,23390511.69,87312540.4579,8240.248,23,True,0.9747612476348877,,,,0.9747612476348877,model,model
test3_48,650,hexythiazox-2,hexythiazox-2,353.0,1,11.3356,11.4231,11.5909,11936138.15,43851682.6758,8564.608,23,True,0.9752388000488281,,,,0.9752388000488281,model,model
test3_48,651,tralkoxydim-1,tralkoxydim-1,330.1,1,11.1477,11.3409,11.5131,24538800.29,142145241.449,49.004,33,True,0.934864342212677,,,,0.934864342212677,model,model
test3_48,652,tralkoxydim-2,tralkoxydim-2,330.1,1,11.1493,11.3288,11.5337,2169072.44,12935304.8878,47.646,35,True,0.9284109473228455,,,,0.9284109473228455,model,model
test3_48,653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.8576,10.9355,11.1126,3768303.51,13244492.9072,4958.037,22,True,0.9788932204246521,,,,0.9788932204246521,model,model
test3_48,654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.8526,10.9355,11.1094,3439200.55,11728108.838,16598.33,22,True,0.9798727035522461,,,,0.9798727035522461,model,model
test3_48,655,emamectin B1a-1,emamectin B1a-1,886.5,1,7.3981,7.4817,7.6559,5015052.14,19104598.7257,25168.298,11,True,0.9615875482559204,,,,0.9615875482559204,model,model
test3_48,656,emamectin B1a-2,emamectin B1a-2,886.5,1,7.3968,7.4817,7.6566,12068297.07,46834361.9852,23402.105,11,True,0.9610861539840698,,,,0.9610861539840698,model,model
test3_48,657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,11.1346,11.2135,11.3839,1042145.27,3749075.5304,4576.282,22,True,0.9779505133628845,,,,0.9779505133628845,model,model
test3_48,658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,11.1325,11.2235,11.4122,524031.47,2037515.1932,26761.561,25,True,0.9796378016471863,,,,0.9796378016471863,model,model
test3_48,659,lufenuron-1,lufenuron-1,511.0,1,10.8926,10.9707,11.1349,13500789.28,45621960.3438,16908.35,21,True,0.9811732172966003,,,,0.9811732172966003,model,model
test3_48,660,lufenuron-2,lufenuron-2,511.0,1,10.89,10.9707,11.1322,8097368.23,27129856.1722,11189.392,21,True,0.9731550216674805,,,,0.9731550216674805,model,model
test3_48,661,butralin-1,butralin-1,296.1,1,11.7416,11.8285,11.9998,29017285.4,105608112.2377,13068.578,28,True,0.9756411910057068,,,,0.9756411910057068,model,model
test3_48,662,butralin-2,butralin-2,296.1,1,11.7404,11.8199,11.9893,10010415.27,34892959.8285,12176.193,27,True,0.9743061065673828,,,,0.9743061065673828,model,model
test3_48,663,flumetralin-1,flumetralin-1,422.1,1,11.5737,11.6523,11.8175,467337.4,1669827.4061,16002.867,24,True,0.982958972454071,,,,0.982958972454071,model,model
test3_48,664,flumetralin-2,flumetralin-2,422.1,1,11.6181,11.7537,11.92,1533998.75,5476422.4306,12969.499,32,True,0.9651268124580383,,,,0.9651268124580383,model,model
test3_48,665,propargite-1,propargite-1,368.0,1,11.9314,12.0113,12.1719,1722005.4,5981951.9082,9015.836,28,True,0.9796783924102783,,,,0.9796783924102783,model,model
test3_48,666,propargite-2,propargite-2,368.0,1,11.9345,12.002,12.1922,823999.75,2913111.8498,2940.909,31,True,0.9788802266120911,,,,0.9788802266120911,model,model
test3_48,667,flufenoxuron-1,flufenoxuron-1,489.0,1,11.438,11.5119,11.6823,27757573.4,95411993.2126,15936.476,22,True,0.9762030839920044,,,,0.9762030839920044,model,model
test3_48,668,flufenoxuron-2,flufenoxuron-2,489.0,1,11.4369,11.5119,11.6791,13244404.47,46019085.4554,11356.442,22,True,0.9762692451477051,,,,0.9762692451477051,model,model
test3_48,669,etoxazole-1,etoxazole-1,360.2,1,11.7446,11.8376,12.0109,96656579.14,382305182.9362,24035.143,28,True,0.9804744720458984,,,,0.9804744720458984,model,model
test3_48,670,etoxazole-2,etoxazole-2,360.2,1,11.7463,11.8285,12.0111,57972171.9,235105811.1851,44919.729,28,True,0.9805784225463867,,,,0.9805784225463867,model,model
test3_48,671,fenpropathrin-1,fenpropathrin-1,350.3,1,11.2941,11.377,11.5538,396632.58,1506529.9137,1903.549,22,True,0.9784666895866394,,,,0.9784666895866394,model,model
