mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2873,8.3781,8.5367,299459.57,1123802.4999,1636.218,15,True,0.9818165302276611,,,,0.9818165302276611,model,model
test3_20,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2627,8.3781,8.532,399614.47,1562562.2521,1167.056,15,True,0.976565420627594,,,,0.976565420627594,model,model
test3_20,437,phoxim-1,phoxim-1,299.0,1,9.7069,9.7826,9.9343,284795.64,1095339.7165,919.566,18,True,0.9859070777893066,,,,0.9859070777893066,model,model
test3_20,438,phoxim-2,phoxim-2,299.0,1,9.7043,9.7952,9.9168,110430.02,410391.2157,1323.974,16,True,0.9794912338256836,,,,0.9794912338256836,model,model
test3_20,439,quinalphos-1,quinalphos-1,299.0,1,8.6639,8.7565,8.9321,718535.86,2966309.2769,856.425,17,True,0.9826465845108032,,,,0.9826465845108032,model,model
test3_20,440,quinalphos-2,quinalphos-2,299.0,1,8.6691,8.7565,8.928,789512.11,2941894.771,841.307,17,True,0.9814980626106262,,,,0.9814980626106262,model,model
test3_20,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0778,8.158,8.3529,326216.49,1383236.7758,616.864,14,True,0.9827048182487488,,,,0.9827048182487488,model,model
test3_20,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0901,8.1769,8.4269,140715.91,640612.2412,245.495,18,True,0.9561435580253601,,,,0.9561435580253601,model,model
test3_20,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7668,8.8778,9.0275,22740.17,107452.917,454803325685267.2,19,True,0.9799880981445312,,,,0.9799880981445312,model,model
test3_20,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1952,8.2516,8.2785,4239.9,13085.0179,20.644,5,False,,0.6346729262100606,0.6736665207232435,0.5,0.6346729262100606,signal_rule,signal
test3_20,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.7845,8.8918,9.029,13324.85,68699.0584,51.732,18,True,0.8158243894577026,,,,0.8158243894577026,model,model
test3_20,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.7845,9.0141,9.029,2780.33,68699.0584,51.732,18,True,0.8158243894577026,,,,0.8158243894577026,model,model
test3_20,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,4,8.8412,9.1879,9.2955,1496.11,72290.8374,65.243,28,True,0.7101131677627563,,,,0.7101131677627563,model,model
test3_20,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,5,9.4771,9.5597,9.5873,6942.36,24079.9797,34.927,8,False,,0.7818819779293708,0.7774169528719889,0.8,0.7818819779293708,signal_rule,signal
test3_20,445,penconazole-1,penconazole-1,284.0,1,7.9926,8.0778,8.2693,447694.8,2023243.8954,712.624,14,True,0.9771809577941895,,,,0.9771809577941895,model,model
test3_20,446,penconazole-2,penconazole-2,284.0,1,7.9893,8.0778,8.2251,160830.75,658784.4954,758.797,12,True,0.9791274666786194,,,,0.9791274666786194,model,model
test3_20,447,silthiofam-1,silthiofam-1,268.1,1,8.5144,8.6138,8.7571,306493.18,1147469.6971,643.324,16,True,0.9843160510063171,,,,0.9843160510063171,model,model
test3_20,448,silthiofam-2,silthiofam-2,268.1,1,8.5258,8.6138,8.7926,456280.53,1784485.6609,448.73,17,True,0.9824181199073792,,,,0.9824181199073792,model,model
test3_20,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7504,7.7853,8.0313,216149.18,868076.5669,820.456,13,True,0.9733961224555969,,,,0.9733961224555969,model,model
test3_20,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.378,8.4298,8.4812,82755.72,272145.5946,24.511,6,False,,0.6866749717518474,0.7102335935884618,0.6,0.6866749717518474,signal_rule,signal
test3_20,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7051,7.8071,8.0218,515373.6,2399679.3473,1104.482,15,True,0.9794338345527649,,,,0.9794338345527649,model,model
test3_20,451,phenthoate-1,phenthoate-1,321.0,1,15.9254,15.997,16.1234,169152.74,643917.2144,34.645,25,True,0.92188560962677,,,,0.92188560962677,model,model
test3_20,451,phenthoate-1,phenthoate-1,321.0,2,16.0999,16.1716,16.3436,380304.61,1469047.3168,108.148,31,True,0.8961424231529236,,,,0.8961424231529236,model,model
test3_20,452,phenthoate-2,phenthoate-2,321.0,1,15.9497,15.997,16.0444,29862.73,99163.0548,47.283,12,False,,0.8577161288256057,0.8254285210635766,1.0,0.8577161288256057,signal_rule,signal
test3_20,452,phenthoate-2,phenthoate-2,321.0,2,16.1069,16.1716,16.4685,310155.96,1273086.1062,528.69,46,True,0.95574551820755,,,,0.95574551820755,model,model
test3_20,453,fenthion-1,fenthion-1,279.1,1,8.9815,9.054,9.2337,497620.75,1919171.9674,324.462,19,True,0.9831311702728271,,,,0.9831311702728271,model,model
test3_20,454,fenthion-2,fenthion-2,279.1,1,8.9795,9.0675,9.2555,561867.09,2197155.3276,306.066,21,True,0.9829698801040649,,,,0.9829698801040649,model,model
test3_20,455,etrimfos-1,etrimfos-1,293.1,1,8.7728,8.8198,8.8636,386537.49,1160210.7082,232.877,6,False,,0.8730163689003573,0.9588268141093874,0.6,0.8730163689003573,signal_rule,signal
test3_20,455,etrimfos-1,etrimfos-1,293.1,2,9.0442,9.1351,9.2877,3373937.34,12463544.6011,1180.423,18,True,0.9893977642059326,,,,0.9893977642059326,model,model
test3_20,456,etrimfos-2,etrimfos-2,293.1,1,9.0458,9.1351,9.2972,1505818.53,5535957.0909,1557.183,19,True,0.9832642674446106,,,,0.9832642674446106,model,model
test3_20,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9303,9.0271,9.175,61351.38,216530.9097,3360.054,18,True,0.972796618938446,,,,0.972796618938446,model,model
test3_20,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3436,8.3953,8.4471,23436.08,68166.5693,98.077,6,False,,0.8354057155732947,0.9074735805704404,0.6,0.8354057155732947,signal_rule,signal
test3_20,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6676,8.74,8.7891,13173.09,54249.7801,16.975,8,False,,0.6602265781380368,0.6292797513048168,0.8,0.6602265781380368,signal_rule,signal
test3_20,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.898,9.0141,9.1969,62162.2,234252.5601,82.472,22,True,0.925395131111145,,,,0.925395131111145,model,model
test3_20,458,picoxystrobin-2,picoxystrobin-2,368.1,4,9.5459,9.5873,9.6301,4650.95,10759.5166,11.46,6,False,,0.5465989474457577,0.5340085077836696,0.6,0.5465989474457577,signal_rule,signal
test3_20,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5334,8.6138,8.788,229589.39,843008.6642,779.919,16,True,0.9794227480888367,,,,0.9794227480888367,model,model
test3_20,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.535,8.6138,8.784,297346.8,1092792.1988,800.122,15,True,0.9805759787559509,,,,0.9805759787559509,model,model
test3_20,461,fonofos-1,fonofos-1,247.1,1,9.397,9.477,9.694,292800.91,1186887.7867,184.399,21,True,0.9673636555671692,,,,0.9673636555671692,model,model
test3_20,462,fonofos-2,fonofos-2,247.1,1,9.3817,9.477,9.6406,478190.56,1851499.6975,590.363,18,True,0.980911374092102,,,,0.980911374092102,model,model
test3_20,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3436,8.3953,8.4471,189930.45,602970.571,188.463,6,False,,0.8662982743253499,0.9496126668091904,0.6,0.8662982743253499,signal_rule,signal
test3_20,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6116,8.7238,8.8494,179099.02,688001.3307,177.848,16,True,0.9585716128349304,,,,0.9585716128349304,model,model
test3_20,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3436,8.3953,8.4471,16985.52,58952.033,33.765,6,False,,0.7336741067067664,0.7715093209536712,0.6,0.7336741067067664,signal_rule,signal
test3_20,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6353,8.7073,8.8632,54705.17,226300.9063,188.461,14,True,0.7860792875289917,,,,0.7860792875289917,model,model
test3_20,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1576,7.2263,7.2943,22487.82,95515.6948,172.681,6,False,,0.8631199547527046,0.9452596812528996,0.6,0.8631199547527046,signal_rule,signal
test3_20,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7489,7.8496,8.0368,275760.97,1134252.1365,1735.213,13,True,0.9684260487556458,,,,0.9684260487556458,model,model
test3_20,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7255,7.8496,8.0664,59977.43,263396.0002,170.392,16,True,0.9523118138313293,,,,0.9523118138313293,model,model
test3_20,467,Penflufen-1,Penflufen-1,318.0,1,8.3955,8.4821,8.6644,2650862.5,11881647.1708,5711.497,16,True,0.9828070402145386,,,,0.9828070402145386,model,model
test3_20,468,Penflufen-2,Penflufen-2,318.0,1,8.394,8.4821,8.6669,1335316.96,5621019.9541,5502.483,17,True,0.9830546975135803,,,,0.9830546975135803,model,model
test3_20,469,iprobenfos-1,iprobenfos-1,289.1,1,8.0108,8.0984,8.2958,116201.45,483023.3425,279.952,15,True,0.9738389849662781,,,,0.9738389849662781,model,model
test3_20,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9977,8.0984,8.3084,101435.4,472286.2964,323.707,16,True,0.9804922342300415,,,,0.9804922342300415,model,model
test3_20,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6839,8.7727,8.9323,558390.59,1901537.0868,21473.814,16,True,0.9829922318458557,,,,0.9829922318458557,model,model
test3_20,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6927,8.7727,8.9109,452195.79,1541560.3111,585.744,14,True,0.9866939783096313,,,,0.9866939783096313,model,model
test3_20,473,sulfotep-1,sulfotep-1,323.0,1,9.5279,9.6158,9.77,1175960.08,4480644.9815,1791.32,18,True,0.9827054738998413,,,,0.9827054738998413,model,model
test3_20,474,sulfotep-2,sulfotep-2,323.0,1,9.5343,9.6158,9.8304,368926.7,1390595.0424,349.335,21,True,0.9725794792175293,,,,0.9725794792175293,model,model
test3_20,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2901,7.3877,7.6347,146313.31,640666.7391,569.921,15,True,0.9756303429603577,,,,0.9756303429603577,model,model
test3_20,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5313,7.6262,7.8142,997461.25,4142490.8571,1512.12,13,True,0.9813311696052551,,,,0.9813311696052551,model,model
test3_20,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1151,8.214,8.4221,436854.08,1707647.0784,1260.241,17,True,0.9777888655662537,,,,0.9777888655662537,model,model
test3_20,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1176,8.214,8.4329,284242.6,1172751.4866,579.14,18,True,0.9798637628555298,,,,0.9798637628555298,model,model
test3_20,479,zoxamide-1,zoxamide-1,336.0,1,9.1429,9.2259,9.3754,732558.56,2714853.0934,2685.85,18,True,0.9757941961288452,,,,0.9757941961288452,model,model
test3_20,480,zoxamide-2,zoxamide-2,336.0,1,8.6909,8.74,8.7648,4400.09,9848.5374,22.16,5,False,,0.6462439838069312,0.6890538129103113,0.5,0.6462439838069312,signal_rule,signal
test3_20,480,zoxamide-2,zoxamide-2,336.0,2,9.1565,9.2259,9.4746,79217.97,319079.0702,389.99,24,True,0.941493034362793,,,,0.941493034362793,model,model
test3_20,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0222,9.0948,9.266,1813962.47,6627543.3857,4198.254,19,True,0.982925534248352,,,,0.982925534248352,model,model
test3_20,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0222,9.0948,9.2359,1271094.01,4529862.6391,3089.276,16,True,0.9832426905632019,,,,0.9832426905632019,model,model
test3_20,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9657,8.0575,8.2138,1579693.23,5695555.3787,41354.374,12,True,0.9832502007484436,,,,0.9832502007484436,model,model
test3_20,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9587,8.0575,8.2208,487759.67,1993432.1248,765.704,13,True,0.9852772355079651,,,,0.9852772355079651,model,model
test3_20,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0395,8.1385,8.3105,235283.27,928288.8396,2715.072,14,True,0.980632483959198,,,,0.980632483959198,model,model
test3_20,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0517,8.1385,8.3344,104862.51,457467.6638,274.34,15,True,0.9806603789329529,,,,0.9806603789329529,model,model
test3_20,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5134,7.6262,7.7987,750718.79,3371735.2534,472.481,12,True,0.9732767343521118,,,,0.9732767343521118,model,model
test3_20,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5117,7.6262,7.8016,683157.07,3029703.3032,892.402,12,True,0.9788171648979187,,,,0.9788171648979187,model,model
test3_20,489,anilofos-1,anilofos-1,368.0,1,9.0643,9.1488,9.3162,2030620.87,7625758.1252,1700.252,20,True,0.9831663370132446,,,,0.9831663370132446,model,model
test3_20,490,anilofos-2,anilofos-2,368.0,1,9.0709,9.1488,9.2689,882766.93,3062073.8844,872.184,15,True,0.9799938201904297,,,,0.9799938201904297,model,model
test3_20,491,propiconazole-1,propiconazole-1,342.1,1,8.3487,8.4821,8.6377,296888.8,2021548.0591,640.862,17,True,0.9848506450653076,,,,0.9848506450653076,model,model
test3_20,492,propiconazole-2,propiconazole-2,344.1,1,8.3607,8.447,8.6669,207483.58,1301136.1645,789.973,19,True,0.9845492839813232,,,,0.9845492839813232,model,model
test3_20,493,edifenphos-1,edifenphos-1,311.0,1,8.4819,8.5667,8.7473,1728502.46,6835756.2596,773.064,17,True,0.98428875207901,,,,0.98428875207901,model,model
test3_20,494,edifenphos-2,edifenphos-2,311.0,1,8.4738,8.5667,8.7167,575955.71,2256938.6329,460.145,15,True,0.9843675494194031,,,,0.9843675494194031,model,model
test3_20,495,phorate-1,phorate-1,261.0,1,9.3213,9.3413,9.409,408.85,1255.9839,10.594,7,False,,0.5471012843117404,0.5144108945991059,0.7,0.5471012843117404,signal_rule,signal
test3_20,495,phorate-1,phorate-1,261.0,2,9.593,9.6864,9.8129,5799.14,18266.4593,39472.458,16,True,0.9331504106521606,,,,0.9331504106521606,model,model
test3_20,495,phorate-1,phorate-1,261.0,3,9.9091,9.9473,9.9658,817.42,1622.4927,223.764,5,False,,0.8406283666522235,0.9572217325272555,0.5,0.8406283666522235,signal_rule,signal
test3_20,497,diazinon-1,diazinon-1,305.0,1,9.3555,9.4489,9.6065,4855491.61,18734887.7922,10566.39,18,True,0.98282790184021,,,,0.98282790184021,model,model
test3_20,498,diazinon-2,diazinon-2,305.0,1,9.3582,9.4489,9.5965,2636076.08,9716552.9589,4670.082,17,True,0.9833389520645142,,,,0.9833389520645142,model,model
test3_20,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1536,9.2382,9.3948,1082760.01,3741524.1073,1099.269,18,True,0.986237645149231,,,,0.986237645149231,model,model
test3_20,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1488,9.2382,9.3937,266026.67,946881.292,1756.887,18,True,0.9855790138244629,,,,0.9855790138244629,model,model
test3_20,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6378,9.7148,9.8978,243582.17,1041993.2055,319.285,20,True,0.9825317859649658,,,,0.9825317859649658,model,model
test3_20,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.4711,9.5321,9.5735,14865.31,53190.7218,12.722,7,False,,0.5854663068772079,0.5598902098087218,0.7,0.5854663068772079,signal_rule,signal
test3_20,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,9.6009,9.7287,9.8187,131830.0,500492.543,139.832,16,True,0.9400179982185364,,,,0.9400179982185364,model,model
test3_20,503,flubendiamide-1,flubendiamide-1,705.1,1,8.87,8.9059,9.0014,6351.86,18759.2871,127037148110766.17,10,True,0.9219022393226624,,,,0.9219022393226624,model,model
test3_20,504,flubendiamide-2,flubendiamide-2,705.1,1,8.3436,8.3953,8.4471,4630.88,16151.6483,1268.13,6,False,,0.8972247583229948,0.992176071435522,0.6,0.8972247583229948,signal_rule,signal
test3_20,504,flubendiamide-2,flubendiamide-2,705.1,2,8.7155,8.7238,8.8513,5789.93,7614.6724,1585.525,6,True,0.8111416697502136,,,,0.8111416697502136,model,model
test3_20,504,flubendiamide-2,flubendiamide-2,705.1,3,8.8735,8.9059,8.9846,2375.37,4524.8613,32336.654,6,True,0.8544726967811584,,,,0.8544726967811584,model,model
test3_20,505,metconazole-1,metconazole-1,320.2,1,8.0895,8.158,8.2493,33388.74,125168.3908,301.477,8,True,0.9428401589393616,,,,0.9428401589393616,model,model
test3_20,505,metconazole-1,metconazole-1,320.2,2,8.201,8.2881,8.4602,125190.07,525081.0991,1001.563,14,True,0.9688471555709839,,,,0.9688471555709839,model,model
test3_20,506,metconazole-2,metconazole-2,320.2,1,8.0708,8.1769,8.2455,17160.52,77974.2426,72.552,9,True,0.950148344039917,,,,0.950148344039917,model,model
test3_20,506,metconazole-2,metconazole-2,320.2,2,8.2026,8.2881,8.4131,78825.92,318696.745,485.562,12,True,0.9695687294006348,,,,0.9695687294006348,model,model
test3_20,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7621,8.849,9.0137,1677757.69,6471767.9713,3268.436,17,True,0.9722781777381897,,,,0.9722781777381897,model,model
test3_20,508,benalaxyl-2,benalaxyl-2,326.0,1,8.1952,8.2516,8.3063,73710.61,236711.251,92.042,6,False,,0.8313732259505558,0.9020014382796584,0.6,0.8313732259505558,signal_rule,signal
test3_20,508,benalaxyl-2,benalaxyl-2,326.0,2,8.7584,8.849,9.0051,517067.8,1952440.2449,953.932,17,True,0.9690418839454651,,,,0.9690418839454651,model,model
test3_20,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5697,8.6604,8.8177,607624.6,2232140.3641,3573.452,15,True,0.9785378575325012,,,,0.9785378575325012,model,model
test3_20,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5701,8.6604,8.8055,217712.56,783696.6974,29809.251,15,True,0.9797058701515198,,,,0.9797058701515198,model,model
test3_20,511,coumaphos-1,coumaphos-1,363.0,1,9.3616,9.4355,9.6108,1083953.44,4082100.1448,2743.833,18,True,0.9767289161682129,,,,0.9767289161682129,model,model
test3_20,512,coumaphos-2,coumaphos-2,363.0,1,9.3671,9.4489,9.6397,600937.28,2180211.3011,779.282,20,True,0.9800441861152649,,,,0.9800441861152649,model,model
test3_20,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4025,9.4914,9.652,3385684.29,13339200.5175,10650.574,18,True,0.983876645565033,,,,0.983876645565033,model,model
test3_20,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.4021,9.4914,9.6765,1602835.1,6512144.8652,2876.606,20,True,0.9822189807891846,,,,0.9822189807891846,model,model
test3_20,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.6091,9.6864,9.8263,174113.39,615815.9239,322.915,16,True,0.9821606874465942,,,,0.9821606874465942,model,model
test3_20,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.6087,9.6864,9.8646,116967.13,453831.9349,1410.749,19,True,0.9847899079322815,,,,0.9847899079322815,model,model
test3_20,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6909,9.7695,9.9328,106524.15,412757.7001,544.631,18,True,0.9859730005264282,,,,0.9859730005264282,model,model
test3_20,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5562,9.6158,9.6589,20005.91,62356.6609,47.237,8,True,0.7545695304870605,,,,0.7545695304870605,model,model
test3_20,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6719,9.7695,9.9391,93752.68,399626.0661,214.562,21,True,0.9669559597969055,,,,0.9669559597969055,model,model
test3_20,519,phosalone-1,phosalone-1,368.0,1,9.7251,9.8076,9.953,191711.16,656453.7059,1087.24,18,True,0.9774590134620667,,,,0.9774590134620667,model,model
test3_20,520,phosalone-2,phosalone-2,368.0,1,9.7206,9.8076,10.0388,77518.59,321266.5396,114.255,25,True,0.9662542939186096,,,,0.9662542939186096,model,model
test3_20,520,phosalone-2,phosalone-2,368.0,2,9.7206,9.9596,10.0388,8084.21,321266.5396,114.255,25,True,0.9662542939186096,,,,0.9662542939186096,model,model
test3_20,521,prochloraz-1,prochloraz-1,376.2,1,7.1198,7.2263,7.3995,105521.63,491726.3271,871.161,12,True,0.9832878708839417,,,,0.9832878708839417,model,model
test3_20,522,prochloraz-2,prochloraz-2,376.2,1,6.8331,6.8944,6.9259,2902.51,6491.3533,16.862,5,False,,0.5998034614429438,0.6277239639643831,0.5,0.5998034614429438,signal_rule,signal
test3_20,522,prochloraz-2,prochloraz-2,376.2,2,7.1206,7.2033,7.3523,14810.65,88804.3061,68.827,10,True,0.9069912433624268,,,,0.9069912433624268,model,model
test3_20,522,prochloraz-2,prochloraz-2,376.2,3,7.4211,7.4839,7.6503,2530.68,17109.7221,3.947,10,True,0.7280614376068115,,,,0.7280614376068115,model,model
test3_20,522,prochloraz-2,prochloraz-2,376.2,4,7.6488,7.7183,7.7521,7376.36,22735.4804,28.588,5,False,,0.6848258998941886,0.740854153412389,0.5,0.6848258998941886,signal_rule,signal
test3_20,523,triflumuron-1,triflumuron-1,359.1,1,8.8973,8.9739,9.1452,253403.17,880006.4408,1283.021,18,True,0.9777881503105164,,,,0.9777881503105164,model,model
test3_20,524,triflumuron-2,triflumuron-2,359.1,1,8.8943,8.9873,9.1544,158909.01,577814.7721,1382.665,19,True,0.9756935238838196,,,,0.9756935238838196,model,model
test3_20,525,bitertanol-1,bitertanol-1,338.2,1,8.1698,8.2516,8.371,14041.99,59821.1092,83.675,11,True,0.9061934947967529,,,,0.9061934947967529,model,model
test3_20,527,diniconazole-1,diniconazole-1,326.0,1,8.3343,8.4298,8.6365,127323.32,558707.4426,709.691,18,True,0.9803942441940308,,,,0.9803942441940308,model,model
test3_20,528,diniconazole-2,diniconazole-2,326.0,1,7.8921,7.9553,8.0173,27269.38,102257.207,94.233,7,False,,0.8589700057793154,0.9040615288418001,0.7,0.8589700057793154,signal_rule,signal
test3_20,528,diniconazole-2,diniconazole-2,326.0,2,8.1952,8.2516,8.3063,10218.39,33469.9583,15.863,6,False,,0.6106543730858823,0.6133473975058918,0.6,0.6106543730858823,signal_rule,signal
test3_20,528,diniconazole-2,diniconazole-2,326.0,3,8.3446,8.4298,8.6089,44440.24,202232.2745,81.588,15,True,0.9569973349571228,,,,0.9569973349571228,model,model
test3_20,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3994,9.477,9.6274,1848043.58,6516606.7764,4812.253,16,True,0.9818621277809143,,,,0.9818621277809143,model,model
test3_20,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.4006,9.477,9.6491,753877.89,2664762.6952,1943.73,18,True,0.9824745059013367,,,,0.9824745059013367,model,model
test3_20,531,benzoximate-1,benzoximate-1,364.1,1,10.0159,10.0942,10.2253,71568.8,244542.028,1431375976520841.0,17,True,0.9781057834625244,,,,0.9781057834625244,model,model
test3_20,532,benzoximate-2,benzoximate-2,364.1,1,9.3279,9.3541,9.3944,3642.51,7442.173,57.119,5,False,,0.7651416214355319,0.8510102335590698,0.5,0.7651416214355319,signal_rule,signal
test3_20,532,benzoximate-2,benzoximate-2,364.1,2,9.5879,9.6303,9.672,1689.64,4157.8688,12.661,5,False,,0.5464381982498966,0.5587066135846355,0.5,0.5464381982498966,signal_rule,signal
test3_20,532,benzoximate-2,benzoximate-2,364.1,3,9.7149,9.7561,9.7958,1732.88,4500.3659,10.322,6,False,,0.5251334102433152,0.507924603125936,0.6,0.5251334102433152,signal_rule,signal
test3_20,532,benzoximate-2,benzoximate-2,364.1,4,10.0331,10.0942,10.2232,14561.06,53039.4141,41.763,15,True,0.8706958889961243,,,,0.8706958889961243,model,model
test3_20,533,metrafenone-1,metrafenone-1,409.0,1,9.5327,9.5741,9.6367,76541.5,252158.5604,28.098,7,False,,0.7298590039317292,0.7375206803510161,0.7,0.7298590039317292,signal_rule,signal
test3_20,533,metrafenone-1,metrafenone-1,409.0,2,10.0322,10.1303,10.3058,1258626.83,4789838.2186,490.063,22,True,0.9805520176887512,,,,0.9805520176887512,model,model
test3_20,534,metrafenone-2,metrafenone-2,409.0,1,10.0288,10.1303,10.3084,482282.47,1887998.8014,437.218,23,True,0.9814311265945435,,,,0.9814311265945435,model,model
test3_20,535,bifenox-1,bifenox-1,359.0,1,9.9277,9.9959,10.107,2295.63,5533.5767,45912598477122.06,15,True,0.7924848794937134,,,,0.7924848794937134,model,model
test3_20,537,pencycuron-1,pencycuron-1,329.0,1,9.6835,9.7695,9.9219,2754554.2,9653483.1349,4754.28,19,True,0.9765872359275818,,,,0.9765872359275818,model,model
test3_20,538,pencycuron-2,pencycuron-2,329.0,1,9.6809,9.7561,9.9417,557095.56,1897803.3239,2565.544,20,True,0.9761762022972107,,,,0.9761762022972107,model,model
test3_20,539,cyflufenamid-1,cyflufenamid-1,413.0,1,10.1477,10.2291,10.3815,1308641.34,4417288.436,1557.954,18,True,0.9782610535621643,,,,0.9782610535621643,model,model
test3_20,540,cyflufenamid-2,cyflufenamid-2,413.0,1,10.1494,10.2291,10.3929,640101.4,2081648.5478,990.672,19,True,0.9798990488052368,,,,0.9798990488052368,model,model
test3_20,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.9275,9.0271,9.0675,47762.2,211520.8643,396.335,11,False,,0.980262870302436,0.9753897586967861,1.0,0.980262870302436,signal_rule,signal
test3_20,541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,9.1589,9.2259,9.415,655257.61,2583866.7477,5444.21,20,True,0.9869287014007568,,,,0.9869287014007568,model,model
test3_20,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.9606,9.0004,9.061,39508.8,132612.9898,173.184,8,False,,0.9143535164073484,0.9454099691685025,0.8,0.9143535164073484,signal_rule,signal
test3_20,542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,9.1491,9.2259,9.4203,502799.14,1943438.6013,1766.283,20,True,0.986277163028717,,,,0.986277163028717,model,model
test3_20,543,dimepiperate-1,dimepiperate-1,264.1,1,9.9828,10.0559,10.222,17985.48,72704.7002,2462.59,20,True,0.9829599857330322,,,,0.9829599857330322,model,model
test3_20,544,dimepiperate-2,dimepiperate-2,264.1,1,9.8347,9.872,9.922,2581.96,6820.4134,11.125,6,False,,0.5405494496913014,0.52663106570327,0.6,0.5405494496913014,signal_rule,signal
test3_20,544,dimepiperate-2,dimepiperate-2,264.1,2,10.0127,10.081,10.1921,11630.87,45643.2922,35.181,14,True,0.7961581349372864,,,,0.7961581349372864,model,model
test3_20,544,dimepiperate-2,dimepiperate-2,264.1,3,10.4948,10.5133,10.5864,3644.28,13822.1851,10.105,8,False,,0.5515730165233816,0.5026101655291741,0.8,0.5515730165233816,signal_rule,signal
test3_20,545,EPN-1,EPN-1,324.1,1,10.0705,10.1552,10.3231,318580.17,1272744.7081,381.566,20,True,0.9796725511550903,,,,0.9796725511550903,model,model
test3_20,546,EPN-2,EPN-2,324.1,1,10.0799,10.1552,10.325,757447.05,2606472.9126,682.531,20,True,0.9830203652381897,,,,0.9830203652381897,model,model
